nnodes,ppn,nthreads,order,ndirsets,ngroupsets,nzonesetsx,nzonesetsy,nzonesetsz,ngroups,ndirections,nx,ny,nz,legendre_order,solver,k1,k2,k3,k4,k5,k6,k7,k8,k9
0,1,64,1,0,8,1,1,1,1,24,8,32,32,32,1,1,0.0437295,0.00359952,0.00475815,0.005383,0.0528768,0.115126,0.000938964,0.0365545,0.0269159
0,1,64,1,2,40,1,1,1,1,16,40,32,32,32,3,1,0.0463057,0.0415058,0.0474142,0.0413185,0.0970506,0.430607,0.000380711,0.172948,0.101178
0,1,64,1,3,64,32,1,1,1,64,64,32,32,32,3,1,0.20582,0.679751,2.0254,4.74705,1.80204,35.8135,0.00118402,26.4536,1.70703
0,1,64,1,0,48,32,1,1,1,64,48,32,32,32,4,1,0.1638,0.239293,0.22006,1.40515,2.45057,19.6631,0.00133985,15.2283,1.14895
0,1,64,1,1,32,2,1,1,1,56,32,32,32,32,2,0,0.0503808,0.0824035,0.110408,0.103386,0.621999,1.29878,0.000814184,0.299899,0.256307
0,1,64,1,0,64,32,1,1,1,128,64,32,32,32,3,0,0.243077,0.392723,0.385559,0.136071,6.07111,15.6707,0.002018,8.42105,1.56955
0,1,64,1,4,64,16,1,1,1,32,128,32,32,32,4,0,0.140934,1.98484,3.05637,0.132608,1.45575,9.44577,0.000815198,2.67024,1.07372
0,1,64,1,0,64,32,1,1,1,32,64,32,32,32,2,1,0.187092,0.0732831,0.0737304,4.07101,0.248012,21.193,0.0010344,16.7058,1.02181
0,1,64,1,5,64,32,1,1,1,32,64,32,32,32,4,0,0.191167,0.469711,0.717353,0.120546,0.699082,10.1268,0.000857034,8.07979,1.45239
0,1,64,1,4,32,8,1,1,1,16,32,32,32,32,2,0,0.0603367,0.109067,0.218089,0.0191264,0.142404,0.759059,0.000505751,0.256786,0.197302
0,1,64,1,5,8,2,1,1,1,48,16,32,32,32,4,0,0.0480163,0.181392,0.196245,0.0693683,1.33768,2.053,0.0006007,0.2311,0.111627
0,1,64,1,2,64,16,1,1,1,48,128,32,32,32,4,0,0.156179,0.407282,0.409078,0.120839,1.37221,5.00614,0.000952073,2.4959,1.0494
0,1,64,1,3,8,32,1,1,1,96,56,32,32,32,4,1,0.081802,1.17599,1.13355,0.985166,5.78337,13.3038,0.00149048,3.97773,1.03225
0,1,64,1,1,48,16,1,1,1,80,48,32,32,32,1,1,0.118969,0.218061,0.295642,0.908291,0.823605,11.0759,0.00125775,8.70824,1.25568
0,1,64,1,5,32,2,1,1,1,8,64,32,32,32,1,1,0.0467208,0.0286363,0.0378775,0.0504422,0.00938171,0.407965,0.000231757,0.262998,0.164867
0,1,64,1,4,16,2,1,1,1,40,64,32,32,32,0,0,0.0458034,0.0213298,0.0169869,0.159413,0.0384716,0.766142,0.000631822,0.42076,0.375472
0,1,64,1,2,64,32,1,1,1,96,64,32,32,32,1,0,0.225898,0.112536,0.109808,0.108937,0.95068,9.43717,0.0016959,8.01528,1.3712
0,1,64,1,1,24,4,1,1,1,16,48,32,32,32,4,1,0.0513148,0.242371,0.342604,0.115697,0.227607,1.42559,0.000410971,0.457006,0.24604
0,1,64,1,3,8,32,1,1,1,64,16,32,32,32,4,0,0.0693263,0.247359,0.515723,0.0296895,2.91213,4.05968,0.00132063,0.275107,0.230865
0,1,64,1,5,64,1,1,1,1,24,64,32,32,32,2,0,0.0482338,0.136765,0.293417,0.0815236,0.154929,1.01955,0.000326515,0.296218,0.271551
0,1,64,1,2,64,4,1,1,1,16,64,32,32,32,1,1,0.0615373,0.0156025,0.0156735,0.0996628,0.0244459,1.20541,0.000467342,1.01692,0.248251
0,1,64,1,5,8,8,1,1,1,56,16,32,32,32,0,1,0.048716,0.0369697,0.0263107,0.0220014,0.167505,0.680027,0.000765202,0.396091,0.24036
0,1,64,1,5,24,4,1,1,1,48,48,32,32,32,0,0,0.0520828,0.0856166,0.0651864,0.0765968,0.111506,0.871326,0.000662132,0.444001,0.399416
0,1,64,1,4,56,4,1,1,1,80,56,32,32,32,4,0,0.0789861,0.54682,0.797812,0.136174,3.75401,6.25053,0.00103632,0.866203,0.731022
0,1,64,1,1,32,2,1,1,1,8,128,32,32,32,1,1,0.0496469,0.064495,0.063649,0.0766691,0.0103316,0.713562,0.000254719,0.459262,0.290076
0,1,64,1,3,32,1,1,1,1,8,64,32,32,32,2,1,0.0454233,0.0537379,0.0991102,0.0182836,0.0186409,0.36831,0.000334073,0.160221,0.10863
0,1,64,1,3,16,4,1,1,1,24,16,32,32,32,1,0,0.0469771,0.0215315,0.063773,0.0280368,0.0734615,0.321809,0.000719927,0.121545,0.10792
0,1,64,1,3,16,2,1,1,1,64,112,32,32,32,0,1,0.0455962,0.273424,0.0808747,0.117993,0.218975,2.63115,0.00100991,1.65165,1.09591
0,1,64,1,5,56,2,1,1,1,8,56,32,32,32,0,1,0.0502574,0.0203333,0.022115,0.0701806,0.00515075,0.471464,0.00017259,0.341265,0.189957
0,1,64,1,1,48,32,1,1,1,96,96,32,32,32,1,0,0.211744,0.71578,0.818321,0.191499,1.56846,8.90446,0.00179944,5.30328,1.86216
0,1,64,1,3,40,8,1,1,1,8,120,32,32,32,1,0,0.065963,0.0573267,0.0686944,0.0410323,0.0101699,0.521258,0.000319921,0.317901,0.196505
0,1,64,1,5,56,1,1,1,1,56,56,32,32,32,3,0,0.0511767,0.538808,0.788243,0.272262,1.22729,3.51171,0.000574219,0.562327,0.467184
0,1,64,1,3,48,8,1,1,1,88,48,32,32,32,4,0,0.0941495,1.02389,3.23473,0.225602,4.71615,11.3733,0.00113273,1.98447,1.10177
0,1,64,1,4,24,32,1,1,1,32,24,32,32,32,1,1,0.0923233,0.151666,0.263664,0.432708,0.375271,3.91032,0.00090283,2.67697,0.589942
0,1,64,1,1,64,2,1,1,1,48,64,32,32,32,0,0,0.0588339,0.0246368,0.0245742,0.109788,0.0532043,0.838637,0.000633156,0.505382,0.446177
0,1,64,1,2,56,32,1,1,1,128,112,32,32,32,0,1,0.26367,0.0952592,0.0816184,4.3781,0.395945,71.4179,0.00209568,65.9721,2.47847
0,1,64,1,5,16,2,1,1,1,88,96,32,32,32,2,1,0.051241,0.627379,0.570078,0.560765,1.9189,5.65902,0.000900796,1.67442,1.04475
0,1,64,1,0,8,2,1,1,1,8,16,32,32,32,0,1,0.0433433,0.00167173,0.00199731,0.0130107,0.00369969,0.063179,0.000993839,0.0344119,0.0205467
0,1,64,1,4,32,8,1,1,1,48,32,32,32,32,3,1,0.0704244,0.24844,0.408017,0.238198,1.30883,3.93935,0.000839113,1.66804,0.515431
0,1,64,1,2,8,8,1,1,1,8,112,32,32,32,0,0,0.0483256,0.00501979,0.00487369,0.022639,0.00430881,0.247997,0.000504949,0.174127,0.138737
0,1,64,1,0,8,16,1,1,1,32,48,32,32,32,2,0,0.0569699,0.0373426,0.03823,0.0301639,0.219671,0.700866,0.000728797,0.319623,0.241804
0,1,64,1,1,48,4,1,1,1,16,48,32,32,32,4,0,0.060517,0.285908,0.490957,0.0202152,0.244875,1.25257,0.000390736,0.180889,0.147276
0,1,64,1,3,56,16,1,1,1,48,56,32,32,32,1,0,0.116113,0.137478,0.411684,0.13457,0.29933,2.92703,0.000827295,1.86609,0.782557
0,1,64,1,5,16,16,1,1,1,32,80,32,32,32,4,0,0.0747724,0.589958,0.534612,0.0468667,0.727345,2.57174,0.000618782,0.582298,0.498003
0,1,64,1,3,40,4,1,1,1,8,40,32,32,32,0,0,0.0530086,0.012472,0.0122139,0.0305077,0.0059222,0.203764,0.000514921,0.135496,0.0951653
0,1,64,1,5,8,2,1,1,1,104,24,32,32,32,4,0,0.0497496,0.563769,0.609838,0.220596,6.25264,8.6408,0.000962067,0.892376,0.348455
0,1,64,1,1,24,8,1,1,1,80,24,32,32,32,3,1,0.0654027,0.230434,0.352177,0.432,2.91318,5.43609,0.00114406,1.40432,0.496374
0,1,64,1,2,32,1,1,1,1,40,96,32,32,32,2,0,0.0487536,0.112784,0.11746,0.209115,0.373803,1.57817,0.000637837,0.622904,0.592927
0,1,64,1,3,64,4,1,1,1,16,128,32,32,32,0,1,0.0705041,0.0667957,0.0446735,0.327007,0.016238,2.42343,0.000335377,1.89642,0.545435
0,1,64,1,4,8,16,1,1,1,32,24,32,32,32,4,1,0.0561233,0.373451,0.556962,0.0714789,1.52868,3.12109,0.000832037,0.539759,0.27729
0,1,64,1,0,8,1,1,1,1,56,112,32,32,32,1,1,0.0579558,0.0985389,0.0929968,0.151664,0.282773,1.76736,0.000847392,1.09594,0.881075
0,1,64,1,3,24,2,1,1,1,56,120,32,32,32,1,1,0.0472418,0.360944,0.315174,0.557686,0.342043,3.62278,0.000726271,1.77605,1.04951
0,1,64,1,5,40,4,1,1,1,8,80,32,32,32,0,1,0.054292,0.023202,0.0187682,0.100286,0.00575179,0.753481,0.000206668,0.586473,0.273216
0,1,64,1,1,8,1,1,1,1,16,24,32,32,32,3,1,0.0451664,0.0368259,0.0379351,0.0205842,0.102427,0.290777,0.000308654,0.0693392,0.0508624
0,1,64,1,4,16,32,1,1,1,128,48,32,32,32,0,0,0.110552,0.188413,0.131709,0.122569,0.648547,2.76859,0.0020302,1.46737,1.17844
0,1,64,1,0,48,2,1,1,1,24,48,32,32,32,0,1,0.0510731,0.00667044,0.00664794,0.117103,0.0138042,0.665651,0.000445793,0.476302,0.198519
0,1,64,1,1,40,8,1,1,1,32,120,32,32,32,4,1,0.0842053,1.17502,1.64514,0.923141,0.905706,8.67421,0.000616968,3.86585,1.14263
0,1,64,1,0,64,8,1,1,1,8,64,32,32,32,4,0,0.0751563,0.037245,0.0388262,0.0319624,0.0416476,0.57418,0.000478347,0.4146,0.123283
0,1,64,1,2,32,32,1,1,1,128,32,32,32,32,4,0,0.14922,0.302719,0.324971,0.0675443,9.74506,12.9907,0.001977,2.32591,0.742686
0,1,64,1,0,56,16,1,1,1,48,112,32,32,32,4,1,0.140159,0.579564,0.424542,0.826513,1.47741,16.7253,0.000987494,13.2517,1.02963
0,1,64,1,4,48,1,1,1,1,88,48,32,32,32,1,0,0.048962,0.0759927,0.0888404,0.215742,0.609648,1.83147,0.00111013,0.668922,0.618519
0,1,64,1,2,32,1,1,1,1,56,32,32,32,32,0,0,0.0466807,0.00931319,0.0103005,0.110648,0.0720725,0.565585,0.000789407,0.287387,0.265822
0,1,64,1,1,16,1,1,1,1,64,32,32,32,32,3,0,0.0487537,0.176123,0.164502,0.0893311,1.31609,2.34659,0.00075211,0.522418,0.273395
0,1,64,1,1,24,1,1,1,1,16,120,32,32,32,1,0,0.0464515,0.0460232,0.0491866,0.141766,0.0268265,0.644397,0.000328009,0.299753,0.272532
0,1,64,1,0,48,2,1,1,1,8,96,32,32,32,4,0,0.0527907,0.0554253,0.0581521,0.0297537,0.0375748,0.356375,0.000290824,0.143502,0.121156
0,1,64,1,2,32,8,1,1,1,48,96,32,32,32,0,1,0.0739713,0.0267165,0.0227945,0.276546,0.0593129,4.22116,0.000908924,3.66003,0.791687
0,1,64,1,4,64,1,1,1,1,24,64,32,32,32,1,0,0.0474393,0.03847,0.0493456,0.0573099,0.0567228,0.546529,0.000415763,0.285005,0.259108
0,1,64,1,4,24,16,1,1,1,128,48,32,32,32,3,1,0.0968811,0.877772,1.16136,1.81566,8.15595,18.9119,0.0018301,6.6515,1.60743
0,1,64,1,3,64,1,1,1,1,24,128,32,32,32,3,1,0.051154,0.541871,0.899886,0.247806,0.539387,3.29726,0.00041055,0.977194,0.583974
0,1,64,1,2,48,4,1,1,1,72,96,32,32,32,0,1,0.0649201,0.0365693,0.0319556,0.436282,0.117038,4.76745,0.00103254,3.86703,1.04014
0,1,64,1,4,16,16,1,1,1,64,32,32,32,32,2,1,0.0740081,0.245585,0.326582,0.398305,1.29264,4.31289,0.00110673,1.96874,0.676436
0,1,64,1,3,24,1,1,1,1,8,96,32,32,32,4,1,0.04473,0.172611,0.225638,0.022241,0.039925,0.704342,0.000344778,0.207481,0.142503
0,1,64,1,2,16,8,1,1,1,96,64,32,32,32,4,0,0.0669955,0.408281,0.423744,0.13322,5.40523,8.14376,0.00126205,1.53376,0.908853
0,1,64,1,0,56,32,1,1,1,32,112,32,32,32,4,1,0.185236,0.308161,0.273843,2.41789,0.719273,24.2736,0.000888758,20.4712,1.40273
0,1,64,1,4,16,1,1,1,1,32,112,32,32,32,0,1,0.045046,0.0306099,0.0238784,0.126994,0.0245024,1.02548,0.000610613,0.671479,0.490667
0,1,64,1,5,64,16,1,1,1,80,128,32,32,32,1,1,0.170021,0.559458,0.745335,2.77534,0.755097,32.6195,0.00122606,27.4107,2.77951
0,1,64,1,3,16,2,1,1,1,32,64,32,32,32,3,1,0.0462486,0.349901,0.43335,0.0243958,0.458069,1.83948,0.000551636,0.495164,0.333083
0,1,64,1,2,16,32,1,1,1,32,16,32,32,32,4,1,0.0760817,0.0404413,0.0401173,0.192187,0.640367,2.07772,0.00098963,1.13014,0.217969
0,1,64,1,2,40,32,1,1,1,64,80,32,32,32,3,0,0.165349,0.222702,0.223719,0.0853255,1.55043,5.54855,0.00126449,3.31238,0.943867
0,1,64,1,2,56,2,1,1,1,8,56,32,32,32,4,1,0.0496718,0.0350901,0.037734,0.0503362,0.0388569,0.455218,0.000369284,0.274225,0.123027
0,1,64,1,5,56,4,1,1,1,64,56,32,32,32,4,1,0.0770314,0.865734,1.30297,0.37283,2.38643,7.72572,0.000770644,2.6689,0.824287
0,1,64,1,0,32,4,1,1,1,120,64,32,32,32,3,0,0.0691723,0.422089,0.460602,0.221688,5.19416,7.83027,0.00148994,1.29429,1.13837
0,1,64,1,4,32,8,1,1,1,40,32,32,32,32,2,0,0.0653996,0.132672,0.222856,0.0301541,0.46293,1.33585,0.000697044,0.441744,0.290743
0,1,64,1,3,8,32,1,1,1,128,8,32,32,32,2,1,0.0723505,0.0812011,0.301658,0.446328,4.3511,6.30751,0.0017277,1.05486,0.34372
0,1,64,1,0,24,16,1,1,1,16,120,32,32,32,0,0,0.0773821,0.0130851,0.012305,0.0408963,0.0115291,0.655419,0.000532581,0.513431,0.323327
0,1,64,1,4,64,4,1,1,1,40,64,32,32,32,2,1,0.0710578,0.163911,0.255897,0.554792,0.409992,3.72852,0.000721139,2.24149,0.687455
0,1,64,1,4,16,2,1,1,1,16,32,32,32,32,0,1,0.0445374,0.00981864,0.00786246,0.0484565,0.00950615,0.266372,0.000516244,0.169188,0.114459
0,1,64,1,0,32,1,1,1,1,16,32,32,32,32,3,1,0.0443803,0.0343347,0.0399486,0.0343378,0.0938437,0.354227,0.000438305,0.126098,0.0776105
0,1,64,1,4,48,8,1,1,1,56,48,32,32,32,2,0,0.0878674,0.260856,0.404895,0.0447839,0.990445,2.489,0.00100287,0.706199,0.579785
0,1,64,1,3,24,32,1,1,1,96,48,32,32,32,1,1,0.126736,0.227484,0.381529,1.21159,1.19824,12.8558,0.00157567,9.68469,1.05744
0,1,64,1,3,8,16,1,1,1,16,48,32,32,32,2,0,0.0520037,0.058765,0.0677498,0.016291,0.0805062,0.425949,0.000563144,0.173118,0.131075
0,1,64,1,3,24,2,1,1,1,56,120,32,32,32,3,0,0.0491591,1.0857,1.09528,0.222506,1.98187,6.68711,0.000763396,2.0941,1.03569
0,1,64,1,0,48,2,1,1,1,104,48,32,32,32,4,1,0.0620093,0.535521,0.588864,0.385106,6.0674,9.36148,0.00146072,1.61301,0.707703
0,1,64,1,3,48,2,1,1,1,32,48,32,32,32,0,0,0.0514192,0.0509772,0.0501855,0.101183,0.0451111,0.733139,0.000492911,0.428111,0.393841
0,1,64,1,2,32,2,1,1,1,80,64,32,32,32,0,1,0.0515158,0.0273465,0.0253458,0.198883,0.146777,2.03469,0.00109489,1.43174,0.714361
0,1,64,1,3,32,8,1,1,1,8,32,32,32,32,0,0,0.0580214,0.011844,0.011366,0.0220502,0.00739208,0.232013,0.000515221,0.17384,0.0887663
0,1,64,1,0,24,16,1,1,1,48,24,32,32,32,1,0,0.0723002,0.0182219,0.018795,0.0289496,0.216644,0.71774,0.000902148,0.403191,0.209518
0,1,64,1,5,56,16,1,1,1,16,56,32,32,32,0,1,0.100617,0.039123,0.0459561,0.657456,0.0233802,4.19838,0.000384009,3.42544,0.624348
0,1,64,1,5,8,32,1,1,1,32,16,32,32,32,1,0,0.0612744,0.0313879,0.0414575,0.0201322,0.18127,0.551757,0.00080376,0.265044,0.199557
0,1,64,1,2,48,1,1,1,1,32,48,32,32,32,4,0,0.047517,0.168918,0.173078,0.083125,0.608266,1.34383,0.000587559,0.251144,0.230568
0,1,64,1,3,16,4,1,1,1,16,48,32,32,32,3,0,0.0476588,0.128945,0.178688,0.0458265,0.108946,0.669111,0.000493933,0.173796,0.139367
0,1,64,1,2,8,1,1,1,1,64,112,32,32,32,0,1,0.06206,0.0344347,0.0287991,0.0834499,0.104021,1.58448,0.00122321,1.27628,1.00338
0,1,64,1,1,32,1,1,1,1,64,32,32,32,32,4,0,0.0506134,2.322,0.315961,0.105299,2.23667,5.3766,0.000832246,0.313377,0.292512
0,1,64,1,0,16,1,1,1,1,16,112,32,32,32,3,1,0.0426392,0.104786,0.0959059,0.0674694,0.0932105,0.786225,0.000387747,0.345613,0.234134
0,1,64,1,0,8,4,1,1,1,24,48,32,32,32,1,1,0.0450085,0.0144404,0.014558,0.100618,0.0532514,0.523641,0.000497521,0.291932,0.185323
0,1,64,1,2,8,1,1,1,1,40,16,32,32,32,0,1,0.0441202,0.00374071,0.00380631,0.0184755,0.037524,0.206326,0.000602414,0.114038,0.0844799
0,1,64,1,2,64,16,1,1,1,80,128,32,32,32,1,0,0.170498,0.132617,0.130211,0.19,0.592909,4.57814,0.00132085,3.17566,1.67202
0,1,64,1,3,32,8,1,1,1,56,64,32,32,32,2,0,0.0725004,0.329743,0.614169,0.141133,0.813233,2.86514,0.00091132,0.824358,0.714218
0,1,64,1,4,24,4,1,1,1,16,120,32,32,32,0,1,0.0521471,0.0496139,0.0312262,0.127315,0.0102417,1.25981,0.000373916,0.967205,0.535547
0,1,64,1,4,8,4,1,1,1,24,32,32,32,32,0,1,0.0444142,0.0152936,0.0110723,0.0696146,0.0217766,0.392969,0.000839023,0.242701,0.167038
0,1,64,1,1,40,1,1,1,1,8,120,32,32,32,3,0,0.045909,0.149632,0.176859,0.0696633,0.0323086,0.636725,0.000256312,0.16864,0.144388
0,1,64,1,3,64,8,1,1,1,8,128,32,32,32,4,1,0.079646,0.234604,0.462193,0.311089,0.044103,3.06453,0.000422949,1.98659,0.427751
0,1,64,1,4,40,16,1,1,1,80,120,32,32,32,1,1,0.120245,0.535086,0.570204,1.39183,0.82325,20.5707,0.00133367,16.8989,2.73028
0,1,64,1,0,56,2,1,1,1,48,112,32,32,32,3,0,0.0583515,0.317552,0.315301,0.176361,0.828837,2.72102,0.00073882,0.889485,0.800044
0,1,64,1,2,48,4,1,1,1,16,48,32,32,32,0,0,0.0573281,0.00615486,0.00620031,0.0356492,0.00787944,0.265166,0.000459804,0.182775,0.131189
0,1,64,1,2,16,8,1,1,1,48,16,32,32,32,1,1,0.0557077,0.0117625,0.0117798,0.0842098,0.215387,0.78157,0.000963732,0.431355,0.163119
0,1,64,1,2,8,8,1,1,1,104,24,32,32,32,2,0,0.0544446,0.0634336,0.0698181,0.0576135,2.26793,3.16937,0.00137604,0.603318,0.370991
0,1,64,1,4,32,32,1,1,1,64,32,32,32,32,2,1,0.122172,0.385683,0.783571,0.797388,2.10183,11.2478,0.00130958,7.12215,0.992939
0,1,64,1,2,24,8,1,1,1,56,48,32,32,32,2,1,0.0680269,0.102315,0.0807926,0.153988,0.717241,2.79964,0.00102095,1.65509,0.461582
0,1,64,1,5,64,2,1,1,1,40,64,32,32,32,1,0,0.0531099,0.133076,0.207591,0.13589,0.168623,1.22827,0.00047106,0.478452,0.419966
0,1,64,1,4,56,1,1,1,1,64,112,32,32,32,1,1,0.0487956,0.126356,0.135622,0.354098,0.329821,3.70111,0.000859961,2.46099,1.55254
0,1,64,1,1,40,1,1,1,1,48,80,32,32,32,2,1,0.0487399,0.178882,0.182781,0.420217,0.428762,2.3184,0.000607357,0.952827,0.570468
0,1,64,1,4,24,16,1,1,1,80,48,32,32,32,0,1,0.0877469,0.097333,0.0664306,0.412405,0.209238,6.0464,0.00125938,5.12281,1.18364
0,1,64,1,4,40,32,1,1,1,96,80,32,32,32,1,1,0.18355,0.619724,0.703016,2.23904,1.56948,32.4371,0.0018567,27.0466,2.212
0,1,64,1,2,56,16,1,1,1,48,56,32,32,32,1,0,0.117608,0.049209,0.0479063,0.0634159,0.239216,1.99515,0.00100049,1.52685,0.542442
0,1,64,1,3,40,2,1,1,1,40,40,32,32,32,0,0,0.0490874,0.0532491,0.0530289,0.124607,0.0697529,0.808186,0.00068248,0.44388,0.409682
0,1,64,1,1,64,32,1,1,1,128,128,32,32,32,2,1,0.3024,1.96711,2.58504,8.80281,5.20759,104.81,0.00214765,85.7001,3.56648
0,1,64,1,5,64,4,1,1,1,8,64,32,32,32,1,0,0.0597907,0.031659,0.0557995,0.0336985,0.012046,0.405022,0.000231796,0.262238,0.202602
0,1,64,1,3,24,16,1,1,1,96,48,32,32,32,1,0,0.0898447,0.221806,0.378261,0.116126,1.06145,3.22629,0.00133833,1.27832,0.929934
0,1,64,1,4,8,2,1,1,1,24,56,32,32,32,4,1,0.0431609,0.178613,0.194248,0.127598,0.384902,1.20797,0.000502334,0.258474,0.176119
0,1,64,1,3,48,1,1,1,1,48,48,32,32,32,2,1,0.0480559,0.181694,0.684418,0.225068,0.594384,2.60324,0.000724697,0.823968,0.565481
0,1,64,1,4,16,8,1,1,1,8,48,32,32,32,0,0,0.0492026,0.0362182,0.0191188,0.0244536,0.00681397,0.247753,0.0003109,0.150685,0.109923
0,1,64,1,4,56,4,1,1,1,96,56,32,32,32,1,0,0.0731761,0.123427,0.153432,0.196612,0.835103,2.54104,0.00119798,1.02272,0.857579
0,1,64,1,5,56,16,1,1,1,96,112,32,32,32,4,0,0.163255,2.6981,3.3585,0.235856,5.95426,15.2327,0.00132448,2.63687,2.1109
0,1,64,1,4,40,8,1,1,1,120,80,32,32,32,1,1,0.0856901,0.263109,0.328702,0.929751,1.44949,12.3075,0.00154498,8.96517,2.22406
0,1,64,1,2,8,2,1,1,1,24,104,32,32,32,0,0,0.0460345,0.0118062,0.0113152,0.0456733,0.014509,0.722735,0.00042777,0.53655,0.360697
0,1,64,1,1,8,4,1,1,1,8,32,32,32,32,1,0,0.0458525,0.0257349,0.0277436,0.0171047,0.0168859,0.166951,0.000387156,0.0691815,0.051562
0,1,64,1,1,64,2,1,1,1,120,64,32,32,32,1,0,0.061082,0.145838,0.186479,0.25842,1.17283,3.26459,0.00145612,1.1957,1.05639
0,1,64,1,4,40,2,1,1,1,40,40,32,32,32,1,0,0.0516281,0.0416797,0.0546844,0.0542168,0.162568,0.680128,0.000653281,0.306695,0.276053
0,1,64,1,2,56,16,1,1,1,128,112,32,32,32,1,1,0.156481,0.188556,0.177916,1.87921,1.4952,36.3931,0.00180145,32.1528,2.60228
0,1,64,1,2,8,8,1,1,1,8,8,32,32,32,4,1,0.0458831,0.00558315,0.00655963,0.00420324,0.0448629,0.119436,0.000688022,0.0480133,0.0275792
0,1,64,1,2,24,16,1,1,1,32,72,32,32,32,0,0,0.0831237,0.0160852,0.0149987,0.047688,0.031098,0.760904,0.000857515,0.572789,0.406962
0,1,64,1,2,64,4,1,1,1,8,128,32,32,32,2,0,0.063204,0.0273033,0.0276014,0.047478,0.01431,0.413046,0.000403464,0.263448,0.17507
0,1,64,1,4,56,16,1,1,1,32,56,32,32,32,0,0,0.108237,0.0892607,0.0848789,0.0809643,0.0541904,2.07484,0.00075201,1.7254,0.678578
0,1,64,1,2,16,2,1,1,1,120,64,32,32,32,4,1,0.0556413,0.561697,0.592253,0.0594311,9.34952,12.4137,0.00166177,1.60196,1.11418
0,1,64,1,4,8,2,1,1,1,8,8,32,32,32,3,1,0.0451618,0.0134707,0.0244745,0.0127908,0.0371109,0.121866,0.000682229,0.0243511,0.0176615
0,1,64,1,3,64,1,1,1,1,80,128,32,32,32,1,1,0.0502248,0.493706,0.842174,1.83706,0.825017,7.56863,0.000916342,3.26111,1.92767
0,1,64,1,1,48,2,1,1,1,104,48,32,32,32,4,0,0.061562,0.71557,0.702266,0.152763,5.53658,8.0383,0.00123158,0.75882,0.689186
0,1,64,1,0,24,4,1,1,1,48,72,32,32,32,1,1,0.0538809,0.0538816,0.0505436,0.0676999,0.228595,1.91981,0.000756572,1.38516,0.638837
0,1,64,1,1,48,2,1,1,1,48,96,32,32,32,4,0,0.0591737,1.06756,0.680497,0.163892,1.30075,4.26587,0.000700252,0.872962,0.648092
0,1,64,1,5,32,16,1,1,1,64,96,32,32,32,4,0,0.108334,1.41529,1.53859,0.166699,2.48575,7.41611,0.000976641,1.56083,1.11454
0,1,64,1,2,32,1,1,1,1,8,64,32,32,32,1,0,0.0458014,0.00677528,0.00749529,0.0397101,0.00756027,0.17171,0.000284618,0.0875011,0.0782627
0,1,64,1,1,56,32,1,1,1,128,56,32,32,32,4,1,0.222482,2.2311,4.05264,4.34876,14.4945,60.4031,0.00204738,34.9885,1.95697
0,1,64,1,4,8,16,1,1,1,128,24,32,32,32,0,1,0.0599581,0.0502416,0.0378443,0.217319,0.515252,2.639,0.0017931,1.69895,0.729129
0,1,64,1,1,8,16,1,1,1,64,8,32,32,32,2,0,0.0571201,0.073094,0.116366,0.0166139,1.41204,1.77085,0.00104948,0.120433,0.0994231
0,1,64,1,4,40,1,1,1,1,16,120,32,32,32,1,0,0.0464037,0.0530322,0.0555053,0.0986509,0.0276721,0.643565,0.000372662,0.331665,0.307283
0,1,64,1,0,8,8,1,1,1,48,16,32,32,32,3,0,0.0459536,0.0355483,0.0403875,0.0206332,0.841276,1.14928,0.00079905,0.157996,0.119457
0,1,64,1,0,40,4,1,1,1,24,40,32,32,32,2,0,0.0587387,0.026239,0.0276943,0.047909,0.119376,0.45068,0.000582378,0.193796,0.156637
0,1,64,1,4,16,16,1,1,1,16,64,32,32,32,0,1,0.0631543,0.0910401,0.0520576,0.21653,0.026326,1.64123,0.000641615,1.22336,0.427199
0,1,64,1,3,40,1,1,1,1,8,40,32,32,32,4,1,0.0443515,0.0791302,0.248309,0.0285026,0.0401768,0.549539,0.000509019,0.135543,0.0903966
0,1,64,1,5,32,2,1,1,1,56,64,32,32,32,2,0,0.0494972,0.369293,0.442173,0.13586,0.836973,2.53491,0.000589946,0.621778,0.580313
0,1,64,1,0,56,4,1,1,1,32,56,32,32,32,4,0,0.070159,0.185428,0.225702,0.0306972,0.634988,1.51237,0.000780716,0.35994,0.30132
0,1,64,1,0,40,4,1,1,1,32,40,32,32,32,4,0,0.0602991,0.124074,0.151802,0.0413469,0.580837,1.20454,0.000609651,0.242214,0.203023
0,1,64,1,4,48,2,1,1,1,80,96,32,32,32,0,0,0.0557509,0.0565244,0.0503509,0.257316,0.134945,2.05953,0.000983778,1.24367,1.12483
0,1,64,1,4,56,4,1,1,1,120,112,32,32,32,4,0,0.0893315,1.5665,1.97327,0.24839,7.8602,15.0104,0.00142629,2.91402,1.98945
0,1,64,1,2,16,4,1,1,1,80,64,32,32,32,1,0,0.0482896,0.0629597,0.0656388,0.18523,0.583013,1.92748,0.00112551,0.832071,0.749497
0,1,64,1,0,16,4,1,1,1,16,48,32,32,32,3,0,0.0459903,0.0331366,0.0347732,0.0337127,0.0955366,0.372709,0.000411872,0.140709,0.118429
0,1,64,1,4,40,16,1,1,1,80,80,32,32,32,1,1,0.121411,0.424675,0.449858,0.885569,0.900112,14.9904,0.00127269,12.1306,2.12032
