nnodes,ppn,nthreads,order,ndirsets,ngroupsets,nzonesetsx,nzonesetsy,nzonesetsz,ngroups,ndirections,nx,ny,nz,legendre_order,solver,k1,k2,k3,k4,k5,k6,k7,k8,k9
0,1,64,1,2,16,4,1,1,1,104,32,32,32,32,1,1,0.0538687,0.0592844,0.055331,0.0263598,1.09757,2.31903,0.00146425,0.968977,0.506676
0,1,64,2,0,24,8,1,1,1,32,48,32,32,32,1,0,0.0643511,0.0195193,0.0206579,0.0430045,0.0671851,0.557846,0.000534016,0.344382,0.233598
0,1,32,2,3,48,16,1,1,1,48,96,32,32,32,2,0,0.0805011,0.567515,1.11283,0.139421,0.789481,4.72404,0.000933924,1.93534,1.50024
0,1,2,32,0,8,2,1,1,1,24,64,32,32,32,3,1,0.0901876,0.160126,0.150419,0.0308708,0.278865,1.92821,0.000670981,0.933632,0.39095
0,1,16,4,2,32,2,1,1,1,40,32,32,32,32,1,1,0.0287012,0.0299348,0.0295387,0.0945941,0.17495,1.15619,0.000669693,0.736824,0.29823
0,1,64,2,5,24,1,1,1,1,40,24,32,32,32,1,0,0.0440872,0.0442607,0.0732667,0.0970626,0.121724,0.576948,0.000346853,0.193163,0.171876
0,1,4,32,5,64,8,1,1,1,56,64,32,32,32,3,1,0.094555,0.542002,1.03782,1.14298,1.12759,28.6582,0.00103786,23.8836,2.38788
0,1,16,4,5,16,4,1,1,1,8,96,32,32,32,4,0,0.0279243,0.201473,0.194431,0.0598404,0.0498467,1.35223,0.00028501,0.783566,0.290492
0,1,4,16,1,16,8,1,1,1,72,48,32,32,32,4,1,0.148411,3.82949,1.40403,1.12869,4.72495,19.7672,0.00140953,8.08994,3.02241
0,1,64,2,0,24,32,1,1,1,32,72,32,32,32,2,0,0.106442,0.0753837,0.0681359,0.0460059,0.20209,1.93653,0.000892336,1.47058,0.452468
0,1,32,2,5,8,1,1,1,1,8,32,32,32,32,1,0,0.0258813,0.0172011,0.0166771,0.0310155,0.00833457,0.182739,0.000194501,0.0954176,0.0586394
0,1,4,16,3,8,2,1,1,1,72,96,32,32,32,0,1,0.0755371,0.343564,0.0885619,0.291922,1.86653,6.52435,0.00134021,3.27861,1.76221
0,1,64,1,2,16,4,1,1,1,24,16,32,32,32,4,0,0.0468298,0.0348859,0.0429811,0.0146427,0.341337,0.546967,0.000580594,0.0773023,0.0619994
0,1,4,32,2,48,32,1,1,1,128,48,32,32,32,4,0,0.190247,3.13206,0.84459,0.433024,10.2486,25.5026,0.0027416,9.07799,4.8803
0,1,2,32,3,40,8,1,1,1,32,80,32,32,32,1,1,0.110916,0.237919,0.382992,0.145469,0.185837,22.0685,0.00135735,19.9324,4.95487
0,1,2,64,1,16,2,1,1,1,56,16,32,32,32,4,1,0.131731,0.441179,0.187583,0.0174358,1.68362,7.48069,0.000794589,4.60279,4.02798
0,1,32,4,3,16,2,1,1,1,40,16,32,32,32,0,1,0.0276841,0.021026,0.0242986,0.130851,0.0676918,0.502384,0.000520314,0.224534,0.130578
0,1,32,4,0,48,32,1,1,1,32,48,32,32,32,4,0,0.0997175,0.322039,0.143534,0.0775554,0.534162,4.09452,0.00106396,2.93424,0.744339
0,1,32,4,0,56,4,1,1,1,24,56,32,32,32,1,0,0.0405239,0.0236424,0.0217969,0.0397676,0.0417427,0.507231,0.000438605,0.315323,0.236894
0,1,32,4,2,24,32,1,1,1,32,96,32,32,32,4,1,0.0795502,0.29742,0.299784,0.178913,0.653924,10.8719,0.00134854,9.28895,0.899723
0,1,16,4,2,32,4,1,1,1,8,32,32,32,32,4,1,0.0292598,0.0413098,0.0243356,0.0864908,0.0469852,0.645699,0.000337169,0.416008,0.19301
0,1,32,2,0,56,8,1,1,1,24,112,32,32,32,4,0,0.0600648,0.260838,0.273842,0.0635928,0.409242,1.90409,0.000674093,0.768986,0.577206
0,1,1,64,3,56,16,1,1,1,32,112,32,32,32,4,0,0.223382,1.1889,3.08198,0.462177,0.965926,34.8554,0.00338298,25.8026,25.3865
0,1,2,64,5,56,1,1,1,1,8,56,32,32,32,0,1,0.0772648,0.025823,0.0308867,0.0298216,0.00502847,1.27781,0.000219467,0.970564,0.471502
0,1,4,32,0,32,16,1,1,1,16,64,32,32,32,3,0,0.0754079,0.666914,0.113759,0.19228,0.177173,4.08034,0.00104229,2.62354,1.4819
0,1,8,16,3,48,16,1,1,1,32,48,32,32,32,1,1,0.0749708,0.110176,0.262268,0.184494,0.153391,13.2421,0.00174223,12.3333,2.09594
0,1,32,4,5,8,1,1,1,1,8,56,32,32,32,3,0,0.0270678,0.0770862,0.0765505,0.0608091,0.0295085,0.403,0.000216682,0.128646,0.116516
0,1,32,4,4,48,1,1,1,1,128,48,32,32,32,1,0,0.0401491,0.0901651,0.126093,0.148527,1.07393,2.97877,0.000992538,1.27061,1.12835
0,1,64,2,0,16,4,1,1,1,40,16,32,32,32,4,0,0.0462331,0.0487365,0.0682213,0.0221929,0.62033,0.962072,0.000572334,0.137259,0.0946893
0,1,1,64,0,16,1,1,1,1,16,16,32,32,32,4,0,0.143789,0.146861,0.0581385,0.0137264,0.242453,0.975285,0.000537435,0.228179,0.207113
0,1,16,4,4,40,16,1,1,1,32,80,32,32,32,3,0,0.0631129,1.20292,1.8141,0.11615,1.24266,7.25947,0.00102371,2.70052,1.54477
0,1,1,64,0,8,32,1,1,1,64,112,32,32,32,1,0,0.405576,0.385651,1.11474,0.174992,4.62013,12.9147,0.00311094,4.12051,3.57611
0,1,4,32,2,64,1,1,1,1,8,64,32,32,32,3,0,0.0489052,0.0767903,0.0412886,0.107644,0.0198852,0.710448,0.000312434,0.315033,0.189481
0,1,32,2,2,56,1,1,1,1,128,56,32,32,32,4,1,0.0419891,0.764478,0.870533,0.0823708,11.5569,16.7574,0.0015279,3.15544,1.94199
0,1,4,32,3,8,32,1,1,1,32,64,32,32,32,3,1,0.0661498,0.361594,0.406948,1.48174,0.553481,15.9584,0.00212695,12.5532,6.32303
0,1,64,2,1,48,2,1,1,1,8,48,32,32,32,1,0,0.0509205,0.0259578,0.0377388,0.0182806,0.00958687,0.225396,0.000236568,0.120648,0.0962442
0,1,4,32,5,24,2,1,1,1,24,24,32,32,32,2,0,0.0513841,0.0667434,0.134784,0.0782444,0.150363,1.03914,0.000456737,0.430931,0.307957
0,1,8,16,4,16,8,1,1,1,88,32,32,32,32,0,1,0.0462454,0.0484885,0.0387694,0.143713,0.218429,4.2894,0.00167795,3.49149,0.875698
0,1,32,2,2,32,16,1,1,1,16,128,32,32,32,2,0,0.0598288,0.0798307,0.0808534,0.045452,0.0781107,1.10005,0.000773341,0.72831,0.466706
0,1,4,32,0,8,2,1,1,1,32,64,32,32,32,2,0,0.062018,0.0713293,0.0845423,0.075146,0.183516,1.42821,0.000557892,0.777756,0.341877
0,1,64,1,2,8,16,1,1,1,96,8,32,32,32,1,0,0.0550387,0.010497,0.0118366,0.0157138,0.849237,1.10736,0.00140438,0.185575,0.128472
0,1,4,16,4,24,1,1,1,1,8,48,32,32,32,2,0,0.0448842,0.0557263,0.0628975,0.0221102,0.0260511,0.469003,0.000511152,0.194704,0.168048
0,1,32,2,0,24,1,1,1,1,16,96,32,32,32,0,1,0.0267405,0.0095855,0.00834647,0.0337017,0.00788295,0.590435,0.000427171,0.45401,0.309051
0,1,1,64,2,24,16,1,1,1,16,96,32,32,32,4,1,0.174316,2.60336,0.578492,0.216243,0.644532,24.7306,0.00158799,19.2285,4.02016
0,1,4,16,4,56,8,1,1,1,72,56,32,32,32,4,0,0.0972163,1.29591,2.09922,0.173692,4.72054,13.027,0.00166007,3.5801,2.37563
0,1,2,32,2,32,8,1,1,1,32,32,32,32,32,2,1,0.105516,0.336945,0.0983285,0.0744541,0.524901,7.87751,0.000939167,6.30073,1.43802
0,1,16,4,1,64,16,1,1,1,16,128,32,32,32,2,0,0.0749937,1.35195,1.54913,0.118765,0.267026,5.7859,0.00063504,2.37795,1.31911
0,1,8,16,0,32,16,1,1,1,16,128,32,32,32,3,1,0.0641681,0.426378,0.151426,0.357726,0.11369,9.99339,0.000693684,8.66329,0.908058
0,1,4,32,0,16,8,1,1,1,72,96,32,32,32,2,0,0.181177,0.257251,0.33223,0.142166,1.03221,5.39569,0.00112392,2.96214,1.27406
0,1,8,8,2,16,2,1,1,1,8,32,32,32,32,2,0,0.0297631,0.0136516,0.011495,0.0140534,0.0174382,0.187231,0.000318578,0.0875069,0.0674989
0,1,32,4,5,40,1,1,1,1,104,120,32,32,32,3,1,0.105548,1.49273,1.73339,0.382966,3.06752,11.2834,0.000765402,4.43272,2.22236
0,1,32,2,3,56,16,1,1,1,80,56,32,32,32,3,0,0.0930748,0.863658,2.95908,0.191402,3.26183,9.65199,0.00131649,2.16666,1.65773
0,1,64,2,1,64,1,1,1,1,8,128,32,32,32,3,0,0.0505332,0.13804,0.176173,0.060705,0.0238439,0.618482,0.000260824,0.175127,0.144407
0,1,32,4,2,32,1,1,1,1,24,96,32,32,32,3,0,0.0318087,0.0999626,0.101621,0.0903104,0.159696,0.942571,0.000378527,0.374397,0.326129
0,1,32,2,5,56,1,1,1,1,56,56,32,32,32,1,0,0.0311823,0.21941,0.357238,0.272045,0.395921,2.20282,0.000697999,0.810468,0.760313
0,1,1,64,1,32,16,1,1,1,16,128,32,32,32,3,0,0.186061,5.79431,2.78244,0.269504,0.530466,21.0267,0.00147384,9.82752,9.62176
0,1,2,32,4,56,8,1,1,1,16,56,32,32,32,0,1,0.105447,0.091533,0.0933198,0.129315,0.0220439,10.8941,0.00121866,10.141,2.20175
0,1,8,8,5,8,4,1,1,1,16,72,32,32,32,1,0,0.0341662,0.0971404,0.0518249,0.0494461,0.0434372,0.873427,0.000377514,0.505779,0.411935
0,1,8,16,1,56,32,1,1,1,64,56,32,32,32,0,1,0.135795,0.292731,0.277843,0.737491,0.278468,64.4389,0.00196055,62.4398,6.98507
0,1,8,8,1,16,32,1,1,1,96,16,32,32,32,2,0,0.0692195,0.382365,0.679676,0.0696587,4.66815,9.37521,0.00201428,3.28842,2.38328
0,1,8,8,1,24,32,1,1,1,32,96,32,32,32,0,1,0.0808292,0.439853,0.247666,0.16292,0.138746,21.1939,0.00126911,19.8455,1.86145
0,1,2,32,5,40,4,1,1,1,112,120,32,32,32,4,0,0.280231,4.14898,5.23474,0.443272,9.28925,30.0968,0.00170357,7.90437,6.43126
0,1,4,32,5,32,32,1,1,1,32,96,32,32,32,3,1,0.115134,0.464672,0.534783,1.83971,0.446031,44.9067,0.00173036,40.8025,3.82023
0,1,32,2,0,24,4,1,1,1,112,72,32,32,32,2,1,0.0425734,0.339916,0.344551,0.149606,3.21511,8.31342,0.00144071,3.95264,1.63454
0,1,64,2,4,8,8,1,1,1,56,112,32,32,32,3,1,0.0521769,0.890232,0.872171,0.0667764,1.3008,5.6239,0.000806338,2.25396,1.38939
0,1,2,64,2,40,32,1,1,1,32,40,32,32,32,2,0,0.160379,1.90864,0.299316,0.529155,1.30804,12.9929,0.00264158,8.23791,7.18197
0,1,64,2,4,40,1,1,1,1,8,80,32,32,32,4,1,0.0445688,0.121702,0.167148,0.0507594,0.0362291,0.645092,0.000352085,0.239627,0.159071
0,1,8,16,1,32,1,1,1,1,8,32,32,32,32,1,1,0.0299488,0.0194977,0.0289554,0.0943036,0.00963569,0.676524,0.000274656,0.476406,0.383582
0,1,8,16,5,40,8,1,1,1,8,80,32,32,32,0,1,0.0461886,0.0423684,0.0352422,0.085888,0.0110897,2.83588,0.000479452,2.57154,0.72254
0,1,4,16,5,16,4,1,1,1,8,112,32,32,32,0,0,0.0460116,0.0484709,0.0204445,0.0411793,0.00688258,0.811724,0.000279598,0.479646,0.410127
0,1,4,32,5,40,2,1,1,1,72,80,32,32,32,1,1,0.135461,0.359779,0.436411,0.312581,0.542897,9.35852,0.000801366,7.15554,1.80497
0,1,32,2,3,40,4,1,1,1,88,40,32,32,32,2,0,0.044015,0.372059,1.35844,0.188801,2.42317,5.64679,0.00120999,1.15663,1.06216
0,1,2,32,4,32,1,1,1,1,16,32,32,32,32,0,1,0.103937,0.0119324,0.00920748,0.0163193,0.00837666,0.792598,0.000914356,0.661394,0.328049
0,1,4,16,1,48,16,1,1,1,64,48,32,32,32,4,1,0.119676,5.93149,3.14789,0.291681,5.16323,51.8081,0.00157565,36.3627,9.0195
0,1,8,8,4,40,1,1,1,1,72,80,32,32,32,0,0,0.0751734,0.0503439,0.0419925,0.307683,0.128481,2.85297,0.00120995,2.06805,1.80704
0,1,64,1,3,40,1,1,1,1,8,40,32,32,32,1,0,0.0452919,0.016328,0.0489937,0.0402236,0.00902527,0.218967,0.000454303,0.0922012,0.0834601
0,1,64,2,4,16,32,1,1,1,96,80,32,32,32,4,0,0.112758,2.32929,2.90798,0.141056,7.14809,14.9801,0.00155155,2.12886,1.47009
0,1,8,16,2,16,8,1,1,1,8,64,32,32,32,1,1,0.0367276,0.0224071,0.0228348,0.118152,0.0202894,1.0312,0.000468687,0.773552,0.216676
0,1,4,32,5,48,4,1,1,1,64,96,32,32,32,0,1,0.23551,0.25548,0.174155,1.01127,0.16976,17.4646,0.000715248,15.3889,2.08688
0,1,32,2,3,48,16,1,1,1,32,96,32,32,32,2,1,0.0784742,0.387926,0.709744,0.30506,0.363343,12.1359,0.000832361,10.2418,1.3372
0,1,64,1,0,48,8,1,1,1,104,48,32,32,32,4,0,0.0891715,0.454193,0.583564,0.11533,6.1121,8.93506,0.0013746,1.4729,0.803031
0,1,8,16,0,48,32,1,1,1,96,48,32,32,32,1,0,0.127806,0.307304,0.16267,0.275241,1.28158,9.8359,0.00182935,7.23436,2.6008
0,1,2,32,3,64,32,1,1,1,96,128,32,32,32,2,1,0.27202,1.81852,3.58459,1.94642,3.73199,496.844,0.00383537,480.086,31.1748
0,1,64,2,1,56,1,1,1,1,8,56,32,32,32,1,1,0.0479687,0.0177019,0.0240589,0.0237345,0.00783175,0.325248,0.000213885,0.23374,0.150106
0,1,8,8,3,64,2,1,1,1,104,128,32,32,32,0,1,0.162593,0.656018,0.431525,1.24842,3.76846,21.8907,0.00158148,15.2232,3.61278
0,1,16,4,5,64,16,1,1,1,16,64,32,32,32,3,0,0.0657136,0.229488,0.384863,0.151935,0.156486,5.17652,0.000611326,4.17932,1.38495
0,1,64,1,2,8,16,1,1,1,16,8,32,32,32,0,0,0.0475826,0.0027343,0.00321805,0.00549846,0.0118498,0.0950191,0.000821283,0.0648805,0.0309
0,1,4,32,0,48,4,1,1,1,16,48,32,32,32,2,1,0.0598528,0.126316,0.0496337,0.414697,0.0708697,3.24128,0.00048311,2.37447,0.56317
0,1,32,4,2,56,2,1,1,1,16,56,32,32,32,3,1,0.033443,0.0482238,0.0517967,0.0291971,0.0711654,0.815489,0.000348036,0.559714,0.172077
0,1,4,16,5,48,1,1,1,1,8,96,32,32,32,3,0,0.0491394,0.188303,0.267163,0.062229,0.0333625,1.1605,0.000237791,0.413844,0.366196
0,1,8,8,1,64,4,1,1,1,16,64,32,32,32,1,0,0.046109,0.107362,0.169378,0.287202,0.0510712,2.38181,0.00042273,1.6365,1.46832
0,1,4,32,5,64,16,1,1,1,80,128,32,32,32,3,1,0.140468,1.54407,2.21212,3.88213,2.35713,134.604,0.00143519,122.142,5.5068
0,1,16,4,4,56,1,1,1,1,40,112,32,32,32,1,1,0.0445014,0.136551,0.155161,0.458904,0.156171,4.31879,0.000681369,3.2069,1.84031
0,1,32,2,3,64,8,1,1,1,40,128,32,32,32,3,1,0.0656426,1.02926,2.01476,0.709228,0.80731,15.6413,0.000745237,10.8624,1.70105
0,1,2,64,3,32,8,1,1,1,8,32,32,32,32,4,1,0.0939428,0.0683568,0.211955,0.106225,0.0425947,4.52463,0.00148657,3.92351,2.51902
0,1,8,8,5,8,2,1,1,1,88,96,32,32,32,2,0,0.0570525,0.893335,0.722487,0.513269,2.37929,8.51108,0.0010591,3.54487,2.6857
0,1,8,16,3,24,1,1,1,1,8,96,32,32,32,4,1,0.0318639,0.205542,0.381115,0.143696,0.0457991,1.29167,0.000626201,0.402732,0.240379
0,1,16,8,0,64,4,1,1,1,16,64,32,32,32,4,1,0.0431345,0.157252,0.0857667,36.8919,0.121316,39.2481,0.000440399,1.90329,0.469308
0,1,16,8,5,40,1,1,1,1,8,80,32,32,32,4,1,0.0266026,0.17636,0.267123,22.3236,0.044022,23.276,0.000299073,0.411268,0.253727
0,1,4,16,1,32,8,1,1,1,8,32,32,32,32,3,0,0.0564049,0.266019,0.557053,0.0708864,0.128735,2.40525,0.000505001,1.28537,1.12182
0,1,4,32,4,24,1,1,1,1,8,24,32,32,32,3,1,0.0445926,0.0297189,0.0559036,0.141079,0.0254302,0.514635,0.000709616,0.188614,0.108761
0,1,4,32,4,64,8,1,1,1,8,64,32,32,32,4,0,0.075129,0.653344,1.43994,0.0882927,0.151593,4.32161,0.000835568,1.83304,1.68413
0,1,16,8,2,8,4,1,1,1,88,40,32,32,32,3,0,0.0564828,0.164925,0.17014,0.109158,2.14644,5.13338,0.000887104,2.39442,0.50564
0,1,64,1,0,40,2,1,1,1,48,80,32,32,32,4,1,0.0541939,0.385592,0.344233,0.189679,1.29697,3.5124,0.000817095,1.17423,0.554268
0,1,64,1,2,32,32,1,1,1,128,32,32,32,32,3,1,0.148809,0.299476,0.223508,0.0470444,6.78246,19.0976,0.00241518,11.5735,0.820112
0,1,8,8,2,56,4,1,1,1,8,56,32,32,32,2,1,0.0403758,0.0565712,0.0243466,0.0734938,0.023886,1.42642,0.000380161,1.18291,0.307125
0,1,8,16,1,32,16,1,1,1,64,64,32,32,32,0,1,0.068677,0.181802,0.132026,0.0754027,0.175154,20.757,0.0012477,19.6973,3.61476
0,1,64,1,2,56,32,1,1,1,32,56,32,32,32,1,1,0.166987,0.0415569,0.0423559,3.01493,0.118845,15.9049,0.00101946,12.673,0.633326
0,1,64,2,2,16,1,1,1,1,8,32,32,32,32,1,0,0.0455018,0.00342537,0.0044901,0.0299005,0.00703291,0.107121,0.000503595,0.0468098,0.0373326
0,1,64,1,5,24,2,1,1,1,40,48,32,32,32,3,0,0.0479409,0.339936,0.384235,0.136739,0.629965,1.92406,0.000512405,0.349508,0.287162
0,1,16,4,1,24,2,1,1,1,96,72,32,32,32,3,1,0.0842287,1.55314,0.993541,0.111925,4.29499,11.2143,0.00127379,4.05562,1.73358
0,1,2,32,2,8,16,1,1,1,80,56,32,32,32,0,1,0.203824,0.0579487,0.148181,0.0986275,1.37042,14.3613,0.00194277,11.8935,1.65367
0,1,8,16,2,16,2,1,1,1,56,48,32,32,32,3,1,0.0657978,0.156203,0.166174,0.581535,1.2157,3.53334,0.000777793,1.23412,0.54806
0,1,32,4,4,40,2,1,1,1,72,40,32,32,32,4,1,0.0383923,0.320803,0.418229,0.186107,2.16051,4.55717,0.000874254,1.31077,0.56918
0,1,64,1,5,56,4,1,1,1,72,56,32,32,32,3,1,0.0734538,0.721356,1.03001,0.747067,2.04191,7.51758,0.000787596,2.81994,0.918869
0,1,32,4,3,32,1,1,1,1,16,96,32,32,32,3,1,0.0291471,0.192483,0.339086,0.410893,0.0833944,1.53748,0.000376593,0.435787,0.24327
0,1,8,8,4,40,16,1,1,1,32,40,32,32,32,2,1,0.0679799,0.403928,0.766446,0.248086,0.744597,10.542,0.0011262,8.19543,1.36841
0,1,64,1,5,16,1,1,1,1,8,48,32,32,32,4,1,0.0422621,0.0890786,0.0963011,0.0387181,0.038269,0.364435,0.000169744,0.0840334,0.0565719
0,1,2,64,1,32,8,1,1,1,56,128,32,32,32,3,0,0.314584,3.04174,1.59344,0.232206,1.47475,18.5492,0.00125942,10.7997,9.67943
0,1,32,2,2,24,4,1,1,1,16,48,32,32,32,2,0,0.0330952,0.025951,0.0269703,0.0301709,0.0690473,0.390985,0.000449803,0.19967,0.164846
0,1,2,32,4,48,4,1,1,1,80,96,32,32,32,4,0,0.275476,1.5224,2.02052,0.142474,4.69409,14.595,0.00185371,4.41347,3.92654
0,1,16,8,2,64,8,1,1,1,40,64,32,32,32,2,0,0.0553263,0.110055,6.1007,0.0660458,0.284698,7.98401,0.000767515,1.24825,0.628796
0,1,64,2,2,40,4,1,1,1,32,40,32,32,32,0,1,0.059947,0.0080689,0.00834741,0.104251,0.0171966,0.96124,0.00051428,0.770128,0.222545
0,1,4,16,1,40,1,1,1,1,40,40,32,32,32,0,0,0.0942199,0.0190336,0.0206091,0.149243,0.0497242,3.96284,0.000659689,3.58981,3.49792
0,1,32,4,5,64,1,1,1,1,8,64,32,32,32,3,1,0.0311557,0.0661046,0.132515,0.160925,0.0209261,0.725091,0.00018171,0.315336,0.17615
0,1,8,8,3,32,1,1,1,1,32,96,32,32,32,1,0,0.0602777,0.268313,0.308559,0.194167,0.47246,2.31229,0.000816774,0.928175,0.754455
0,1,1,64,1,32,8,1,1,1,8,32,32,32,32,2,1,0.149129,0.187905,0.348253,0.123302,0.077235,7.3033,0.000768479,6.30123,4.4395
0,1,32,4,2,32,1,1,1,1,16,32,32,32,32,4,1,0.0296296,0.0397731,0.0573521,0.0110966,0.112237,0.412824,0.000389953,0.154731,0.0799943
0,1,32,2,2,64,16,1,1,1,16,64,32,32,32,1,0,0.073594,0.0420771,0.0340543,0.0557181,0.0379588,1.46716,0.000612722,1.2666,0.441706
0,1,16,4,2,56,32,1,1,1,32,56,32,32,32,1,1,0.0955846,0.131748,0.0649821,1.05287,0.149424,23.7409,0.00127719,22.236,2.74195
0,1,32,4,3,8,8,1,1,1,48,32,32,32,32,0,1,0.0314572,0.0524864,0.0218308,0.0301829,0.0973143,0.97721,0.000641907,0.695442,0.342378
0,1,16,4,4,8,4,1,1,1,24,24,32,32,32,3,1,0.0277774,0.183743,0.23561,0.622859,0.547608,2.07132,0.000895527,0.423217,0.307561
0,1,4,32,2,64,4,1,1,1,8,128,32,32,32,3,1,0.0647972,0.322546,0.0707321,0.275538,0.0215958,5.02178,0.000446896,4.07303,0.759103
0,1,64,1,4,8,1,1,1,1,56,32,32,32,32,3,0,0.0443701,0.101736,0.110288,0.125951,1.01811,1.86805,0.000747303,0.443336,0.245974
0,1,32,2,4,32,32,1,1,1,64,32,32,32,32,2,0,0.0854001,0.525188,1.06035,0.0842287,2.56606,6.24991,0.00160585,1.92279,1.15938
0,1,64,2,4,8,2,1,1,1,8,8,32,32,32,1,0,0.0438777,0.0043679,0.00762738,0.0085348,0.00839497,0.0666701,0.00096384,0.029537,0.0182249
0,1,32,4,4,32,32,1,1,1,128,32,32,32,32,1,0,0.099704,0.266016,0.413482,0.0780573,1.90603,5.06054,0.00183193,2.22827,1.33362
0,1,8,8,2,48,16,1,1,1,32,96,32,32,32,1,0,0.0800945,0.116606,0.0953368,0.0902029,0.126028,2.3748,0.00091435,1.56929,1.09707
0,1,64,2,5,16,1,1,1,1,8,48,32,32,32,0,1,0.043389,0.013126,0.0067852,0.016938,0.00435302,0.168729,0.000127616,0.109916,0.0752832
0,1,1,64,3,56,32,1,1,1,32,56,32,32,32,4,1,0.276486,0.687407,2.61539,0.868056,1.06513,126.595,0.00386116,119.508,31.0595
0,1,64,1,0,24,2,1,1,1,8,72,32,32,32,3,0,0.0461571,0.0247629,0.0257521,0.0276159,0.0247787,0.231669,0.000323018,0.103454,0.0886112
0,1,8,16,3,24,32,1,1,1,32,48,32,32,32,2,1,0.0757958,0.179424,0.353026,0.106184,0.324747,15.4695,0.00176771,14.2805,3.08598
0,1,2,64,1,24,4,1,1,1,8,72,32,32,32,4,1,0.0829719,1.26704,0.488118,0.050146,0.077264,4.83391,0.00055759,2.62141,1.55402
0,1,64,2,4,8,4,1,1,1,112,16,32,32,32,0,1,0.0483248,0.0116901,0.0109855,0.0478439,0.201561,0.848848,0.00108224,0.4945,0.323833
0,1,64,2,0,40,32,1,1,1,32,40,32,32,32,2,1,0.128394,0.0699311,0.0555944,1.52559,0.202011,8.65857,0.00109181,6.78538,0.66817
0,1,64,1,3,16,16,1,1,1,96,16,32,32,32,4,1,0.0744755,0.383612,1.18414,0.594903,5.67567,9.3862,0.00137955,1.4107,0.461985
0,1,4,16,5,24,4,1,1,1,8,24,32,32,32,4,0,0.050368,0.0617216,0.107673,0.0310662,0.0534819,0.675272,0.000461048,0.34302,0.288397
0,1,4,16,5,16,8,1,1,1,16,64,32,32,32,3,1,0.0587892,0.233766,0.230765,0.117798,0.157671,3.21967,0.000601574,2.20157,0.622295
0,1,2,64,1,48,1,1,1,1,24,48,32,32,32,4,1,0.130285,1.42615,0.216026,0.0258791,0.268023,8.62206,0.000480854,6.32807,5.2655
0,1,8,16,5,8,16,1,1,1,16,8,32,32,32,2,1,0.0344907,0.0198216,0.0333535,0.186846,0.0922079,0.801599,0.000670631,0.42659,0.240848
0,1,8,16,5,32,1,1,1,1,96,96,32,32,32,2,1,0.0752676,0.874333,0.932564,1.61812,1.89344,10.4364,0.00396515,4.62416,2.12872
0,1,4,32,0,16,2,1,1,1,32,16,32,32,32,2,1,0.0507649,0.0369042,0.0275506,0.0494674,0.247338,0.892953,0.000624758,0.361888,0.141454
0,1,32,4,4,56,1,1,1,1,88,112,32,32,32,3,0,0.072299,0.457829,0.527063,0.699327,1.81176,5.77993,0.00145245,2.04021,1.58276
0,1,32,4,0,8,1,1,1,1,88,16,32,32,32,1,0,0.0322963,0.0172013,0.0227516,0.151035,0.54606,1.04184,0.000826084,0.256931,0.198625
0,1,4,16,0,24,32,1,1,1,64,72,32,32,32,0,0,0.104136,0.0945041,0.191421,0.145707,0.93228,5.45636,0.00184399,3.03683,2.51213
0,1,1,64,3,24,4,1,1,1,16,24,32,32,32,0,0,0.140619,0.0325123,0.0334291,0.0542683,0.0268594,2.42582,0.00256009,1.93137,1.88818
0,1,2,32,1,8,32,1,1,1,32,48,32,32,32,4,1,0.124243,11.0788,2.87493,0.196305,3.19001,27.8744,0.00184424,9.646,2.47053
0,1,4,32,5,8,32,1,1,1,64,88,32,32,32,2,1,0.154901,0.614527,0.486599,0.719084,1.30798,22.5179,0.00252975,18.4478,2.31716
0,1,16,8,0,56,4,1,1,1,24,112,32,32,32,0,0,0.0388885,0.0213625,0.0243961,9.99407,0.0186703,31.9112,0.000504758,21.678,0.675847
0,1,2,32,2,32,32,1,1,1,64,32,32,32,32,1,0,0.159394,0.585727,0.187693,0.297518,2.36313,10.536,0.0022408,6.0458,5.56049
0,1,2,32,0,32,2,1,1,1,40,64,32,32,32,1,0,0.137063,0.0912866,0.0796622,0.0516488,0.230305,1.98362,0.000960728,1.05014,0.884412
0,1,32,2,4,48,8,1,1,1,40,96,32,32,32,2,1,0.0563646,0.54796,0.729072,0.552583,0.563408,9.19691,0.000899458,6.63347,1.71077
0,1,16,8,4,40,32,1,1,1,128,40,32,32,32,0,0,0.106091,0.201352,0.203285,30.6201,0.581336,643.158,0.00204626,611.241,2.64302
0,1,32,2,4,64,32,1,1,1,32,128,32,32,32,4,0,0.141392,4.31727,7.57076,0.209705,2.61199,20.4924,0.00126916,5.62503,2.43203
0,1,32,2,2,8,2,1,1,1,24,8,32,32,32,4,1,0.0287254,0.0203437,0.0226731,0.00203082,0.404075,0.53266,0.000527074,0.061343,0.0430383
0,1,8,16,5,24,1,1,1,1,8,96,32,32,32,2,0,0.0314428,0.0690739,0.069091,0.117819,0.0141586,0.694062,0.00019054,0.320163,0.218463
0,1,8,16,1,56,1,1,1,1,16,56,32,32,32,3,1,0.0355087,0.243181,0.160778,0.516652,0.107851,2.80764,0.000339045,1.64336,1.23951
0,1,64,2,1,40,2,1,1,1,24,120,32,32,32,1,1,0.0499824,0.0745729,0.0823723,0.162317,0.0457618,1.5883,0.000344057,1.09936,0.576986
0,1,2,32,2,64,4,1,1,1,8,64,32,32,32,3,1,0.0935805,0.534453,0.0600906,0.370067,0.0363637,5.21658,0.000483793,3.94211,1.34894
