m,n,p,avg,std
728,184605,2817,16,6.54399,0.0038733
730,27102,1445,16,0.390799,0.0249925
741,54845,70,16,0.0146594,0.171764
745,16040,1891,16,0.403441,0.00995186
746,4589,294,16,0.0423626,0.0448864
753,103682,737,16,0.314898,0.0301781
755,50146,1608,16,0.622028,0.00988176
764,82067,2177,16,2.20364,0.00304789
765,172123,1753,16,1.8142,0.00738569
766,4562,1506,16,0.229418,0.00778172
769,13334,2441,16,0.606136,0.0171486
771,8901,1891,16,0.336113,0.00490415
772,260734,74,16,0.0299771,0.167501
773,5045,627,16,0.099643,0.0192768
777,42257,171,16,0.0346993,0.112939
783,29153,3758,16,1.48527,0.00253848
785,18894,599,16,0.117599,0.015094
792,83103,2985,16,2.89557,0.00313648
794,82674,768,16,0.2801,0.0275891
796,14801,218,16,0.0353012,0.0991102
798,14356,484,16,0.0897735,0.0127544
801,62664,89,16,0.0172566,0.189213
803,10044,87,16,0.0104962,0.0449731
810,15927,468,16,0.0882938,0.0177504
820,107142,67,16,0.0182605,0.185301
827,4994,182,16,0.023755,0.123346
833,24826,95,16,0.0137589,0.07124
847,13389,435,16,0.0811578,0.0193122
850,11372,874,16,0.158485,0.0134269
852,174175,1475,16,1.53214,0.00811136
853,7299,745,16,0.12609,0.00805412
855,14332,1530,16,0.302787,0.0148368
859,256618,1906,16,3.12042,0.00420331
862,31954,254,16,0.0468432,0.0676817
868,58753,100,16,0.0187956,0.159841
873,26079,216,16,0.0393854,0.0872651
875,7044,216,16,0.0288165,0.112582
878,59083,251,16,0.0552155,0.0875331
880,88077,111,16,0.0247335,0.186902
883,58706,2919,16,2.04069,0.00849838
886,7345,258,16,0.0393987,0.0493582
889,42881,1584,16,0.553786,0.0113377
891,8438,102,16,0.0118161,0.0428662
897,4210,2793,16,0.39441,0.00581672
901,83365,187,16,0.046611,0.148901
903,83455,102,16,0.0222472,0.159677
910,19571,660,16,0.133836,0.0437402
911,28075,1171,16,0.324132,0.0185142
914,65449,330,16,0.0789445,0.0803066
919,92699,750,16,0.291892,0.0342601
924,5889,92,16,0.00997834,0.0842851
925,15021,92,16,0.012316,0.0611208
933,28962,261,16,0.0556049,0.0340651
934,11759,684,16,0.124869,0.0122062
937,62160,531,16,0.169821,0.0613432
938,27344,92,16,0.0135665,0.0811201
941,38793,75,16,0.0128637,0.159542
943,8811,506,16,0.089838,0.0185239
946,97877,287,16,0.0821797,0.0905722
960,13833,922,16,0.181371,0.0120788
961,4494,1647,16,0.25025,0.00894425
964,8916,1281,16,0.232251,0.0150277
970,40805,375,16,0.0793746,0.0452461
981,17808,3830,16,1.06801,0.00407664
982,5221,462,16,0.0703547,0.0180672
983,8269,244,16,0.0347306,0.0789927
984,73808,2524,16,2.16114,0.00996458
1,10161,1034,64,0.209784,0.0119474
3,10510,7547,64,1.3717,0.00253646
7,12864,826,64,0.165861,0.00925288
9,20678,4555,64,1.11718,0.00989552
15,35069,5053,64,1.66209,0.00216076
17,20451,5658,64,1.37628,0.00331855
19,38521,2733,64,0.758638,0.00993932
20,11695,798,64,0.158964,0.00984868
26,48751,430,64,0.153667,0.00992014
33,87582,764,64,0.242459,0.0133688
34,248732,291,64,0.170412,0.0503835
35,25983,1088,64,0.256405,0.00967128
38,37409,336,64,0.0955892,0.0261575
43,335695,2526,64,2.93892,0.00469817
46,32380,1756,64,0.428475,0.00393489
47,11044,4627,64,0.884893,0.00385684
49,44135,935,64,0.275611,0.0115913
51,33398,1058,64,0.258957,0.00996298
57,168332,1182,64,0.552966,0.0175319
61,16002,6502,64,1.40397,0.00255116
69,8245,230,64,0.0329957,0.0996493
70,8342,1087,64,0.190836,0.0119955
72,386929,521,64,0.318606,0.024118
73,32541,138,64,0.0403011,0.0745556
77,19529,526,64,0.132851,0.00877621
82,10280,5753,64,1.0551,0.00282739
89,129004,2071,64,1.13944,0.00806841
94,24519,6508,64,1.73655,0.00805227
95,88979,4910,64,3.19373,0.00250928
97,348623,282,64,0.186548,0.0620342
103,13603,618,64,0.121679,0.0184814
106,17205,2137,64,0.448226,0.00564226
110,409494,1100,64,0.895684,0.00990402
113,16985,982,64,0.216589,0.0114296
114,132882,3104,64,1.74983,0.00427368
122,147051,171,64,0.09263,0.0946413
126,345597,466,64,0.279923,0.0376017
128,11374,2037,64,0.417457,0.00790187
130,22029,3608,64,0.824335,0.0074659
133,44500,1588,64,0.424115,0.00998218
140,83600,453,64,0.212534,0.0167781
147,75631,2217,64,0.862217,0.0103863
152,206417,2647,64,2.06909,0.0046186
154,92174,177,64,0.0873547,0.0522608
156,53904,2258,64,0.71668,0.009852
163,207524,170,64,0.0986567,0.112782
168,240337,6372,64,10.1934,0.00203033
182,330205,393,64,0.261761,0.0427089
186,309652,593,64,0.302334,0.0263413
188,17479,643,64,0.154745,0.00988022
195,106399,2718,64,1.31349,0.00528123
197,28569,319,64,0.0749673,0.0398692
202,423862,248,64,0.136771,0.0887039
208,93904,5546,64,3.80012,0.00998125
213,31576,465,64,0.117444,0.0130272
216,31995,1019,64,0.275302,0.00983098
218,15363,3938,64,0.83192,0.00400278
224,8389,564,64,0.0982241,0.0192999
226,292831,6535,64,13.9794,0.00260092
227,89053,2104,64,0.902684,0.0099798
229,24910,2320,64,0.541662,0.0099349
230,98232,5008,64,3.54563,0.00335273
234,47503,2641,64,0.808572,0.00961495
235,97379,342,64,0.155017,0.0245611
236,45031,1263,64,0.328538,0.009727
243,35635,210,64,0.0547107,0.061464
247,14301,503,64,0.0941558,0.0160065
255,32477,7694,64,2.54694,0.00214752
260,25032,387,64,0.0993748,0.0127742
261,19408,618,64,0.139936,0.0163894
263,11903,838,64,0.164045,0.00966428
264,41055,172,64,0.0525247,0.0719009
265,249980,939,64,0.458662,0.0158491
282,247791,7992,64,13.4852,0.00175333
285,11007,728,64,0.139098,0.00998309
299,20668,366,64,0.0774889,0.0202873
301,251874,129,64,0.0945318,0.108816
307,114982,4330,64,3.45109,0.00619531
308,120927,704,64,0.250816,0.0215195
310,190361,1177,64,0.606818,0.0186196
311,28844,4598,64,1.35072,0.00983954
314,34240,379,64,0.102025,0.0167077
315,462336,1293,64,1.27496,0.0038009
318,293352,1631,64,1.09865,0.00917234
322,23588,468,64,0.106047,0.0154391
332,105146,681,64,0.236485,0.0255545
340,77405,3797,64,1.50788,0.00252045
342,308513,6493,64,13.4395,0.00135479
345,11061,2978,64,0.576126,0.00446472
349,19781,203,64,0.0388394,0.0819419
350,323575,219,64,0.117379,0.101318
351,237515,728,64,0.329838,0.0294711
352,377544,693,64,0.409484,0.0272902
354,31745,138,64,0.0394199,0.0711609
356,218038,664,64,0.305008,0.0358411
359,75260,2146,64,0.823186,0.00861025
361,121796,1481,64,0.569004,0.00989226
369,287449,179,64,0.105953,0.115239
371,123332,2675,64,1.40506,0.0029004
372,25892,517,64,0.140442,0.0137056
376,128723,2064,64,1.13642,0.00605514
380,25420,840,64,0.210018,0.0122305
382,387792,1755,64,1.47679,0.00892977
388,25716,130,64,0.0313935,0.0458126
390,9877,906,64,0.183631,0.00980504
392,18162,488,64,0.103629,0.0154469
406,42390,3455,64,0.990092,0.0093386
407,236112,358,64,0.186264,0.0515327
416,425867,686,64,0.425048,0.0260502
417,46403,224,64,0.0667835,0.0624296
420,23182,1758,64,0.404575,0.00896432
421,27061,1132,64,0.266697,0.00806543
422,137241,6969,64,6.60438,0.00383497
427,125920,5124,64,4.7275,0.0103794
429,267938,7819,64,15.1448,0.00177856
437,26745,183,64,0.0397871,0.0899354
442,34974,408,64,0.121938,0.0175785
446,148275,469,64,0.229166,0.0212043
462,18255,2859,64,0.617514,0.00357481
468,9220,1034,64,0.209094,0.009863
475,68101,1252,64,0.366384,0.00981282
479,440713,2651,64,4.00865,0.0036809
488,383768,1390,64,1.09151,0.00306639
490,325403,405,64,0.254366,0.0394646
492,25395,715,64,0.177906,0.0116749
501,396026,431,64,0.281056,0.039609
502,56965,178,64,0.0721625,0.0599529
514,104522,812,64,0.281866,0.0233731
532,158856,5200,64,5.57322,0.00283937
547,9190,5677,64,1.00586,0.00226629
561,56993,583,64,0.175724,0.0118742
562,21231,320,64,0.0667948,0.0391827
563,26746,361,64,0.0822465,0.0256031
569,392571,1702,64,1.4303,0.00988945
573,138565,1207,64,0.49185,0.0161998
575,238074,6079,64,9.70636,0.00198849
583,17581,7822,64,1.84507,0.0021515
586,382277,257,64,0.18608,0.0676016
590,69663,1580,64,0.477078,0.0098437
591,9949,1026,64,0.202439,0.0106204
598,27550,365,64,0.0838635,0.0178138
604,16839,243,64,0.0447863,0.06857
612,71132,604,64,0.18402,0.0133622
614,216940,631,64,0.273895,0.0236796
615,97152,7304,64,5.14986,0.00232831
618,95828,6833,64,4.75798,0.00236688
621,114804,1416,64,0.53727,0.0745031
626,288709,259,64,0.172719,0.0548035
627,71193,4244,64,2.29801,0.00986058
629,210953,1038,64,0.581699,0.0097575
632,108004,7481,64,5.76599,0.00294464
634,57788,134,64,0.0710638,0.0290394
639,22177,307,64,0.0670726,0.0367542
640,8446,590,64,0.10301,0.0214856
643,22692,488,64,0.109153,0.0152932
650,49413,130,64,0.0602336,0.0342887
653,20793,3736,64,0.831316,0.00320949
657,9968,562,64,0.105982,0.0176942
659,13730,4885,64,0.993442,0.00645436
660,23531,2224,64,0.51083,0.00762915
664,144549,152,64,0.0872117,0.0898551
671,50148,1244,64,0.333921,0.00965777
672,448757,1725,64,1.62689,0.00984051
680,13361,475,64,0.0877785,0.0138457
688,166642,829,64,0.337225,0.0249697
694,206009,299,64,0.166284,0.0474208
696,9608,159,64,0.0250482,0.125734
699,465180,880,64,0.56835,0.0106856
703,35802,4546,64,1.52272,0.00966099
707,18051,767,64,0.172866,0.0226374
709,8370,2105,64,0.377686,0.00945868
713,46972,146,64,0.0537451,0.0614657
716,20317,228,64,0.0435341,0.0945503
718,114076,232,64,0.0994796,0.048126
735,145410,1138,64,0.46842,0.00972819
737,464968,450,64,0.304211,0.0340769
739,395683,2207,64,3.10627,0.00609719
742,26751,579,64,0.145806,0.0174618
744,8751,140,64,0.0214848,0.113998
747,73477,1453,64,0.441405,0.0193141
748,34713,256,64,0.0631559,0.0632463
749,47814,310,64,0.106737,0.0265052
752,13897,297,64,0.0535702,0.0460098
756,120693,1135,64,0.425192,0.0101756
761,113593,5566,64,4.46793,0.0097549
775,11918,586,64,0.1121,0.0195764
776,81713,1090,64,0.340443,0.0154581
778,21248,5589,64,1.38199,0.00241637
779,214861,654,64,0.313215,0.027201
782,10234,3396,64,0.63374,0.00366083
789,57095,245,64,0.0858075,0.0652534
790,360327,253,64,0.131432,0.0907535
805,43275,3987,64,1.16387,0.00452239
822,28788,286,64,0.0709743,0.0552205
823,494335,1646,64,1.60396,0.00979286
832,161879,280,64,0.152894,0.0563501
835,11201,7593,64,1.42167,0.00460018
837,103462,1908,64,0.682903,0.0138607
843,386381,2982,64,4.00069,0.00329823
844,18355,3304,64,0.710794,0.00293636
846,94994,2495,64,1.12068,0.00707683
849,39837,4443,64,1.58694,0.00983216
854,335339,3006,64,3.57138,0.00197315
857,143260,210,64,0.0997291,0.0822204
858,153675,3090,64,1.97427,0.00802063
865,38635,147,64,0.0456832,0.0632073
870,27014,828,64,0.211342,0.0121576
872,308732,759,64,0.387121,0.0268748
876,160748,2637,64,1.70906,0.00450464
879,166961,983,64,0.399361,0.0170893
881,317650,550,64,0.298327,0.025942
890,43632,2391,64,0.68859,0.0134841
893,37762,3609,64,0.987914,0.00998107
896,107669,2693,64,1.39608,0.0030376
899,10860,7587,64,1.42274,0.0644076
906,19719,239,64,0.0460443,0.0910192
908,17349,7909,64,1.74807,0.00244423
909,233185,512,64,0.221525,0.0433976
927,159272,5677,64,6.17651,0.00385766
939,179125,857,64,0.350449,0.0243553
944,153877,462,64,0.229503,0.0302206
948,17645,2252,64,0.475792,0.00515822
953,215629,871,64,0.387537,0.0190237
957,10410,242,64,0.0370211,0.078368
959,126968,785,64,0.29281,0.0307049
962,17310,242,64,0.0445101,0.0821214
963,15207,877,64,0.178772,0.00952403
966,65809,6807,64,3.49457,0.00225808
968,57394,854,64,0.256958,0.00999696
971,41493,4101,64,1.63481,0.0167758
972,54086,165,64,0.0665971,0.04774
974,45527,315,64,0.104121,0.0313009
975,25840,2664,64,0.625208,0.00989669
978,199956,3902,64,3.03287,0.00276987
987,137836,6880,64,6.59249,0.00225258
988,15583,2627,64,0.553965,0.00585862
990,36846,307,64,0.0895483,0.0208769
991,15443,251,64,0.0417771,0.0738608
993,109339,532,64,0.190265,0.0499834
994,428120,661,64,0.436255,0.024146
995,11944,4365,64,0.912762,0.00562913
996,425609,407,64,0.278534,0.0389346
997,464446,7799,64,24.8566,0.00435812
