node,ppn,nthreads,layout,dset,gset,zsetx,zsety,zsetz,groups,quad,zonex,zoney,zonez,legendre,solver,k1,k2,k3,k4,k5,Solver,k7,SweepSolver,k9
0,16,32,4,1,16,2,1,1,1,24,32,16,16,16,0,1,0.103432,0.00122065,0.0012469,0.0134474,0.00194021,0.0413885,0.000274367,0.01942,0.00577682
0,1,64,1,4,16,1,1,1,1,16,32,16,16,16,3,1,0.0407887,0.00654273,0.00891955,0.00918992,0.0155709,0.0721455,0.000894091,0.0245837,0.0130106
0,1,64,1,3,24,1,1,1,1,16,24,24,24,24,3,0,0.0448255,0.0284442,0.0829867,0.0303911,0.0433018,0.264175,0.000414551,0.0703483,0.0439192
0,1,64,1,4,8,4,1,1,1,24,32,8,8,8,1,1,0.0437701,0.00179407,0.00217698,0.011354,0.00313914,0.0449757,0.000932833,0.0202847,0.00752415
0,1,64,1,3,8,1,2,2,2,24,16,16,16,16,0,0,0.0506776,0.0028791,0.00256151,0.0216969,0.00541987,0.0649648,0.00101502,0.0263019,0.0170015
0,1,64,1,5,16,8,1,1,1,8,16,16,16,16,0,1,0.0441832,0.00222678,0.00219874,0.0254104,0.00305139,0.111023,0.000124689,0.0732944,0.0309065
0,1,64,1,4,24,4,1,1,1,16,24,24,24,24,3,0,0.0465621,0.0326495,0.0588166,0.0165303,0.0600605,0.305562,0.000635473,0.129958,0.0514239
0,1,64,1,3,24,1,1,1,1,16,24,24,24,24,3,1,0.0427779,0.0287062,0.0835393,0.0459462,0.0430164,0.297745,0.000367622,0.0876573,0.0445384
0,1,64,1,0,16,4,1,1,1,40,16,16,16,16,4,1,0.0446852,0.00929753,0.0113649,0.0328778,0.150311,0.267876,0.000371301,0.0575616,0.0247854
0,1,64,1,5,16,1,1,1,1,16,16,16,16,16,2,1,0.0416563,0.00289221,0.00562258,0.00753512,0.00974095,0.0477551,0.000110837,0.0173904,0.00873193
0,1,64,1,4,16,8,1,1,1,48,16,16,16,16,4,0,0.0464352,0.023749,0.0413389,0.00755091,0.266206,0.448268,0.00034947,0.102762,0.0389836
0,1,64,1,1,8,2,2,2,2,8,8,16,16,16,2,1,0.052969,0.00336624,0.00341001,0.0269271,0.00542094,0.0878868,0.000574563,0.0433129,0.0127766
0,1,64,1,1,16,8,1,1,1,16,32,16,16,16,4,0,0.0469862,0.0324294,0.0494446,0.00729502,0.0498796,0.224426,0.000353398,0.0800636,0.0242845
0,1,64,1,2,8,4,1,1,1,16,8,16,16,16,4,0,0.043119,0.00264159,0.00273521,0.00341356,0.0246456,0.0569071,0.000867622,0.0165602,0.00654504
0,1,64,1,1,24,8,1,1,1,8,24,24,24,24,4,0,0.0487989,0.0618463,0.156577,0.0108398,0.0543368,0.404584,0.000389312,0.115723,0.0377127
0,1,64,1,1,16,8,1,1,1,40,16,16,16,16,4,0,0.0474385,0.0221497,0.0386746,0.00564306,0.173428,0.33896,0.00030694,0.0919183,0.0246988
0,1,64,1,5,24,2,1,1,1,64,24,24,24,24,1,0,0.0455035,0.0329763,0.0521013,0.0685791,0.174417,0.512571,0.000337201,0.158374,0.105299
0,1,64,1,5,8,1,1,1,1,8,8,24,24,24,1,1,0.0427516,0.0020243,0.00256562,0.00396483,0.00448094,0.0329941,0.000106095,0.0149663,0.00806299
0,2,64,1,2,24,8,1,1,1,32,24,24,24,24,4,0,0.197216,0.0154093,0.0170136,0.0122657,0.111616,0.291366,0.000755537,0.127069,0.0455155
0,2,64,1,4,8,4,2,2,2,24,32,16,16,16,1,1,0.217854,0.00548914,0.00547738,0.0291354,0.0093301,0.324987,0.00141316,0.26955,0.0392691
0,2,64,1,4,24,1,1,1,1,16,24,24,24,24,2,1,0.216029,0.00413784,0.00725544,0.018244,0.0120369,0.084405,0.000214967,0.0381812,0.0214059
0,2,64,1,4,8,8,1,1,1,8,16,8,8,8,3,1,0.126539,0.00216677,0.00280194,0.00798055,0.00320463,0.0470803,0.00100475,0.024619,0.00844448
0,2,64,1,0,24,1,1,1,1,40,24,24,24,24,0,1,0.149275,0.00149582,0.0028583,0.0181196,0.00897559,0.111105,0.000955559,0.0695907,0.0361115
0,2,64,1,1,8,8,1,1,1,8,16,8,8,8,3,0,0.217428,0.0022542,0.00291742,0.00446553,0.0033954,0.0457507,0.000536651,0.0255954,0.00607299
0,2,64,1,4,16,4,1,1,1,8,32,16,16,16,4,1,0.163049,0.0089986,0.0129682,0.0111555,0.00701604,0.0803531,0.000559484,0.0339998,0.0160108
0,2,64,1,5,16,4,1,1,1,24,16,16,16,16,4,1,0.21204,0.00645706,0.00923936,0.0118469,0.0220911,0.0929134,0.000146648,0.0384496,0.0174405
0,2,64,1,1,8,1,2,2,2,16,8,16,16,16,1,0,0.221721,0.00173542,0.0017669,0.0163944,0.00388086,0.0513646,0.000633415,0.0218628,0.00672982
0,2,64,1,4,24,2,1,1,1,8,24,24,24,24,1,1,0.170317,0.00379107,0.0050216,0.00888539,0.00346142,0.0703186,0.000881044,0.0425555,0.024521
0,2,64,1,4,8,2,2,2,2,16,16,16,16,16,4,0,0.137507,0.00498994,0.00637287,0.0192578,0.0140544,0.0948785,0.000978751,0.0442459,0.0172711
0,2,64,1,5,8,8,2,2,2,16,24,16,16,16,3,0,0.215985,0.00924439,0.0092666,0.0236763,0.0220843,0.270839,0.000668214,0.202748,0.0656398
0,2,64,1,2,8,2,1,1,1,48,8,8,8,8,1,0,0.136314,0.00217252,0.00175578,0.0024646,0.00367716,0.0313146,0.00139651,0.0127602,0.00277225
0,2,64,1,1,24,8,1,1,1,8,24,24,24,24,4,1,0.16985,0.0368114,0.0865248,0.0238392,0.0299252,0.298478,0.000250419,0.117934,0.0353764
0,2,64,1,2,8,8,2,2,2,56,8,16,16,16,4,0,0.214046,0.0161812,0.0226204,0.0194489,0.155231,0.408565,0.000945976,0.189984,0.0554133
0,4,64,1,2,8,8,1,1,1,16,16,24,24,24,0,0,0.172646,0.00184008,0.00243388,0.00341641,0.00341532,0.055746,0.00222376,0.0352074,0.0108724
0,4,64,1,4,24,8,1,1,1,8,24,24,24,24,4,1,0.199331,0.0166249,0.0414787,0.0611129,0.0150717,0.246957,0.00054748,0.107284,0.0443997
0,4,64,1,0,8,8,1,1,1,48,24,24,24,24,0,0,0.153737,0.00202694,0.00361907,0.00643005,0.00720453,0.0887864,0.000908299,0.0605569,0.0285891
0,4,64,1,4,24,4,1,1,1,24,24,24,24,24,1,1,0.237804,0.00449068,0.00580997,0.0250983,0.00949039,0.13435,0.00133653,0.0828052,0.033078
0,4,64,1,1,8,1,2,2,2,32,16,16,16,16,1,0,0.218151,0.00159181,0.0021426,0.0205202,0.00499165,0.0633223,0.000541667,0.0277403,0.00794674
0,4,64,1,4,8,8,2,2,2,48,8,16,16,16,0,1,0.260113,0.00559989,0.00645552,0.0871448,0.0176036,0.42701,0.000931713,0.305995,0.0562695
0,4,64,1,4,8,4,2,2,2,40,8,16,16,16,3,1,0.180881,0.00436283,0.00533798,0.0323844,0.026399,0.19319,0.000746724,0.119682,0.0288674
0,4,64,1,1,8,4,1,1,1,48,8,8,8,8,4,1,0.221697,0.00132005,0.00194707,0.00759611,0.0079963,0.0392767,0.000489767,0.0126577,0.00343283
0,4,64,1,4,16,1,1,1,1,48,16,16,16,16,3,1,0.122289,0.00244554,0.00313461,0.0160429,0.0239436,0.0703198,0.000948894,0.0174625,0.00711087
0,4,64,1,2,8,8,1,1,1,16,16,8,8,8,1,0,0.221434,0.00247453,0.00199999,0.0020765,0.00308397,0.0474724,0.00149644,0.0289253,0.00656714
0,4,64,1,1,8,1,2,2,2,32,16,16,16,16,1,0,0.137254,0.00166585,0.00184706,0.0214036,0.00450191,0.0644522,0.000583725,0.0282788,0.00811634
0,4,64,1,1,16,1,1,1,1,8,16,16,16,16,2,1,0.128617,0.00181823,0.00154326,0.00452306,0.00280844,0.0292699,0.000498437,0.0119497,0.00445078
0,4,64,1,0,24,8,1,1,1,8,24,24,24,24,3,0,0.222016,0.0035905,0.00446875,0.00869663,0.00552264,0.117285,0.000975253,0.0885248,0.0221936
0,8,64,1,0,24,4,1,1,1,8,24,24,24,24,0,0,0.203908,0.00167116,0.00292294,0.0074057,0.00298771,0.070133,0.000911216,0.0485462,0.0102366
0,8,64,1,5,8,8,1,1,1,40,16,8,8,8,4,1,0.182123,0.00132714,0.00156797,0.00913205,0.00437405,0.0465913,0.000165545,0.0252724,0.00779727
0,8,64,1,0,8,8,1,1,1,16,8,8,8,8,1,1,0.192741,0.00158003,0.0025267,0.0117379,0.00359833,0.0490718,0.00099943,0.0230641,0.00666093
0,8,64,1,5,16,8,1,1,1,16,16,16,16,16,0,0,0.208123,0.00179655,0.00183055,0.00727327,0.00273946,0.0922761,0.000122735,0.0736009,0.0177557
0,8,64,1,3,8,2,1,1,1,24,16,8,8,8,3,0,0.223081,0.00105848,0.00131616,0.00346533,0.00316226,0.032836,0.00099065,0.0159517,0.00202644
0,8,64,1,1,16,2,1,1,1,16,16,16,16,16,0,1,0.134603,0.00167837,0.0011919,0.00673001,0.0025353,0.0346516,0.000501042,0.0148974,0.00434858
0,8,64,1,0,24,4,1,1,1,8,24,24,24,24,1,0,0.23332,0.00193604,0.00272636,0.00703197,0.00320215,0.072185,0.000910393,0.0495466,0.0101709
0,8,64,1,1,24,8,1,1,1,8,24,24,24,24,4,1,0.247732,0.00936727,0.0219375,0.0391541,0.00792496,0.160861,0.000267431,0.0786301,0.0208175
0,8,64,1,3,24,4,1,1,1,56,24,24,24,24,1,1,0.207583,0.00580578,0.0130047,0.0169823,0.0201789,0.16374,0.000849101,0.102368,0.032205
0,8,64,1,1,16,4,1,1,1,8,32,16,16,16,4,1,0.144618,0.00419264,0.00465116,0.00908547,0.00430731,0.0519384,0.000481447,0.0243331,0.00778458
0,8,64,1,3,8,8,2,2,2,16,16,16,16,16,2,1,0.241307,0.00603571,0.00650646,0.0773562,0.0167277,0.353578,0.000782046,0.242399,0.0416783
0,8,64,1,5,16,4,1,1,1,16,16,16,16,16,3,0,0.205559,0.00165876,0.00196051,0.00594563,0.00333529,0.0534882,0.000109434,0.0355163,0.00935585
0,8,64,1,2,24,1,1,1,1,8,24,24,24,24,1,0,0.126326,0.00185764,0.00193407,0.00641853,0.0025567,0.0380997,0.00146195,0.0180095,0.00454614
0,8,64,1,1,24,1,1,1,1,8,24,24,24,24,3,0,0.14343,0.00265723,0.00293765,0.00761485,0.00375673,0.0410303,0.000494979,0.0177242,0.00401115
0,16,64,1,4,16,8,1,1,1,24,32,16,16,16,0,1,0.257394,0.00229916,0.00274253,0.0286783,0.00253744,0.0963485,0.000992205,0.0540125,0.0163341
0,16,64,1,5,8,8,1,1,1,64,8,16,16,16,1,0,0.235653,0.00134806,0.0014931,0.00410008,0.00554605,0.0600988,0.00016462,0.0418379,0.00937825
0,16,64,1,4,16,1,1,1,1,40,16,16,16,16,1,0,0.231182,0.00135147,0.00158939,0.00398916,0.00256795,0.0392821,0.000964151,0.0224842,0.00275503
0,16,64,1,4,16,1,1,1,1,24,16,16,16,16,1,1,0.215745,0.00121409,0.00199094,0.00449059,0.00215798,0.0281718,0.000998078,0.0119578,0.00470058
0,16,64,1,5,8,8,1,1,1,40,8,16,16,16,0,0,0.193216,0.00106364,0.0011542,0.00313583,0.00296834,0.0560879,0.000133449,0.0409352,0.00827237
0,32,64,1,5,16,4,1,1,1,16,32,16,16,16,2,1,0.213763,0.00120383,0.00136484,0.014665,0.00217031,0.0488514,8.9596e-05,0.0243407,0.00760113
0,32,64,1,2,16,8,1,1,1,40,16,16,16,16,4,0,0.285049,0.0034196,0.00465722,0.0054965,0.0081943,0.103485,0.00126629,0.0748366,0.0130622
0,32,64,1,2,16,1,1,1,1,24,32,16,16,16,2,1,0.195996,0.00248103,0.00214743,0.00383657,0.00273985,0.0321538,0.00141677,0.0128002,0.00486861
0,32,64,1,2,8,2,1,1,1,8,24,16,16,16,1,1,0.228416,0.00199344,0.00161278,0.00389487,0.00224238,0.0284323,0.00145099,0.010554,0.00372836
0,32,64,1,1,16,4,1,1,1,32,32,16,16,16,1,0,0.262016,0.00203254,0.00167338,0.00456443,0.00276391,0.0616952,0.000463541,0.0435316,0.00639172
0,1,64,2,2,16,4,1,1,1,24,16,16,16,16,0,0,0.0437262,0.00297593,0.00279796,0.00708621,0.00418543,0.0595725,0.00232044,0.0333656,0.014237
0,1,64,2,4,8,1,1,1,1,32,32,8,8,8,0,0,0.0403532,0.00164678,0.00255808,0.00514784,0.00388167,0.0354705,0.0021271,0.0133784,0.00417242
0,1,64,2,0,24,2,1,1,1,16,24,24,24,24,2,1,0.0442442,0.00554102,0.00667091,0.00992527,0.0156724,0.125124,0.000958543,0.0761666,0.032866
0,1,64,2,5,8,2,2,2,2,16,8,16,16,16,1,1,0.0426214,0.00394023,0.00376938,0.0142701,0.00628278,0.103224,0.000334536,0.0706345,0.0253041
0,1,64,2,0,16,1,1,1,1,64,16,16,16,16,0,0,0.0413223,0.00147088,0.00390409,0.0166597,0.0115074,0.0747173,0.000772722,0.0307194,0.0214244
0,1,64,2,0,16,1,1,1,1,8,16,16,16,16,0,1,0.039991,0.00206525,0.00366749,0.00438297,0.00442232,0.0392872,0.00107408,0.0158553,0.00556591
0,1,64,2,3,16,4,1,1,1,48,16,16,16,16,4,1,0.0457415,0.0156925,0.061755,0.0110499,0.125813,0.296506,0.000689479,0.0738904,0.0269613
0,1,64,2,0,16,8,1,1,1,24,16,16,16,16,1,0,0.0460805,0.00335796,0.0054916,0.00860798,0.00996139,0.0951325,0.000933366,0.0605903,0.0232172
0,1,64,2,3,24,2,1,1,1,16,24,24,24,24,3,1,0.0443911,0.0203743,0.0737796,0.00535406,0.0344259,0.229744,0.000286674,0.0867061,0.0436077
0,1,64,2,3,16,2,1,1,1,56,32,16,16,16,0,0,0.0425799,0.00690465,0.00555024,0.0180669,0.0133615,0.109562,0.000850632,0.0559157,0.0390467
0,1,64,2,4,8,1,1,1,1,8,32,16,16,16,3,0,0.0413188,0.00512189,0.00636477,0.00626894,0.00658316,0.0485702,0.000883518,0.0162457,0.0078927
0,1,64,2,4,8,1,1,1,1,16,8,8,8,8,3,1,0.0399856,0.00162602,0.00282452,0.00296064,0.00381594,0.0312645,0.00197676,0.0109909,0.00458596
0,1,64,2,1,24,8,1,1,1,24,24,24,24,24,3,1,0.0545322,0.0533497,0.105978,0.070378,0.117068,0.705885,0.000453692,0.349689,0.116339
0,1,64,2,2,16,8,1,1,1,40,32,16,16,16,4,0,0.0478077,0.0152286,0.0174153,0.00937544,0.0877941,0.219185,0.000815492,0.079824,0.0375664
0,1,64,2,4,16,2,1,1,1,40,16,16,16,16,2,1,0.0425724,0.00459028,0.0065543,0.00465464,0.0348534,0.110167,0.00142847,0.050621,0.0254769
0,1,64,2,3,8,1,1,1,1,8,8,8,8,8,3,0,0.0398731,0.00227795,0.001618,0.00415492,0.00352252,0.0312874,0.00147393,0.0101743,0.00183456
0,1,64,2,1,8,4,1,1,1,16,8,24,24,24,3,0,0.0431112,0.0110023,0.0195395,0.00605573,0.0449073,0.122076,0.000450403,0.0317679,0.015005
0,1,64,2,2,8,2,2,2,2,8,8,16,16,16,4,0,0.0449891,0.00562951,0.0060086,0.0161795,0.008177,0.0806305,0.00237184,0.0360959,0.0154777
0,2,64,2,2,8,8,2,2,2,16,8,16,16,16,3,1,0.197882,0.012178,0.0131701,0.0458839,0.0304211,0.418723,0.00269639,0.309004,0.0546068
0,2,64,2,1,8,2,1,1,1,48,8,24,24,24,2,0,0.205114,0.00346548,0.00552293,0.0116191,0.0680848,0.133898,0.000545075,0.0357691,0.0162018
0,2,64,2,4,16,4,1,1,1,16,32,16,16,16,4,0,0.211648,0.0101415,0.0147492,0.00902825,0.01164,0.0974418,0.00072889,0.0462179,0.0193625
0,2,64,2,4,24,8,1,1,1,48,24,24,24,24,2,1,0.136811,0.0239068,0.037639,0.0748139,0.106493,0.673306,0.00110556,0.421119,0.120259
0,2,64,2,4,8,2,1,1,1,48,32,16,16,16,0,0,0.163309,0.00233294,0.00301126,0.010812,0.0042597,0.0679864,0.0012101,0.0389597,0.018713
0,2,64,2,5,16,2,1,1,1,32,32,16,16,16,4,0,0.213798,0.0107545,0.01731,0.0115143,0.026666,0.116249,0.000126964,0.0449548,0.0183215
0,2,64,2,2,16,2,1,1,1,16,32,16,16,16,0,0,0.142088,0.00230192,0.0030521,0.00667461,0.00393331,0.048611,0.00265268,0.0230964,0.0088409
0,2,64,2,4,24,2,1,1,1,56,24,24,24,24,3,0,0.164999,0.017591,0.02726,0.0257535,0.160439,0.335521,0.00053445,0.0870715,0.0573723
0,2,64,2,0,8,2,2,2,2,48,16,16,16,16,3,1,0.208595,0.0112269,0.0152437,0.0256382,0.0420259,0.237785,0.000838195,0.137307,0.0262597
0,2,64,2,2,24,4,1,1,1,32,24,24,24,24,2,1,0.166593,0.00742916,0.00804642,0.0229583,0.0305668,0.220481,0.00193743,0.141714,0.0419131
0,2,64,2,3,16,1,1,1,1,40,16,16,16,16,3,0,0.190104,0.00554233,0.017232,0.00989792,0.0289643,0.096632,0.000912968,0.0280508,0.0106188
0,2,64,2,2,24,2,1,1,1,48,24,24,24,24,2,1,0.141314,0.00824707,0.00938534,0.0237295,0.0632312,0.234553,0.00044862,0.117054,0.0463896
0,4,64,2,2,24,8,1,1,1,64,24,24,24,24,3,0,0.230525,0.0140675,0.0163437,0.0133256,0.115422,0.31231,0.000532763,0.145676,0.0486692
0,4,64,2,4,8,4,1,1,1,32,16,8,8,8,3,1,0.176249,0.00214337,0.00330061,0.00653028,0.00401816,0.0438751,0.00139935,0.0194236,0.00708654
0,4,64,2,5,8,1,1,1,1,24,24,8,8,8,3,0,0.197372,0.00158518,0.00103353,0.00352459,0.00349955,0.0327605,6.5763e-05,0.0161268,0.00214668
0,4,64,2,5,8,2,2,2,2,24,16,16,16,16,0,0,0.226181,0.00305179,0.00273175,0.0319892,0.00460935,0.106661,0.000303453,0.0598807,0.0217908
0,4,64,2,5,16,8,1,1,1,16,16,16,16,16,1,0,0.151062,0.00305822,0.00346762,0.00918498,0.00426195,0.106325,0.000183826,0.0822399,0.0309146
0,4,64,2,3,16,4,1,1,1,8,16,16,16,16,0,1,0.123518,0.00271334,0.00230611,0.0146121,0.00381018,0.0605171,0.00144715,0.0281052,0.00799492
0,4,64,2,4,8,8,1,1,1,24,32,8,8,8,4,0,0.171272,0.00284554,0.00398643,0.00541268,0.00506444,0.0641485,0.00125745,0.0386709,0.0106455
0,4,64,2,3,16,2,1,1,1,8,16,16,16,16,1,1,0.183712,0.00191018,0.00217444,0.00834658,0.00382828,0.0428656,0.00190233,0.017148,0.00492898
0,4,64,2,4,16,4,1,1,1,24,16,16,16,16,2,0,0.220402,0.00315026,0.00412238,0.00812557,0.00596032,0.0713617,0.00157309,0.0428444,0.0152972
0,4,64,2,1,16,8,1,1,1,64,16,16,16,16,2,1,0.14331,0.00560838,0.007007,0.0268747,0.0278057,0.163817,0.000621119,0.0902937,0.0252193
0,4,64,2,5,24,2,1,1,1,16,24,24,24,24,0,1,0.143505,0.00300733,0.00286755,0.0126976,0.00351322,0.0770191,9.2774e-05,0.049671,0.0227258
0,4,64,2,4,16,2,1,1,1,48,16,16,16,16,4,0,0.184391,0.00340071,0.00556614,0.00616201,0.0293821,0.0915034,0.00110351,0.0396469,0.0101481
0,4,64,2,1,8,8,2,2,2,40,8,16,16,16,4,1,0.163747,0.0111581,0.0142461,0.0892016,0.0494932,0.478806,0.00120815,0.309603,0.0564981
0,4,64,2,0,8,8,2,2,2,24,8,16,16,16,0,0,0.178057,0.00876267,0.0113026,0.0245353,0.0214858,0.334445,0.00117764,0.262833,0.0548381
0,4,64,2,2,8,8,2,2,2,40,8,16,16,16,1,0,0.198264,0.0109877,0.0115955,0.0255017,0.0269368,0.343938,0.00138801,0.263689,0.0558558
0,4,64,2,4,16,8,1,1,1,64,32,16,16,16,2,0,0.231259,0.00719182,0.00918762,0.0101378,0.0277602,0.158292,0.0015737,0.0960174,0.0341293
0,4,64,2,2,8,4,1,1,1,8,8,8,8,8,1,1,0.117206,0.00337368,0.00235345,0.00743627,0.00364669,0.0418496,0.00282801,0.014477,0.003696
0,4,64,2,1,24,2,1,1,1,40,24,24,24,24,3,1,0.179294,0.00871206,0.0127387,0.00844164,0.0481197,0.164249,0.000493653,0.0793065,0.034193
0,4,64,2,4,8,4,1,1,1,8,8,16,16,16,2,0,0.164185,0.00225231,0.00278849,0.00577715,0.00314775,0.0490128,0.00142255,0.0265607,0.00738767
0,4,64,2,2,8,8,1,1,1,8,8,16,16,16,2,1,0.211687,0.00283679,0.00272724,0.0161182,0.00422502,0.0608897,0.0021361,0.0267501,0.00732448
0,4,64,2,4,24,1,1,1,1,8,24,24,24,24,4,1,0.179553,0.00526828,0.00948607,0.00406604,0.00644899,0.0571933,0.00100661,0.0246994,0.0124506
0,4,64,2,0,8,1,2,2,2,24,24,16,16,16,4,0,0.208203,0.00916747,0.0142311,0.0309348,0.0116235,0.106437,0.000862488,0.0341279,0.0126201
0,4,64,2,3,8,4,1,1,1,64,8,24,24,24,3,0,0.220145,0.00735699,0.023763,0.00856227,0.1185,0.209533,0.00141691,0.0415508,0.0142016
0,8,64,2,4,24,8,1,1,1,24,24,24,24,24,2,1,0.16199,0.00766554,0.0122129,0.0484328,0.00982915,0.229413,0.000377814,0.147039,0.0525967
0,8,64,2,1,8,4,1,1,1,8,32,8,8,8,2,0,0.211538,0.00215794,0.00245857,0.00583401,0.00343964,0.0466511,0.00066987,0.0249525,0.00422332
0,8,64,2,3,8,2,2,2,2,56,8,16,16,16,2,1,0.149308,0.00360199,0.00454627,0.0154399,0.0114226,0.101109,0.000791531,0.0606786,0.0150157
0,8,64,2,1,16,2,1,1,1,8,32,16,16,16,3,1,0.223282,0.00315871,0.00268842,0.00941871,0.00324288,0.044186,0.000536963,0.0178297,0.00486498
0,8,64,2,5,24,8,1,1,1,40,24,24,24,24,1,1,0.24647,0.00579945,0.0075344,0.0541821,0.00895057,0.252899,0.00019898,0.17284,0.0547242
0,8,64,2,5,8,8,1,1,1,8,8,8,8,8,4,1,0.14195,0.00220882,0.00153308,0.0128516,0.00429629,0.052995,0.000175496,0.026662,0.00892562
0,8,64,2,3,8,2,2,2,2,32,8,16,16,16,1,0,0.240611,0.00381878,0.00468963,0.0246698,0.00523818,0.110421,0.00192605,0.0636642,0.0160026
0,8,64,2,2,8,8,1,1,1,24,8,16,16,16,1,1,0.134935,0.00376533,0.0030568,0.012167,0.0049006,0.060754,0.00232951,0.0281516,0.0076083
0,8,64,2,4,8,4,2,2,2,24,8,16,16,16,3,0,0.210022,0.00605428,0.00616066,0.0260621,0.00978129,0.189369,0.00139717,0.135052,0.0350451
0,8,64,2,1,8,8,2,2,2,24,8,16,16,16,3,0,0.221294,0.010058,0.0109777,0.0264676,0.0254017,0.370752,0.00114461,0.293629,0.0556755
0,8,64,2,2,8,8,2,2,2,24,32,16,16,16,0,1,0.241821,0.0101762,0.0108551,0.120602,0.0211565,0.513637,0.00147774,0.345476,0.0542331
0,8,64,2,4,16,4,1,1,1,32,16,16,16,16,3,1,0.203999,0.00289709,0.00403304,0.0182338,0.00753789,0.077327,0.00216276,0.0364789,0.0130988
0,8,64,2,3,8,8,2,2,2,16,16,16,16,16,4,1,0.289747,0.00885969,0.0112217,0.122146,0.0221722,0.441131,0.00124585,0.271706,0.0512615
0,8,64,2,4,8,4,2,2,2,8,8,16,16,16,2,0,0.191157,0.00549101,0.00559382,0.0262028,0.00658727,0.183028,0.00190946,0.132738,0.0341167
0,8,64,2,2,8,2,1,1,1,8,8,24,24,24,3,1,0.195921,0.00264785,0.002172,0.00319863,0.00458733,0.0350377,0.00254962,0.0128769,0.00481137
0,8,64,2,2,16,1,1,1,1,16,32,16,16,16,4,0,0.228406,0.00468789,0.00408058,0.00494435,0.00445001,0.046648,0.00185629,0.0194452,0.00351558
0,8,64,2,4,16,2,1,1,1,8,16,16,16,16,3,0,0.170654,0.00211687,0.00338764,0.00713847,0.00307728,0.0505421,0.00141455,0.02665,0.00692651
0,8,64,2,4,8,4,1,1,1,40,16,16,16,16,3,0,0.233121,0.00232619,0.00300674,0.00589879,0.0102698,0.0612323,0.00126183,0.0319121,0.00712437
0,8,64,2,2,24,2,1,1,1,64,24,24,24,24,4,0,0.235135,0.00954426,0.0132934,0.0132712,0.083973,0.182138,0.000920019,0.0543089,0.0182044
0,16,64,2,2,8,8,1,1,1,8,24,16,16,16,3,1,0.179473,0.00454697,0.003608,0.0157765,0.00423264,0.0637442,0.00232662,0.0272115,0.00700556
0,16,64,2,0,16,8,1,1,1,8,16,16,16,16,3,1,0.189112,0.00376183,0.00502382,0.0295514,0.00562969,0.104176,0.00111939,0.0528613,0.013686
0,16,64,2,2,8,8,1,1,1,56,24,16,16,16,2,1,0.222204,0.00524604,0.00376518,0.0131584,0.00771692,0.0747233,0.00207366,0.0365615,0.00978466
0,16,64,2,2,16,4,1,1,1,8,32,16,16,16,1,0,0.208482,0.0036104,0.00317725,0.00667881,0.00387132,0.0696965,0.00264134,0.0432526,0.00721039
0,16,64,2,1,16,8,1,1,1,8,16,16,16,16,3,1,0.209922,0.00456191,0.00427406,0.0273142,0.00475183,0.099112,0.000602435,0.0517279,0.0138526
0,32,64,2,5,16,4,1,1,1,56,16,16,16,16,4,1,0.277276,0.00174322,0.00272511,0.0300481,0.00621989,0.0789242,0.000123065,0.0339583,0.010752
0,32,64,2,4,16,1,1,1,1,64,16,16,16,16,1,1,0.255167,0.00252904,0.00276774,0.00644467,0.00381184,0.0393422,0.00118216,0.0156857,0.00691392
0,32,64,2,0,16,2,1,1,1,8,16,16,16,16,3,1,0.190332,0.00183175,0.00346833,0.0138955,0.00529252,0.0483177,0.00116212,0.0148569,0.00391041
0,32,64,2,4,16,1,1,1,1,8,16,16,16,16,4,0,0.134784,0.00224466,0.0026849,0.00612007,0.00283639,0.0515065,0.00143728,0.0289741,0.00290294
0,32,64,2,0,16,4,1,1,1,8,16,16,16,16,0,1,0.157539,0.0020559,0.00449677,0.0135444,0.00489006,0.0581972,0.00109494,0.025765,0.00725055
0,32,64,2,2,16,2,1,1,1,40,32,16,16,16,4,1,0.18818,0.00543642,0.00528373,0.0157249,0.00600065,0.059996,0.00235464,0.0185298,0.00555581
0,32,64,2,3,8,4,1,1,1,16,24,16,16,16,0,0,0.248074,0.00226988,0.00172825,0.00388219,0.00308546,0.0582692,0.00185942,0.0371115,0.00389543
