nnodes,ppn,nthreads,nbodies,dist,ncrit,level,order,Initialize_bodies,Partition,Precalculation,Build_tree,P2M_&_M2M,Local_essential_tree,M2L_&_P2P,L2L_&_L2P,Total_FMM
0,1,1,2,4036,cube,60,1,3,0.00104,0.002555,5e-06,0.003106,0.049051,0.0141,0.146498,0.003002,0.219437
0,1,1,2,896,cube,34,2,2,0.000488,0.001243,7e-06,0.000721,0.047001,0.006188,0.022766,0.000587,0.079537
0,1,1,2,879,cube,108,0,1,0.000388,0.001037,4e-06,0.000501,0.045471,0.002502,0.017585,0.000557,0.068565
0,1,1,2,2318,cube,93,1,5,0.000903,0.002121,7e-06,0.001537,0.048966,0.005655,0.121375,0.002597,0.183445
0,1,1,2,2294,cube,109,0,1,0.000739,0.001563,4e-06,0.001145,0.048357,0.004812,0.036058,0.001139,0.094113
0,1,1,2,5818,cube,59,2,2,0.001712,0.004557,7e-06,0.00479,0.048501,0.043517,0.140793,0.00343,0.246749
0,1,1,2,2052,cube,98,1,7,0.00066,0.001593,3e-06,0.001274,0.0466,0.005887,0.285464,0.003491,0.345289
0,1,1,2,3861,cube,70,3,5,0.001232,0.003183,7e-06,0.00261,0.047565,0.069541,0.202121,0.004057,0.33021
0,1,1,2,1060,cube,86,3,1,0.000512,0.001246,3e-06,0.000576,0.046036,0.031898,0.019389,0.000573,0.10061
0,1,1,2,2978,cube,101,1,5,0.000981,0.002162,5e-06,0.001633,0.047118,0.006404,0.132645,0.003222,0.194254
0,1,1,2,1627,cube,56,2,7,0.000858,0.001783,7e-06,0.001335,0.047109,0.008183,0.278575,0.002892,0.341009
0,1,1,2,4031,cube,121,2,3,0.001183,0.003051,7e-06,0.002216,0.04819,0.010955,0.096114,0.002568,0.164214
0,1,1,2,1855,cube,107,2,0,0.000801,0.001757,6e-06,0.001039,0.048122,0.007743,0.02823,0.000814,0.088814
0,1,1,2,8015,cube,118,0,7,0.002101,0.004633,7e-06,0.006896,0.058343,0.024338,1.24544,0.014275,1.3551
0,1,1,2,7590,cube,36,1,1,0.001998,0.005079,7e-06,0.005588,0.048145,0.02258,0.132783,0.003908,0.21915
0,1,1,2,954,cube,119,0,0,0.000456,0.001252,5e-06,0.000507,0.044228,0.002385,0.018897,0.000445,0.068687
0,1,1,2,2200,cube,42,1,7,0.000771,0.0021,6e-06,0.002213,0.049439,0.008396,0.452506,0.004452,0.520214
0,1,1,2,5136,cube,73,0,2,0.001262,0.002956,7e-06,0.003813,0.04669,0.014132,0.115429,0.003042,0.187129
0,1,1,2,1588,cube,32,0,7,0.000575,0.001351,4e-06,0.001138,0.046178,0.00508,0.309574,0.002871,0.367178
0,1,1,2,1271,cube,64,3,1,0.000703,0.001823,8e-06,0.000834,0.046066,0.031282,0.020841,0.000668,0.10256
0,1,1,2,8169,cube,25,2,4,0.001773,0.005089,7e-06,0.006393,0.051633,0.051359,0.404514,0.007552,0.527777
0,1,1,2,7652,cube,90,3,4,0.002079,0.005839,7e-06,0.006225,0.053472,0.242342,0.372311,0.007103,0.688549
0,1,1,2,1231,cube,68,1,1,0.000517,0.001258,3e-06,0.000669,0.045258,0.003594,0.020471,0.000658,0.072856
0,1,1,2,1553,cube,125,2,0,0.00064,0.00157,4e-06,0.000777,0.044651,0.00715,0.022844,0.000776,0.078689
0,1,1,2,1772,cube,93,2,5,0.000614,0.00149,3e-06,0.00094,0.04681,0.008058,0.111874,0.001964,0.172115
0,1,1,2,593,cube,62,1,5,0.000537,0.001112,6e-06,0.000763,0.046761,0.003212,0.144274,0.001504,0.198718
0,1,1,2,4549,cube,69,1,1,0.001299,0.003193,6e-06,0.003404,0.047482,0.013861,0.083229,0.002375,0.154717
0,1,1,2,2781,cube,116,2,2,0.00079,0.001961,4e-06,0.001327,0.045742,0.008912,0.050988,0.001549,0.111353
0,1,1,2,2995,cube,33,2,6,0.000837,0.002137,4e-06,0.004452,0.049257,0.042772,1.00695,0.006073,1.11279
0,1,1,2,1477,cube,121,1,4,0.000677,0.001475,5e-06,0.000896,0.047012,0.004251,0.065596,0.001322,0.121583
0,1,1,2,2086,cube,118,3,7,0.000754,0.001832,4e-06,0.001296,0.047004,0.032985,0.28111,0.003581,0.368887
0,1,1,2,2154,cube,60,2,2,0.000688,0.001682,3e-06,0.001029,0.047792,0.00835,0.039414,0.00126,0.100438
0,1,1,2,6674,cube,124,0,0,0.00158,0.003798,6e-06,0.002977,0.047446,0.012945,0.184139,0.0028,0.255187
0,1,1,2,2117,cube,116,1,2,0.001034,0.002091,4.8e-05,0.001363,0.049393,0.005207,0.038136,0.001235,0.098491
0,1,1,2,7344,cube,126,3,3,0.001704,0.005115,7e-06,0.003798,0.048682,0.079549,0.209832,0.005038,0.353327
0,1,1,2,1673,cube,106,2,5,0.000639,0.001434,4e-06,0.000969,0.048111,0.007714,0.109634,0.001901,0.1707
0,1,1,2,539,cube,119,0,5,0.000513,0.000983,6e-06,0.000388,0.045236,0.00159,0.049122,0.001061,0.099441
0,1,1,2,4349,cube,32,3,4,0.001159,0.003203,6e-06,0.004443,0.04985,0.243934,0.352119,0.004523,0.65917
0,1,1,2,1677,cube,75,2,0,0.000664,0.001466,3e-06,0.000684,0.045981,0.007463,0.024786,0.000824,0.082131
0,1,1,2,1818,cube,100,1,7,0.000589,0.001471,3e-06,0.001128,0.048218,0.005395,0.281092,0.003173,0.341388
0,1,1,2,622,cube,37,0,5,0.000327,0.000828,3e-06,0.000573,0.044804,0.003071,0.164375,0.00158,0.21604
0,1,1,2,863,cube,56,0,3,0.000523,0.001279,6e-06,0.000771,0.046761,0.002956,0.035318,0.000698,0.088725
0,1,1,2,686,cube,60,2,1,0.000522,0.001467,9e-06,0.000669,0.045338,0.005641,0.026598,0.000803,0.081565
0,1,1,2,4433,cube,79,2,4,0.001203,0.003265,7e-06,0.00285,0.046292,0.018801,0.156008,0.003765,0.232073
0,1,1,2,653,cube,17,0,7,0.000454,0.000975,7e-06,0.001092,0.050505,0.00462,0.505874,0.003176,0.567494
0,1,1,2,3388,cube,92,1,5,0.000926,0.002206,4e-06,0.00164,0.048642,0.007388,0.146041,0.003519,0.210559
0,1,1,2,5104,cube,110,2,2,0.0012,0.00316,6e-06,0.00239,0.047929,0.0123,0.122734,0.00255,0.192236
0,1,1,2,4639,cube,27,1,4,0.001415,0.003275,6e-06,0.004632,0.050452,0.019938,0.364289,0.004674,0.448495
0,1,1,2,1622,cube,6,1,1,0.000703,0.001547,5e-06,0.002516,0.048563,0.013815,0.095233,0.00127,0.164006
0,1,1,2,8004,cube,88,0,4,0.002046,0.004679,7e-06,0.006594,0.050589,0.022469,0.396399,0.007249,0.489211
0,1,1,2,3639,cube,22,2,6,0.00103,0.002757,6e-06,0.004962,0.051226,0.046255,1.05615,0.006914,1.16938
0,1,1,2,1583,cube,38,0,1,0.000599,0.001236,4e-06,0.000711,0.046577,0.003756,0.025131,0.000798,0.079256
0,1,1,2,1738,cube,4,1,6,0.00064,0.001586,5e-06,0.006488,0.053042,0.034603,1.5747,0.006981,1.6786
0,1,1,2,3394,cube,71,2,2,0.001094,0.002803,5e-06,0.001833,0.047985,0.009872,0.065332,0.001783,0.130744
0,1,1,2,5022,cube,94,1,2,0.001414,0.003349,5e-06,0.00256,0.04769,0.00937,0.113226,0.00269,0.180058
0,1,1,2,595,cube,26,0,1,0.000375,0.000842,3e-06,0.000466,0.046367,0.002396,0.025454,0.000652,0.07709
0,1,1,2,767,cube,73,0,3,0.000448,0.001098,5e-06,0.000593,0.046282,0.002658,0.040303,0.000825,0.092802
0,1,1,2,1878,cube,36,1,3,0.0006,0.001481,3e-06,0.001203,0.046793,0.006067,0.059518,0.001493,0.117627
0,1,1,2,917,cube,14,0,1,0.000389,0.001027,3e-06,0.001039,0.045251,0.005206,0.039542,0.000747,0.093794
0,1,1,2,5877,cube,51,0,1,0.001532,0.003269,6e-06,0.004391,0.044803,0.016431,0.114935,0.003168,0.188121
0,1,1,2,1716,cube,113,0,0,0.000836,0.001728,7e-06,0.000914,0.04664,0.004243,0.025298,0.000837,0.080742
0,1,1,2,1759,cube,86,0,7,0.000728,0.001666,6e-06,0.001247,0.049885,0.004654,0.280271,0.003236,0.342059
0,1,1,2,2585,cube,118,3,0,0.000948,0.002352,6e-06,0.001348,0.045418,0.034309,0.040841,0.001094,0.126503
0,1,1,2,6807,cube,25,1,3,0.001585,0.00419,6e-06,0.005396,0.050703,0.022717,0.231181,0.005166,0.320563
0,1,1,2,3025,cube,49,2,5,0.00081,0.002174,5e-06,0.002629,0.049297,0.023373,0.303416,0.003823,0.385858
0,1,1,2,546,cube,47,3,5,0.00032,0.000904,3e-06,0.000649,0.046806,0.031401,0.162708,0.001445,0.244767
0,1,1,2,3469,cube,8,2,1,0.00093,0.002514,6e-06,0.005051,0.046831,0.082992,0.167097,0.002535,0.308175
0,1,1,2,7445,cube,40,3,5,0.001752,0.0053,6e-06,0.006202,0.050848,0.249344,0.64168,0.008573,0.963138
0,1,1,2,4954,cube,43,2,1,0.001174,0.003266,6e-06,0.004053,0.04742,0.042112,0.10565,0.002718,0.20629
0,1,1,2,2990,cube,38,1,3,0.000833,0.002024,4e-06,0.003025,0.048196,0.014549,0.174563,0.002643,0.246068
0,1,1,2,1212,cube,122,3,3,0.000617,0.001696,5e-06,0.0008,0.04715,0.031856,0.03627,0.000888,0.119638
0,1,1,2,7947,cube,84,2,6,0.001901,0.005494,6e-06,0.007025,0.052414,0.052581,1.08902,0.012109,1.21993
0,1,1,2,5681,cube,80,2,6,0.001339,0.003747,6e-06,0.005341,0.052227,0.043185,0.879169,0.008893,0.993732
0,1,1,2,4092,cube,31,1,1,0.001348,0.003312,6e-06,0.003939,0.050014,0.016447,0.100404,0.002386,0.17759
0,1,1,4,7792,cube,34,2,2,0.001759,0.006581,6e-06,0.005747,0.050487,0.046979,0.089195,0.002446,0.20257
0,1,1,4,3417,cube,89,2,2,0.00121,0.003096,7e-06,0.001908,0.047927,0.009573,0.04135,0.000969,0.105769
0,1,1,4,939,cube,76,3,2,0.000544,0.001557,8e-06,0.000671,0.049573,0.031343,0.016745,0.000334,0.10118
0,1,1,4,3882,cube,23,1,3,0.00137,0.00333,6e-06,0.004126,0.049131,0.01686,0.117034,0.001646,0.193188
0,1,1,4,3123,cube,105,3,3,0.001044,0.002798,7e-06,0.00175,0.045886,0.034307,0.045305,0.001073,0.132151
0,1,1,4,1388,cube,97,3,1,0.000684,0.001737,8e-06,0.00079,0.047603,0.031843,0.01494,0.000402,0.098437
0,1,1,4,688,cube,99,0,5,0.000437,0.000982,6e-06,0.000604,0.049847,0.00166,0.060303,0.001354,0.115601
0,1,1,4,1167,cube,53,3,1,0.000485,0.00133,4e-06,0.000575,0.047251,0.031483,0.013354,0.000334,0.095187
0,1,1,4,684,cube,94,1,0,0.000377,0.000877,2e-06,0.000283,0.046697,0.002001,0.028291,0.00056,0.079438
0,1,1,4,1509,cube,103,0,5,0.000522,0.001204,4e-06,0.000825,0.043616,0.003992,0.077655,0.00093,0.129024
0,1,1,4,719,cube,59,1,0,0.000462,0.001133,4e-06,0.000498,0.046564,0.002771,0.025102,0.000572,0.077533
0,1,1,4,2079,cube,44,0,5,0.000618,0.00154,4e-06,0.001155,0.047296,0.005015,0.088212,0.001237,0.145358
0,1,1,4,565,cube,7,1,6,0.000336,0.000743,3e-06,0.001735,0.050804,0.010729,0.834424,0.004111,0.903697
0,1,1,4,2817,cube,103,0,3,0.000765,0.001818,5e-06,0.001526,0.049444,0.005395,0.041469,0.00099,0.10163
0,1,1,4,2265,cube,16,2,6,0.000737,0.001885,7e-06,0.004049,0.050751,0.04242,0.599342,0.002698,0.702083
0,1,1,4,1145,cube,44,3,0,0.0005,0.001391,5e-06,0.000578,0.047394,0.03123,0.012535,0.000301,0.094377
0,1,1,4,1441,cube,46,3,6,0.000477,0.001415,4e-06,0.000883,0.047577,0.032629,0.127819,0.001142,0.212356
0,1,1,4,3631,cube,111,0,6,0.001326,0.002812,7e-06,0.002225,0.051473,0.007062,0.153996,0.002403,0.220966
0,1,1,4,1122,cube,33,3,3,0.000474,0.0013,4e-06,0.000692,0.04865,0.031784,0.025449,0.000478,0.109218
0,1,1,4,885,cube,15,2,0,0.000403,0.001057,4e-06,0.000654,0.04632,0.013965,0.024563,0.000339,0.087797
0,1,1,4,4954,cube,27,0,0,0.001233,0.002777,6e-06,0.00317,0.04795,0.012555,0.056425,0.001222,0.125179
0,1,1,4,1132,cube,124,2,6,0.000531,0.001402,6e-06,0.000796,0.046762,0.006028,0.106707,0.000956,0.163595
0,1,1,4,4355,cube,77,3,3,0.001069,0.003039,6e-06,0.002543,0.046305,0.081371,0.069248,0.001559,0.205099
0,1,1,4,859,cube,10,2,6,0.000531,0.001183,6e-06,0.002518,0.051705,0.030297,0.548357,0.002041,0.637092
0,1,1,4,7045,cube,47,2,2,0.001849,0.005074,6e-06,0.005407,0.050155,0.045843,0.085062,0.002227,0.194763
0,1,1,4,1387,cube,113,1,5,0.000738,0.001636,7e-06,0.00112,0.048841,0.004225,0.077074,0.000893,0.13481
0,1,1,4,1893,cube,48,0,0,0.000773,0.001789,6e-06,0.001077,0.047648,0.003915,0.018154,0.000447,0.073976
0,1,1,4,3465,cube,69,2,7,0.001178,0.002838,7e-06,0.002363,0.050135,0.011349,0.250908,0.002951,0.32158
0,1,1,4,3358,cube,118,1,0,0.000931,0.002239,5e-06,0.001493,0.047019,0.006589,0.036198,0.00074,0.095236
0,1,1,4,8100,cube,45,3,7,0.001845,0.005691,6e-06,0.007584,0.051853,0.251234,0.916763,0.007898,1.24216
0,1,1,4,4001,cube,66,2,1,0.001008,0.002597,5e-06,0.00239,0.048363,0.020474,0.043303,0.001042,0.119113
0,1,1,4,4179,cube,97,3,2,0.00111,0.002976,6e-06,0.001906,0.047856,0.035873,0.05435,0.001164,0.145096
0,1,1,4,1326,cube,37,1,3,0.00067,0.001696,6e-06,0.000888,0.048356,0.003774,0.026723,0.00054,0.082948
0,1,1,4,715,cube,66,3,7,0.000601,0.001532,8e-06,0.000894,0.046065,0.032014,0.404466,0.002565,0.488451
0,1,1,4,607,cube,53,2,5,0.000393,0.000874,3e-06,0.000656,0.049282,0.006334,0.162309,0.001541,0.221814
0,1,1,4,7027,cube,24,1,5,0.001766,0.004923,6e-06,0.006694,0.052169,0.025194,0.356151,0.004377,0.450581
0,1,1,4,4859,cube,107,3,3,0.001274,0.003833,7e-06,0.002548,0.048401,0.036974,0.076556,0.001617,0.170978
0,1,1,4,5490,cube,122,1,2,0.001294,0.003354,6e-06,0.002556,0.048345,0.009757,0.08037,0.00153,0.147031
0,1,1,4,1711,cube,118,1,3,0.000642,0.001352,5e-06,0.000845,0.046366,0.004311,0.029638,0.000712,0.084241
0,1,1,4,1196,cube,92,3,7,0.000539,0.001274,4e-06,0.000905,0.048188,0.032635,0.199675,0.00125,0.284823
0,1,1,4,1887,cube,75,1,7,0.000631,0.001451,5e-06,0.001132,0.048685,0.005047,0.205602,0.001738,0.26464
0,1,1,4,612,cube,6,0,0,0.000341,0.000835,4e-06,0.000789,0.050317,0.004544,0.083649,0.000989,0.142004
0,1,1,4,6248,cube,90,3,2,0.001599,0.00482,7e-06,0.004458,0.048764,0.193695,0.072288,0.001912,0.32705
0,1,1,4,1458,cube,67,2,7,0.000527,0.001338,5e-06,0.000971,0.048033,0.007575,0.202056,0.001447,0.2624
0,1,1,4,1649,cube,94,1,3,0.00069,0.001521,5e-06,0.000949,0.047786,0.004195,0.029026,0.000615,0.085037
0,1,1,4,3950,cube,28,1,5,0.00124,0.002968,6e-06,0.00471,0.049066,0.019584,0.360361,0.002754,0.440507
0,1,1,4,1472,cube,15,2,7,0.000538,0.001367,3e-06,0.003762,0.050611,0.040463,0.897391,0.003088,0.99782
0,1,1,4,754,cube,50,0,3,0.000547,0.001181,7e-06,0.000658,0.048169,0.002917,0.046048,0.000841,0.100876
0,1,1,4,1246,cube,10,0,1,0.000642,0.001504,6e-06,0.002042,0.048985,0.008434,0.046876,0.000545,0.109347
0,1,1,4,1444,cube,89,2,0,0.000595,0.001571,5e-06,0.000726,0.049164,0.006703,0.014503,0.000376,0.074002
0,1,1,4,3663,cube,17,2,7,0.001184,0.003243,6e-06,0.005866,0.051503,0.046322,0.97669,0.004668,1.08934
0,1,1,4,1015,cube,14,3,1,0.00045,0.001371,6e-06,0.001472,0.049285,0.153516,0.034651,0.000436,0.241723
0,1,1,4,4795,cube,80,3,5,0.001345,0.003856,6e-06,0.003501,0.048012,0.102553,0.180634,0.002774,0.342404
0,1,1,4,3209,cube,85,3,7,0.000861,0.002427,5e-06,0.001801,0.048126,0.034995,0.221724,0.002683,0.31276
0,1,1,4,2847,cube,92,3,5,0.001038,0.002812,6e-06,0.00183,0.044547,0.0343,0.091631,0.001532,0.177586
0,1,1,4,6089,cube,54,3,7,0.001506,0.004726,7e-06,0.006926,0.052194,0.248321,0.957468,0.006434,1.27719
0,1,1,4,1341,cube,116,2,3,0.000475,0.001245,4e-06,0.000673,0.04592,0.006907,0.026856,0.000544,0.082967
0,1,1,4,1752,cube,61,1,3,0.00068,0.001375,3e-06,0.000916,0.047452,0.004345,0.030008,0.000681,0.085621
0,1,1,4,1944,cube,59,3,0,0.000758,0.001669,4e-06,0.000868,0.046192,0.032481,0.018944,0.000474,0.101501
0,1,1,4,4311,cube,59,2,6,0.001142,0.002911,5e-06,0.004705,0.052192,0.038813,0.540563,0.003817,0.644019
0,1,1,4,1575,cube,71,2,0,0.000587,0.001309,4e-06,0.000668,0.047409,0.006893,0.015369,0.000381,0.072978
0,1,1,4,955,cube,47,1,6,0.000404,0.001104,3e-06,0.00068,0.048059,0.003793,0.128756,0.000817,0.184094
0,1,1,4,3030,cube,109,1,5,0.00107,0.002276,5e-06,0.001677,0.050837,0.006409,0.093779,0.001622,0.15771
0,1,1,4,3991,cube,115,2,6,0.001066,0.002582,5e-06,0.002071,0.048331,0.011206,0.160055,0.002611,0.227912
0,1,1,4,1709,cube,96,0,0,0.000598,0.001394,4e-06,0.000807,0.049542,0.003699,0.016585,0.000423,0.073335
0,1,1,4,1041,cube,90,1,0,0.000517,0.001221,4e-06,0.000679,0.047301,0.003017,0.011905,0.000278,0.065333
0,1,1,4,1560,cube,58,2,3,0.00053,0.001455,4e-06,0.000768,0.049505,0.007231,0.028367,0.000598,0.088805
0,1,1,4,639,cube,124,2,1,0.000388,0.000953,5e-06,0.00033,0.047439,0.001986,0.028595,0.00059,0.080716
0,1,1,4,5870,cube,10,2,6,0.001885,0.004683,6e-06,0.016016,0.054465,0.185847,2.06024,0.009314,2.33171
0,1,1,4,4634,cube,113,0,2,0.001525,0.003298,7e-06,0.00264,0.051082,0.008157,0.06303,0.001277,0.13052
0,1,1,4,608,cube,78,2,1,0.000404,0.000948,3e-06,0.000355,0.04699,0.003781,0.020942,0.000605,0.074403
0,1,1,4,2350,cube,120,1,4,0.000814,0.001858,5e-06,0.001397,0.047686,0.005348,0.054476,0.001055,0.112793
0,1,1,4,1349,cube,88,1,3,0.00049,0.0013,4e-06,0.000786,0.047792,0.003889,0.027062,0.000545,0.082233
0,1,1,4,3896,cube,85,2,4,0.001237,0.003021,7e-06,0.002091,0.048677,0.010578,0.075807,0.00167,0.142888
0,1,1,4,3834,cube,58,1,7,0.001068,0.002413,5e-06,0.004012,0.05115,0.016129,0.610707,0.004133,0.689649
0,1,1,4,1193,cube,89,2,2,0.000739,0.001698,6e-06,0.000827,0.047786,0.006578,0.016944,0.000394,0.075184
0,1,1,4,646,cube,66,0,5,0.000599,0.001131,6e-06,0.000833,0.048012,0.002991,0.162651,0.001612,0.218182
0,1,1,4,6627,cube,18,1,3,0.00168,0.004502,5e-06,0.006241,0.049142,0.025375,0.144765,0.002698,0.233799
0,1,1,4,1033,cube,105,2,3,0.000664,0.001407,6e-06,0.000845,0.048687,0.006508,0.024913,0.000453,0.08399
0,1,1,4,727,cube,27,3,2,0.000398,0.001148,5e-06,0.000525,0.048386,0.031069,0.033681,0.000769,0.116521
0,1,1,4,858,cube,53,2,4,0.000384,0.001083,3e-06,0.000625,0.047473,0.006385,0.049615,0.000603,0.106626
0,1,1,4,4578,cube,108,2,2,0.001469,0.003685,7e-06,0.002538,0.049045,0.011385,0.061914,0.001272,0.130767
0,1,1,4,1906,cube,39,3,7,0.000662,0.001644,3e-06,0.001242,0.048898,0.039921,0.226969,0.001848,0.321498
0,1,1,4,593,cube,99,2,2,0.000387,0.000938,4e-06,0.000355,0.0475,0.001912,0.026797,0.000641,0.078983
0,1,1,4,3815,cube,127,2,4,0.001067,0.003047,7e-06,0.002183,0.047056,0.010465,0.074473,0.001596,0.139881
0,1,1,4,1647,cube,40,0,6,0.000731,0.001517,7e-06,0.001155,0.047567,0.004349,0.129525,0.001239,0.186289
0,1,1,4,932,cube,126,0,6,0.000588,0.001258,7e-06,0.000531,0.047048,0.00244,0.0691,0.000763,0.122109
0,1,1,4,6798,cube,69,0,7,0.001566,0.003762,6e-06,0.007094,0.051649,0.024201,0.925099,0.00697,1.01989
0,1,1,4,984,cube,91,0,3,0.00047,0.001217,6e-06,0.000753,0.048831,0.002943,0.024731,0.000418,0.079733
0,1,1,4,906,cube,77,1,0,0.000423,0.001207,5e-06,0.000656,0.0479,0.002905,0.012128,0.00025,0.065949
0,1,1,4,6314,cube,93,1,7,0.001537,0.003922,6e-06,0.005729,0.048346,0.021667,0.668358,0.006026,0.755071
0,1,1,4,3399,cube,13,3,4,0.000908,0.002495,6e-06,0.003982,0.049776,0.253815,0.215505,0.001972,0.528541
0,1,1,4,639,cube,15,1,7,0.000432,0.001008,4e-06,0.000976,0.050493,0.004887,0.519308,0.003135,0.580729
0,1,1,4,939,cube,11,2,5,0.000449,0.001214,6e-06,0.002443,0.047591,0.029902,0.287354,0.001193,0.370653
0,1,1,4,670,cube,12,2,1,0.000548,0.001187,6e-06,0.001021,0.04933,0.012831,0.048155,0.000877,0.114357
0,1,1,4,4356,cube,13,2,3,0.001136,0.002891,6e-06,0.004664,0.04878,0.054593,0.141899,0.001929,0.255769
0,1,1,4,2043,cube,105,0,3,0.00066,0.001592,6e-06,0.001253,0.049131,0.004448,0.032961,0.000763,0.091082
0,1,1,4,633,cube,5,2,3,0.000387,0.000961,4e-06,0.001779,0.049162,0.027299,0.22,0.00183,0.301945
0,1,1,4,1182,cube,36,0,1,0.000604,0.001493,6e-06,0.000795,0.048568,0.003154,0.013419,0.000335,0.068714
0,1,1,4,579,cube,124,1,2,0.000375,0.000828,3e-06,0.000268,0.048361,0.001534,0.026449,0.000633,0.078765
0,1,1,4,3932,cube,14,0,0,0.001327,0.002897,7e-06,0.002997,0.050803,0.011017,0.056264,0.001042,0.12603
0,1,1,4,5740,cube,11,1,0,0.001402,0.003544,6e-06,0.005641,0.045022,0.037946,0.141937,0.001937,0.23719
0,1,1,4,781,cube,65,1,1,0.000449,0.001108,4e-06,0.000543,0.04339,0.002882,0.020605,0.000491,0.069832
0,1,1,4,543,cube,55,3,3,0.000345,0.000893,3e-06,0.000431,0.048292,0.027489,0.046801,0.000844,0.125508
0,1,1,4,1393,cube,102,2,2,0.000525,0.001228,4e-06,0.000686,0.048567,0.006803,0.018331,0.000452,0.076968
0,1,1,4,4140,cube,78,0,2,0.001306,0.002904,6e-06,0.002189,0.049217,0.00783,0.052646,0.001163,0.117002
0,1,1,4,7978,cube,62,1,2,0.002033,0.005607,6e-06,0.006123,0.050836,0.023931,0.089228,0.002474,0.179312
0,1,1,4,3001,cube,92,0,5,0.000827,0.001865,5e-06,0.001545,0.048516,0.006085,0.093648,0.001607,0.15423
0,1,1,4,3204,cube,85,1,2,0.000968,0.00202,4e-06,0.001524,0.047839,0.006351,0.037873,0.000914,0.09749
0,1,1,4,7016,cube,118,0,5,0.001651,0.003933,7e-06,0.004161,0.049724,0.014431,0.176242,0.003827,0.253404
0,1,1,4,5460,cube,62,1,1,0.001302,0.003458,5e-06,0.004267,0.047225,0.018253,0.061574,0.001491,0.137427
0,1,1,4,7674,cube,54,2,3,0.002122,0.005833,7e-06,0.005955,0.050402,0.047348,0.127933,0.002916,0.241473
0,1,1,4,1614,cube,81,3,0,0.000663,0.001777,6e-06,0.000905,0.047278,0.032063,0.015714,0.00041,0.099128
0,1,1,4,1079,cube,83,1,4,0.000451,0.001077,4e-06,0.000666,0.046712,0.003693,0.043628,0.000557,0.097229
0,1,1,4,936,cube,102,0,1,0.000399,0.001067,4e-06,0.000541,0.048773,0.002693,0.01284,0.000285,0.067021
0,1,1,4,3365,cube,35,1,4,0.000904,0.002199,5e-06,0.003811,0.048909,0.017072,0.205459,0.001888,0.280325
0,1,1,4,4543,cube,14,2,2,0.001254,0.003206,6e-06,0.004452,0.047855,0.050145,0.086771,0.001565,0.194942
0,1,1,4,7653,cube,92,1,7,0.002227,0.005387,6e-06,0.007579,0.056133,0.028206,0.884966,0.007529,0.991016
0,1,1,4,2916,cube,21,0,0,0.00105,0.002254,6e-06,0.002324,0.047602,0.008902,0.050416,0.000807,0.113345
0,1,1,4,4015,cube,11,1,4,0.00101,0.002488,5e-06,0.005571,0.049369,0.025625,0.291865,0.002551,0.378436
0,1,1,4,2108,cube,110,0,4,0.000721,0.001675,7e-06,0.001236,0.047219,0.004814,0.052105,0.00098,0.108974
0,1,1,4,1280,cube,46,3,1,0.000645,0.001699,7e-06,0.000831,0.046239,0.031781,0.014035,0.000362,0.095937
0,1,1,4,3648,cube,105,2,3,0.001186,0.002933,6e-06,0.002045,0.051309,0.01013,0.053735,0.001245,0.122392
0,1,1,4,7973,cube,16,2,0,0.00222,0.005835,7e-06,0.006983,0.045199,0.128829,0.140822,0.002444,0.33109
0,1,1,4,4522,cube,77,1,6,0.001247,0.002833,5e-06,0.003221,0.04974,0.012288,0.259882,0.003236,0.332239
0,1,1,4,6476,cube,95,1,4,0.001527,0.00391,6e-06,0.004672,0.050724,0.018667,0.159337,0.002983,0.241393
0,1,1,4,2527,cube,62,0,6,0.000755,0.001715,5e-06,0.001447,0.048653,0.005549,0.138884,0.001768,0.198952
0,1,1,4,3045,cube,81,1,5,0.001024,0.002497,6e-06,0.001735,0.048433,0.006495,0.094144,0.00164,0.156034
0,1,1,4,892,cube,25,2,2,0.000379,0.00103,5e-06,0.000548,0.047274,0.006127,0.018756,0.000385,0.074979
0,1,1,4,985,cube,40,1,2,0.00043,0.00107,3e-06,0.000604,0.0475,0.003258,0.015855,0.000358,0.069478
0,1,1,4,3574,cube,40,2,7,0.001318,0.003143,7e-06,0.005535,0.05195,0.044774,0.961259,0.004594,1.07248
0,1,1,4,667,cube,93,3,2,0.000446,0.001171,5e-06,0.000479,0.047727,0.008358,0.030055,0.00073,0.089354
0,1,1,4,5412,cube,116,2,7,0.001311,0.00341,6e-06,0.002747,0.051073,0.013413,0.257835,0.004222,0.333651
0,1,1,4,2021,cube,65,2,3,0.000662,0.001644,5e-06,0.001046,0.049534,0.007765,0.032577,0.000727,0.094199
0,1,1,4,1168,cube,119,0,5,0.000484,0.001145,4e-06,0.000762,0.048604,0.003563,0.075127,0.000774,0.130853
0,1,1,4,688,cube,105,2,0,0.000356,0.000983,3e-06,0.000294,0.048201,0.002349,0.032038,0.000554,0.085185
0,1,1,4,1636,cube,57,0,4,0.000532,0.001306,4e-06,0.000922,0.048506,0.004016,0.047397,0.000782,0.103785
0,1,1,4,5903,cube,51,2,4,0.001586,0.00448,6e-06,0.005387,0.049391,0.04516,0.211527,0.002932,0.319928
0,1,1,4,1195,cube,62,0,2,0.000525,0.001349,6e-06,0.000732,0.046258,0.003208,0.01705,0.000394,0.069937
0,1,1,4,579,cube,91,0,5,0.000369,0.000754,3e-06,0.000271,0.047763,0.001584,0.052606,0.001141,0.104895
