m,n,p,avg,std
673,6026,2010,16,0.537417,0.000974918
689,4392,873,16,0.180812,0.00482353
692,33021,180,16,0.0467517,0.0140934
694,20080,363,16,0.0881673,0.00988174
696,9156,175,16,0.0264204,0.00420699
697,7725,2096,16,0.446067,0.00112336
698,4437,3110,16,0.649108,0.00172588
711,31136,657,16,0.236475,0.00341657
714,22263,391,16,0.12758,0.00609674
721,11394,3595,16,1.28666,0.000948401
723,183360,140,16,0.273725,0.00973324
724,165054,3271,16,2.42426,0.00157022
731,7814,85,16,0.00798762,0.0456543
732,251629,753,16,0.600021,0.00257057
739,45628,467,16,0.211627,0.00430324
740,105035,371,16,0.376126,0.00259375
741,4249,358,16,0.0547198,0.00512657
744,69949,380,16,0.223146,0.00264903
748,83243,1015,16,0.759355,0.00240887
757,192779,368,16,0.536963,0.00256776
758,7080,2308,16,0.529297,0.00110488
766,32864,419,16,0.148974,0.00805395
769,6106,278,16,0.0429364,0.00322887
774,48411,807,16,0.438438,0.00962716
776,138507,484,16,0.782953,0.00181384
781,23147,829,16,0.279206,0.00440612
782,9289,3518,16,1.00316,0.000798444
786,6817,1277,16,0.276635,0.00151046
787,23086,95,16,0.0150795,0.00893644
801,89569,2459,16,1.19153,0.00162025
802,188729,85,16,0.106911,0.0285778
803,20993,69,16,0.0150845,0.0210562
804,46804,902,16,0.556197,0.00124319
812,24366,1063,16,0.337464,0.00256856
815,27568,524,16,0.176124,0.00540675
821,5866,1489,16,0.340692,0.0028968
823,18448,3570,16,1.25806,0.00100286
829,10638,474,16,0.11006,0.00813048
831,5885,1402,16,0.308587,0.00138031
833,9954,1443,16,0.389845,0.00292125
835,11391,501,16,0.116998,0.00440728
838,6266,253,16,0.0337371,0.00989642
840,5338,320,16,0.0500146,0.00377641
846,155399,87,16,0.106989,0.0357687
850,57517,1280,16,0.535293,0.00201356
851,5635,155,16,0.0193718,0.00652677
859,6636,96,16,0.00828125,0.0249584
879,221403,74,16,0.104428,0.002785
890,13827,3907,16,1.33467,0.00196396
891,9415,223,16,0.034225,0.0098415
893,13644,66,16,0.00954814,0.0373282
900,64643,161,16,0.0882642,0.00843731
903,60060,122,16,0.0367514,0.00685605
906,138283,3974,16,3.17694,0.00117393
907,10197,493,16,0.114521,0.00572333
911,5063,2366,16,0.478752,0.00151167
912,55739,1575,16,0.738926,0.00130614
914,243579,277,16,0.519486,0.00619512
915,8405,1748,16,0.45659,0.0021716
918,12855,395,16,0.104685,0.000828697
922,55304,1889,16,0.942627,0.000823133
925,24531,1235,16,0.406444,0.00317231
930,125931,821,16,0.632278,0.00261579
933,49558,345,16,0.145027,0.00810377
934,4409,1154,16,0.240281,0.00168022
940,11364,631,16,0.142148,0.00455856
949,16068,3324,16,1.07756,0.00194605
950,28012,95,16,0.0185009,0.00622091
951,22922,541,16,0.159491,0.00782708
955,5567,3339,16,0.905733,0.000742935
957,5128,371,16,0.0597502,0.00280486
960,23086,111,16,0.0158623,0.00999515
961,61241,606,16,0.348932,0.00445552
962,129539,3496,16,2.33253,0.00138176
963,4119,124,16,0.011347,0.0140064
964,4940,180,16,0.022348,0.00766934
968,67873,179,16,0.100704,0.00875369
969,7150,2819,16,0.733955,0.00104182
973,15781,447,16,0.108267,0.00958772
979,10170,249,16,0.0387128,0.0110778
980,122078,167,16,0.241086,0.00261428
982,14855,464,16,0.111089,0.00602545
985,29231,343,16,0.0942144,0.00997355
992,150711,124,16,0.139731,0.14946
993,10999,1360,16,0.35704,0.00387324
994,68999,152,16,0.0967368,0.00616104
996,64085,153,16,0.0857313,0.00640242
999,143307,131,16,0.269755,0.00409212
2,154807,154,64,0.41775,0.0406508
6,217047,1291,64,2.75809,0.0091948
7,16977,671,64,0.195948,0.00668564
13,93056,281,64,0.32754,0.0225862
15,71322,635,64,0.450351,0.0206165
27,40695,416,64,0.180453,0.00241432
33,70665,1112,64,0.8535,0.0106048
38,27743,2778,64,1.09877,0.00272244
39,21300,527,64,0.165675,0.00302441
40,230540,487,64,2.19105,0.0382599
49,17207,6584,64,2.32215,0.00220073
61,15943,2889,64,0.893621,0.00112827
66,45596,8093,64,4.82828,0.00115964
80,9923,963,64,0.27874,0.00161229
84,138884,342,64,0.634559,0.0328761
94,151325,2389,64,2.02661,0.00353738
96,35066,475,64,0.18366,0.00344488
100,207181,235,64,0.733383,0.0431271
105,78497,493,64,0.4015,0.0210036
108,10632,1526,64,0.41641,0.00251105
109,289559,3070,64,3.24803,0.00231252
111,12977,1964,64,0.641917,0.00197481
112,23442,822,64,0.285423,0.0025551
119,22190,765,64,0.239617,0.00284364
122,139683,285,64,0.604502,0.0213462
124,17865,630,64,0.168119,0.00260279
125,257869,5866,64,5.57933,0.000906309
133,24167,2571,64,1.03378,0.000775971
135,211610,1134,64,2.09714,0.00992866
144,10162,7173,64,2.41617,0.000578976
147,243549,8098,64,8.66257,0.000984028
149,240227,189,64,0.836554,0.00260589
152,17072,236,64,0.0438226,0.00953928
155,12624,5178,64,1.48678,0.0016937
161,15417,446,64,0.10959,0.00860062
167,22532,4395,64,1.5546,0.000676251
176,16087,2011,64,0.682603,0.00113266
179,22952,5776,64,2.26905,0.000641337
183,481770,164,64,3.22293,0.000978941
185,21649,1321,64,0.442974,0.0033696
187,142616,450,64,0.894615,0.00469701
196,14870,854,64,0.240778,0.00220345
199,194921,1851,64,3.73793,0.000273444
205,11875,299,64,0.0598102,0.00950305
207,159663,246,64,0.452708,0.0141663
211,16694,3034,64,0.970584,0.00114556
216,10216,135,64,0.0228158,0.0287306
217,11963,3135,64,0.922215,0.00124125
220,265396,7316,64,7.88813,0.000408053
221,215273,392,64,2.03603,0.00248645
225,350127,207,64,1.73248,0.00150389
227,42611,6722,64,3.65579,0.000514122
229,272045,207,64,1.07429,0.00207189
231,145760,6676,64,5.12464,0.000743446
232,11606,3798,64,1.21089,0.000574745
242,491778,484,64,8.8494,0.00997548
247,358125,615,64,3.48929,0.000864766
249,496110,2015,64,4.55176,0.000905212
252,303146,2395,64,2.42594,0.000983743
254,87997,1826,64,2.06283,0.00107274
257,37511,1209,64,0.532022,0.00144031
259,40584,2834,64,1.49507,0.000381551
265,178605,5176,64,3.94491,0.0050921
266,411012,2050,64,2.44291,0.00113696
270,10582,666,64,0.165745,0.00214719
272,65360,882,64,0.598903,0.000720311
275,204314,189,64,0.617887,0.00121951
276,9441,295,64,0.0564936,0.00996373
279,21634,5776,64,2.21489,0.00109259
298,16138,181,64,0.0300977,0.0137287
299,155952,1271,64,2.3031,0.000997901
300,73762,782,64,0.717224,0.000924898
307,82726,177,64,0.130801,0.00755376
310,25277,965,64,0.372838,0.00222507
314,10239,1253,64,0.315055,0.00158789
315,195306,482,64,1.55453,0.00150504
320,348736,919,64,6.04237,0.0155364
323,183586,244,64,0.523726,0.0071953
329,259979,1365,64,2.65468,0.00211265
330,16518,206,64,0.0374807,0.0161347
331,279101,5826,64,5.79569,0.000504863
333,121313,1386,64,2.23591,0.000804958
335,21290,5419,64,2.02104,0.000482239
337,15736,2034,64,0.696225,0.0081387
345,37101,759,64,0.318144,0.00282894
347,22663,1556,64,0.562713,0.00340166
364,216825,690,64,3.01936,0.00229867
365,11226,1779,64,0.523258,0.00162942
366,48590,221,64,0.0753459,0.00599011
368,12513,4619,64,1.45682,0.000234158
369,30092,229,64,0.0528756,0.00682511
376,30085,264,64,0.0802347,0.00513858
383,28905,4140,64,1.61648,0.000507656
388,32740,716,64,0.267212,0.00316786
389,126417,149,64,0.253382,0.0069792
390,12279,152,64,0.0221904,0.0237108
391,24307,447,64,0.135501,0.0092993
397,88093,3345,64,2.91223,0.000590921
399,9249,4483,64,1.23593,0.00499515
409,40596,7033,64,3.86585,0.000872043
410,13290,4228,64,1.26128,0.00177251
412,18377,2993,64,1.03169,0.00198544
414,66033,481,64,0.312319,0.00163766
426,42284,687,64,0.319122,0.0011296
435,8666,408,64,0.0870547,0.00511959
436,499191,275,64,6.24623,0.00352452
442,48786,1804,64,1.17741,0.00129183
466,26485,6352,64,2.73328,0.000409318
471,39953,3505,64,1.96797,0.00109483
473,13873,181,64,0.0289754,0.0192055
476,10264,2438,64,0.698036,0.00106495
492,9271,666,64,0.163103,0.00606052
498,65498,284,64,0.175422,0.00407894
503,373731,506,64,5.18486,0.000368396
504,109193,305,64,0.379582,0.00487143
506,241946,4467,64,3.68438,0.000828594
516,82632,624,64,0.520213,0.00772742
518,9603,6916,64,2.15465,0.00120014
519,9026,1957,64,0.576013,0.00280512
522,66099,3760,64,3.21276,0.00141514
523,24854,5950,64,2.43437,0.000391829
524,17232,2294,64,0.679384,0.000422745
525,10361,455,64,0.108809,0.0104712
527,135598,663,64,1.33171,0.00190278
536,185678,1115,64,2.03867,0.000790773
539,29986,3249,64,1.42314,0.00234503
540,220825,437,64,1.91378,0.00102023
545,136803,585,64,1.09111,0.000835534
553,245405,3207,64,3.69457,0.00104455
555,45890,1591,64,0.871366,0.00266369
556,401576,602,64,3.50727,0.00136265
562,23703,138,64,0.03145,0.00994875
568,86389,3287,64,2.79599,0.000692419
569,485263,184,64,3.34145,0.0369445
572,378066,4198,64,4.31236,0.000958739
574,9524,1099,64,0.26234,0.00149443
577,34419,2226,64,0.954487,0.00199329
580,74437,378,64,0.238199,0.00370533
586,381473,3745,64,4.80588,0.000332393
590,245261,655,64,3.83733,0.000573086
591,122583,350,64,0.466879,0.00411838
595,18699,2379,64,0.763941,0.00125101
597,181089,5657,64,4.50271,0.00985579
599,99675,1895,64,2.45236,0.00135214
602,22391,4529,64,1.61335,0.00148662
604,14096,6162,64,1.94516,0.00101318
607,164004,1496,64,2.83973,0.00052985
609,428007,134,64,2.98922,0.00031392
612,53844,424,64,0.226977,0.00286586
619,56557,188,64,0.0792294,0.0153109
621,12210,135,64,0.0221397,0.00991729
623,76973,7404,64,4.75769,0.000295355
624,431314,543,64,3.49604,0.0013319
630,38081,6166,64,3.18835,0.00110308
634,147950,5064,64,3.48335,0.000807855
638,335978,236,64,1.60792,0.00121403
641,17303,182,64,0.0335,0.017936
642,76061,2079,64,1.59014,0.0012688
648,188665,201,64,0.538441,0.00369617
649,25158,712,64,0.234731,0.00462853
650,177181,132,64,0.561641,0.00804902
653,52156,202,64,0.0760425,0.00612371
656,27881,848,64,0.312124,0.0024374
659,212402,899,64,4.92025,0.000498886
662,26135,730,64,0.242788,0.00252565
671,24502,5379,64,2.42373,0.000573399
672,265266,177,64,1.01347,0.0010234
675,250301,900,64,5.98669,0.000375355
677,297553,855,64,5.20065,0.0253987
680,101521,152,64,0.174336,0.00329998
681,443111,260,64,6.01866,0.00016604
683,68634,963,64,0.777105,0.00175464
686,13152,2977,64,0.886402,0.00210949
687,110816,6054,64,4.00908,0.000766179
690,8296,529,64,0.106335,0.00623751
691,170854,7543,64,6.56608,0.00861465
693,9268,386,64,0.0928156,0.00162812
702,8636,220,64,0.0332263,0.0132007
704,48966,5132,64,2.74076,0.000595165
726,137695,679,64,1.37577,0.00245105
730,191635,415,64,1.47632,0.00345204
743,469673,129,64,3.80444,0.00201829
746,28973,293,64,0.0843148,0.00706286
750,114103,368,64,0.421824,0.0025309
751,20643,2538,64,0.85795,0.00103535
752,16435,2196,64,0.623982,0.00057461
761,9640,154,64,0.0233603,0.00941629
763,19085,2616,64,0.879603,0.00222939
764,10897,156,64,0.0224992,0.00951552
767,55410,208,64,0.0814442,0.00324168
772,48573,6432,64,3.47476,0.00118595
773,63974,658,64,0.44655,0.00451911
783,11611,4591,64,1.22513,0.000345993
784,26662,1311,64,0.48054,0.000665124
793,279363,205,64,1.12713,0.00164596
794,138583,220,64,0.31758,0.00635552
796,478564,1326,64,2.86496,0.000731339
807,86515,2100,64,1.59677,0.00355102
811,34399,4450,64,1.96292,0.00130088
813,39910,708,64,0.313922,0.00320719
817,57716,884,64,0.535415,0.00273907
819,33098,1857,64,0.867971,0.00117197
820,133125,241,64,0.301568,0.00134762
830,13548,1313,64,0.37328,0.00990949
837,15136,482,64,0.118455,0.00964002
844,61340,630,64,0.357273,0.00963942
845,18424,1569,64,0.532526,0.00288439
847,165336,6610,64,5.28486,0.000495234
848,197319,2168,64,1.85049,0.00115496
849,21385,418,64,0.123972,0.00413356
853,392954,616,64,3.49483,0.00109647
860,55071,327,64,0.156652,0.00255055
861,115554,251,64,0.238222,0.0117706
869,11515,3226,64,0.96247,0.00162016
872,72103,321,64,0.213536,0.00929547
878,88618,2215,64,1.71968,0.000722342
885,31111,593,64,0.207655,0.0180208
886,459942,422,64,7.72792,0.000741963
887,82016,2385,64,1.85093,0.000545049
892,71388,1373,64,1.10504,0.000904872
894,57542,141,64,0.0746481,0.00921006
895,56806,430,64,0.240477,0.005219
896,127817,780,64,1.55509,0.00116132
899,24475,1119,64,0.353391,0.0010868
909,420526,5475,64,6.74159,0.000606398
910,33606,670,64,0.271577,0.00546754
921,229793,324,64,1.40775,0.00218607
923,310489,3012,64,3.31657,0.0101206
931,66452,1300,64,0.989082,0.001298
941,37169,2238,64,1.01668,0.000755089
942,362274,3309,64,3.91759,0.000216254
948,36023,3626,64,1.93524,0.000844152
959,168407,2049,64,1.99014,0.00023063
965,151417,694,64,1.6142,0.00275648
991,44523,3665,64,2.20771,0.00150226
998,58846,596,64,0.332174,0.00432672
