,nbytes,nnodes,ppn,avg,std
160,390923,16,64,0.00109945,0.214929
323,9179471,16,64,0.00988392,0.0896263
422,71,16,64,7.4442e-05,0.327242
470,5428,16,64,7.71245e-05,0.34156
477,90211,16,64,0.000377288,0.33114
604,4551414,16,64,0.00519559,0.0489665
647,296440,16,64,0.000918933,0.195724
657,2022012,16,64,0.00285992,0.0490557
707,1722450,16,64,0.00268184,0.264059
739,14849154,16,64,0.0148853,0.0262812
758,2956873,16,64,0.00379499,0.0789186
771,1073907,16,64,0.00214217,0.136192
775,605,16,64,7.19625e-05,0.269091
785,338,16,64,7.358e-05,0.245282
864,7219888,16,64,0.00773698,0.0181216
897,325,16,64,7.36806e-05,0.561022
964,55337,16,64,0.000285995,0.226862
973,2818783,16,64,0.00366437,0.0590918
73,81,32,1,5.59361e-05,0.261967
170,14144382,32,1,0.00544445,0.0684308
193,795131,32,1,0.00154835,0.192029
301,1297,32,1,4.73534e-05,0.470392
302,362,32,1,6.22789e-05,0.316905
303,295,32,1,6.09925e-05,0.374239
338,354352,32,1,0.00101613,0.221207
346,151,32,1,5.76582e-05,0.370971
439,323413,32,1,0.000970246,0.334989
467,100,32,1,5.98087e-05,0.399069
483,271928,32,1,0.000897675,0.372051
496,13671917,32,1,0.00462017,0.0451193
522,396,32,1,6.12462e-05,0.516063
581,539267,32,1,0.00113318,0.146858
589,860,32,1,4.5386e-05,0.34052
595,13863262,32,1,0.00467029,0.0356043
606,55810,32,1,0.000279662,0.226594
613,4453253,32,1,0.00229387,0.154312
660,451,32,1,5.60249e-05,0.300876
686,5193119,32,1,0.00257336,0.092806
726,4398744,32,1,0.00220121,0.0952472
734,234818,32,1,0.000755112,0.197143
794,459601,32,1,0.00104817,0.201333
796,86560,32,1,0.000327348,0.242598
813,11576925,32,1,0.00392672,0.0631101
843,25597,32,1,0.000183964,0.277291
34,3283333,32,2,0.00211802,0.0891301
69,137363,32,2,0.000560238,0.234593
147,214138,32,2,0.000687912,0.268679
166,229,32,2,7.84509e-05,0.380833
197,464776,32,2,0.000977419,0.240178
257,7027335,32,2,0.00367225,0.0614403
272,19148,32,2,0.000158714,0.213431
431,12648,32,2,0.000146792,0.312037
554,3792731,32,2,0.00250866,0.0685538
578,56495,32,2,0.000305478,0.280154
582,840,32,2,5.59676e-05,0.354055
642,173898,32,2,0.000687225,0.384784
706,80,32,2,6.87126e-05,0.238247
789,4892,32,2,7.30192e-05,0.415901
816,113,32,2,7.06687e-05,0.294629
875,31583,32,2,0.000256701,0.321266
884,2186822,32,2,0.00200208,0.0950633
887,348,32,2,7.15775e-05,0.356585
943,427,32,2,7.44259e-05,0.365738
944,217,32,2,7.07235e-05,0.243264
967,39373,32,2,0.000251845,0.287883
995,3169322,32,2,0.00241724,0.101535
2,7420,32,4,8.91567e-05,0.42181
55,16097122,32,4,0.0104852,0.0967593
136,179,32,4,6.91185e-05,0.466431
180,9642,32,4,8.47665e-05,0.273651
206,65727,32,4,0.000336517,0.209711
273,4876243,32,4,0.00410414,0.231789
311,4036,32,4,6.52256e-05,0.390326
330,256,32,4,6.72478e-05,0.411939
370,736679,32,4,0.00151634,0.335773
379,4468863,32,4,0.00368724,0.106046
391,3547,32,4,7.01591e-05,0.456875
398,76523,32,4,0.00039518,0.36939
509,33106,32,4,0.000255619,0.303921
570,72449,32,4,0.000384263,0.320802
597,525331,32,4,0.00126924,0.300429
659,440072,32,4,0.00124107,0.342717
723,65,32,4,6.06551e-05,0.235213
730,255634,32,4,0.000894457,0.348774
731,449,32,4,6.68034e-05,0.186631
772,1851365,32,4,0.00200043,0.0957805
803,409060,32,4,0.0011218,0.344523
903,117,32,4,7.16906e-05,0.577606
156,286417,32,8,0.000985269,0.349331
157,985983,32,8,0.00173759,0.0943016
269,15933,32,8,0.000151333,0.266678
277,1295789,32,8,0.00215255,0.144166
359,1175501,32,8,0.00210454,0.12575
361,1487582,32,8,0.00236643,0.12568
365,754,32,8,5.66016e-05,0.356028
375,16878,32,8,0.000159469,0.250403
381,293168,32,8,0.000950576,0.261351
400,208138,32,8,0.00072089,0.272889
416,579882,32,8,0.00132913,0.160427
418,73,32,8,7.49625e-05,0.417111
497,443,32,8,7.38434e-05,0.476774
527,93223,32,8,0.000393059,0.214155
537,73,32,8,6.91372e-05,0.334569
545,60764,32,8,0.00030048,0.277523
618,3862645,32,8,0.00383022,0.0380824
626,4770237,32,8,0.00443885,0.0416938
640,115243,32,8,0.000443289,0.266384
648,592,32,8,7.10979e-05,0.335144
677,71926,32,8,0.000351948,0.314735
694,952649,32,8,0.00167266,0.132814
698,2339457,32,8,0.00290838,0.0679703
845,112787,32,8,0.000439842,0.265179
847,2981,32,8,6.15659e-05,0.300194
922,1173547,32,8,0.00210231,0.158917
28,159,32,16,6.35016e-05,0.282845
72,93609,32,16,0.000350824,0.279128
226,13704747,32,16,0.0101113,0.0203181
254,3459,32,16,6.14338e-05,0.234933
363,63934,32,16,0.000315102,0.23787
479,235562,32,16,0.000814654,0.283163
555,6350432,32,16,0.00536985,0.038511
643,635976,32,16,0.00141584,0.242738
654,176,32,16,7.41437e-05,0.404046
733,145380,32,16,0.000538994,0.290501
776,384289,32,16,0.00112741,0.271918
779,836,32,16,6.02554e-05,0.548859
802,228,32,16,7.32506e-05,0.521908
836,770,32,16,5.78417e-05,0.385521
859,9257136,32,16,0.00737424,0.0271523
863,12413,32,16,0.000131864,0.264498
869,353,32,16,7.54715e-05,0.382516
935,21004,32,16,0.000222567,0.25215
84,161718,32,32,0.000581425,0.302832
87,102296,32,32,0.000398588,0.265888
97,2630523,32,32,0.00315098,0.0847353
115,308697,32,32,0.00092524,0.264408
161,300913,32,32,0.000943601,0.346293
163,26081,32,32,0.000212233,0.192926
177,210,32,32,6.71813e-05,0.300257
186,312301,32,32,0.000972794,0.3211
188,118,32,32,6.91837e-05,0.290642
224,9077890,32,32,0.00750061,0.0335924
430,1411,32,32,5.91308e-05,0.215019
451,1151,32,32,5.60528e-05,0.230743
548,627,32,32,7.30083e-05,0.283867
585,39692,32,32,0.000253281,0.188489
720,97045,32,32,0.000418228,0.29405
855,81,32,32,7.04726e-05,0.265507
928,369353,32,32,0.00113569,0.299257
945,334802,32,32,0.00102892,0.285225
17,7814255,32,64,0.0086851,0.0298146
179,3600,32,64,7.79082e-05,0.332343
194,1453292,32,64,0.0027003,0.101125
268,11550,32,64,0.000130785,0.281001
308,53802,32,64,0.000327922,0.344712
327,275,32,64,8.16088e-05,0.469428
369,1110761,32,64,0.00232483,0.105966
460,812259,32,64,0.00247913,0.232479
480,2299,32,64,6.8996e-05,0.244095
513,17746,32,64,0.000159373,0.188925
519,78,32,64,7.18575e-05,0.334426
612,8074683,32,64,0.0087594,0.0335022
658,161,32,64,9.41822e-05,0.244315
665,96834,32,64,0.000465058,0.323526
809,56889,32,64,0.000347767,0.249164
817,14071,32,64,0.000215314,0.270284
828,9549,32,64,9.6588e-05,0.229237
921,575,32,64,8.78133e-05,0.331549
932,980,32,64,6.0501e-05,0.226675
