m,n,p,avg,std
739,12177,101,16,0.012047,0.0548455
741,29099,71,16,0.0156847,0.116659
743,4696,1050,16,0.169424,0.0076644
745,4582,199,16,0.0249833,0.0482632
748,37502,149,16,0.0391785,0.0691413
751,8766,81,16,0.00870026,0.0723432
769,255929,776,16,0.441958,0.0189343
776,8637,280,16,0.0465378,0.0244384
783,21211,187,16,0.0343666,0.0388921
784,11977,1271,16,0.239882,0.0104428
787,5415,977,16,0.164307,0.0204458
788,19679,1571,16,0.334837,0.0198719
791,65009,888,16,0.245026,0.0327617
802,240442,854,16,0.46378,0.0165759
805,128178,282,16,0.096655,0.0821996
811,7109,546,16,0.0903856,0.0125727
815,35056,182,16,0.0443729,0.0642721
816,251947,702,16,0.388537,0.0302386
827,39892,70,16,0.0167054,0.151608
834,114536,648,16,0.229271,0.0429314
837,5359,208,16,0.0258438,0.0430548
841,118824,1738,16,0.865837,0.0115751
852,17556,82,16,0.0127818,0.0634289
854,50393,3596,16,1.53837,0.00608338
860,49067,1845,16,0.553417,0.0152509
861,13324,1989,16,0.4018,0.00627812
870,69130,295,16,0.0860404,0.0701925
874,161635,1765,16,1.12194,0.00972838
883,45330,1321,16,0.38294,0.0198324
885,229881,645,16,0.358865,0.0290292
887,138632,342,16,0.111123,0.086469
894,20181,578,16,0.12293,0.013922
896,82966,841,16,0.264481,0.0365822
901,225493,2058,16,3.09994,0.00640934
903,153403,308,16,0.106409,0.094336
909,6337,344,16,0.0489292,0.0176594
911,88164,859,16,0.271909,0.034894
913,7655,71,16,0.00768675,0.0880539
917,56056,574,16,0.148876,0.0633864
919,54027,3448,16,1.50177,0.00927402
925,7175,525,16,0.0960959,0.0121256
931,112912,2729,16,2.10753,0.00662821
933,116431,640,16,0.221875,0.0358333
935,6043,1038,16,0.189732,0.00999672
937,12285,2853,16,0.563331,0.0107876
938,101811,1653,16,0.738933,0.00996849
940,5450,1096,16,0.185319,0.00968073
946,34995,2852,16,0.923565,0.00651475
948,18017,581,16,0.123544,0.0119801
950,44830,531,16,0.134386,0.0501685
959,28014,206,16,0.0432106,0.0466143
960,61836,256,16,0.0606234,0.0448902
964,18555,222,16,0.0392767,0.0414009
966,4549,68,16,0.00645704,0.0873606
981,201310,93,16,0.0277635,0.183179
982,57266,279,16,0.0792338,0.0295042
992,75115,613,16,0.177534,0.045088
994,6918,171,16,0.0217659,0.0999851
996,183491,100,16,0.0277269,0.175342
997,12648,252,16,0.0398317,0.0369429
2,285242,151,64,0.242271,0.0543987
17,176094,252,64,0.253702,0.0249709
19,224062,1059,64,0.51525,0.00957281
22,11831,7562,64,1.52923,0.00213119
24,57764,582,64,0.240654,0.0105342
29,358760,3082,64,2.69146,0.00587511
32,324774,503,64,0.566791,0.0102386
39,87197,1471,64,0.511996,0.00991868
44,13184,271,64,0.0526836,0.0099069
45,31843,810,64,0.222494,0.0066261
48,16450,132,64,0.0238655,0.0329409
53,22239,2045,64,0.509694,0.00210138
54,21826,440,64,0.098263,0.00960919
57,177470,5655,64,4.34721,0.00121482
68,54756,779,64,0.347151,0.00454527
80,52798,1543,64,0.512688,0.00460587
84,103371,153,64,0.154835,0.0199244
87,309790,2793,64,2.15029,0.00980588
89,51169,1412,64,0.461327,0.00654101
92,167424,522,64,0.300088,0.0160333
101,31965,1193,64,0.333186,0.00784124
103,14302,813,64,0.166245,0.00695736
104,19230,7904,64,1.79299,0.00170935
105,11181,336,64,0.0563788,0.0152723
112,72176,457,64,0.237912,0.00233835
116,9079,4265,64,0.783869,0.00523207
124,9183,583,64,0.108552,0.0104748
125,195397,851,64,0.460434,0.00991056
127,19452,4743,64,1.12743,0.00169596
129,82541,447,64,0.273304,0.0155633
133,497617,4450,64,8.30002,0.0044505
137,8281,688,64,0.11743,0.00986625
141,421881,4902,64,7.86427,0.00364539
143,44508,272,64,0.0927745,0.0117688
154,200904,133,64,0.231137,0.0288691
155,28018,2023,64,0.546057,0.00216762
156,378417,307,64,0.406318,0.0197784
161,12453,271,64,0.0521178,0.017644
166,91708,562,64,0.277736,0.0121496
180,523196,2952,64,3.39883,0.004841
187,420931,1132,64,0.734365,0.00988819
188,45873,2670,64,0.750015,0.00865219
190,51179,794,64,0.308964,0.00482485
193,121761,5295,64,3.01677,0.0056643
197,133404,7687,64,5.19277,0.00160078
199,38149,229,64,0.0587618,0.0312613
200,63499,474,64,0.202641,0.00468939
204,363468,2876,64,2.43841,0.00288061
208,24857,2149,64,0.505342,0.00354708
215,10463,4427,64,0.835169,0.0025044
216,388948,2971,64,2.65303,0.00244542
218,261584,4982,64,5.20102,0.00202684
233,58110,1831,64,0.593261,0.00946446
236,82613,1931,64,0.717521,0.00321158
240,25627,182,64,0.0367259,0.0313274
246,387640,7506,64,11.4981,0.00125313
247,10529,557,64,0.1064,0.00973655
249,226877,659,64,0.396081,0.0235152
258,125728,363,64,0.362531,0.0063982
264,244382,488,64,0.546954,0.00985368
268,111050,144,64,0.170843,0.0082651
270,346535,915,64,0.611563,0.0121086
273,40209,3526,64,0.945407,0.010401
274,25701,1512,64,0.389293,0.00610737
276,15031,3072,64,0.672195,0.00323613
280,23854,2651,64,0.625046,0.00262006
281,213707,2689,64,1.65783,0.00321259
288,257271,132,64,0.235727,0.0548337
291,78816,3574,64,1.21923,0.0085085
296,48386,4508,64,1.45711,0.00984496
298,8394,2277,64,0.414562,0.00354331
302,38779,938,64,0.30327,0.00641706
313,9369,4934,64,0.914382,0.00499787
317,164737,6222,64,4.49145,0.00454397
322,63070,537,64,0.250925,0.00970147
334,44105,2056,64,0.564091,0.00933034
339,243299,505,64,0.550161,0.00992066
347,135967,1006,64,0.51345,0.00976995
350,398410,896,64,0.583565,0.0106256
351,206520,1165,64,0.58113,0.0137051
353,16128,4301,64,0.921437,0.00116938
355,22663,1362,64,0.336888,0.00115435
357,108969,392,64,0.415726,0.00121745
367,477508,7884,64,14.7012,0.00140306
376,11005,219,64,0.0324513,0.0448248
377,167530,1017,64,0.534472,0.00962927
378,24086,1648,64,0.411838,0.00338948
379,88739,880,64,0.415465,0.00947026
389,19971,1088,64,0.259915,0.00799564
390,14758,167,64,0.0269657,0.0761503
394,21301,142,64,0.0285063,0.0691056
395,175973,302,64,0.395679,0.092759
397,26686,315,64,0.0710526,0.0140132
405,19739,1607,64,0.386926,0.00288159
408,68578,185,64,0.0906844,0.0245348
409,293912,3761,64,2.7725,0.00335352
410,97333,614,64,0.289469,0.0121415
411,21968,7711,64,1.80639,0.00284095
422,242413,1693,64,0.865455,0.00970003
431,375776,193,64,0.254698,0.0365036
432,84454,362,64,0.212259,0.00706475
439,12694,5110,64,1.01959,0.00164134
446,28386,1031,64,0.297901,0.00732623
447,232386,357,64,0.400739,0.0139311
453,10500,3243,64,0.654248,0.0048604
462,29815,5518,64,1.51353,0.00146852
474,101164,472,64,0.357576,0.00933777
475,21265,628,64,0.142869,0.014724
479,100361,2019,64,0.732645,0.00374191
483,266478,1140,64,0.592396,0.00974393
485,13113,135,64,0.0213374,0.0400197
496,18322,216,64,0.0380238,0.0471399
497,61137,555,64,0.248166,0.00932025
502,12405,229,64,0.0348902,0.0324229
504,34183,4495,64,1.35855,0.00988666
505,23755,5236,64,1.24543,0.00377889
509,140470,7363,64,4.73573,0.00195992
511,35016,4664,64,1.28511,0.00998994
520,57157,6695,64,2.38833,0.00380925
522,28703,240,64,0.0487617,0.0318293
525,225071,587,64,0.333106,0.0238631
526,167342,151,64,0.23132,0.0293204
527,94278,3594,64,1.37927,0.00594737
528,52293,4230,64,1.48409,0.00971891
529,107951,173,64,0.169169,0.0140271
531,111803,280,64,0.28721,0.0141051
535,270587,2385,64,1.58981,0.00491734
537,60644,370,64,0.145117,0.00990337
538,50947,1346,64,0.421158,0.00966612
551,387023,383,64,0.429706,0.0153615
555,58680,1391,64,0.436499,0.00957322
557,29850,569,64,0.148183,0.00936249
562,27412,594,64,0.149237,0.00668895
564,113189,359,64,0.309877,0.00958413
565,295343,3580,64,2.60108,0.00313822
577,509380,932,64,0.7035,0.00935608
581,53943,174,64,0.0658393,0.0260125
583,316133,4397,64,5.36019,0.00274013
585,412453,926,64,0.662242,0.0545162
587,254252,234,64,0.254546,0.0265675
592,11105,1605,64,0.323073,0.00704234
593,205545,283,64,0.381256,0.0187911
595,229596,1967,64,0.981496,0.00694674
597,13407,1150,64,0.234629,0.00822479
601,201303,1439,64,0.676513,0.00344836
604,37584,143,64,0.044048,0.0475712
609,15512,170,64,0.0271792,0.0697259
610,152844,769,64,0.431112,0.0112173
612,96510,1108,64,0.383626,0.00966772
615,301657,4894,64,5.77139,0.00507071
616,8668,1357,64,0.249174,0.00696526
618,60978,3213,64,1.06459,0.00398124
623,114280,980,64,0.488882,0.00652977
625,20772,158,64,0.0301959,0.0531044
628,24499,2668,64,0.626845,0.00400563
629,196803,139,64,0.231678,0.0274563
640,20444,3327,64,0.773927,0.00363427
642,23075,208,64,0.0395541,0.0366988
645,111065,431,64,0.399314,0.00982257
651,205959,4495,64,4.12,0.00163237
653,22588,701,64,0.166438,0.00992007
655,455892,1038,64,0.760449,0.00989306
657,11591,826,64,0.162148,0.00918905
658,508674,3127,64,3.56668,0.00328055
664,47692,6149,64,2.11306,0.00558798
667,515705,262,64,0.420278,0.0206763
671,13129,4244,64,0.863246,0.00306723
674,66996,4385,64,1.68326,0.00984962
681,103447,6175,64,3.16491,0.00237079
684,203168,606,64,0.332524,0.0202491
686,113923,1155,64,0.47552,0.0203736
688,352188,783,64,0.560386,0.047096
690,485080,376,64,0.442622,0.0163922
696,20395,1711,64,0.419941,0.00443684
699,161606,1338,64,0.554041,0.0145855
705,218183,145,64,0.233363,0.0294821
711,36384,139,64,0.0423843,0.0271766
719,39976,243,64,0.0638241,0.0266082
721,20360,179,64,0.0331771,0.0458761
725,107541,4841,64,2.50919,0.00239937
730,24717,2327,64,0.554383,0.00491957
732,13824,6318,64,1.30106,0.00238664
733,15238,5409,64,1.14867,0.000509711
738,43990,421,64,0.141645,0.0127004
740,27709,945,64,0.247477,0.00626897
742,9664,673,64,0.130437,0.00970669
746,242083,1843,64,0.941911,0.0099641
755,413950,725,64,0.483217,0.0143604
760,10858,737,64,0.141757,0.00933703
761,187272,2680,64,1.41369,0.00291229
762,35170,720,64,0.216863,0.00942321
763,11821,184,64,0.0265239,0.0587723
767,16545,1046,64,0.228959,0.00634604
768,109346,2552,64,0.996533,0.00463847
771,59035,3858,64,1.18487,0.00470962
780,79925,5096,64,2.18379,0.00193231
785,10034,136,64,0.0195955,0.0835537
786,506580,423,64,0.584229,0.014011
792,108906,375,64,0.298989,0.00557635
794,75673,186,64,0.102886,0.0145109
797,175687,772,64,0.436349,0.00994524
798,209669,5899,64,5.55273,0.00136632
817,16156,2960,64,0.660047,0.00210819
819,8937,130,64,0.0182563,0.0324264
823,62656,692,64,0.313158,0.00522237
835,100152,1153,64,0.440177,0.0215608
842,48029,1124,64,0.332791,0.00708824
845,360236,4423,64,6.10813,0.00702079
847,13507,234,64,0.0363616,0.0327341
848,39800,198,64,0.0543379,0.032907
850,28345,1599,64,0.431075,0.00386956
851,20485,3571,64,0.840825,0.00186894
856,10709,6807,64,1.31059,0.00124059
857,24101,740,64,0.177011,0.00947619
859,86205,527,64,0.284606,0.00972478
862,278357,5968,64,6.65185,0.00281657
864,14078,5195,64,1.07871,0.00171437
868,47057,313,64,0.104789,0.0151072
869,88351,3953,64,1.41795,0.00297789
875,184855,834,64,0.455548,0.0098284
876,154329,208,64,0.24233,0.0268076
880,45810,144,64,0.049288,0.018442
882,220834,2628,64,1.53225,0.00254181
884,36741,1122,64,0.323293,0.00411533
886,10166,309,64,0.0524592,0.0341711
888,210283,2080,64,1.18103,0.00944751
892,11631,6423,64,1.24839,0.0014638
905,41775,2558,64,0.683395,0.00978629
914,28248,2078,64,0.518739,0.00598404
915,164772,5009,64,3.63491,0.0038787
921,48357,2542,64,0.711773,0.00973894
928,413275,3207,64,3.23532,0.00270214
929,22268,680,64,0.163443,0.00977516
942,121637,5624,64,3.19055,0.00240018
943,10468,3412,64,0.686318,0.00502968
944,28098,1182,64,0.317463,0.00941547
949,286452,613,64,0.362547,0.0255855
953,496846,418,64,0.57994,0.0124638
954,73977,2735,64,0.886564,0.00340169
962,48011,180,64,0.0592076,0.0231378
969,92892,7726,64,3.71801,0.00220549
970,139095,1552,64,0.624152,0.00965246
972,338329,3159,64,2.54579,0.00647901
975,8471,3938,64,0.738268,0.00290059
977,250163,3492,64,2.26841,0.00336396
978,37135,1019,64,0.315626,0.00606346
980,12938,190,64,0.0280638,0.0508574
983,9491,1735,64,0.338931,0.00347113
984,142778,139,64,0.228272,0.0288652
985,263145,923,64,0.571077,0.0151396
987,37378,4375,64,1.23804,0.00978787
991,9179,243,64,0.0364592,0.0405385
