,nnodes,ppn,nthreads,nbodies,distribution,ncrit,level,order,init_bodies,precalculation,build_tree,p2m_&_m2m,local_essential_tree,m2l_&_p2p,l2l_&_l2p,total_fmm
0,1,64,1,5184,cube,58,3,4,0.000669,0.005765,6e-06,0.000243,0.037015,0.210278,0.022315,0.000186,0.276734
0,1,64,1,16320,cube,37,4,9,0.000848,0.007211,6e-06,0.000422,0.230001,0.155965,0.329018,0.00139,0.724979
0,1,64,1,6208,cube,189,3,4,0.001498,0.005777,6e-06,0.000206,0.069465,0.239613,0.074753,0.000176,0.390955
0,1,64,1,6016,cube,156,1,7,0.001416,0.005906,4.6e-05,0.000401,0.235853,0.063496,0.144465,0.002277,0.453351
0,1,64,1,8640,cube,107,4,10,0.000834,0.00661,6e-06,0.000427,0.213606,0.20474,0.339889,0.001079,0.76735
0,1,64,1,11904,cube,151,3,8,0.000662,0.006712,4e-06,0.000555,0.303214,0.078012,0.168084,0.00081,0.558345
0,1,64,1,4608,cube,125,2,12,0.000538,0.005988,7e-06,0.001324,0.207685,0.178863,0.450217,0.000555,0.845557
0,1,64,1,7616,cube,229,1,13,0.000447,0.006066,7e-06,0.000829,0.221599,0.173471,0.851754,0.008155,1.26302
0,1,64,1,8448,cube,179,3,12,0.00132,0.005981,6e-06,0.000559,0.156407,0.310972,0.523854,0.000879,0.999527
0,1,64,1,15616,cube,118,3,9,0.000614,0.006265,6e-06,0.000591,0.301045,0.1652,0.247109,0.001321,0.722443
0,1,64,1,7872,cube,212,1,13,0.000492,0.006056,7e-06,0.000675,0.339161,0.089988,0.855276,0.00847,1.30076
0,1,64,1,6144,cube,193,1,8,0.000861,0.00588,6e-06,0.000592,0.198649,0.041793,0.20227,0.002836,0.453005
0,1,64,1,11392,cube,218,3,9,0.001239,0.006221,6e-06,0.000291,0.171876,0.175454,0.34838,0.000698,0.703834
0,1,64,1,12544,cube,38,1,6,0.000869,0.006374,5e-06,0.001243,0.123685,0.149855,0.309732,0.00426,0.596106
0,1,64,1,8768,cube,198,1,10,0.000899,0.005794,6e-06,0.00069,0.228445,0.049933,0.397788,0.005758,0.689415
0,1,64,1,5888,cube,95,2,4,0.000494,0.006129,7e-06,0.000628,0.174162,0.097152,0.019906,0.00022,0.299178
0,1,64,1,6720,cube,82,4,10,0.001382,0.006332,6e-06,0.000338,0.171553,0.194961,0.339229,0.000969,0.714385
0,1,64,1,5888,cube,232,1,6,0.001617,0.005844,6e-06,0.000484,0.205295,0.102382,0.101981,0.00181,0.418797
0,1,64,1,12544,cube,199,4,4,0.001075,0.006879,4e-06,0.000397,0.156068,0.249404,0.240185,0.000299,0.654282
0,1,64,1,8704,cube,199,4,7,0.00086,0.006425,4e-06,0.00055,0.306231,0.087002,0.191874,0.000391,0.593455
0,1,64,1,6592,cube,97,3,9,0.000511,0.006441,6e-06,0.000294,0.226067,0.173146,0.215028,0.000716,0.62264
0,1,64,1,6976,cube,109,2,14,0.001318,0.006352,6e-06,0.000483,0.312037,0.149552,0.965256,0.002424,1.4372
0,1,64,1,6272,cube,81,2,5,0.0006,0.006853,6.5e-05,0.000411,0.31484,0.076661,0.04142,0.000269,0.441547
0,1,64,1,8000,cube,96,4,11,0.001259,0.00684,6e-06,0.000431,0.165499,0.354067,0.44291,0.001239,0.971914
0,1,64,1,8832,cube,45,2,10,0.000658,0.006224,6e-06,0.000552,0.270466,0.206178,0.340352,0.00118,0.826004
0,1,64,1,5824,cube,32,3,6,0.000439,0.006345,6e-06,0.000681,0.121964,0.11051,0.068772,0.000312,0.309587
0,1,64,1,11008,cube,45,4,6,0.000952,0.006401,6e-06,0.0003,0.05084,0.234462,0.073157,0.000528,0.366633
0,1,64,1,5056,cube,209,1,4,0.000606,0.006022,6e-06,0.000431,0.138304,0.114125,0.047203,0.001038,0.308177
0,1,64,1,5120,cube,120,4,6,0.000904,0.006545,7e-06,0.000864,0.183234,0.088513,0.088568,0.000196,0.368839
0,1,64,1,12096,cube,66,1,13,0.000462,0.005799,7e-06,0.002054,0.154464,0.2354,3.33338,0.018209,3.75038
0,1,64,1,11904,cube,58,1,5,0.001036,0.006567,5e-06,0.00116,0.258024,0.059371,0.186736,0.003188,0.516156
0,1,64,1,8832,cube,39,3,4,0.000507,0.006549,6e-06,0.00057,0.268977,0.03655,0.023287,0.000271,0.337244
0,1,64,1,9984,cube,115,3,12,0.000826,0.006439,5e-06,0.000814,0.289434,0.14735,0.597553,0.001707,1.04424
0,1,64,1,6848,cube,77,3,11,0.000568,0.006012,7e-06,0.000704,0.31058,0.099305,0.441613,0.001123,0.860278
0,1,64,1,9408,cube,255,4,11,0.001897,0.006938,6e-06,0.00024,0.249472,0.191901,0.442893,0.000847,0.893405
0,1,64,1,9536,cube,217,4,12,0.000455,0.00645,7e-06,0.000421,0.283921,0.19684,0.554258,0.000992,1.0438
0,1,64,1,4672,cube,116,2,6,0.000812,0.00624,6e-06,0.000547,0.322151,0.095755,0.085418,0.000194,0.511265
0,1,64,1,4416,cube,37,1,11,0.000384,0.005986,7e-06,0.001322,0.20988,0.304338,1.84398,0.00727,2.37387
0,1,64,1,10944,cube,87,4,7,0.000991,0.006471,4e-06,0.000466,0.123019,0.377826,0.116506,0.000655,0.625881
0,1,64,1,14784,cube,179,4,13,0.000587,0.007794,7e-06,0.000939,0.118376,0.279432,0.9839,0.002795,1.39428
0,1,64,1,7296,cube,150,3,6,0.001484,0.005974,6e-06,0.000247,0.098709,0.17393,0.131066,0.000274,0.411165
0,1,64,1,5248,cube,51,3,8,0.000778,0.005933,5e-06,0.000362,0.073051,0.197143,0.165905,0.000472,0.443893
0,1,64,1,8256,cube,146,3,8,0.001345,0.006094,6e-06,0.000291,0.078557,0.227801,0.224874,0.000438,0.538974
0,1,64,1,5056,cube,199,4,8,0.000796,0.006638,7e-06,0.000157,0.135633,0.164012,0.155632,0.000281,0.46335
0,1,64,1,8896,cube,36,2,8,0.000701,0.006325,6e-06,0.000763,0.160024,0.155511,0.174875,0.000772,0.499375
0,1,64,1,15168,cube,248,1,10,0.000638,0.00633,7e-06,0.001406,0.244068,0.117885,0.612875,0.009809,0.993345
0,1,64,1,4224,cube,111,4,15,0.000351,0.006445,7e-06,0.000494,0.116094,0.267284,0.963867,0.000656,1.35576
0,1,64,1,10048,cube,248,1,5,0.001132,0.006313,7e-06,0.000846,0.177011,0.188719,0.137994,0.002492,0.514303
0,1,64,1,4160,cube,32,4,7,0.000485,0.007335,5e-06,0.000245,0.192595,0.228813,0.115014,0.00034,0.545499
0,1,64,1,7936,cube,142,4,8,0.001759,0.006584,7e-06,0.000418,0.134801,0.305953,0.216282,0.000426,0.665509
0,1,64,1,4992,cube,90,2,14,0.000807,0.00547,6e-06,0.000788,0.369161,0.081164,0.881479,0.000704,1.33973
0,1,64,1,8064,cube,97,1,13,0.001675,0.006171,6e-06,0.001548,0.407165,0.149545,3.30808,0.014551,3.88812
0,1,64,1,4224,cube,83,4,8,0.000821,0.006429,8e-06,0.000368,0.117158,0.344407,0.146293,0.000264,0.615897
0,1,64,1,13248,cube,128,4,9,0.001542,0.007398,7e-06,0.000371,0.130357,0.185851,0.248825,0.001167,0.574995
0,1,64,1,6464,cube,227,3,15,0.000808,0.006183,6e-06,0.000392,0.127132,0.176091,0.99539,0.00098,1.30709
0,1,64,1,4864,cube,137,2,6,0.000947,0.006077,4e-06,0.00029,0.193124,0.064657,0.086717,0.000199,0.351971
0,1,64,1,5376,cube,225,2,14,0.000633,0.006522,5e-06,0.000353,0.225875,0.081623,0.776228,0.000793,1.09234
0,1,64,1,5248,cube,188,2,11,0.00131,0.005531,4e-06,0.000405,0.085379,0.214682,0.350965,0.000481,0.65841
0,1,64,1,11840,cube,158,2,5,0.000437,0.006033,7e-06,0.000391,0.06604,0.233939,0.043698,0.000436,0.351488
0,1,64,1,10240,cube,164,2,7,0.000405,0.006315,7e-06,0.000366,0.180922,0.169659,0.098968,0.000665,0.457862
0,1,64,1,13120,cube,231,2,10,0.000433,0.007937,6e-06,0.00025,0.166571,0.262592,0.505531,0.001014,0.944919
0,1,64,1,6912,cube,247,3,15,0.000538,0.005944,6e-06,0.000313,0.217163,0.211916,1.00225,0.00115,1.4397
0,1,64,1,10944,cube,119,3,13,0.000449,0.006912,3e-06,0.00039,0.302557,0.177837,0.79506,0.002092,1.28584
0,1,64,1,9536,cube,228,2,9,0.0013,0.006214,6e-06,0.000384,0.358323,0.101463,0.314691,0.000658,0.782778
0,1,64,1,16000,cube,216,1,6,0.000919,0.007026,7e-06,0.001902,0.357609,0.093003,0.319303,0.005443,0.785444
0,1,64,1,6144,cube,221,1,4,0.000538,0.006162,6e-06,0.000694,0.24335,0.188138,0.059146,0.001282,0.499747
0,1,64,1,4288,cube,241,3,5,0.000749,0.006522,7e-06,0.000369,0.146924,0.066845,0.057299,0.000163,0.279059
0,1,64,1,7360,cube,83,3,4,0.000538,0.006562,7e-06,0.00025,0.205185,0.038037,0.023051,0.000244,0.274486
0,1,64,1,7616,cube,208,2,8,0.001099,0.006412,6e-06,0.0007,0.204516,0.073364,0.215291,0.000453,0.501729
0,1,64,1,13376,cube,114,1,10,0.001363,0.006382,5e-06,0.001677,0.171721,0.171983,1.37372,0.011081,1.7376
0,1,64,1,8256,cube,86,1,8,0.000614,0.00587,7e-06,0.001195,0.145985,0.165419,0.699788,0.005044,1.02442
0,1,64,1,10752,cube,172,4,9,0.000435,0.007855,6e-06,0.00018,0.200011,0.17657,0.394915,0.000669,0.781177
0,1,64,1,10304,cube,166,3,7,0.000809,0.006227,9e-06,0.000717,0.270437,0.092121,0.250499,0.000469,0.621511
0,1,64,1,8512,cube,79,4,5,0.000778,0.006644,6e-06,0.000413,0.139607,0.222292,0.042426,0.000334,0.41282
0,1,64,1,5888,cube,246,2,11,0.000869,0.006497,6e-06,0.000275,0.152617,0.222732,0.364936,0.000571,0.748572
0,1,64,1,6336,cube,135,4,10,0.000501,0.007246,6e-06,0.000282,0.151469,0.25879,0.287894,0.000508,0.707181
0,1,64,1,7552,cube,158,3,5,0.000574,0.005905,6e-06,0.000368,0.346756,0.064529,0.113671,0.000233,0.532457
0,1,64,1,4544,cube,166,3,4,0.001871,0.005951,8e-06,0.000398,0.204823,0.203455,0.044792,0.000113,0.460482
0,1,64,1,9152,cube,119,4,15,0.000902,0.006985,6e-06,0.000786,0.245744,0.366011,1.39592,0.002919,2.01933
0,1,64,1,7104,cube,238,3,10,0.000817,0.006751,4e-06,0.000247,0.403454,0.07935,0.300091,0.00053,0.791342
0,1,64,1,12160,cube,221,2,12,0.000804,0.006225,6e-06,0.000585,0.127453,0.215139,0.644557,0.00129,0.996237
0,1,64,1,4224,cube,230,4,9,0.000587,0.007385,6e-06,0.000391,0.124476,0.124836,0.192565,0.00028,0.450841
0,1,64,1,10560,cube,84,2,7,0.001006,0.007132,8e-06,0.000362,0.20965,0.043786,0.116864,0.000687,0.379561
0,1,64,1,6272,cube,119,2,8,0.001281,0.006002,5e-06,0.000344,0.214988,0.06651,0.180405,0.00036,0.469506
0,1,64,1,6272,cube,85,1,9,0.001085,0.006252,5e-06,0.00114,0.144439,0.17786,0.95125,0.005387,1.28744
0,1,64,1,11776,cube,199,4,11,0.001052,0.007542,6e-06,0.000295,0.251293,0.148873,0.551614,0.001032,0.961631
0,1,64,1,6912,cube,150,2,10,0.001204,0.006372,8e-06,0.000194,0.139399,0.214496,0.303975,0.000587,0.666022
0,1,64,1,9728,cube,203,1,10,0.000396,0.006251,6e-06,0.00079,0.176691,0.170373,0.413848,0.006419,0.775347
0,1,64,1,9472,cube,44,3,10,0.00113,0.006352,6e-06,0.000315,0.186679,0.201059,0.325001,0.001112,0.721557
0,1,64,1,5248,cube,160,4,4,0.000963,0.006912,6e-06,0.000378,0.123626,0.249406,0.059686,0.000143,0.44108
0,1,64,1,14848,cube,220,3,5,0.000619,0.007099,6e-06,0.000441,0.199661,0.251656,0.043816,0.000507,0.504185
0,1,64,1,8256,cube,47,4,9,0.00072,0.007225,6e-06,0.00027,0.202763,0.27351,0.233817,0.000816,0.719465
0,1,64,1,11904,cube,123,3,4,0.000548,0.00636,4e-06,0.000453,0.147019,0.286596,0.024187,0.000323,0.465959
0,1,64,1,15552,cube,197,3,13,0.000634,0.00642,5e-06,0.000661,0.295207,0.282373,0.838663,0.002794,1.42715
0,1,64,1,13760,cube,57,1,10,0.000625,0.00654,9e-06,0.001988,0.13587,0.179314,1.37059,0.011299,1.7067
0,1,64,1,9152,cube,151,2,11,0.000401,0.005669,6e-06,0.000936,0.202317,0.095751,0.372097,0.001459,0.679197
0,1,64,1,10560,cube,34,2,4,0.000663,0.006083,7e-06,0.000392,0.218017,0.032847,0.025588,0.000389,0.284354
0,1,64,1,6336,cube,60,1,12,0.000783,0.005865,5e-06,0.001392,0.206964,0.158547,2.48452,0.010671,2.86902
0,1,64,1,5312,cube,234,3,12,0.000916,0.005956,6e-06,0.00022,0.080563,0.236638,0.455411,0.000557,0.78019
0,1,64,1,11456,cube,52,2,11,0.00171,0.005731,6e-06,0.000582,0.189943,0.157477,0.465153,0.001637,0.821571
0,1,64,1,7936,cube,146,3,14,0.000836,0.00625,5e-06,0.000402,0.146304,0.253896,0.824591,0.000956,1.23332
0,1,64,1,9984,cube,86,1,9,0.000958,0.006254,8e-06,0.001592,0.175624,0.222481,0.992806,0.007422,1.40734
0,1,64,1,9664,cube,117,4,6,0.000676,0.006803,6e-06,0.000437,0.196073,0.2103,0.072833,0.000614,0.488218
0,1,64,1,9344,cube,35,4,13,0.000655,0.007618,6e-06,0.00029,0.209747,0.298876,0.835715,0.002087,1.35531
0,1,64,1,9472,cube,152,2,5,0.000974,0.006154,5e-06,0.000543,0.359141,0.061332,0.037561,0.000394,0.466304
0,1,64,1,7552,cube,215,4,7,0.000505,0.006525,6e-06,0.000564,0.229121,0.223661,0.165453,0.000363,0.626653
0,1,64,1,4480,cube,189,3,5,0.000764,0.006417,6e-06,0.000226,0.324712,0.110253,0.060145,0.000148,0.502846
0,1,64,1,14016,cube,150,2,14,0.000446,0.006024,5e-06,0.000687,0.144275,0.425206,1.10352,0.003118,1.68387
0,1,64,1,4352,cube,255,3,9,0.000737,0.005648,6e-06,0.000422,0.18786,0.053261,0.193726,0.000284,0.442155
0,1,64,1,6656,cube,237,1,7,0.000439,0.005651,6e-06,0.000497,0.215378,0.044313,0.153013,0.002506,0.422359
0,1,64,1,4608,cube,148,2,12,0.00079,0.006197,5e-06,0.000397,0.09789,0.176203,0.451335,0.000543,0.733473
0,1,64,1,6144,cube,193,1,12,0.00059,0.005748,8e-06,0.000655,0.168478,0.110088,0.630365,0.005788,0.922181
0,1,64,1,7552,cube,71,2,8,0.000374,0.006874,5e-06,0.000266,0.220449,0.068604,0.175557,0.000725,0.47362
0,1,64,1,8448,cube,54,4,14,0.000701,0.006621,6e-06,0.000625,0.259965,0.213285,1.10085,0.002357,1.58468
0,1,64,1,11584,cube,98,3,5,0.001096,0.006471,4e-06,0.000587,0.227652,0.097742,0.041354,0.00039,0.375283
0,1,64,1,6592,cube,205,1,12,0.000603,0.005932,8e-06,0.000588,0.2576,0.091137,0.63679,0.006192,0.999361
0,1,64,1,11392,cube,66,1,13,0.001016,0.006145,7e-06,0.002021,0.284003,0.207726,3.32584,0.01756,3.8444
0,1,64,1,4416,cube,35,3,4,0.001144,0.006687,6e-06,0.000239,0.32314,0.049393,0.022244,0.000164,0.402908
0,1,64,1,11584,cube,75,4,13,0.000862,0.007066,7e-06,0.000611,0.191727,0.342592,0.835402,0.002332,1.38068
0,1,64,1,10048,cube,86,2,11,0.000555,0.006671,6e-06,0.00041,0.244724,0.228183,0.467033,0.001583,0.949572
0,1,64,1,5376,cube,51,1,14,0.000629,0.005613,7e-06,0.001783,0.377996,0.212835,4.35724,0.01455,4.97115
0,1,64,1,8448,cube,55,2,15,0.000495,0.006373,7e-06,0.000429,0.099266,0.266864,1.4065,0.002931,1.78342
0,1,64,1,9472,cube,115,2,6,0.000877,0.005845,5e-06,0.000797,0.208234,0.037162,0.073213,0.000485,0.326755
0,1,64,1,6400,cube,46,4,6,0.000955,0.006306,7e-06,0.000384,0.204055,0.078116,0.071871,0.000342,0.362176
0,1,64,1,4288,cube,173,1,6,0.000762,0.005332,8e-06,0.00043,0.200203,0.051619,0.086646,0.001371,0.346691
0,1,64,1,15232,cube,52,3,6,0.000634,0.006918,7e-06,0.000697,0.129678,0.16198,0.074741,0.000675,0.375639
0,1,64,1,7232,cube,151,4,10,0.001153,0.006688,6e-06,0.000328,0.096078,0.235691,0.306739,0.000555,0.646953
0,1,64,1,8704,cube,103,3,7,0.000712,0.006196,5e-06,0.000303,0.043067,0.286089,0.110637,0.00052,0.447711
0,1,64,1,10176,cube,190,3,8,0.000643,0.007219,7e-06,0.000246,0.270271,0.121414,0.269908,0.000519,0.670522
0,1,64,1,11776,cube,149,1,14,0.000622,0.006255,8e-06,0.002058,0.326827,0.191232,4.36587,0.021379,4.91487
0,1,64,1,11200,cube,84,3,12,0.000497,0.006541,6e-06,0.000623,0.176591,0.270585,0.598192,0.001769,1.05526
0,1,64,1,9856,cube,157,2,10,0.000485,0.005796,7e-06,0.000902,0.210104,0.226732,0.286748,0.001268,0.732525
0,1,64,1,8768,cube,54,1,14,0.000442,0.006202,6e-06,0.00189,0.31654,0.237016,4.36224,0.018241,4.94316
0,1,64,1,14528,cube,115,4,12,0.000898,0.007305,7e-06,0.000618,0.315206,0.233528,0.7435,0.002466,1.30377
0,1,64,1,13696,cube,64,2,4,0.000616,0.006386,6e-06,0.000435,0.25085,0.185152,0.026155,0.000393,0.470513
0,1,64,1,5696,cube,40,3,11,0.000418,0.006287,9e-06,0.00083,0.189892,0.090392,0.441547,0.001031,0.730965
0,1,64,1,14656,cube,162,2,11,0.000407,0.00665,5e-06,0.000816,0.129309,0.166485,0.470727,0.001873,0.776906
0,1,64,1,5184,cube,230,3,6,0.000733,0.00631,6e-06,0.000387,0.204754,0.057616,0.088904,0.000187,0.359058
0,1,64,1,10304,cube,178,2,10,0.000616,0.006382,8e-06,0.000397,0.174286,0.162686,0.431242,0.000839,0.776881
0,1,64,1,5888,cube,128,4,6,0.000841,0.006742,6e-06,0.000531,0.146471,0.15735,0.101476,0.000223,0.413808
0,1,64,1,10432,cube,246,1,9,0.000848,0.006027,6e-06,0.000791,0.142172,0.175156,0.339131,0.005694,0.66997
0,1,64,1,5056,cube,208,2,6,0.00094,0.006272,6e-06,0.000317,0.159444,0.160002,0.090186,0.000203,0.417474
0,1,64,1,4416,cube,93,4,6,0.001375,0.006765,6e-06,0.000305,0.151802,0.178214,0.078221,0.000191,0.416435
0,1,64,1,6720,cube,243,3,6,0.000494,0.006648,7e-06,0.000522,0.178201,0.194627,0.113918,0.000239,0.495162
0,1,64,1,8576,cube,68,2,13,0.000958,0.006145,6e-06,0.000852,0.314841,0.132894,0.835627,0.002058,1.29342
0,1,64,1,11840,cube,199,2,14,0.001528,0.006205,6e-06,0.000267,0.214227,0.297184,1.21754,0.001661,1.73815
0,1,64,1,15744,cube,210,4,12,0.000684,0.007738,7e-06,0.00064,0.338007,0.216095,0.739371,0.002435,1.30527
0,1,64,1,12992,cube,180,1,15,0.00103,0.006042,5e-06,0.002416,0.403103,0.210934,5.48824,0.026667,6.1384
0,1,64,1,8832,cube,207,2,14,0.00065,0.006258,6e-06,0.00039,0.092757,0.441188,0.862965,0.001314,1.40583
0,1,64,1,5056,cube,52,1,8,0.000573,0.0059,6e-06,0.000999,0.199369,0.075929,0.697784,0.003676,0.984717
0,1,64,1,4992,cube,85,4,11,0.000444,0.00707,7e-06,0.000481,0.155833,0.111817,0.405235,0.000448,0.681833
0,1,64,1,7424,cube,50,3,9,0.000704,0.006007,7e-06,0.000783,0.214858,0.068933,0.234694,0.000783,0.527065
0,1,64,1,8896,cube,186,1,9,0.000527,0.005836,6e-06,0.000773,0.183997,0.072864,0.311397,0.00488,0.580724
0,1,64,1,6528,cube,52,4,11,0.001065,0.00679,6e-06,0.000547,0.244888,0.129054,0.46369,0.001165,0.847075
0,1,64,1,6976,cube,72,1,11,0.001284,0.005741,4e-06,0.001304,0.144286,0.231817,1.84395,0.009074,2.23718
0,1,64,1,15872,cube,197,4,14,0.000848,0.007594,7e-06,0.000558,0.202251,0.297052,1.29554,0.003472,1.80738
0,1,64,1,11456,cube,65,3,15,0.001678,0.006269,4e-06,0.000488,0.299864,0.186189,1.34023,0.003024,1.83703
0,1,64,1,8832,cube,142,1,8,0.00103,0.005863,7e-06,0.000941,0.17333,0.204387,0.372667,0.004681,0.762817
0,1,64,1,11328,cube,246,2,13,0.000708,0.005575,6e-06,0.000288,0.303988,0.184876,0.756996,0.001418,1.25407
0,1,64,1,13248,cube,63,1,13,0.001496,0.005954,8e-06,0.002178,0.335656,0.20167,3.33701,0.019242,3.90275
0,1,64,1,14656,cube,48,4,4,0.000509,0.006455,6e-06,0.000373,0.06737,0.381667,0.030663,0.000425,0.487967
0,1,64,1,9280,cube,56,3,9,0.000882,0.007637,7e-06,0.000346,0.379309,0.08234,0.234865,0.000885,0.706335
0,1,64,1,16192,cube,165,1,15,0.000915,0.006667,5e-06,0.002769,0.330053,0.31993,5.6444,0.030534,6.33534
0,1,64,1,10496,cube,108,2,8,0.001061,0.006925,5e-06,0.000328,0.189997,0.050651,0.176024,0.000841,0.425845
0,1,64,1,7616,cube,119,1,4,0.000841,0.006237,8e-06,0.000733,0.11953,0.129876,0.076723,0.001668,0.33591
0,1,64,1,10368,cube,241,3,14,0.00065,0.006223,6e-06,0.000463,0.096964,0.271693,0.887605,0.001344,1.26533
0,1,64,1,7616,cube,60,3,9,0.000736,0.005595,5e-06,0.000258,0.208878,0.093661,0.23597,0.000793,0.546066
0,1,64,1,13056,cube,211,1,9,0.00058,0.006276,9e-06,0.001166,0.238841,0.072947,0.48436,0.007357,0.81207
0,1,64,1,10560,cube,58,1,5,0.000758,0.00595,7e-06,0.001162,0.239153,0.073024,0.185663,0.003025,0.508976
0,1,64,1,11584,cube,158,4,14,0.00075,0.007081,5e-06,0.0004,0.231194,0.267148,1.08666,0.002754,1.59627
0,1,64,1,10624,cube,44,4,6,0.000547,0.007731,5e-06,0.00033,0.258638,0.119599,0.07326,0.000484,0.461202
0,1,64,1,5632,cube,128,3,12,0.000653,0.006315,8e-06,0.00039,0.312223,0.085972,0.462154,0.000591,0.868543
0,1,64,1,8448,cube,238,3,11,0.000768,0.005708,5e-06,0.000408,0.138698,0.299683,0.415878,0.000754,0.862042
0,1,64,1,7936,cube,201,4,10,0.000757,0.006656,6e-06,0.00032,0.353681,0.094792,0.321549,0.000599,0.778566
0,1,64,1,4352,cube,58,4,7,0.000504,0.006194,6e-06,0.000438,0.114807,0.339201,0.110809,0.000353,0.57277
0,1,64,1,7360,cube,84,3,11,0.000707,0.006258,4e-06,0.000463,0.39099,0.100192,0.442012,0.001191,0.942134
0,1,64,1,5376,cube,157,2,13,0.000437,0.006038,6e-06,0.000419,0.406857,0.078434,0.602054,0.000705,1.09542
0,1,64,1,7808,cube,155,3,6,0.000469,0.006176,5e-06,0.000497,0.193172,0.070603,0.142735,0.00029,0.414395
0,1,64,1,11520,cube,167,3,9,0.000534,0.006901,6e-06,0.000764,0.12296,0.192939,0.231556,0.000998,0.557133
0,1,64,1,6208,cube,49,4,9,0.000424,0.007063,7e-06,0.000289,0.217692,0.099057,0.246282,0.000754,0.572188
0,1,64,1,5248,cube,109,1,12,0.001185,0.005757,6e-06,0.00046,0.141378,0.139452,0.622325,0.004989,0.915364
0,1,64,1,9472,cube,217,4,12,0.001602,0.006571,6e-06,0.000437,0.08333,0.287381,0.54955,0.000984,0.92923
0,1,64,1,4928,cube,195,1,12,0.001139,0.005566,6e-06,0.000702,0.142337,0.167553,0.618161,0.004785,0.940073
0,1,64,1,7680,cube,94,4,5,0.000664,0.006876,7e-06,0.000342,0.157586,0.200256,0.040261,0.000304,0.40664
0,1,64,1,4544,cube,103,3,5,0.00058,0.006551,5e-06,0.000218,0.195294,0.144738,0.05713,0.000151,0.404973
0,1,64,1,14208,cube,144,3,11,0.000853,0.006888,5e-06,0.000457,0.286297,0.159266,0.465501,0.001851,0.921237
0,1,64,1,4480,cube,174,1,13,0.000432,0.006008,6e-06,0.000476,0.257581,0.130239,0.814391,0.005157,1.21485
0,1,64,1,9536,cube,42,1,14,0.000963,0.005958,6e-06,0.002073,0.34467,0.206002,4.3779,0.019276,4.95696
0,1,64,1,10432,cube,41,4,11,0.000752,0.007295,4e-06,0.000464,0.283608,0.236917,0.465299,0.001489,0.99597
0,1,64,1,7744,cube,240,3,9,0.000494,0.006606,7e-06,0.00029,0.242361,0.2382,0.257865,0.000515,0.746869
0,1,64,1,8000,cube,240,2,5,0.000587,0.00606,6e-06,0.000508,0.122448,0.136491,0.137485,0.000274,0.404195
0,1,64,1,4864,cube,33,2,4,0.000892,0.005794,4e-06,0.00034,0.086776,0.130354,0.023639,0.000248,0.24817
0,1,64,1,12224,cube,85,2,10,0.000983,0.006249,7e-06,0.000424,0.083789,0.197935,0.341572,0.001384,0.63241
0,1,64,1,12736,cube,190,3,9,0.001367,0.006592,6e-06,0.00054,0.213569,0.128468,0.50709,0.000784,0.857952
0,1,64,1,11840,cube,37,2,13,0.001068,0.007019,7e-06,0.000527,0.169523,0.200852,0.83398,0.00244,1.21533
0,1,64,1,14592,cube,66,2,14,0.001438,0.005812,7e-06,0.000475,0.045419,0.356511,1.10402,0.003201,1.51643
0,1,64,1,4288,cube,136,4,4,0.000575,0.00685,7e-06,0.000232,0.142016,0.171405,0.045158,0.000112,0.366815
0,1,64,1,4160,cube,121,1,5,0.000593,0.006136,6e-06,0.00049,0.289928,0.031753,0.056648,0.001055,0.387023
0,1,64,1,4864,cube,192,2,5,0.00033,0.006048,5e-06,0.000371,0.307125,0.043419,0.066842,0.000164,0.42492
0,1,64,1,7872,cube,126,3,6,0.000627,0.00625,5e-06,0.000347,0.330845,0.066212,0.147177,0.000279,0.551968
0,1,64,1,4800,cube,194,3,11,0.000478,0.006183,7e-06,0.00032,0.318349,0.092715,0.343085,0.000442,0.762055
0,1,64,1,5312,cube,230,2,6,0.000507,0.00645,7e-06,0.000226,0.363892,0.055108,0.094307,0.000216,0.521158
0,1,64,1,13760,cube,196,1,14,0.000905,0.006182,7e-06,0.002415,0.245257,0.334901,4.29086,0.023542,4.90431
0,1,64,1,8448,cube,197,3,9,0.000755,0.00601,7e-06,0.000242,0.262011,0.23246,0.271843,0.000545,0.774093
0,1,64,1,4992,cube,53,3,13,0.00062,0.005512,6e-06,0.000621,0.112449,0.211573,0.794568,0.001461,1.1272
0,1,64,1,13248,cube,121,2,14,0.000849,0.006477,6e-06,0.000546,0.211969,0.151403,1.10006,0.003034,1.47457
0,1,64,1,9984,cube,166,4,15,0.000413,0.007034,4e-06,0.000215,0.132859,0.260205,1.29683,0.00154,1.69976
0,1,64,1,12032,cube,234,3,9,0.001014,0.00593,4e-06,0.000684,0.211107,0.127479,0.367722,0.000721,0.714518
0,1,64,1,10368,cube,173,1,7,0.000476,0.006237,6e-06,0.000888,0.172927,0.114112,0.225395,0.003955,0.524532
0,1,64,1,6656,cube,41,4,11,0.001277,0.006731,6e-06,0.000639,0.137464,0.264242,0.463864,0.00116,0.875045
0,1,64,1,5632,cube,192,3,10,0.000504,0.006108,9e-06,0.000478,0.151102,0.183852,0.274358,0.000437,0.617429
0,1,64,1,12992,cube,91,1,5,0.001303,0.006794,9e-06,0.001703,0.175731,0.182916,0.189814,0.003471,0.561471
0,1,64,1,5888,cube,41,2,9,0.001288,0.006569,6e-06,0.000327,0.309173,0.056844,0.246821,0.000703,0.621522
