,nnodes,ppn,nthreads,nbodies,distribution,ncrit,level,order,init_bodies,precalculation,build_tree,p2m_&_m2m,local_essential_tree,m2l_&_p2p,l2l_&_l2p,total_fmm
0,1,1,64,10480,cube,122,4,13,0.003132,0.00821,7e-06,0.014049,0.088443,1.82551,2.13618,0.003809,4.0774
0,1,64,1,20544,cube,35,3,12,0.00069,0.007342,6e-06,0.001427,0.155824,0.333308,1.78411,0.005689,2.2887
0,1,4,32,55676,cube,91,4,7,0.003347,0.013698,6e-06,0.015053,0.064653,3.62362,0.94664,0.003231,4.66795
0,1,8,8,11496,cube,172,2,12,0.001089,0.003209,5e-06,0.001288,0.030683,0.070887,0.752,0.002678,0.861788
0,1,16,4,10464,cube,63,3,12,0.00065,0.002646,6e-06,0.00091,0.07564,0.073514,0.776686,0.002269,0.932716
0,1,64,1,54208,cube,186,4,13,0.000763,0.008251,6e-06,0.000719,0.245765,0.235504,0.877778,0.007307,1.37658
0,1,64,2,4864,cube,98,2,10,0.000385,0.005977,6e-06,0.000263,0.148887,0.294842,0.372846,0.000676,0.82455
0,1,64,2,6912,cube,47,3,4,0.000484,0.005918,6e-06,0.000292,0.054129,0.315647,0.039549,0.000348,0.416902
0,1,4,32,10880,cube,122,4,6,0.00128,0.003862,5e-06,0.002373,0.042877,0.576308,0.220603,0.001032,0.848079
0,1,16,8,9712,cube,101,4,12,0.000504,0.002924,5e-06,0.000919,0.052058,0.2942,1.30153,0.004517,1.65714
0,1,32,4,14976,cube,49,4,10,0.000716,0.003927,6e-06,0.000742,0.021919,0.298364,0.660774,0.002666,0.989413
0,1,16,4,13008,cube,146,3,10,0.000707,0.003125,7e-06,0.000868,0.066962,0.078928,0.424732,0.001734,0.577288
0,1,4,16,24516,cube,207,4,13,0.001639,0.007246,7e-06,0.005674,0.037572,0.554431,1.50322,0.004908,2.11405
0,1,16,8,65040,cube,188,3,12,0.001531,0.006794,6e-06,0.003122,0.059274,0.193225,0.929952,0.007453,1.2009
0,1,4,16,54644,cube,177,4,12,0.003468,0.013153,6e-06,0.009995,0.115605,0.623171,0.972527,0.007247,1.7427
0,1,32,2,4704,cube,137,4,12,0.000463,0.004008,6e-06,0.000302,0.116769,0.06284,0.42315,0.001248,0.609195
0,1,8,16,11528,cube,47,1,11,0.001055,0.002953,6e-06,0.001681,0.052873,0.088446,1.09686,0.00322,1.24706
0,1,32,2,20256,cube,60,1,10,0.000618,0.004412,6e-06,0.002738,0.170221,0.090149,0.846484,0.008191,1.12332
0,1,2,32,9686,cube,152,3,7,0.001545,0.004269,6e-06,0.003641,0.05761,0.091348,0.20976,0.000917,0.368541
0,1,2,32,56210,cube,98,3,6,0.006261,0.021983,7e-06,0.027633,0.055863,0.987888,0.474801,0.002934,1.5721
0,1,32,2,57440,cube,76,4,15,0.000777,0.00537,6e-06,0.003776,0.188859,0.627735,5.62007,0.019871,6.46674
0,1,4,16,18064,cube,122,3,10,0.001425,0.005246,5e-06,0.004007,0.035758,0.117823,0.625299,0.002352,0.791473
0,1,8,8,6520,cube,138,4,9,0.000812,0.003094,7e-06,0.000524,0.035233,0.065162,0.234311,0.002286,0.341571
0,1,2,32,21320,cube,74,3,13,0.002827,0.01005,6e-06,0.010589,0.062496,0.178848,1.74934,0.004704,2.01701
0,1,8,16,4392,cube,130,2,5,0.000656,0.002259,6e-06,0.000448,0.063938,0.017328,0.094727,0.001659,0.181351
0,1,8,16,11648,cube,127,2,9,0.000892,0.002971,6e-06,0.001485,0.071316,0.063687,0.590693,0.002209,0.733467
0,1,16,4,20880,cube,208,2,8,0.000612,0.003534,6e-06,0.001117,0.041891,0.074781,0.227954,0.001566,0.35175
0,1,4,16,9524,cube,249,4,9,0.000859,0.004413,4e-06,0.001032,0.032949,0.096117,0.201887,0.001087,0.338369
0,1,64,2,26432,cube,151,3,13,0.000533,0.006527,7e-06,0.00062,0.205425,0.223565,1.43379,0.00632,1.87739
0,1,64,1,37952,cube,226,3,11,0.00088,0.007335,6e-06,0.000696,0.228491,0.212997,0.485463,0.003816,0.939886
0,1,2,32,39056,cube,137,3,11,0.004525,0.016895,7e-06,0.014633,0.053511,0.20153,1.32507,0.005342,1.61799
0,1,8,8,59952,cube,91,3,15,0.001947,0.008635,6e-06,0.014349,0.056706,0.582941,6.94272,0.021558,7.62799
0,1,2,64,19106,cube,163,4,11,0.002322,0.007643,6e-06,0.008467,0.066762,1.06175,1.73243,0.005364,2.8835
0,1,32,2,31296,cube,176,3,9,0.000745,0.004295,7e-06,0.000957,0.10294,0.08344,0.284007,0.002285,0.478935
0,1,8,8,4176,cube,134,3,11,0.000613,0.001989,5e-06,0.000443,0.049072,0.020187,0.458725,0.003453,0.534705
0,1,64,2,29056,cube,96,4,15,0.000541,0.007849,6e-06,0.00075,0.151577,0.358818,2.45129,0.009341,2.98081
0,1,4,16,16504,cube,38,2,8,0.001248,0.004395,5e-06,0.004085,0.0445,0.069624,0.504999,0.001873,0.630523
0,1,4,16,5108,cube,78,3,11,0.000607,0.0021,4e-06,0.001413,0.052078,0.062679,1.11201,0.005736,1.23701
0,1,1,64,35567,cube,113,2,12,0.007975,0.021175,7e-06,0.027147,0.088794,0.098906,1.66332,0.005844,1.90623
0,1,16,8,14224,cube,235,4,15,0.000614,0.003297,5e-06,0.000857,0.084426,0.185321,2.03557,0.007487,2.31793
0,1,4,32,35876,cube,38,2,5,0.002472,0.008705,7e-06,0.010584,0.055553,0.230827,0.606156,0.002519,0.915468
0,1,2,32,9418,cube,155,3,9,0.001639,0.005174,7e-06,0.003159,0.053233,0.071871,0.281557,0.001404,0.417346
0,1,64,1,14144,cube,107,1,8,0.001832,0.00662,6e-06,0.001505,0.307652,0.084895,0.723695,0.00754,1.13296
0,1,4,32,4904,cube,241,1,6,0.000635,0.002069,5e-06,0.000587,0.04627,0.023582,0.170585,0.002348,0.246424
0,1,64,1,4416,cube,169,4,5,0.001106,0.00659,5e-06,0.000567,0.163767,0.209968,0.058074,0.000164,0.440005
0,1,64,1,61952,cube,91,3,9,0.000831,0.007485,1e-05,0.001653,0.195299,0.364055,0.995351,0.005977,1.57089
0,1,4,16,62848,cube,254,1,4,0.003724,0.012546,6e-06,0.009206,0.034299,0.117487,0.115485,0.001666,0.291648
0,1,8,16,13928,cube,129,2,4,0.000814,0.003191,6e-06,0.001159,0.047846,0.060688,0.065866,0.000752,0.180539
0,1,4,16,53960,cube,61,3,8,0.003326,0.012208,6e-06,0.017143,0.045492,0.623437,1.24731,0.005561,1.95218
0,1,2,32,21470,cube,47,3,15,0.002609,0.009666,6e-06,0.017085,0.06764,0.383206,5.54964,0.01127,6.0395
0,1,16,4,19648,cube,169,4,10,0.000877,0.003553,6e-06,0.001057,0.069768,0.179144,0.460478,0.002306,0.717288
0,1,16,8,33264,cube,57,2,7,0.001107,0.004198,6e-06,0.002344,0.027139,0.185119,1.06983,0.003919,1.29359
0,1,64,1,24768,cube,40,3,8,0.001418,0.006293,6e-06,0.001293,0.20565,0.252999,0.523212,0.002294,0.99275
0,1,64,1,26304,cube,154,2,14,0.001691,0.007446,5e-06,0.000594,0.116441,0.295726,1.10608,0.004637,1.53189
0,1,64,1,13056,cube,71,3,11,0.000528,0.007112,5e-06,0.000431,0.180133,0.152616,0.443296,0.001603,0.78613
0,1,2,32,4344,cube,89,3,8,0.000865,0.002666,5e-06,0.001176,0.052837,0.031563,0.255296,0.002267,0.346731
0,1,64,1,16192,cube,77,1,14,0.00064,0.00686,7e-06,0.002503,0.347445,0.234605,4.39159,0.02594,5.00993
0,1,8,8,15888,cube,161,3,13,0.001285,0.00376,7e-06,0.002321,0.043088,0.102749,1.1789,0.003819,1.33558
0,1,8,8,19256,cube,159,3,7,0.001329,0.004796,6e-06,0.001954,0.049859,0.080435,0.200679,0.001208,0.339973
0,1,64,1,62656,cube,206,4,15,0.00127,0.008246,7e-06,0.001092,0.184126,0.433558,1.723,0.011155,2.36222
0,1,16,4,6336,cube,63,2,10,0.000598,0.002622,6e-06,0.000666,0.070421,0.052107,0.667029,0.002646,0.796481
0,1,4,16,61408,cube,69,1,5,0.003718,0.012542,5e-06,0.01475,0.039225,0.161868,0.271991,0.002383,0.503736
0,1,4,16,5512,cube,60,2,9,0.00069,0.002409,6e-06,0.00179,0.050532,0.035231,1.00292,0.004249,1.09806
0,1,1,64,57596,cube,149,1,5,0.009799,0.027273,7e-06,0.030075,0.07934,0.097268,0.178535,0.002057,0.415674
0,1,64,2,25472,cube,76,1,5,0.00061,0.007115,6e-06,0.002405,0.271621,0.147002,0.241064,0.005282,0.675617
0,1,32,2,31328,cube,207,2,10,0.00055,0.003702,5e-06,0.000552,0.116811,0.060599,0.35398,0.002755,0.539253
0,1,32,2,22848,cube,225,3,8,0.000495,0.003829,6e-06,0.000957,0.16307,0.08802,0.203459,0.001525,0.461749
0,1,32,2,24160,cube,191,2,7,0.00051,0.003927,5e-06,0.000516,0.03176,0.145848,0.123851,0.001222,0.307961
0,1,1,64,50121,cube,229,1,11,0.008338,0.023265,7e-06,0.031696,0.097552,0.09478,1.19094,0.006199,1.44546
0,1,32,4,30720,cube,148,2,5,0.000749,0.004003,7e-06,0.000581,0.062517,0.104961,0.093237,0.001467,0.267793
0,1,8,16,26872,cube,154,1,15,0.001396,0.004849,6e-06,0.003473,0.079908,0.113679,3.4061,0.010995,3.62007
0,1,8,8,8208,cube,107,1,9,0.000852,0.002822,6e-06,0.001144,0.028236,0.051172,0.345268,0.001155,0.430739
0,1,1,64,43928,cube,71,2,15,0.007257,0.022374,6e-06,0.097274,0.10034,0.488423,19.7514,0.020089,20.481
0,1,16,4,38240,cube,80,2,5,0.001282,0.004459,6e-06,0.001603,0.040823,0.117023,0.121271,0.001501,0.287683
0,1,2,64,10838,cube,206,4,4,0.001434,0.004711,6e-06,0.002507,0.064455,0.206647,0.110167,0.000632,0.390199
0,1,16,4,59936,cube,130,3,10,0.001421,0.006261,6e-06,0.00297,0.035446,0.175609,0.515742,0.005538,0.74256
0,1,32,2,22784,cube,241,2,4,0.000616,0.003629,7e-06,0.000711,0.106265,0.047042,0.036874,0.000654,0.196247
0,1,16,4,4560,cube,174,2,7,0.000733,0.002324,6e-06,0.000309,0.099008,0.0147,0.097571,0.000908,0.21574
0,1,32,4,6400,cube,87,3,6,0.000584,0.004029,5e-06,0.000372,0.135038,0.075371,0.177687,0.000995,0.39455
0,1,2,32,45472,cube,243,3,6,0.005057,0.017948,6e-06,0.014287,0.058206,0.207344,0.308431,0.002698,0.609892
0,1,4,32,51228,cube,231,1,7,0.003272,0.010557,7e-06,0.008381,0.044387,0.140596,0.378297,0.003314,0.586609
0,1,64,1,21120,cube,150,4,6,0.002111,0.00672,5e-06,0.000662,0.285909,0.169681,0.091109,0.000894,0.555901
0,1,16,8,8288,cube,124,3,6,0.00048,0.00232,4e-06,0.00039,0.048026,0.103837,0.133979,0.000766,0.290334
0,1,2,64,4824,cube,213,2,9,0.001041,0.003005,6e-06,0.001512,0.064641,0.019935,0.526438,0.00444,0.620991
0,1,4,16,36636,cube,80,2,6,0.002239,0.010122,6e-06,0.006556,0.045387,0.109118,0.243883,0.001845,0.417923
0,1,64,2,32768,cube,74,3,15,0.001944,0.007511,6e-06,0.000751,0.17579,0.355378,2.57841,0.009943,3.12882
0,1,2,32,4756,cube,233,3,9,0.000831,0.003042,3.3e-05,0.001279,0.049622,0.034361,0.355413,0.003023,0.447642
0,1,16,8,23824,cube,248,1,5,0.000848,0.003726,5e-06,0.001681,0.064981,0.095961,0.144501,0.001731,0.313701
0,1,64,2,24640,cube,251,2,6,0.001328,0.007475,6e-06,0.000502,0.169786,0.166607,0.140534,0.001515,0.487515
0,1,8,8,10568,cube,102,4,4,0.001039,0.003871,6e-06,0.001022,0.040848,0.287151,0.044959,0.000402,0.379168
0,1,1,64,45412,cube,61,2,5,0.009712,0.024511,7e-06,0.045648,0.07914,0.375468,0.639686,0.001986,1.16758
0,1,4,16,32240,cube,69,1,15,0.002009,0.007054,6e-06,0.010375,0.04118,0.160218,4.48715,0.012534,4.71954
0,1,4,32,63844,cube,207,1,8,0.003911,0.013505,6e-06,0.010365,0.058202,0.156733,0.364511,0.003567,0.608013
0,1,4,16,65388,cube,209,2,6,0.004021,0.01379,6e-06,0.010307,0.033463,0.130962,0.175849,0.002629,0.368046
0,1,32,4,10656,cube,60,1,4,0.000433,0.003543,5e-06,0.000921,0.149543,0.04948,0.077619,0.000989,0.283088
0,1,2,32,15886,cube,102,2,15,0.002201,0.007182,6e-06,0.009983,0.059456,0.079358,2.90605,0.005794,3.06887
0,1,32,4,22752,cube,45,4,10,0.000601,0.004207,5e-06,0.00134,0.119869,0.351026,1.47913,0.005948,1.96258
0,1,64,1,14912,cube,195,4,11,0.000892,0.006542,7e-06,0.000631,0.283275,0.251366,0.546448,0.001961,1.09119
0,1,64,1,20864,cube,74,3,10,0.000573,0.007563,6e-06,0.000394,0.196559,0.126461,0.344828,0.001927,0.678708
0,1,1,64,12388,cube,230,2,6,0.003277,0.00791,7e-06,0.006231,0.080698,0.024861,0.141679,0.00072,0.263137
0,1,2,64,15646,cube,127,2,11,0.001976,0.007139,7e-06,0.007499,0.068637,0.087393,1.48632,0.004459,1.66256
0,1,8,16,4696,cube,61,3,10,0.000644,0.002365,7e-06,0.001024,0.040482,0.125164,1.93893,0.00809,2.11713
0,1,64,1,49088,cube,37,4,5,0.001295,0.007873,6e-06,0.001206,0.219575,0.19783,0.187195,0.00185,0.616598
0,1,16,4,4432,cube,106,2,6,0.000574,0.002563,6e-06,0.000287,0.066284,0.055886,0.05848,0.000582,0.184959
0,1,2,32,10922,cube,81,1,10,0.001542,0.005027,7e-06,0.005603,0.057557,0.040723,0.735676,0.001843,0.847435
0,1,32,2,11808,cube,212,1,14,0.00078,0.003925,7e-06,0.00084,0.123416,0.061809,0.923448,0.007477,1.12186
0,1,2,32,16570,cube,41,2,15,0.002229,0.007601,6e-06,0.012084,0.062667,0.105233,3.85857,0.008188,4.05534
0,1,2,32,65522,cube,237,3,7,0.00715,0.025753,7e-06,0.020297,0.061893,0.238789,0.242336,0.003357,0.593505
0,1,4,16,46908,cube,242,4,5,0.002871,0.011464,6e-06,0.007085,0.036608,0.564053,0.169121,0.001625,0.791025
0,1,64,1,54400,cube,206,1,8,0.0007,0.008099,6e-06,0.004761,0.151385,0.213391,1.04509,0.024097,1.44786
0,1,8,16,7048,cube,244,2,11,0.000808,0.002933,7e-06,0.000602,0.055005,0.028297,0.617784,0.003538,0.709186
0,1,8,8,20552,cube,230,1,5,0.001228,0.004403,6e-06,0.0019,0.040951,0.062453,0.073951,0.000837,0.185463
0,1,16,4,7152,cube,77,4,6,0.000602,0.002645,6e-06,0.000569,0.071099,0.224816,0.151644,0.001102,0.452798
0,1,4,16,7088,cube,210,2,8,0.000982,0.002907,6e-06,0.000971,0.043124,0.017794,0.153514,0.001217,0.220467
0,1,64,2,4160,cube,245,4,6,0.000879,0.006942,4e-06,0.000389,0.206219,0.06433,0.132083,0.000261,0.411202
0,1,2,32,35856,cube,55,2,5,0.004066,0.014477,6e-06,0.020389,0.049677,0.247614,0.485025,0.001684,0.819834
0,1,64,2,6848,cube,164,3,11,0.000799,0.00563,6e-06,0.000447,0.158872,0.175228,0.452336,0.000977,0.794635
0,1,8,16,22512,cube,72,2,4,0.001417,0.004238,6e-06,0.001993,0.029966,0.09998,0.081923,0.001245,0.220469
0,1,4,16,5628,cube,232,2,11,0.000639,0.002054,4e-06,0.000704,0.04274,0.024747,0.469186,0.003836,0.544096
0,1,2,64,13378,cube,39,2,6,0.002095,0.006704,7e-06,0.006378,0.06122,0.073445,0.242945,0.001321,0.393214
0,1,1,64,14098,cube,83,3,14,0.003399,0.009695,7e-06,0.01592,0.088784,0.273511,2.75405,0.005174,3.14819
0,1,2,32,6376,cube,204,3,11,0.001085,0.003471,6e-06,0.00189,0.054171,0.030429,0.484345,0.003782,0.5791
0,1,4,32,33384,cube,235,3,4,0.00242,0.008506,7e-06,0.00539,0.046487,0.176881,0.157997,0.001396,0.397707
0,1,32,2,33472,cube,182,4,8,0.00066,0.004212,5e-06,0.000916,0.096776,0.15163,0.213837,0.002004,0.470336
0,1,16,4,43120,cube,170,4,5,0.001228,0.005546,7e-06,0.001771,0.067124,0.193472,0.096986,0.00145,0.3673
0,1,16,8,35824,cube,203,2,4,0.001127,0.004197,6e-06,0.001156,0.057095,0.12309,0.094568,0.001545,0.282757
0,1,8,16,22448,cube,200,3,13,0.001295,0.004844,7e-06,0.002885,0.05784,0.162584,2.2044,0.007637,2.44126
0,1,64,1,12032,cube,179,1,7,0.000804,0.00602,6e-06,0.001284,0.413943,0.077976,0.418737,0.005057,0.924055
0,1,8,8,53104,cube,217,3,15,0.002416,0.008483,5e-06,0.005453,0.055246,0.166565,2.04406,0.010984,2.29176
0,1,64,2,5312,cube,81,2,6,0.000506,0.006655,5e-06,0.000268,0.385085,0.044082,0.119992,0.00053,0.557674
0,1,32,2,9088,cube,197,2,11,0.000523,0.003599,7e-06,0.000463,0.103957,0.054206,0.301432,0.001031,0.465592
0,1,8,8,56352,cube,196,3,8,0.002294,0.009047,7e-06,0.004688,0.06925,0.132687,0.265288,0.00348,0.485505
0,1,32,2,8480,cube,234,1,6,0.000553,0.003646,6e-06,0.000629,0.019692,0.166323,0.093097,0.001307,0.285643
0,1,4,32,12656,cube,55,4,6,0.001266,0.005034,5e-06,0.002631,0.04738,0.572177,0.22481,0.001116,0.854152
0,1,2,32,36360,cube,242,4,6,0.004195,0.016426,7e-06,0.011942,0.056349,1.02035,0.251667,0.00181,1.35952
0,1,64,2,35712,cube,138,2,11,0.000631,0.007323,6e-06,0.000815,0.256053,0.12675,0.821698,0.00571,1.21945
0,1,8,8,12064,cube,96,4,15,0.000983,0.003712,6e-06,0.002241,0.036201,0.345799,2.22961,0.00493,2.6235
0,1,64,1,58432,cube,72,2,12,0.00125,0.007767,6e-06,0.001931,0.153523,0.479159,2.51107,0.011302,3.16579
0,1,4,16,9240,cube,150,3,4,0.001099,0.003774,5e-06,0.001554,0.037637,0.054249,0.041232,0.000374,0.139771
0,1,32,4,16128,cube,187,2,14,0.000857,0.003556,6e-06,0.001071,0.101719,0.124027,2.02974,0.005561,2.26678
0,1,64,1,37056,cube,151,3,14,0.001122,0.007225,6e-06,0.000621,0.198963,0.316128,1.11965,0.005916,1.64959
0,1,64,1,35520,cube,234,3,13,0.00063,0.007155,7e-06,0.000689,0.250604,0.184975,0.850533,0.004932,1.29987
0,1,64,2,52352,cube,148,4,13,0.000756,0.007487,8e-06,0.00094,0.254886,0.255927,1.33893,0.008752,1.86813
0,1,2,64,6276,cube,170,3,4,0.001068,0.003543,6e-06,0.001686,0.061052,0.040171,0.102044,0.001493,0.211019
0,1,1,64,14391,cube,226,4,15,0.003597,0.010428,7e-06,0.013175,0.084285,1.01683,2.57291,0.006223,3.70496
0,1,64,2,4288,cube,188,1,9,0.001271,0.005959,6e-06,0.000549,0.390818,0.048031,0.433087,0.003992,0.88354
0,1,2,64,7994,cube,182,3,13,0.001589,0.004666,7e-06,0.002605,0.063951,0.047961,0.994266,0.004419,1.11897
0,1,4,16,4784,cube,226,1,14,0.000668,0.001884,5e-06,0.000771,0.040035,0.021712,1.1924,0.006462,1.26412
0,1,8,16,18624,cube,91,1,9,0.001204,0.00354,6e-06,0.002043,0.035088,0.095312,0.624379,0.002799,0.764243
0,1,64,1,52224,cube,153,2,15,0.00072,0.007312,5e-06,0.001042,0.329988,0.212959,1.44373,0.009367,2.00534
0,1,32,2,31008,cube,35,3,10,0.00079,0.004051,7e-06,0.002166,0.162668,0.191937,1.60311,0.005384,1.97032
0,1,2,32,9766,cube,118,4,8,0.001701,0.005441,7e-06,0.005086,0.05579,0.971611,0.448943,0.001155,1.48905
0,1,16,8,42848,cube,32,2,10,0.001306,0.004782,6e-06,0.003555,0.085686,0.218055,3.05698,0.010275,3.38039
0,1,64,1,18048,cube,49,3,7,0.000809,0.007082,8e-06,0.000515,0.350223,0.107557,0.121462,0.000958,0.588748
0,1,8,8,8864,cube,198,1,11,0.000958,0.002841,6e-06,0.000639,0.080214,0.02339,0.325405,0.001904,0.435359
0,1,8,8,9768,cube,177,4,15,0.000822,0.003448,6e-06,0.000718,0.057321,0.094447,1.0531,0.003246,1.21318
0,1,32,4,13632,cube,62,1,6,0.000685,0.003819,7e-06,0.001278,0.106895,0.069947,0.228878,0.002049,0.413975
0,1,4,32,38712,cube,197,2,9,0.002508,0.009378,6e-06,0.006873,0.047579,0.132249,0.747726,0.005227,0.95007
0,1,8,8,55360,cube,183,2,12,0.002217,0.009143,6e-06,0.005077,0.03465,0.123501,0.763118,0.006968,0.943552
0,1,1,64,13391,cube,160,1,14,0.003475,0.008362,6e-06,0.017164,0.092149,0.054271,2.81639,0.005131,2.99476
0,1,4,32,6816,cube,196,1,14,0.000769,0.002912,5e-06,0.001056,0.050916,0.037897,1.41205,0.006959,1.51279
0,1,1,64,32055,cube,46,3,9,0.006862,0.021115,7e-06,0.05418,0.094376,1.89116,3.37689,0.004889,5.44374
0,1,16,8,11408,cube,213,4,11,0.000758,0.003073,7e-06,0.000565,0.051271,0.158663,0.525662,0.002287,0.742546
0,1,32,4,6144,cube,77,1,12,0.000428,0.003389,4e-06,0.00157,0.122636,0.111753,3.10746,0.01022,3.35808
0,1,4,32,5076,cube,209,2,15,0.000661,0.002287,6e-06,0.00093,0.061611,0.027461,2.37496,0.009788,2.47809
0,1,16,8,4576,cube,85,4,4,0.00056,0.002661,5e-06,0.00025,0.069212,0.129417,0.045198,0.000713,0.24846
0,1,64,1,61120,cube,240,1,11,0.001483,0.010196,7e-06,0.006053,0.316754,0.203476,2.28111,0.046729,2.86534
0,1,8,16,58592,cube,75,1,8,0.002219,0.008434,8e-06,0.008963,0.055571,0.234021,1.17088,0.004296,1.48327
0,1,4,32,25052,cube,78,4,8,0.001613,0.006641,5e-06,0.004448,0.039447,0.605533,0.545553,0.003042,1.20577
0,1,16,8,6544,cube,113,3,4,0.0006,0.00232,6e-06,0.000418,0.056431,0.059267,0.051541,0.000802,0.171832
0,1,32,2,46944,cube,218,3,5,0.000784,0.004499,6e-06,0.000867,0.165528,0.092441,0.079645,0.001417,0.345341
0,1,1,64,64770,cube,116,4,8,0.01176,0.039426,8e-06,0.060967,0.088421,12.1874,1.10777,0.005374,13.4905
0,1,2,32,14034,cube,222,3,8,0.001953,0.006725,7e-06,0.004736,0.050629,0.096896,0.298379,0.001547,0.459873
0,1,2,64,7120,cube,154,4,14,0.001233,0.003688,6e-06,0.002319,0.066425,0.206261,1.61392,0.007673,1.90135
0,1,2,64,11288,cube,55,4,5,0.00148,0.005215,6e-06,0.004333,0.067249,1.03537,0.170209,0.000932,1.28434
0,1,64,1,13376,cube,226,1,4,0.000956,0.006823,7e-06,0.001038,0.15108,0.098302,0.170469,0.002619,0.431332
0,1,64,1,36992,cube,111,2,13,0.001171,0.006775,6e-06,0.000616,0.15595,0.29416,0.850807,0.005104,1.31443
0,1,1,64,11082,cube,58,3,5,0.002744,0.007771,6e-06,0.008678,0.091899,0.258843,0.116776,0.000621,0.485573
0,1,8,8,4360,cube,177,1,8,0.000571,0.001929,5e-06,0.000358,0.056788,0.014699,0.184724,0.002019,0.261368
0,1,64,1,26560,cube,152,2,10,0.000575,0.007036,7e-06,0.000547,0.23166,0.233694,0.350221,0.002401,0.826612
0,1,64,2,36224,cube,100,1,8,0.001702,0.0074,5e-06,0.003453,0.292585,0.18479,0.833378,0.014457,1.33722
0,1,64,1,25088,cube,229,3,7,0.000805,0.006875,6e-06,0.000399,0.20137,0.140168,0.124032,0.001197,0.475067
0,1,16,8,16608,cube,140,4,9,0.000835,0.003098,5e-06,0.000998,0.077713,0.283163,0.573984,0.002737,0.942817
0,1,4,32,12592,cube,36,2,14,0.001152,0.004026,6e-06,0.004418,0.050459,0.104311,3.19467,0.006984,3.3659
0,1,32,2,11808,cube,162,2,5,0.000485,0.003709,6e-06,0.000591,0.064222,0.075432,0.048822,0.000487,0.194211
0,1,2,64,14580,cube,246,2,11,0.002074,0.006895,7e-06,0.004479,0.071426,0.04894,0.763705,0.004128,0.900688
0,1,32,4,6080,cube,210,1,12,0.000434,0.003753,5e-06,0.000584,0.121844,0.04768,1.06313,0.008665,1.24662
0,1,32,2,27136,cube,95,4,9,0.000599,0.004146,6e-06,0.000956,0.156809,0.157668,0.286085,0.002096,0.608651
0,1,2,64,27750,cube,72,4,14,0.0036,0.01294,8e-06,0.013118,0.072654,1.11901,3.38732,0.012942,4.61907
0,1,64,1,14080,cube,96,1,12,0.000528,0.006331,5e-06,0.001857,0.194683,0.192744,2.50046,0.016891,2.91412
0,1,4,32,6180,cube,200,3,10,0.000917,0.002915,6e-06,0.000911,0.04565,0.045755,0.539477,0.004591,0.640316
0,1,32,2,4512,cube,37,4,7,0.00056,0.003609,5e-06,0.000336,0.111387,0.136036,0.164932,0.000704,0.417914
0,1,1,64,16552,cube,159,1,15,0.004396,0.010206,7e-06,0.019788,0.085705,0.059691,3.54111,0.00655,3.72413
0,1,2,64,9210,cube,242,4,5,0.001401,0.00526,6e-06,0.002144,0.06462,0.203529,0.112706,0.000713,0.39005
0,1,4,16,16112,cube,46,3,14,0.001301,0.00452,5e-06,0.004984,0.054614,0.128661,2.20173,0.005684,2.40117
0,1,32,2,39040,cube,65,3,12,0.000776,0.004253,7e-06,0.002604,0.175996,0.250805,2.84269,0.009349,3.28676
0,1,32,2,20032,cube,89,2,7,0.000493,0.003764,6e-06,0.000672,0.01688,0.127355,0.135653,0.001101,0.286297
0,1,32,2,23904,cube,158,1,10,0.000487,0.004847,7e-06,0.002447,0.172878,0.090996,0.853735,0.008852,1.13477
0,1,64,1,10304,cube,71,4,12,0.000651,0.007295,6e-06,0.000349,0.250532,0.174671,0.625628,0.00179,1.06126
0,1,8,16,45824,cube,146,2,13,0.001689,0.007054,5e-06,0.004306,0.056296,0.157531,2.01763,0.01087,2.25488
0,1,2,64,9098,cube,145,3,7,0.001378,0.004906,7e-06,0.003172,0.063673,0.110715,0.300947,0.001311,0.485796
0,1,32,2,5344,cube,174,2,11,0.000417,0.003194,5e-06,0.000322,0.11734,0.050646,0.395922,0.000962,0.569213
0,1,32,4,5984,cube,225,4,12,0.000511,0.003987,6e-06,0.000263,0.09236,0.093382,0.597729,0.002055,0.790743
0,1,64,1,62144,cube,131,2,15,0.001068,0.00829,7e-06,0.001017,0.162566,0.359074,1.66816,0.010708,2.21091
0,1,8,16,20056,cube,75,1,6,0.001193,0.003897,6e-06,0.001927,0.046279,0.096036,0.203933,0.001467,0.354622
0,1,64,2,5888,cube,74,3,15,0.000723,0.006898,7e-06,0.000477,0.229423,0.194766,1.4212,0.00353,1.85734
0,1,8,16,7424,cube,125,2,6,0.0006,0.002554,5e-06,0.000588,0.040383,0.068745,0.133198,0.00112,0.247567
0,1,64,2,28928,cube,42,3,13,0.000762,0.007366,6e-06,0.002381,0.198014,0.34184,5.2204,0.014672,5.78583
0,1,64,1,6976,cube,117,2,12,0.000676,0.006311,6e-06,0.000411,0.173734,0.178351,0.721778,0.000772,1.0824
0,1,32,4,4928,cube,108,2,13,0.000518,0.003379,5e-06,0.000431,0.145438,0.073472,0.667422,0.00094,0.892131
0,1,8,8,9824,cube,43,4,10,0.000762,0.003328,5e-06,0.001327,0.03096,0.313425,0.54492,0.001662,0.896537
0,1,64,1,10752,cube,174,4,10,0.000841,0.007137,6e-06,0.00022,0.162527,0.19013,0.472896,0.000921,0.834863
0,1,4,16,20596,cube,176,4,6,0.00155,0.005907,5e-06,0.003653,0.035611,0.529855,0.156782,0.001062,0.733826
