,nnodes,ppn,nthreads,nbodies,distribution,ncrit,level,order,init_bodies,precalculation,build_tree,p2m_&_m2m,local_essential_tree,m2l_&_p2p,l2l_&_l2p,total_fmm
0,1,64,1,42624,cube,214,1,12,0.000634,0.008032,8e-06,0.004473,0.2898,0.248554,2.69283,0.04008,3.28499
0,1,64,1,7552,cube,209,4,14,0.000743,0.00731,5e-06,0.00019,0.354753,0.112449,0.819148,0.001022,1.29588
0,1,64,1,7616,cube,79,3,8,0.000632,0.006289,7e-06,0.000584,0.372366,0.06582,0.166353,0.000606,0.612972
0,1,64,1,29312,cube,245,2,9,0.000602,0.007194,6e-06,0.000458,0.215454,0.260002,0.258239,0.002111,0.744434
0,1,64,1,6976,cube,204,3,13,0.000551,0.006281,6.1e-05,0.000305,0.240336,0.269769,0.623429,0.000803,1.14219
0,1,64,1,16512,cube,163,4,10,0.001299,0.007414,7e-06,0.000549,0.206748,0.142033,0.404206,0.00173,0.763626
0,1,64,1,18560,cube,80,4,11,0.000961,0.007254,5e-06,0.000371,0.149851,0.218915,0.553329,0.002279,0.932918
0,1,64,1,13184,cube,126,4,14,0.001128,0.007532,6e-06,0.000442,0.087257,0.33599,1.10327,0.002977,1.53841
0,1,64,1,8512,cube,152,2,6,0.000811,0.006216,6e-06,0.000325,0.22813,0.07892,0.16797,0.000334,0.482803
0,1,64,1,40512,cube,182,3,7,0.000611,0.007033,6e-06,0.000845,0.106772,0.256024,0.138767,0.001841,0.512238
0,1,64,1,5824,cube,78,2,13,0.000722,0.006623,5e-06,0.000601,0.24957,0.139672,0.826019,0.001695,1.22517
0,1,64,1,5632,cube,199,1,15,0.000619,0.006021,6e-06,0.000819,0.200001,0.141072,1.37202,0.008309,1.72924
0,1,64,1,54912,cube,132,3,6,0.001375,0.00813,5e-06,0.00091,0.298271,0.100429,0.116341,0.002061,0.527108
0,1,64,1,25472,cube,199,3,8,0.001098,0.007521,5e-06,0.000386,0.186277,0.220708,0.183246,0.001532,0.600712
0,1,64,1,26240,cube,237,2,5,0.000558,0.006914,7e-06,0.000402,0.341763,0.046596,0.051683,0.000819,0.449205
0,1,64,1,19072,cube,207,1,13,0.000629,0.006871,6e-06,0.002702,0.37178,0.168422,3.34286,0.024906,3.91853
0,1,64,1,54336,cube,92,1,7,0.001713,0.008838,6e-06,0.008067,0.234981,0.337943,3.1094,0.02616,3.72641
0,1,64,1,12928,cube,223,1,5,0.000379,0.006326,6e-06,0.00098,0.326037,0.128394,0.19113,0.003099,0.656894
0,1,64,1,15104,cube,143,1,13,0.000794,0.006175,4e-06,0.002147,0.398958,0.201604,3.33328,0.020983,3.96414
0,1,64,1,50048,cube,237,1,11,0.000713,0.008588,7e-06,0.00481,0.235933,0.187828,2.14052,0.039157,2.61785
0,1,64,1,14976,cube,161,2,7,0.000559,0.006679,6e-06,0.000728,0.128471,0.144755,0.118189,0.000815,0.400615
0,1,64,1,18560,cube,33,2,14,0.000484,0.006567,7e-06,0.001824,0.244484,0.285106,2.64448,0.007362,3.19076
0,1,64,1,34688,cube,197,1,15,0.001171,0.007499,4e-06,0.004064,0.191525,0.310873,5.72254,0.053026,6.29054
0,1,64,1,18432,cube,248,3,14,0.000685,0.006662,5e-06,0.000748,0.160715,0.342306,1.10292,0.003628,1.61793
0,1,64,1,10624,cube,221,2,4,0.000733,0.005884,7e-06,0.000367,0.114343,0.251565,0.200519,0.000291,0.573866
0,1,64,1,18112,cube,83,2,10,0.0007,0.006637,6e-06,0.000881,0.138935,0.227238,0.34459,0.00177,0.72107
0,1,64,1,6464,cube,47,3,8,0.000456,0.006922,6e-06,0.000274,0.179314,0.186663,0.167829,0.00054,0.542527
0,1,64,1,18752,cube,104,3,14,0.000711,0.007046,5e-06,0.000645,0.207244,0.296654,1.10234,0.003617,1.61852
0,1,64,1,19328,cube,93,1,6,0.000952,0.006412,5e-06,0.001837,0.345507,0.083577,0.336133,0.006252,0.780843
0,1,64,1,10752,cube,198,3,15,0.000514,0.006495,6e-06,0.000446,0.318637,0.213508,1.09997,0.001577,1.64163
0,1,64,1,28416,cube,68,3,10,0.000671,0.006914,5e-06,0.000612,0.33209,0.157201,0.361605,0.002507,0.861905
0,1,64,1,26112,cube,142,3,6,0.00088,0.006931,7e-06,0.000569,0.239161,0.244458,0.081729,0.001048,0.574842
0,1,64,1,13376,cube,223,2,14,0.000603,0.006814,7e-06,0.000442,0.202381,0.178392,1.28812,0.001835,1.67902
0,1,64,1,10432,cube,191,3,15,0.001386,0.006186,6e-06,0.000415,0.151417,0.213063,1.10289,0.001544,1.47643
0,1,64,1,6848,cube,184,4,9,0.000882,0.007095,6e-06,0.00044,0.206466,0.081257,0.232897,0.000451,0.529569
0,1,64,1,13376,cube,36,3,11,0.00162,0.006534,8e-06,0.000653,0.09835,0.235236,0.448205,0.001635,0.791559
0,1,64,1,5184,cube,52,2,4,0.00102,0.006369,6e-06,0.000443,0.241787,0.023893,0.023641,0.000213,0.297315
0,1,64,1,31680,cube,217,4,15,0.001222,0.008053,6e-06,0.000739,0.188549,0.330127,1.67942,0.006437,2.21456
0,1,64,1,64640,cube,70,4,11,0.001206,0.008936,8e-06,0.00237,0.242543,0.395935,1.8668,0.009658,2.52734
0,1,64,1,30976,cube,57,2,4,0.000729,0.006874,6e-06,0.000822,0.29345,0.051148,0.067477,0.000922,0.421691
0,1,64,1,7104,cube,150,1,4,0.000913,0.006346,8e-06,0.000551,0.18728,0.164573,0.071271,0.001474,0.432589
0,1,64,1,7232,cube,135,1,9,0.000709,0.0059,6e-06,0.000547,0.331077,0.045923,0.288386,0.003997,0.676766
0,1,64,1,21632,cube,148,4,13,0.000585,0.00713,7e-06,0.000764,0.338892,0.216888,0.988578,0.003596,1.55686
0,1,64,1,43008,cube,238,4,14,0.000534,0.007561,5e-06,0.000858,0.150733,0.47757,1.32513,0.007055,1.96996
0,1,64,1,36992,cube,158,3,8,0.00069,0.006897,6e-06,0.000655,0.379724,0.112922,0.19352,0.002197,0.697019
0,1,64,1,58624,cube,113,2,13,0.000775,0.00714,7e-06,0.001492,0.090907,0.583994,1.91484,0.010707,2.61019
0,1,64,1,9088,cube,87,1,13,0.001109,0.005903,8e-06,0.002066,0.150293,0.225456,3.31636,0.015589,3.71681
0,1,64,1,14464,cube,252,2,11,0.000527,0.006725,6e-06,0.0004,0.100686,0.251802,0.648699,0.001268,1.0105
0,1,64,1,10880,cube,220,1,10,0.001339,0.006152,5e-06,0.000748,0.218477,0.055898,0.436244,0.007034,0.7255
0,1,64,1,5248,cube,140,2,4,0.000437,0.00633,7e-06,0.000326,0.181151,0.102846,0.059626,0.000142,0.351346
0,1,64,1,29952,cube,187,1,5,0.00076,0.007747,8e-06,0.002878,0.209726,0.11541,0.279792,0.007381,0.623966
0,1,64,1,15488,cube,83,1,7,0.000884,0.006586,6e-06,0.001746,0.258772,0.078752,0.4898,0.006311,0.842965
0,1,64,1,11200,cube,252,4,10,0.000985,0.007211,5e-06,0.000566,0.203957,0.193851,0.414659,0.000852,0.822032
0,1,64,1,59200,cube,214,1,8,0.001548,0.00865,7e-06,0.005001,0.184153,0.262314,1.10583,0.025998,1.59293
0,1,64,1,24000,cube,214,2,13,0.000566,0.00743,6e-06,0.000612,0.318276,0.133445,0.845744,0.003671,1.31018
0,1,64,1,9408,cube,102,3,11,0.000677,0.006501,6e-06,0.000421,0.294768,0.138311,0.442815,0.001353,0.885239
0,1,64,1,58496,cube,106,1,10,0.001094,0.00919,8e-06,0.01055,0.237503,0.448434,7.4635,0.054568,8.22479
0,1,64,1,22720,cube,141,2,9,0.001517,0.00653,9e-06,0.000918,0.371359,0.0734,0.255013,0.001685,0.710025
0,1,64,1,48064,cube,87,3,15,0.000754,0.006688,6e-06,0.001682,0.247286,0.581163,3.61526,0.013236,4.46633
0,1,64,1,7872,cube,176,4,7,0.000539,0.006999,6e-06,0.00044,0.239547,0.246344,0.171603,0.000358,0.666345
0,1,64,1,13504,cube,163,1,10,0.000529,0.006567,1e-05,0.001916,0.163611,0.169707,1.37156,0.011116,1.72581
0,1,64,1,6976,cube,136,4,14,0.000806,0.00774,6e-06,0.000361,0.159638,0.162592,0.804538,0.000936,1.13675
0,1,64,1,10176,cube,96,1,7,0.000896,0.005881,5e-06,0.001142,0.230384,0.074699,0.472188,0.004612,0.789934
0,1,64,1,12736,cube,120,1,11,0.001105,0.005663,6e-06,0.001707,0.24138,0.116262,1.85967,0.01314,2.23884
0,1,64,1,12992,cube,212,2,12,0.000673,0.006478,6e-06,0.000342,0.159226,0.221833,0.905301,0.001378,1.2956
0,1,64,1,14272,cube,220,2,15,0.001419,0.006563,7e-06,0.000429,0.12703,0.316858,2.40119,0.002154,2.85511
0,1,64,1,9024,cube,33,2,15,0.001115,0.006359,8e-06,0.001132,0.168562,0.282024,1.40392,0.003012,1.86603
0,1,64,1,4224,cube,77,1,12,0.000558,0.00617,6e-06,0.000651,0.309108,0.053531,0.732972,0.004754,1.10813
0,1,64,1,18944,cube,64,3,8,0.001451,0.006596,5e-06,0.000575,0.302254,0.085769,0.178955,0.001212,0.57637
0,1,64,1,10624,cube,35,4,14,0.001135,0.006481,6e-06,0.00037,0.106988,0.426335,1.10025,0.002614,1.644
0,1,64,1,46784,cube,87,3,9,0.000862,0.007661,6e-06,0.000996,0.346034,0.170722,0.608993,0.004097,1.13948
0,1,64,1,45696,cube,176,4,6,0.001059,0.00783,6e-06,0.00073,0.286765,0.23255,0.116382,0.001764,0.647159
0,1,64,1,30144,cube,206,1,7,0.000858,0.007348,6e-06,0.002891,0.402876,0.100894,0.571609,0.011379,1.09809
0,1,64,1,31040,cube,154,3,13,0.000644,0.006958,5e-06,0.000637,0.24565,0.347448,0.843999,0.004436,1.45014
0,1,64,1,36608,cube,181,4,11,0.001944,0.007398,7e-06,0.001229,0.20088,0.185202,0.56744,0.003822,0.966931
0,1,64,1,6272,cube,198,1,12,0.001546,0.005893,7e-06,0.000886,0.218065,0.049676,0.636956,0.005903,0.918414
0,1,64,1,6144,cube,232,2,5,0.001313,0.006546,6e-06,0.000352,0.210159,0.054961,0.09085,0.000203,0.363992
0,1,64,1,34816,cube,54,1,7,0.000487,0.007322,6e-06,0.006449,0.255004,0.203775,3.18384,0.019569,3.67703
0,1,64,1,29504,cube,221,2,10,0.000595,0.007579,6e-06,0.000778,0.223696,0.131089,0.351933,0.002597,0.718636
0,1,64,1,25280,cube,140,1,5,0.000801,0.007287,7e-06,0.002552,0.258743,0.079817,0.249455,0.006312,0.605455
0,1,64,1,22400,cube,195,2,5,0.001165,0.006758,7e-06,0.000501,0.110522,0.212985,0.048969,0.000689,0.381431
0,1,64,1,5056,cube,58,2,14,0.000919,0.005867,7e-06,0.001047,0.30384,0.142296,1.10327,0.001919,1.55935
0,1,64,1,31360,cube,242,3,15,0.00061,0.007666,6e-06,0.000626,0.306348,0.247446,1.42528,0.006176,1.99455
0,1,64,1,21312,cube,133,3,14,0.000827,0.006934,6e-06,0.000686,0.321381,0.207245,1.10486,0.003968,1.64607
0,1,64,1,9216,cube,227,4,7,0.000882,0.006874,8e-06,0.000331,0.146522,0.305402,0.205651,0.000433,0.666209
0,1,64,1,63808,cube,176,3,8,0.000785,0.007628,6e-06,0.000868,0.212272,0.288487,0.231811,0.003464,0.745503
0,1,64,1,12352,cube,127,4,12,0.000799,0.007342,5e-06,0.000693,0.255887,0.293027,0.627035,0.002,1.18693
0,1,64,1,35840,cube,193,4,11,0.001328,0.007434,5e-06,0.000586,0.107115,0.493875,0.566368,0.003742,1.18008
0,1,64,1,16896,cube,155,3,12,0.000767,0.006937,7e-06,0.0005,0.222337,0.14203,0.627389,0.002465,1.0027
0,1,64,1,7168,cube,239,1,4,0.000507,0.005835,6e-06,0.000593,0.123677,0.115579,0.072043,0.001448,0.320186
0,1,64,1,52096,cube,107,3,5,0.000827,0.00705,6e-06,0.000712,0.227212,0.092291,0.095071,0.001738,0.425048
0,1,64,1,24640,cube,252,3,10,0.001262,0.007021,7e-06,0.000454,0.016633,0.332208,0.348063,0.002213,0.707552
0,1,64,1,45056,cube,192,4,9,0.000955,0.008007,6e-06,0.000523,0.139846,0.28505,0.320729,0.00318,0.758378
0,1,64,1,9536,cube,138,2,15,0.000477,0.006808,6e-06,0.000733,0.220144,0.199239,1.32861,0.003109,1.75975
0,1,64,1,17344,cube,241,1,9,0.001907,0.006489,5e-06,0.001966,0.279056,0.114229,1.01592,0.010888,1.42961
0,1,64,1,8960,cube,108,2,10,0.002106,0.006611,6e-06,0.000671,0.174002,0.208136,0.340523,0.001201,0.73207
0,1,64,1,8320,cube,71,1,11,0.001092,0.005798,7e-06,0.001406,0.20698,0.23564,1.84623,0.010069,2.30721
0,1,64,1,42240,cube,134,1,13,0.001186,0.008028,6e-06,0.004528,0.380517,0.205216,3.51935,0.046295,4.1651
0,1,64,1,51200,cube,85,2,7,0.001562,0.007844,6e-06,0.001262,0.311667,0.171331,0.460034,0.003279,0.95649
0,1,64,1,7040,cube,230,3,8,0.000876,0.007111,6e-06,0.000275,0.234127,0.227235,0.190728,0.000383,0.660765
0,1,64,1,11648,cube,238,1,15,0.000501,0.005921,5e-06,0.000875,0.248013,0.238165,1.46771,0.015559,1.97731
0,1,64,1,7680,cube,245,2,8,0.001005,0.006206,6e-06,0.000312,0.150439,0.138816,0.215068,0.000469,0.512209
0,1,64,1,17792,cube,119,1,15,0.000449,0.006784,6e-06,0.003226,0.17437,0.286895,5.62034,0.032647,6.12538
0,1,64,1,5312,cube,76,2,7,0.000805,0.006504,6e-06,0.000673,0.21545,0.037635,0.104049,0.000414,0.365718
0,1,64,1,6400,cube,232,4,10,0.000616,0.006633,6e-06,0.000478,0.226491,0.084524,0.288328,0.000501,0.607868
0,1,64,1,14144,cube,236,2,7,0.000958,0.006225,6e-06,0.000289,0.05716,0.284179,0.365405,0.000642,0.714819
0,1,64,1,16704,cube,56,4,14,0.001031,0.007772,6e-06,0.000493,0.194833,0.276978,1.30366,0.003571,1.78827
0,1,64,1,20096,cube,144,1,11,0.000545,0.006894,8e-06,0.002861,0.228399,0.193032,1.89433,0.018345,2.34498
0,1,64,1,53056,cube,142,2,15,0.000605,0.007212,8e-06,0.001006,0.187678,0.317881,1.4484,0.009511,1.97271
0,1,64,1,5504,cube,86,4,10,0.000621,0.00715,5e-06,0.000403,0.153228,0.259323,0.380953,0.000423,0.802394
0,1,64,1,12480,cube,96,2,4,0.00108,0.006044,6e-06,0.000589,0.333859,0.031288,0.02635,0.000397,0.399539
0,1,64,1,6592,cube,185,2,13,0.000711,0.005624,6e-06,0.000406,0.26691,0.182252,0.626983,0.000837,1.08395
0,1,64,1,55808,cube,210,4,4,0.0012,0.007603,7e-06,0.000666,0.128301,0.390105,0.069427,0.0014,0.598518
0,1,64,1,4224,cube,230,3,7,0.0006,0.007006,5e-06,0.000161,0.394799,0.042041,0.103629,0.000217,0.548723
0,1,64,1,8704,cube,46,2,14,0.000726,0.006396,5e-06,0.00038,0.409355,0.146817,1.10378,0.002486,1.67013
0,1,64,1,6400,cube,58,1,5,0.000524,0.006242,7e-06,0.000775,0.130228,0.128185,0.17273,0.001955,0.441264
0,1,64,1,26624,cube,209,1,4,0.00065,0.007593,7e-06,0.002755,0.143249,0.144298,0.185844,0.005365,0.490174
0,1,64,1,5248,cube,217,1,6,0.001324,0.00607,6e-06,0.000452,0.146146,0.128688,0.094592,0.001622,0.378638
0,1,64,1,6336,cube,92,4,12,0.000943,0.006686,5e-06,0.000407,0.104647,0.252207,0.575601,0.00144,0.941921
0,1,64,1,61568,cube,189,2,5,0.000699,0.007935,7e-06,0.000753,0.187989,0.141085,0.095892,0.001828,0.436443
0,1,64,1,20224,cube,238,3,10,0.00172,0.006743,5e-06,0.000618,0.15972,0.246974,0.347437,0.001946,0.764404
0,1,64,1,7168,cube,92,2,5,0.001183,0.006175,6e-06,0.000741,0.170753,0.145285,0.042309,0.000304,0.366554
0,1,64,1,7104,cube,132,4,8,0.000593,0.007854,6e-06,0.000165,0.182676,0.187629,0.195812,0.000392,0.575475
0,1,64,1,5824,cube,224,1,8,0.000624,0.006148,5e-06,0.000396,0.298599,0.065227,0.198737,0.002681,0.572728
0,1,64,1,8512,cube,85,1,5,0.000552,0.00596,7e-06,0.001048,0.308611,0.084249,0.177224,0.002507,0.580597
0,1,64,1,12160,cube,192,1,6,0.000421,0.006497,7e-06,0.001013,0.354792,0.064088,0.20863,0.003782,0.639831
0,1,64,1,4928,cube,133,3,12,0.001206,0.006067,6e-06,0.000396,0.311972,0.127949,0.454001,0.000496,0.902037
0,1,64,1,4160,cube,75,1,14,0.00044,0.005772,6e-06,0.000642,0.238278,0.22536,1.29752,0.006548,1.77507
0,1,64,1,24896,cube,124,2,11,0.000865,0.006576,6e-06,0.000669,0.404252,0.112291,0.472071,0.002698,0.999597
0,1,64,1,29760,cube,42,3,11,0.000912,0.007279,6e-06,0.001833,0.197267,0.254478,1.85785,0.00665,2.32631
0,1,64,1,28288,cube,51,3,14,0.000612,0.007534,8e-06,0.001876,0.214475,0.371,2.99676,0.009637,3.60242
0,1,64,1,50688,cube,191,1,8,0.001361,0.008929,6e-06,0.004359,0.163045,0.22099,1.0023,0.022669,1.42335
0,1,64,1,5760,cube,247,4,8,0.001111,0.007012,5e-06,0.000828,0.146619,0.159788,0.168611,0.000314,0.484063
0,1,64,1,8512,cube,122,3,13,0.000906,0.006482,7e-06,0.000715,0.149278,0.247639,0.762595,0.001867,1.16959
0,1,64,1,14528,cube,190,3,6,0.000513,0.006496,6e-06,0.000692,0.23145,0.121403,0.07465,0.000631,0.436419
0,1,64,1,51072,cube,135,1,6,0.000804,0.008943,7e-06,0.004716,0.290835,0.123763,0.600577,0.015136,1.04509
0,1,64,1,14016,cube,105,3,10,0.001033,0.006096,6e-06,0.000698,0.300128,0.105364,0.341453,0.001498,0.756343
0,1,64,1,6080,cube,65,3,4,0.000932,0.006345,7e-06,0.000458,0.280422,0.075962,0.022936,0.000208,0.387289
0,1,64,1,8704,cube,62,2,6,0.000472,0.005791,7e-06,0.00044,0.182215,0.1942,0.072661,0.000442,0.45683
0,1,64,1,28864,cube,45,2,12,0.001169,0.006665,6e-06,0.002099,0.367376,0.28016,2.28391,0.007833,2.94912
0,1,64,1,46976,cube,111,1,8,0.001527,0.008397,9e-06,0.004316,0.310199,0.214028,0.988316,0.021211,1.54762
0,1,64,1,10688,cube,143,2,14,0.000856,0.006616,5e-06,0.000505,0.211665,0.33203,1.0882,0.002754,1.6427
0,1,64,1,18304,cube,64,2,13,0.000449,0.006548,5e-06,0.000451,0.353977,0.196027,0.838243,0.003077,1.39929
0,1,64,1,53312,cube,47,3,10,0.000643,0.008341,6e-06,0.001581,0.185803,0.25304,1.37636,0.007095,1.83323
0,1,64,1,18304,cube,121,1,13,0.000653,0.00652,6e-06,0.002561,0.237428,0.162366,3.35014,0.024234,3.78434
0,1,64,1,58240,cube,62,3,7,0.000892,0.007518,7e-06,0.001349,0.214055,0.15572,0.470006,0.00351,0.853179
0,1,64,1,43840,cube,209,3,13,0.000688,0.007943,7e-06,0.00078,0.139057,0.292936,0.858265,0.006011,1.30598
0,1,64,1,62080,cube,223,2,9,0.000781,0.008342,1e-05,0.001028,0.166313,0.202264,0.301288,0.00416,0.684422
0,1,64,1,14720,cube,148,1,9,0.00097,0.006464,5e-06,0.00176,0.278904,0.094233,1.0057,0.009576,1.3977
0,1,64,1,10432,cube,185,4,8,0.001873,0.007182,5e-06,0.000224,0.099992,0.29233,0.280685,0.000543,0.681845
0,1,64,1,6528,cube,143,3,15,0.000689,0.006294,7e-06,0.000824,0.266935,0.151512,0.997409,0.000978,1.42496
0,1,64,1,13120,cube,182,1,13,0.001144,0.006302,6e-06,0.001976,0.326397,0.18224,3.27384,0.01913,3.81086
0,1,64,1,15552,cube,82,2,8,0.000618,0.006525,7e-06,0.000467,0.317481,0.088022,0.177406,0.00105,0.591976
0,1,64,1,8896,cube,110,3,13,0.000812,0.006382,6e-06,0.000644,0.31309,0.1934,0.793774,0.001906,1.31019
0,1,64,1,46784,cube,226,3,11,0.000779,0.007363,7e-06,0.000607,0.15444,0.405586,0.495195,0.004514,1.0687
0,1,64,1,15040,cube,248,3,15,0.001299,0.006624,5e-06,0.000206,0.312684,0.327811,1.45091,0.002257,2.10149
0,1,64,1,19584,cube,226,2,12,0.000691,0.006928,6e-06,0.000518,0.204513,0.109068,0.628278,0.002687,0.952942
0,1,64,1,35328,cube,160,3,8,0.001146,0.007397,5e-06,0.000878,0.223258,0.105472,0.193278,0.002029,0.533306
0,1,64,1,7872,cube,67,4,11,0.000607,0.007077,7e-06,0.000414,0.20151,0.154675,0.4429,0.00124,0.8088
0,1,64,1,14080,cube,96,1,12,0.000528,0.006331,5e-06,0.001857,0.194683,0.192744,2.50046,0.016891,2.91412
0,1,64,1,6272,cube,189,3,9,0.000644,0.006408,5e-06,0.000363,0.142321,0.177875,0.220304,0.000416,0.548579
0,1,64,1,26304,cube,154,2,14,0.001691,0.007446,5e-06,0.000594,0.116441,0.295726,1.10608,0.004637,1.53189
0,1,64,1,14016,cube,238,3,6,0.000903,0.006823,5e-06,0.000285,0.271823,0.130876,0.342763,0.000502,0.754009
0,1,64,1,15360,cube,138,1,9,0.000631,0.00653,6e-06,0.002024,0.301949,0.099809,1.00968,0.0099,1.43101
0,1,64,1,23488,cube,51,4,8,0.000642,0.007481,6e-06,0.000739,0.316392,0.150573,0.271105,0.001637,0.749021
0,1,64,1,53760,cube,152,2,8,0.000708,0.007934,6e-06,0.001089,0.199071,0.22721,0.216792,0.002996,0.656152
0,1,64,1,30336,cube,74,1,15,0.001139,0.007618,7e-06,0.004093,0.258548,0.369537,5.81446,0.047686,6.50295
0,1,64,1,12544,cube,95,3,4,0.000616,0.006671,6e-06,0.00048,0.36465,0.057236,0.024358,0.000344,0.454771
0,1,64,1,4608,cube,178,2,15,0.000929,0.005653,6e-06,0.000441,0.386342,0.077889,0.968295,0.000769,1.44029
0,1,64,1,4352,cube,248,2,14,0.001358,0.005883,5e-06,0.000408,0.184903,0.295187,0.759141,0.000656,1.24709
0,1,64,1,58048,cube,238,1,7,0.001383,0.009337,7e-06,0.005319,0.219324,0.137478,0.856733,0.021002,1.25029
0,1,64,1,32576,cube,208,3,6,0.000772,0.007103,6e-06,0.00058,0.122793,0.177483,0.086758,0.001231,0.396964
0,1,64,1,10880,cube,169,2,14,0.000598,0.006826,6e-06,0.000624,0.146571,0.215062,0.980354,0.002766,1.35322
0,1,64,1,16384,cube,179,1,12,0.000551,0.006706,7e-06,0.002764,0.203206,0.182175,2.51189,0.018752,2.92651
0,1,64,1,4288,cube,114,2,7,0.0008,0.00708,5e-06,0.000476,0.238836,0.043611,0.108581,0.000217,0.399693
0,1,64,1,25728,cube,120,1,8,0.000803,0.007026,6e-06,0.002699,0.238555,0.140813,0.778386,0.012371,1.18086
0,1,64,1,25152,cube,87,1,10,0.001625,0.006872,6e-06,0.002811,0.266432,0.148947,1.42959,0.018187,1.87388
0,1,64,1,29120,cube,238,4,6,0.00053,0.007193,6e-06,0.000633,0.293921,0.117391,0.097243,0.00118,0.518485
0,1,64,1,13632,cube,85,2,7,0.000553,0.006934,6e-06,0.00043,0.181864,0.189348,0.117582,0.000778,0.497982
0,1,64,1,16640,cube,255,3,8,0.000864,0.006285,7e-06,0.00082,0.193922,0.287277,0.170587,0.001101,0.660925
0,1,64,1,11584,cube,183,4,13,0.000614,0.006518,7e-06,0.000246,0.149979,0.382833,0.954627,0.001349,1.49655
0,1,64,1,4288,cube,124,4,11,0.000858,0.006953,6e-06,0.000168,0.216175,0.217611,0.335982,0.000405,0.778211
0,1,64,1,5504,cube,143,4,5,0.000627,0.006594,6e-06,0.000619,0.401366,0.0525,0.076562,0.000173,0.538831
0,1,64,1,57792,cube,41,4,14,0.001015,0.008501,5e-06,0.002744,0.226701,0.678898,4.40748,0.016384,5.34174
0,1,64,1,6464,cube,35,2,14,0.000469,0.006103,6e-06,0.000674,0.174915,0.184557,1.09799,0.002198,1.46752
0,1,64,1,17216,cube,222,1,5,0.000796,0.006513,6e-06,0.0017,0.226519,0.065184,0.206119,0.004425,0.51168
0,1,64,1,25280,cube,72,3,9,0.001144,0.006836,7e-06,0.000917,0.174431,0.127613,0.254134,0.001873,0.566785
0,1,64,1,12480,cube,132,1,12,0.000857,0.006297,7e-06,0.001968,0.261236,0.146355,2.50163,0.015606,2.93417
0,1,64,1,38848,cube,162,4,13,0.000727,0.007614,7e-06,0.000808,0.116284,0.349182,1.01008,0.005615,1.49076
0,1,64,1,6720,cube,218,4,13,0.000593,0.006972,4e-06,0.000445,0.223862,0.134675,0.623851,0.000817,0.991515
0,1,64,1,7552,cube,219,1,12,0.000552,0.005826,6e-06,0.000617,0.265979,0.073332,0.649532,0.006997,1.00335
0,1,64,1,9152,cube,245,2,12,0.001212,0.006303,6e-06,0.000355,0.27157,0.147547,0.553025,0.001032,0.980777
0,1,64,1,16768,cube,218,2,6,0.000793,0.006134,7e-06,0.000582,0.125002,0.233281,0.076184,0.00069,0.442841
0,1,64,1,6912,cube,156,2,6,0.00048,0.006938,6e-06,0.000189,0.20672,0.199037,0.126557,0.00028,0.540578
0,1,64,1,10432,cube,147,3,7,0.000521,0.005965,6e-06,0.000582,0.181503,0.267441,0.108884,0.000596,0.56598
0,1,64,1,18048,cube,169,4,15,0.001064,0.007644,7e-06,0.000561,0.218012,0.422947,1.6614,0.004431,2.31597
0,1,64,1,9472,cube,137,1,6,0.000594,0.006225,7e-06,0.001302,0.219397,0.240139,0.274863,0.00347,0.746479
0,1,64,1,38784,cube,217,1,12,0.000711,0.008374,8e-06,0.004341,0.437956,0.18122,2.66966,0.03677,3.33945
0,1,64,1,34304,cube,226,4,12,0.001351,0.008197,5e-06,0.000534,0.123277,0.294118,0.754306,0.004277,1.18564
0,1,64,1,45056,cube,223,1,13,0.000901,0.008796,6e-06,0.005053,0.050258,0.403197,3.55357,0.048939,4.07094
0,1,64,1,5056,cube,188,3,12,0.000785,0.006341,5e-06,0.000347,0.136997,0.155915,0.452404,0.000518,0.753496
0,1,64,1,16960,cube,227,3,6,0.001058,0.006694,5e-06,0.000635,0.14255,0.202509,0.076078,0.000737,0.430126
0,1,64,1,53824,cube,254,2,9,0.001088,0.007085,6e-06,0.000988,0.114133,0.246569,0.290004,0.003664,0.663372
0,1,64,1,60544,cube,205,3,13,0.001365,0.007894,6e-06,0.001049,0.253981,0.199892,0.887601,0.007951,1.35936
0,1,64,1,16704,cube,99,3,8,0.000643,0.00614,5e-06,0.000469,0.134249,0.223118,0.178391,0.001118,0.544417
0,1,64,1,27904,cube,231,1,11,0.002163,0.00749,8e-06,0.003394,0.285824,0.172193,1.94273,0.023904,2.43664
0,1,64,1,48768,cube,90,3,8,0.001044,0.006666,7e-06,0.000904,0.203641,0.262904,0.446683,0.003383,0.925136
0,1,64,1,5824,cube,84,2,13,0.000556,0.006808,7e-06,0.000764,0.240363,0.198823,0.768776,0.001717,1.21819
0,1,64,1,21760,cube,183,2,13,0.001227,0.006264,6e-06,0.000775,0.353424,0.141149,0.840906,0.003453,1.34706
0,1,64,1,31296,cube,109,2,12,0.000662,0.007778,6e-06,0.000573,0.385337,0.123194,0.6379,0.003844,1.15962
0,1,64,1,5760,cube,128,1,13,0.000424,0.005768,6e-06,0.00057,0.221271,0.2144,0.825507,0.006343,1.27483
0,1,64,1,5952,cube,38,1,11,0.000771,0.005653,7e-06,0.00141,0.211958,0.114618,1.84152,0.008277,2.18451
0,1,64,1,9856,cube,146,2,4,0.000573,0.006041,5e-06,0.000623,0.195658,0.039084,0.023865,0.000325,0.266671
