,m,n,k,ocm,ocn,ock,lcm,lcn,lck,rbm,rbn,rbk,is,tc,mean,std
17464,2430,410,2921,192,296,392,144,224,224,1,8,2,1,80,0.0842529,0.000568062
17465,2743,807,6400,120,352,496,112,128,48,1,1,4,0,80,0.274505,0.0782507
17466,7115,3813,2532,368,160,296,56,80,144,8,8,8,0,80,0.461563,0.00270189
17467,7832,311,2849,496,136,168,8,40,16,1,1,4,1,80,0.111916,0.009823
17468,348,1895,25895,168,424,200,64,136,32,2,4,8,0,80,0.598981,0.0068427
17469,558,329,461,360,248,352,112,200,208,2,1,8,1,80,0.0206646,0.00138161
17470,193,3171,8830,160,504,128,112,8,40,4,8,4,1,80,0.160399,0.000695956
17471,9453,343,1875,240,264,376,8,208,176,4,1,4,1,80,0.0886723,0.0435203
17472,1421,12635,1112,472,336,368,128,16,240,1,1,4,1,80,0.253337,0.00112166
17473,20294,988,728,488,496,424,216,16,72,4,8,4,0,80,0.250113,0.00198514
17474,337,2973,1704,184,456,272,152,144,128,2,8,8,0,80,0.0806696,0.0068773
17475,801,5355,2190,304,448,184,16,104,152,8,8,2,0,80,0.120398,0.000479376
17476,438,1670,827,384,368,272,8,152,200,2,1,2,1,80,0.0534471,0.00167493
17477,1609,273,18000,504,216,328,240,184,184,1,1,4,0,80,1.74345,0.00927541
17478,1242,5455,849,272,248,240,216,112,216,2,8,2,1,80,0.0664784,0.0673707
17479,5692,1833,907,128,112,472,88,40,96,8,4,8,0,80,0.105684,0.0745102
17480,4417,1452,1665,480,480,416,88,152,128,4,4,4,1,80,0.0899203,0.000955518
17481,1262,198,3648,448,136,360,128,88,232,4,8,8,0,80,0.0850195,0.00753424
17482,382,636,46812,336,120,264,224,88,200,8,1,8,1,80,0.712442,0.00475437
17483,746,696,32868,312,376,288,160,232,232,8,2,4,1,80,0.824127,0.0054771
17484,802,8519,1647,256,216,376,168,216,144,8,8,4,0,80,0.0866047,0.17779
17485,1316,15008,1155,200,352,472,200,208,248,1,8,8,0,80,0.16873,0.00168803
17486,268,341,7033,184,144,152,144,48,56,8,2,8,0,80,0.0665546,0.00321452
17487,345,1957,6894,80,400,200,8,152,136,2,8,8,1,80,0.0440552,0.000638573
17488,656,398,865,64,280,512,16,144,72,8,2,8,1,80,0.00339387,0.00751879
17489,12637,461,1299,216,72,288,32,16,120,2,4,4,0,80,0.114416,0.0530291
17490,6970,401,809,480,168,112,208,88,48,4,2,2,0,80,0.0430697,0.00872391
17491,4148,4980,592,480,136,336,48,16,216,2,2,2,0,80,0.154052,0.0840485
17492,1481,1166,2798,392,400,336,240,64,24,1,2,4,0,80,0.138201,0.000167454
17493,1524,494,3845,408,416,264,8,184,200,8,8,2,0,80,0.218198,0.00213821
17494,2084,7583,763,208,264,336,104,16,224,2,2,8,0,80,0.126967,0.126098
17495,856,2270,2722,512,504,376,224,96,208,1,2,8,1,80,0.377758,0.00315795
17496,2990,615,2239,328,448,200,152,168,168,2,8,8,1,80,0.108436,0.000329321
17497,4892,4524,464,248,504,440,176,144,224,2,8,2,1,80,0.129698,0.0390743
17498,227,10017,944,200,160,72,56,160,32,2,1,8,0,80,0.0287396,0.00775925
17499,17225,1522,1222,400,504,112,256,208,88,1,4,8,1,80,0.462689,0.00582424
17500,721,519,2747,392,384,272,208,112,208,4,8,2,0,80,0.146243,0.000127385
17501,32354,350,834,464,160,88,232,72,88,1,4,2,0,80,0.175534,0.001435
17502,451,625,10979,424,248,352,208,64,128,4,4,4,1,80,0.137476,0.000340309
17503,976,4150,931,232,280,272,208,32,144,8,4,2,0,80,0.0351848,0.000422859
17504,5127,9098,770,256,456,320,40,104,8,2,2,8,1,80,0.381973,0.0883243
17505,1162,1008,5131,144,496,432,8,24,88,1,4,2,1,80,0.0812231,0.00983295
17506,3175,5173,1419,456,448,456,208,128,216,8,4,8,1,80,0.203071,0.00195086
17507,6592,3320,903,144,192,296,128,144,248,1,8,4,0,80,0.40598,0.0580702
17508,1467,380,434,312,192,368,120,72,128,1,1,2,1,80,0.0184841,0.00367477
17509,3340,646,960,232,488,312,208,248,176,2,4,2,1,80,0.0357569,0.00195005
17510,4320,3864,3143,344,208,448,216,208,56,8,1,2,0,80,0.323932,0.00862347
17511,1052,753,772,272,464,328,224,152,168,1,1,2,1,80,0.0947777,0.00084633
17512,957,2437,17760,272,256,288,216,160,128,4,8,4,0,80,0.762526,0.0444862
17513,3042,645,354,504,192,336,136,16,152,8,4,2,1,80,0.0118634,0.00811947
17514,185,518,34071,184,248,320,8,216,104,8,8,8,0,80,0.702378,0.00201057
17515,2510,897,2304,208,120,224,96,88,80,4,8,4,0,80,0.0745237,0.0089396
17516,17261,688,2139,208,512,456,24,88,112,2,1,2,0,80,0.326285,0.00231211
17517,4760,1974,161,160,336,72,152,200,72,8,8,2,1,80,0.0438511,0.0166224
17518,3098,936,2176,288,456,336,192,184,224,2,2,8,0,80,0.145646,0.053596
17519,5829,1298,6382,416,344,136,144,176,40,4,2,2,1,80,0.232915,0.00486089
17520,505,2398,202,440,448,80,24,64,32,2,4,2,0,80,0.0127866,0.00931999
17521,1060,20574,1744,464,296,512,240,144,16,4,2,4,0,80,0.278534,0.00431102
17522,3235,719,1856,272,320,248,136,160,32,8,4,2,1,80,0.0408057,0.00465691
17523,3759,2724,6002,88,256,416,64,40,192,8,2,2,1,80,0.405726,0.0753406
17524,858,42260,370,464,392,360,72,208,64,8,8,4,1,80,0.160567,0.0565954
17525,394,394,10846,304,312,264,32,80,56,2,8,8,0,80,0.221715,0.000553006
17526,1065,588,2932,512,368,168,72,40,64,2,2,4,1,80,0.119844,0.00196287
17527,1049,1112,7670,384,456,296,8,216,144,2,8,2,1,80,0.315881,0.000943227
17528,15043,1616,637,160,336,440,152,120,200,2,8,4,0,80,0.308083,0.0031732
17529,450,160,73036,216,72,256,112,48,216,2,2,8,0,80,0.669482,0.00378337
17530,3216,1402,4759,312,248,440,80,24,32,1,8,4,0,80,0.14547,0.00407717
17531,6592,174,620,424,72,184,248,72,120,8,2,8,1,80,0.0159064,0.00846037
17532,3836,1250,2612,184,184,328,112,96,80,4,2,8,1,80,0.0795744,0.1153
17533,1708,3948,817,200,472,320,112,240,120,4,8,2,0,80,0.0625585,0.000642613
17534,1376,1263,17844,384,160,432,80,72,168,4,2,4,1,80,0.320654,0.00208189
17535,1192,9558,4336,264,360,280,192,104,96,1,8,8,1,80,0.255741,0.00224866
17536,16614,791,412,176,496,192,120,40,72,4,8,8,0,80,0.0920638,0.000990603
17537,7004,3325,3389,384,240,384,152,48,88,2,1,4,1,80,0.55469,0.0011099
17538,7052,1200,925,480,64,352,104,32,216,8,2,4,1,80,0.0679749,0.0452874
17539,466,19573,252,168,208,224,16,56,184,1,4,2,0,80,0.0349466,0.00879072
17540,1943,4998,944,328,464,176,136,96,80,2,2,2,0,80,0.0993865,0.161202
17541,18577,309,2925,304,176,168,248,168,72,2,1,2,1,80,0.368959,0.067411
17542,2520,2915,1048,384,192,240,8,72,112,8,1,2,1,80,0.08885,0.120689
17543,3015,459,2990,376,216,456,200,24,88,4,2,8,0,80,0.0724656,0.00043339
17544,649,620,277,448,304,200,216,240,192,8,2,2,1,80,0.0121808,0.00253358
17545,2187,2986,6114,408,488,312,256,128,256,2,8,8,0,80,0.49575,0.000843798
17546,394,7505,1101,224,488,272,216,72,16,4,8,2,0,80,0.0609692,0.00262558
17547,1499,781,4541,224,424,232,24,224,64,8,1,8,1,80,0.0896433,0.00391398
17548,3421,581,607,112,376,280,48,256,72,8,8,8,1,80,0.0168014,0.00913154
17549,1025,235,2740,112,184,392,96,176,120,8,8,2,0,80,0.0329891,0.00167166
17550,270,1006,1134,136,368,504,80,192,48,8,4,2,1,80,0.0109119,0.00493155
17551,6489,788,401,344,192,400,88,64,168,1,2,8,0,80,0.036452,0.00393328
17552,2577,1664,1489,440,512,192,224,176,112,4,1,8,0,80,0.105954,0.000225684
17553,8236,1792,2261,240,184,296,200,88,104,8,8,4,1,80,0.390365,0.00109783
17554,1047,10745,2837,432,416,432,240,24,48,1,8,2,1,80,0.181154,0.00986547
17555,1673,480,1018,144,192,224,144,72,48,8,1,8,1,80,0.0115156,0.00542853
17556,660,333,17051,232,248,96,112,112,88,2,4,2,1,80,0.439761,0.0393084
17557,4076,4505,1001,384,440,192,16,152,112,1,1,2,1,80,0.238041,0.00118288
17558,4678,865,2980,208,208,192,168,96,24,8,4,2,0,80,0.202596,0.0624546
17559,781,40397,751,376,264,280,184,224,256,8,4,2,1,80,0.326336,0.00365934
17560,6510,131,1360,232,104,264,168,72,240,2,8,2,1,80,0.0300045,0.000963951
17561,602,2577,13615,328,440,360,48,256,136,2,8,2,1,80,0.272204,0.00242733
17562,1214,1756,2652,352,320,376,104,96,200,2,8,2,1,80,0.0551757,0.000983195
17563,1913,12944,360,296,400,288,64,24,120,1,1,8,1,80,0.157771,0.0387442
17564,3185,11025,2057,472,496,496,32,144,8,8,4,8,1,80,0.461449,0.0615217
17565,433,1104,2819,240,256,264,144,56,248,4,2,8,1,80,0.0458487,0.00123364
17566,298,416,67595,280,344,88,240,216,72,2,2,8,1,80,2.24125,0.003105
17567,3287,626,1464,352,432,288,96,216,192,8,2,8,1,80,0.043412,0.00085044
17568,2436,587,14896,184,232,296,8,120,224,1,8,8,0,80,0.255097,0.00177686
17569,1125,624,1441,448,408,480,48,112,136,1,4,4,0,80,0.0650943,0.00213698
17570,506,1732,185,72,504,176,64,48,48,2,8,4,1,80,0.00395107,0.00994122
17571,1319,1643,8243,256,216,456,24,152,224,1,8,8,1,80,0.171082,0.000693796
17572,14337,194,1408,488,104,288,80,64,240,4,1,2,0,80,0.0820027,0.0706517
17573,1166,377,6682,416,264,448,256,64,72,4,1,4,1,80,0.218397,0.0325533
17574,4623,2552,1558,368,496,272,240,208,208,1,2,2,1,80,0.239547,0.0521731
17575,204,1252,28800,128,232,448,72,24,80,4,2,2,0,80,0.211734,0.00243026
17576,2403,3197,2338,280,312,152,8,184,32,2,1,8,0,80,0.156682,0.000428361
17577,397,1787,8254,320,224,368,184,120,8,1,4,4,1,80,0.224379,0.00648858
17578,6903,2139,770,304,176,184,248,56,72,4,8,4,0,80,0.191749,0.00210494
17579,368,1060,8511,224,80,232,168,48,120,4,2,8,0,80,0.0615685,0.00236432
17580,3353,1575,9934,376,376,416,16,80,16,8,1,2,0,80,0.657827,0.0360951
17581,5727,5740,1444,472,216,272,240,104,88,1,4,4,1,80,0.363802,0.000856376
17582,3166,699,16542,464,464,216,160,256,216,4,8,2,1,80,0.931821,0.00985564
17583,1004,1867,1142,152,72,496,152,56,24,8,1,4,1,80,0.0174489,0.00112087
17584,709,4491,1088,136,192,256,104,168,184,8,8,2,1,80,0.0392559,0.00232861
17585,2353,372,6127,280,296,328,128,48,104,8,8,4,1,80,0.179509,0.0360442
17586,75712,214,233,344,184,96,224,152,64,8,2,8,1,80,0.143657,0.0021147
17587,1021,324,826,104,248,408,48,104,176,2,2,8,0,80,0.010825,0.00629014
17588,372,21162,839,288,264,400,32,160,96,1,4,4,0,80,0.0720023,0.00121895
17589,3512,1362,179,208,288,96,144,248,40,2,8,4,0,80,0.026049,0.0133146
17590,2410,355,3232,440,328,248,136,184,144,1,8,2,1,80,0.144128,0.000412016
17591,723,575,40832,312,88,504,192,80,216,4,1,8,1,80,0.649157,0.00306596
17592,607,850,2187,360,288,248,120,144,72,1,8,8,0,80,0.0534729,0.00162698
17593,1278,39816,189,264,288,112,216,176,80,1,4,4,0,80,0.245893,0.0756271
17594,399,20672,2520,248,272,376,128,80,112,1,4,2,0,80,0.149302,0.00175676
17595,1427,1704,2481,352,376,432,80,200,144,4,2,2,1,80,0.0559838,0.0038735
17596,533,1092,767,288,504,144,208,200,48,2,1,2,0,80,0.0527095,0.0020797
17597,21518,392,606,200,368,72,80,256,8,1,8,2,1,80,0.0994498,0.0617399
17598,1888,404,7588,416,184,384,248,128,48,1,1,8,0,80,0.367167,0.00366274
17599,6804,2262,907,288,304,432,184,8,176,1,1,8,1,80,0.206933,0.00293291
17600,1781,1887,3367,512,336,152,72,176,104,4,2,4,0,80,0.185246,0.00108673
17601,2492,6975,824,416,432,104,256,112,16,4,1,8,0,80,0.150954,0.0097517
17602,16369,581,715,64,368,488,40,24,232,8,8,8,1,80,0.0872834,0.0359415
17603,2163,2940,6584,176,136,168,160,24,104,1,1,8,1,80,0.629784,0.0741359
17604,463,1240,593,304,456,464,240,256,16,2,2,2,1,80,0.0275009,0.0011303
17605,7792,622,204,144,104,160,64,40,64,8,8,4,1,80,0.0268984,0.0041122
17606,1575,5461,1887,280,352,88,136,176,88,1,4,4,0,80,0.14315,0.0682791
17607,446,11878,3189,328,456,328,112,72,128,4,1,4,0,80,0.133736,0.000230854
17608,2772,3500,1626,440,456,440,184,160,240,8,1,2,1,80,0.129268,0.000253051
17609,894,3628,335,272,512,128,16,216,8,2,8,4,1,80,0.0201869,0.00960979
17610,3518,291,11878,496,208,408,184,56,152,4,2,8,1,80,0.482682,0.00640397
17611,15737,360,216,384,96,168,96,88,104,1,2,4,1,80,0.0385112,0.00210986
17612,6079,1183,2089,432,392,368,144,176,16,1,1,4,0,80,0.194238,0.00124386
17613,1494,13397,790,144,392,376,120,32,224,8,2,4,1,80,0.11167,0.00422132
17614,25925,446,840,408,296,512,216,88,240,2,4,2,0,80,0.186359,0.0629957
17615,480,962,7441,256,288,88,184,56,24,1,1,2,1,80,0.302601,0.00373513
17616,3518,2423,4258,176,240,312,56,88,240,8,4,4,0,80,0.417208,0.079977
17617,390,6817,1004,168,320,280,48,8,64,8,4,8,1,80,0.0180126,0.0027539
17618,20869,2327,796,136,424,352,56,168,40,8,8,4,1,80,0.45056,0.0624014
17619,1052,1299,252,480,160,208,216,40,168,4,2,2,1,80,0.0072769,0.0964923
17620,1780,8393,4998,64,200,384,64,144,40,4,8,2,1,80,0.430072,0.0901273
17621,2206,643,9488,344,392,264,160,16,104,8,8,4,1,80,0.419911,0.0198811
17622,18671,843,1600,440,424,344,56,40,112,1,2,4,0,80,0.32527,0.00213392
17623,24836,1041,617,256,400,480,144,224,168,4,1,8,1,80,0.22646,0.0657638
17624,17746,517,2577,320,192,280,24,72,48,2,1,8,1,80,0.23279,0.00658312
17625,751,263,41199,288,104,240,88,16,80,8,8,8,1,80,0.419819,0.00510617
17626,4286,410,2186,296,344,512,232,72,256,8,1,4,0,80,0.0943045,0.000245908
17627,2216,22690,661,408,136,368,56,32,104,1,8,2,1,80,0.253851,0.00388573
17628,1182,6181,268,288,408,232,120,80,144,2,2,2,0,80,0.0359094,0.00173242
17629,797,2408,4385,328,224,264,240,160,128,2,1,8,1,80,0.259862,0.00921273
17630,1145,914,23079,224,416,312,48,128,120,1,8,2,1,80,0.67087,0.00154133
17631,617,654,380,152,264,96,32,40,88,4,8,2,1,80,0.00572358,0.00572189
17632,726,4612,11403,192,368,432,104,32,104,8,1,4,0,80,0.221186,0.00392934
17633,393,1715,1139,160,264,312,16,232,64,8,1,4,0,80,0.0231671,0.119403
17634,6721,492,4786,352,304,176,64,232,176,1,1,8,0,80,0.450042,0.00837457
17635,73500,695,200,344,320,152,176,56,128,4,8,2,0,80,0.345004,0.0479203
17636,5899,455,347,264,440,336,208,248,240,1,4,2,1,80,0.0225745,0.00575771
17637,3259,10241,674,368,496,328,72,72,56,8,8,8,1,80,0.207576,0.0847884
17638,11114,336,1097,136,216,104,24,192,96,8,2,2,0,80,0.0992898,0.00104448
17639,399,1852,578,384,208,240,32,152,16,4,2,2,0,80,0.0171813,0.0155107
17640,383,20740,379,248,384,272,32,16,152,2,1,8,1,80,0.0413247,0.000747611
17641,13601,1572,1055,144,152,480,40,112,72,4,4,8,1,80,0.204711,0.0474936
17642,647,730,16795,192,224,280,184,24,184,4,2,8,0,80,0.357239,0.0038765
17643,645,223,14530,312,136,264,80,8,24,8,4,4,1,80,0.105145,0.000630206
17644,1954,4180,438,472,440,368,16,16,40,2,8,4,1,80,0.0358066,0.00113596
17645,2548,9160,476,400,312,240,48,56,176,4,1,8,0,80,0.130651,0.089292
17646,1515,634,332,384,280,208,40,176,88,1,4,2,1,80,0.0125609,0.00614788
17647,453,29945,676,328,312,496,208,136,176,8,1,8,1,80,0.0913543,0.044512
17648,1429,558,10564,128,456,448,32,8,216,4,8,2,0,80,0.193152,0.00120213
17649,18180,936,932,216,376,440,176,168,72,1,1,8,1,80,0.31635,0.0011152
17650,9329,735,855,264,176,160,160,40,64,8,1,4,1,80,0.0708488,0.0697997
17651,5870,1182,3661,456,448,128,184,184,16,8,2,4,1,80,0.253599,0.0413444
17652,1061,744,21278,296,200,192,8,32,32,1,1,4,0,80,0.450409,0.00333302
17653,2183,6990,2147,232,504,288,56,120,80,1,2,8,1,80,0.250566,0.00123836
17654,1234,2262,9404,320,240,336,168,208,192,1,2,4,0,80,0.459153,0.00362817
17655,2563,1407,5698,384,400,488,184,224,104,8,4,4,0,80,0.327189,0.00548344
17656,269,518,27877,176,168,384,40,104,224,8,8,2,0,80,0.288538,0.00587481
17657,675,19356,579,272,256,312,88,120,40,1,2,4,1,80,0.108344,0.105361
17658,1690,3730,881,416,104,416,24,56,112,2,1,4,1,80,0.0548299,0.00191756
17659,802,6057,624,312,232,296,232,224,24,8,1,8,1,80,0.0861008,0.147536
17660,783,8050,692,336,392,248,168,240,40,8,8,8,1,80,0.0419343,0.00126703
17661,359,36693,236,200,176,184,8,32,176,1,1,2,1,80,0.0820051,0.058822
17662,9812,531,3341,288,360,184,160,104,144,1,8,2,1,80,0.195192,0.00158662
17663,8005,2840,2017,384,312,392,32,128,160,2,8,4,1,80,0.240468,0.0800768
17664,672,14358,415,344,280,224,144,72,168,8,8,8,1,80,0.0456263,0.00128151
17665,4176,7460,661,96,144,416,48,96,104,1,2,2,1,80,0.238801,0.00138205
17666,2570,686,433,328,488,352,256,160,8,1,2,4,1,80,0.0377959,0.00357532
17667,714,1237,400,304,504,216,208,56,168,8,8,2,1,80,0.0163543,0.00281281
17668,22866,524,788,312,336,152,16,8,144,1,4,2,0,80,0.151746,0.0932531
17669,708,2144,1079,328,280,416,16,168,184,4,1,8,0,80,0.0340396,0.00122008
17670,1169,1859,325,472,288,304,8,56,96,2,2,4,1,80,0.0151217,0.0039474
17671,802,389,15245,360,176,424,168,24,208,2,8,2,1,80,0.222559,0.00116092
17672,464,1188,6359,320,336,368,152,208,56,4,1,8,1,80,0.235706,0.0425667
17673,6377,6903,305,192,176,216,184,8,56,1,1,8,0,80,0.353557,0.0872533
17674,1626,8567,401,464,88,208,200,72,200,4,8,4,0,80,0.0985718,0.129574
17675,761,817,3142,344,448,176,48,168,56,4,8,2,1,80,0.113829,0.00304523
17676,713,1419,233,264,296,96,64,248,64,2,8,8,0,80,0.0130005,0.00959608
17677,251,3042,3339,104,392,504,16,24,192,8,2,2,0,80,0.0481981,0.0161397
17678,1510,2313,2079,400,216,240,128,16,160,4,4,8,1,80,0.0480827,0.00109847
17679,3957,401,3813,456,256,128,256,32,40,8,2,2,0,80,0.201032,0.0242794
17680,4293,428,3613,320,408,512,144,64,184,8,4,2,0,80,0.160342,0.000351905
17681,1589,334,26994,272,240,504,72,120,216,8,4,2,0,80,0.558946,0.00325468
17682,290,3890,6747,224,328,312,192,248,24,8,4,8,0,80,0.238857,0.00993581
17683,10506,1369,671,496,480,168,104,128,160,1,4,2,1,80,0.116083,0.00204273
17684,508,4438,1751,152,288,152,104,48,40,1,1,4,0,80,0.0431128,0.00702811
17685,642,8814,1337,288,192,496,128,56,32,1,1,2,0,80,0.0937776,0.0334552
17686,664,240,31331,368,120,248,104,120,176,8,8,8,0,80,0.477445,0.00161105
17687,1749,9703,2831,336,168,328,152,64,176,2,2,2,0,80,0.395124,0.00179337
17688,388,1714,21171,312,280,192,32,32,32,2,2,8,1,80,0.318746,0.00197288
17689,525,567,9000,184,152,200,152,120,8,1,8,4,1,80,0.22473,0.0310094
17690,3694,549,336,392,120,88,16,120,56,1,4,4,0,80,0.012213,0.0699693
17691,363,8011,1592,360,304,176,240,128,16,2,8,4,1,80,0.0502467,0.0211081
17692,4649,756,1297,488,512,304,16,232,40,4,4,8,1,80,0.0790536,0.00168288
17693,15443,521,2439,240,128,472,40,112,24,1,4,2,0,80,0.285875,0.00166464
17694,276,45464,963,160,256,256,8,32,176,8,1,2,1,80,0.112072,0.130401
17695,9308,1788,2009,512,232,144,200,128,112,8,1,2,0,80,0.329566,0.0959387
17696,1101,6188,179,504,128,176,104,24,32,8,8,2,0,80,0.0312326,0.0020159
17697,5000,700,3247,416,96,496,96,16,192,4,4,8,1,80,0.0804641,0.000563232
17698,3302,1429,12448,184,232,416,88,128,88,1,2,2,0,80,0.669747,0.00535428
17699,990,24062,1148,400,384,408,136,144,64,8,8,4,1,80,0.23511,0.00129101
17700,762,647,305,120,480,288,88,248,200,2,1,8,1,80,0.00883467,0.00309778
17701,1306,214,1434,488,104,384,232,96,128,8,1,2,1,80,0.0435056,0.00976038
17702,3354,795,353,192,400,136,184,8,8,4,1,4,0,80,0.0276947,0.0552721
17703,1960,3874,7545,272,120,296,248,48,256,1,2,4,0,80,1.15227,0.00233087
17704,1100,14822,2654,456,240,264,56,24,256,8,4,8,1,80,0.322765,0.00180669
17705,3455,5223,3515,496,312,312,144,152,152,2,4,2,0,80,0.596627,0.0019305
17706,3045,1105,376,360,352,312,16,24,32,1,2,4,1,80,0.0238995,0.00138481
17707,394,746,52282,288,368,312,240,240,120,4,2,8,0,80,2.07696,0.000460777
17708,175,1355,1451,168,464,288,48,112,208,2,2,8,1,80,0.0333567,0.000832601
17709,668,8500,2171,480,440,504,24,240,144,1,8,4,0,80,0.121069,0.000586627
17710,10208,399,1449,240,192,96,208,64,8,4,4,4,1,80,0.124734,0.0383387
17711,389,911,570,248,344,392,8,152,120,4,2,8,1,80,0.00961695,0.00322265
17712,928,1840,517,240,224,376,56,80,88,1,8,2,1,80,0.0133331,0.00842276
17713,4475,3455,4016,408,136,512,176,48,248,2,4,8,0,80,0.61434,0.0948842
17714,1798,662,3146,104,336,304,48,184,256,8,1,2,0,80,0.0672409,0.000365558
17715,221,38124,679,216,232,176,168,88,104,1,2,4,1,80,0.0782062,0.00059028
17716,6038,1266,3112,384,80,408,240,64,136,1,8,8,0,80,0.261741,0.0937555
17717,1727,372,470,424,312,192,240,240,168,8,8,2,1,80,0.0193788,0.0038378
17718,411,1140,453,192,432,392,192,256,192,1,2,4,1,80,0.0142238,0.0016347
17719,4852,295,908,88,248,80,24,64,16,1,2,8,1,80,0.0178248,0.00539927
17720,6064,1337,560,168,232,136,8,112,16,2,8,2,0,80,0.0886196,0.0554359
17721,1169,842,5160,208,328,168,32,232,32,2,4,8,0,80,0.135189,0.000399717
17722,828,463,3621,336,296,440,208,24,208,2,2,2,1,80,0.110958,0.000481139
17723,256,2717,727,144,512,232,128,120,200,4,2,4,1,80,0.0196957,0.00337922
17724,11203,368,413,392,288,256,16,232,24,2,2,8,1,80,0.0392459,0.00347104
17725,32492,527,224,240,240,152,112,152,120,8,1,2,1,80,0.13689,0.00298338
17726,6584,479,397,416,456,208,48,168,168,4,1,8,0,80,0.0339295,0.00234555
17727,8662,2193,722,384,288,472,168,144,232,2,4,2,1,80,0.137493,0.0852142
17728,590,2915,16760,424,248,328,32,168,80,8,8,4,0,80,0.633748,0.00405478
17729,402,15441,1378,352,352,272,72,88,88,8,1,8,1,80,0.0741141,0.000923526
17730,568,410,2126,272,224,192,240,48,72,4,2,4,1,80,0.0324053,0.00529227
17731,604,355,693,392,256,280,56,32,216,4,2,8,0,80,0.0189668,0.00273498
17732,3981,659,4269,488,472,488,160,168,72,2,1,8,0,80,0.404964,0.00406067
17733,1619,557,464,272,472,168,136,112,160,8,2,8,0,80,0.0239992,0.00296473
17734,821,9184,1287,384,360,112,88,112,72,1,8,4,1,80,0.0812355,0.00206406
17735,1565,15296,413,408,288,240,176,216,56,4,1,4,1,80,0.136466,0.00651497
17736,2054,3106,1770,424,352,448,152,232,200,2,1,8,1,80,0.150496,0.00029943
17737,2883,3009,773,264,432,336,72,216,40,1,2,2,0,80,0.0589059,0.00465062
17738,2838,1603,833,368,272,400,160,56,40,4,1,8,1,80,0.0390585,0.12532
17739,6453,781,382,296,200,240,160,96,80,2,4,4,0,80,0.0344034,0.00212611
17740,1260,568,615,376,80,328,32,48,56,1,1,2,0,80,0.0107995,0.00635813
17741,1901,1091,6750,376,312,352,232,8,48,8,1,8,0,80,0.251942,0.0709929
17742,16640,481,636,192,104,152,96,24,72,8,1,2,1,80,0.0959433,0.0381638
17743,9856,498,4474,248,232,432,136,120,200,2,8,2,1,80,0.392339,0.00887952
17744,1961,3169,321,296,464,304,96,152,96,8,1,4,0,80,0.037383,0.101517
17745,1045,14439,1928,368,464,392,8,192,112,2,2,2,0,80,0.290694,0.00196481
17746,1273,1919,11882,424,288,408,176,16,176,1,8,2,1,80,0.40446,0.00421256
17747,349,375,1475,168,232,136,160,96,32,4,4,4,0,80,0.0328596,0.00920148
17748,208,59301,889,208,472,280,32,256,112,4,1,4,0,80,0.0844959,0.000723142
17749,369,275,79515,312,272,504,40,144,192,2,8,2,1,80,0.853236,0.000675836
17750,4254,2887,2675,512,384,392,56,208,120,1,8,4,0,80,0.197896,0.00091615
17751,990,1380,183,424,128,88,128,88,16,4,4,2,0,80,0.008957,0.00991702
17752,1937,2882,1476,352,216,208,240,64,120,2,8,2,0,80,0.0964192,0.00429376
17753,5975,3424,551,192,440,304,192,256,120,4,4,8,0,80,0.168915,0.0621342
17754,787,549,25602,224,104,280,72,16,64,4,8,8,1,80,0.218039,0.00181135
17755,3408,2118,4761,400,112,456,160,112,40,2,8,8,1,80,0.193676,0.00179661
17756,1180,379,11701,416,248,416,136,112,240,2,4,4,1,80,0.291356,0.00731175
17757,845,1995,6032,408,352,488,16,112,152,4,1,4,1,80,0.256938,0.0408268
17758,411,1941,535,96,416,400,96,256,136,1,4,2,0,80,0.00692716,0.00981448
17759,18909,380,528,448,200,448,8,40,112,1,1,4,1,80,0.0819807,0.000775897
17760,1185,2521,3414,440,264,192,64,72,24,2,8,2,1,80,0.0727221,0.000542542
17761,6231,3340,1464,480,440,200,184,248,72,1,2,4,1,80,0.294251,0.00204253
17762,4614,471,3313,488,328,416,48,88,64,8,8,2,1,80,0.122761,0.00198333
17763,4977,1231,5281,264,384,264,72,96,232,8,2,4,0,80,0.245056,0.00244092
17764,4810,1311,531,144,152,136,144,112,64,2,2,2,0,80,0.0566981,0.00151018
17765,9404,1667,620,208,240,304,80,152,128,1,1,4,0,80,0.192502,0.0507591
17766,7532,2316,528,512,224,512,224,120,256,4,4,4,0,80,0.106898,0.00176209
17767,3986,1238,11045,416,288,352,64,72,216,8,1,4,1,80,0.342898,0.00315548
17768,468,3332,4467,216,480,488,184,200,64,1,8,8,1,80,0.166751,0.0046624
17769,8768,3377,2964,216,504,168,24,88,144,4,4,8,1,80,0.618135,0.0724353
17770,611,554,3127,432,376,184,80,192,184,2,4,4,0,80,0.102502,0.000361783
17771,1514,2600,2573,424,392,176,104,128,152,2,1,2,0,80,0.322858,0.00180146
17772,328,6394,2110,152,344,232,120,48,48,8,1,2,1,80,0.0604533,0.0353338
17773,3315,7343,2771,80,344,304,72,80,72,8,1,4,1,80,0.69784,0.0805258
17774,1032,1238,2568,200,328,152,96,48,152,1,1,2,1,80,0.112741,0.000298032
17775,455,4157,1355,320,336,256,232,8,240,8,4,8,1,80,0.0509095,0.000501177
17776,605,596,554,232,280,512,192,152,152,4,2,2,0,80,0.013795,0.00216773
17777,2387,7348,686,272,168,304,128,56,160,2,4,8,1,80,0.0966931,0.0544931
17778,2328,298,4266,280,272,136,248,152,112,2,1,8,1,80,0.272128,0.00994337
