m,n,k,avg,std
651,2032,3676,2812,0.0854703,0.00273738
652,1652,628,196,0.00350506,0.00745392
653,1536,4092,6316,0.278245,0.00867325
654,1356,236,248,0.000825823,0.0314496
655,4532,1784,1780,0.0602239,0.00859742
656,10896,316,8940,0.153429,0.00724539
657,4472,144,624,0.00700737,0.00203108
658,432,11572,1928,0.0516711,0.00229824
659,972,3836,4260,0.0700176,0.00227867
660,1352,340,208,0.00106238,0.00765215
661,15064,4996,1936,0.555708,0.00304432
662,2304,15584,1328,0.22718,0.00631916
663,2528,668,348,0.0104165,0.00211634
664,736,152,1480,0.00353735,0.00998023
665,1056,3084,14028,0.196669,0.000883734
666,7884,144,1328,0.0254188,0.00160584
667,436,8064,192,0.0030476,0.0010357
668,1492,3464,448,0.0102242,0.00366152
669,624,4020,680,0.00849408,0.00576953
670,5036,12628,1832,0.447787,0.00195292
671,252,1188,3692,0.00913757,0.00216558
672,3684,5928,2364,0.206601,0.00198422
673,408,152,7344,0.0148233,0.00536968
674,12312,236,128,0.00208168,0.00318574
675,3016,304,2512,0.0149951,0.00133762
676,1852,260,4020,0.0119805,0.0022483
677,172,4512,644,0.00897082,0.00243668
678,200,1076,240,0.00121484,0.00954262
679,12736,2512,276,0.042478,0.0022031
680,16196,2920,900,0.16543,0.00320388
681,340,9348,344,0.00676749,0.00392302
682,4592,192,2828,0.045893,0.00191182
683,1412,168,144,0.000815217,0.0221846
684,1180,428,1720,0.00657197,0.00329722
685,4932,1120,708,0.0192761,0.00975472
686,148,11868,2708,0.091507,0.00243463
687,1380,528,9428,0.0662653,0.00527237
688,5924,5000,11684,1.3495,0.000998871
689,3060,144,1656,0.0127726,0.00203634
690,1272,164,14084,0.0621674,0.00425044
691,144,3372,5232,0.0523449,0.0034919
692,224,12420,4216,0.0737288,0.00270665
693,128,548,2288,0.00374299,0.0081592
694,5128,584,668,0.0101644,0.00228142
695,228,224,5500,0.0024556,0.00499657
696,1816,5956,660,0.0385643,0.00112111
697,220,2720,216,0.000832053,0.0394418
698,5772,556,152,0.00284712,0.00816636
699,204,2880,436,0.00542313,0.00981203
700,512,424,1880,0.00868933,0.00580474
701,160,11920,596,0.0211999,0.000872116
702,800,1308,9304,0.0449169,0.00562111
703,2376,7140,14036,0.947671,0.00169045
704,604,1368,3024,0.0124926,0.00686162
705,2284,11708,160,0.0168292,0.00344695
706,320,308,7284,0.00758602,0.00372269
707,16160,1336,4132,0.358643,0.00305728
708,15124,5340,13332,5.01195,0.00352285
709,732,4772,236,0.00436447,0.00450872
710,172,10812,564,0.0200644,0.000948898
711,640,9148,1576,0.0432121,0.00350492
712,724,4876,2416,0.0389641,0.00221732
713,512,620,328,0.00146684,0.0097503
714,648,268,136,0.000273257,0.0692571
715,2500,132,9136,0.0534996,0.000761425
716,500,1524,312,0.00145964,0.0133406
717,160,1500,744,0.00383284,0.00583418
718,2428,2688,2056,0.0551867,0.00733071
719,132,204,4416,0.00435599,0.00513646
720,708,216,848,0.00116475,0.0416669
721,3980,196,776,0.0115868,0.00197362
722,464,828,4272,0.0113077,0.0036835
723,836,1512,264,0.00299755,0.00461796
724,2856,400,6164,0.0502593,0.00182181
725,184,992,1568,0.00651154,0.00403307
726,1496,132,4592,0.0164689,0.00158089
727,1312,512,168,0.00235952,0.00968643
728,3220,484,2544,0.0237281,0.0032168
729,604,9344,4500,0.115839,0.00425035
730,764,7792,5900,0.1556,0.00268824
731,12324,160,1636,0.0511727,0.00150172
732,824,264,10680,0.0158456,0.00303297
733,4144,1020,13452,0.253183,0.0026236
734,1652,5328,280,0.0109193,0.0042655
735,5920,1528,12316,0.443118,0.00103053
736,1132,15244,3384,0.249106,0.00238994
737,1176,12152,228,0.0169523,0.00318576
738,6140,1124,9136,0.273666,0.00159877
739,272,432,8436,0.00947054,0.00666196
740,2380,13364,2960,0.372934,0.00285247
741,2428,168,12252,0.103949,0.0019554
742,364,9380,1280,0.0267352,0.00316392
743,1704,13100,1048,0.0976915,0.00489169
744,512,136,14924,0.0172527,0.00466235
745,488,548,1192,0.00537314,0.00618671
746,8896,912,1548,0.0561774,0.00352996
747,4900,1000,668,0.0348858,0.000887916
748,14248,152,1976,0.0692675,0.00115036
749,1400,524,4992,0.0354984,0.00917096
750,336,1244,6876,0.019558,0.00188666
751,2876,176,328,0.00348366,0.00666204
752,1064,11684,236,0.0157107,0.00186344
753,5316,192,7092,0.127459,0.000877759
754,13720,1012,780,0.0478976,0.00555982
755,328,3640,9344,0.0718746,0.00108218
756,5140,2572,192,0.0111716,0.00175626
757,3644,896,14856,0.216732,0.00950776
758,268,176,6904,0.00859644,0.00991828
759,908,1988,248,0.00246175,0.00984483
760,380,11528,2628,0.0679756,0.00130172
761,8244,10788,1376,0.490186,0.0023224
762,1112,128,5260,0.0140692,0.00496316
763,11840,1760,4976,0.408119,0.00189895
764,816,12692,4668,0.208874,0.00188843
765,572,4904,3356,0.0438382,0.00237718
766,200,240,416,0.00065881,0.0294566
767,14960,368,896,0.0245976,0.0112374
768,1536,15992,1120,0.191202,0.00888135
769,720,1360,284,0.00178507,0.00991511
770,2344,204,1252,0.0119876,0.000975616
771,11616,1364,1444,0.0947824,0.0023602
772,140,836,440,0.00128128,0.0174199
773,224,1408,4068,0.00832985,0.00285761
774,360,3440,392,0.00295046,0.00948912
775,176,464,1024,0.000916822,0.0263751
776,10568,460,4244,0.11324,0.00255441
777,272,232,644,0.00134088,0.0139786
778,4672,5424,544,0.0731204,0.0011707
779,264,324,8712,0.0186849,0.00119635
780,10112,5008,5164,1.04587,0.00559527
781,196,2344,3832,0.037061,0.0032486
782,1232,912,5272,0.028808,0.00510645
783,640,312,560,0.00130104,0.0215205
784,1868,4424,4628,0.155245,0.00414267
785,236,5764,1724,0.0159469,0.00261325
786,1708,15420,224,0.0230551,0.00395186
787,440,5816,13600,0.210248,0.00103309
788,264,228,1548,0.0034786,0.00534407
789,8244,3476,892,0.101749,0.0045668
790,1084,668,576,0.00520165,0.00456023
791,8668,5788,268,0.077081,0.00762856
792,620,7036,4724,0.0950594,0.00604505
793,7484,3112,164,0.0214295,0.00156568
794,1108,856,2660,0.0127235,0.00730632
795,1072,1136,8044,0.0445304,0.00270134
796,796,620,340,0.00374954,0.00453218
797,1504,8188,196,0.0133017,0.00219273
798,2092,6092,1136,0.0590331,0.00398495
799,1592,156,248,0.00183721,0.0153542
800,3072,128,1264,0.00604923,0.0118632
801,176,12128,2076,0.0808164,0.000833214
802,244,136,352,0.000260083,0.107941
803,840,2180,556,0.00601153,0.0019379
804,3780,9504,1292,0.187518,0.0037904
805,292,5404,1816,0.0166155,0.00292927
806,6984,544,14720,0.271329,0.000864135
807,1572,156,316,0.00150251,0.0220508
808,4820,10048,1012,0.203062,0.0042777
809,284,200,968,0.00170349,0.0182592
810,344,368,8020,0.0141953,0.00157899
811,13492,712,2836,0.135384,0.00464302
812,760,164,408,0.00125992,0.0154821
813,860,2564,300,0.00355415,0.00444526
814,2436,500,13076,0.0922252,0.00225463
815,1416,7312,6164,0.265032,0.0042155
816,1328,1912,224,0.00298515,0.00239562
817,272,5580,2060,0.0191521,0.0026267
818,4948,8860,280,0.0615923,0.00159953
819,5752,3632,15012,1.25396,0.000921763
820,3968,6028,1320,0.128621,0.00375769
821,3848,200,504,0.00732217,0.00217095
822,8964,3264,2884,0.32845,0.00138369
823,588,4360,5108,0.0607547,0.000974398
824,6868,1888,992,0.0542747,0.00204896
825,3184,564,1556,0.0212901,0.0052727
826,1472,1132,332,0.00461217,0.00459914
827,7712,408,1008,0.0163863,0.00483973
828,816,2324,1320,0.0116944,0.00494614
829,14312,152,844,0.028707,0.00185111
830,1576,6320,13984,0.575579,0.000952168
831,3212,408,1472,0.0139962,0.00159166
832,240,1296,3036,0.00693965,0.00516698
833,1348,8996,508,0.0304315,0.00261612
834,2700,352,7892,0.0598992,0.000664111
835,292,3628,520,0.00380443,0.00918452
836,216,2668,4452,0.0154397,0.00689177
837,144,724,320,0.000857513,0.0240982
838,2048,2988,168,0.0141988,0.00994277
839,760,172,16116,0.0518677,0.00454203
840,2756,1840,2916,0.0613995,0.000513706
841,11752,624,472,0.017185,0.00252647
842,636,7244,9684,0.20403,0.00151861
843,588,9776,4288,0.112533,0.00336761
844,6460,256,432,0.00366019,0.00963805
845,1488,224,652,0.00168665,0.0328115
846,168,4904,1084,0.0165894,0.00258938
847,180,724,9244,0.0295532,0.0015674
848,2444,1644,4840,0.0801864,0.00385335
849,852,224,832,0.00133478,0.0400186
850,6852,6684,596,0.108419,0.00428286
851,556,224,448,0.000576873,0.0527671
852,7012,14600,664,0.348448,0.000421968
853,3280,372,604,0.0069827,0.00199202
854,1476,1256,552,0.0100249,0.00204139
855,680,592,2636,0.010491,0.00363445
856,236,1516,148,0.000657499,0.0521616
857,10896,144,1424,0.0374088,0.0039125
858,3532,464,172,0.00238979,0.00948001
859,4640,604,1352,0.0190128,0.034221
860,972,8316,13708,0.478715,0.00107099
861,200,180,10764,0.0124388,0.00988261
862,11100,712,288,0.0120077,0.00246302
863,15636,132,3048,0.109991,0.000690378
864,3576,3944,2140,0.119394,0.00321
865,892,228,528,0.00101778,0.00369769
866,3424,2784,172,0.00870574,0.00393444
867,2724,496,9264,0.0727869,0.00119325
868,6908,220,7672,0.0670678,0.00295579
869,440,7500,524,0.00912512,0.00445138
870,2552,2364,256,0.00671988,0.00527923
871,912,216,4532,0.00645284,0.00793624
872,332,1100,172,0.000856539,0.0073339
873,15808,14032,4192,3.52335,0.000993666
874,5852,1972,6452,0.363321,0.00225177
875,276,1872,14320,0.0501399,0.000833332
876,5452,816,2932,0.0669995,0.0057762
877,220,1312,2972,0.00750573,0.00489591
878,432,564,476,0.00134866,0.0223069
879,14096,200,14408,0.683198,0.000984709
880,8596,392,2720,0.0461144,0.00268139
881,2296,1664,1920,0.0309891,0.002422
882,864,8172,10388,0.318718,0.00246656
883,196,852,9576,0.0379475,0.0021994
884,936,3736,396,0.00677419,0.00331424
885,2120,484,412,0.00390736,0.00977252
886,4468,216,372,0.00221563,0.0082298
887,184,136,1472,0.00103515,0.00967217
888,1272,1104,12776,0.0837663,0.00547712
889,460,840,1956,0.00523165,0.00303603
890,3488,14644,1996,0.395959,0.00248191
891,10852,1108,892,0.0473016,0.0023951
892,1664,1072,6496,0.0547236,0.00464408
893,516,1932,348,0.00219385,0.00915671
894,5916,4452,444,0.0579915,0.00148268
895,1648,692,228,0.00350874,0.00999346
896,680,1100,160,0.00140947,0.0184429
897,364,4672,3308,0.0322101,0.0025157
898,264,352,304,0.000393702,0.0621628
899,4532,212,1112,0.00727957,0.0139351
900,348,160,1712,0.00232094,0.0184669
901,176,1236,11668,0.0510389,0.00205988
902,2448,224,912,0.00335308,0.00975994
903,908,5400,5548,0.119343,0.000829498
904,548,3292,5956,0.0509834,0.00190845
905,400,8376,1256,0.0201024,0.00282664
906,2240,220,7716,0.0231503,0.00719929
907,15844,9176,544,0.377922,0.000444282
908,6928,1016,192,0.00681835,0.0292464
909,5464,4784,1560,0.170901,0.00525079
910,316,2708,2804,0.0145828,0.00378746
911,4152,12484,208,0.0487242,0.00543891
912,1108,444,5356,0.01891,0.00176962
913,15056,752,1800,0.104804,0.0114467
914,14360,2064,212,0.0328439,0.00201923
915,1684,864,860,0.00716464,0.00232504
916,6884,1828,2680,0.136831,0.00280848
917,2836,176,1948,0.020834,0.00139967
918,11584,2864,2692,0.351152,0.00120188
919,296,3092,668,0.00357343,0.0129295
920,5168,140,128,0.0016921,0.0162375
921,4936,408,184,0.00184899,0.0132209
922,1644,552,5600,0.0476149,0.0028647
923,1524,128,232,0.000869742,0.0174797
924,1288,1644,4984,0.045508,0.00162965
925,16164,7196,5744,2.55236,0.00104912
926,11896,780,15708,0.713239,0.00154615
927,1168,1208,5188,0.0330392,0.00452011
928,532,10392,5980,0.155975,0.00128971
929,1852,364,11024,0.059181,0.00263277
930,164,7484,328,0.00750288,0.000956716
931,15208,228,10504,0.206253,0.00682664
932,720,576,11724,0.0388531,0.00147952
933,536,11352,8536,0.238099,0.00164618
934,1352,1440,5364,0.0454282,0.00419133
935,8416,8260,360,0.11292,0.00214155
936,11152,7548,6268,2.00829,0.0011598
937,188,14876,2784,0.147716,0.000686452
938,528,264,5432,0.00597034,0.00526578
939,468,468,488,0.00141576,0.020543
940,956,452,1128,0.00347465,0.00972921
941,5256,4816,464,0.057673,0.00333579
942,9104,7296,6676,1.73723,0.00171279
943,896,204,6512,0.027201,0.0131368
944,696,628,9168,0.0269652,0.00311405
945,2028,468,204,0.0016538,0.00899678
946,2928,2376,532,0.0163455,0.00292541
947,144,12448,176,0.00588285,0.004861
948,1360,340,164,0.00123989,0.0147077
949,5228,7848,392,0.0899036,0.000890023
950,684,364,4544,0.0103406,0.00522211
951,1216,4764,204,0.00602714,0.00146309
952,336,6376,484,0.00617629,0.00981882
953,2188,4476,440,0.0173831,0.00112033
954,176,420,7304,0.014471,0.00564266
955,4768,192,220,0.00376299,0.00539697
956,2644,396,9504,0.0715908,0.00419995
957,6832,196,3432,0.0830549,0.000257333
958,14320,144,752,0.0251587,0.0013454
959,268,12068,1804,0.035166,0.00199581
960,6104,640,5364,0.0950725,0.00932534
961,132,240,1688,0.0017282,0.0203361
962,7004,11212,1576,0.472492,0.00253812
963,348,140,9400,0.0128525,0.00460243
964,500,324,6960,0.00895325,0.00712334
965,280,1400,452,0.00137246,0.0227516
966,2488,440,2832,0.0210224,0.00165473
967,496,128,5356,0.00701323,0.00148962
968,500,164,144,0.000309088,0.043288
969,792,11972,2440,0.100647,0.00798552
970,2444,1276,3272,0.042914,0.00803803
971,456,2620,7316,0.0454366,0.0070972
972,2136,4304,4056,0.153479,0.00350247
973,1596,588,3020,0.0218468,0.00700243
974,4776,1840,15416,0.546643,0.000815786
975,11768,388,7020,0.154782,0.00170262
976,272,9608,180,0.00253694,0.0126096
977,6056,188,1488,0.0318014,0.0027708
978,2348,396,13836,0.0944519,0.00204021
979,2904,1956,1492,0.0347359,0.00359753
980,3068,176,220,0.00237394,0.00653972
981,1532,640,5256,0.0411959,0.00103671
982,15096,380,3404,0.0950044,0.00116022
983,3420,5556,4764,0.360769,0.00162714
984,780,168,164,0.000558465,0.0308446
985,5544,2588,776,0.0445904,0.00181914
986,3248,1020,7624,0.112734,0.00185328
987,1132,6848,7760,0.25489,0.00534477
988,13368,508,6416,0.217941,0.00243122
989,1232,4960,904,0.0232752,0.00304909
990,7888,196,1004,0.0279066,0.00157141
991,11352,1008,1416,0.0698982,0.00434419
992,504,468,240,0.000689751,0.0462551
993,228,244,2616,0.00171948,0.023998
994,324,356,948,0.0016668,0.0186786
995,492,156,544,0.00103315,0.00596091
996,10868,1636,1408,0.100366,0.00619588
997,256,3012,168,0.000957926,0.00851366
998,13608,572,1424,0.0546021,0.0541838
999,1856,2532,1388,0.0281218,0.00147288
