m,n,k,avg,std
644,4240,6264,26560,0.717125,0.00251403
645,9680,2040,1952,0.0475546,0.00549632
646,1224,4640,1624,0.0113945,0.00862368
647,14208,904,4000,0.090389,0.00159386
648,384,768,568,0.000809938,0.0318291
649,1200,4248,2896,0.018031,0.00514425
650,1536,1376,640,0.00406249,0.00694172
651,21120,320,544,0.0172216,0.00518816
652,4240,29600,5456,0.691834,0.00268841
653,4464,3120,24800,0.396589,0.00735452
654,7768,1328,1312,0.0195123,0.00997428
655,2272,296,12112,0.0608555,0.00355911
656,352,1384,3792,0.0114173,0.00707718
657,416,2568,3832,0.0255263,0.00233615
658,24568,648,3320,0.292537,0.00390801
659,4456,1136,392,0.00377614,0.00800757
660,7880,632,736,0.0190849,0.00406256
661,600,12400,456,0.0166447,0.00276558
662,1920,10472,1032,0.0241407,0.00355001
663,1104,944,760,0.00201748,0.00476443
664,9048,5896,3880,0.210842,0.00213282
665,1600,2120,280,0.00184704,0.00993602
666,2480,1216,15656,0.0732647,0.00163467
667,26616,2488,10936,0.801863,0.00534191
668,3504,256,448,0.00262509,0.013429
669,5384,5320,14488,0.42237,0.00345019
670,4912,5776,5872,0.171834,0.00537696
671,288,24256,2240,0.0755921,0.00105485
672,904,9464,1208,0.0123747,0.0074073
673,928,264,1184,0.00237387,0.0151816
674,328,8328,1704,0.0245667,0.00285229
675,408,2096,18328,0.10584,0.0171787
676,1720,2592,1536,0.00921223,0.0275313
677,10952,8000,816,0.0746037,0.00255671
678,20008,20504,1128,0.457164,0.00184079
679,25832,480,1176,0.0644001,0.00949285
680,1656,8208,304,0.00550959,0.00390969
681,1272,4880,13528,0.0944625,0.00211901
682,13528,16672,2104,0.466565,0.00404995
683,4840,3840,29192,0.566042,0.00363716
684,13928,14520,1112,0.233187,0.00351455
685,9816,2552,2848,0.0822589,0.00995444
686,1768,480,9968,0.0555935,0.00755586
687,608,20392,3816,0.239476,0.00105957
688,9072,2096,2256,0.0528176,0.00702955
689,296,14256,6192,0.127652,0.00131523
690,976,488,1248,0.00397585,0.00814369
691,392,1232,20320,0.0648161,0.00243619
692,304,312,1072,0.000901435,0.034665
693,968,2448,328,0.00167286,0.0188293
694,25992,672,3792,0.293949,0.00594403
695,3552,1368,1088,0.00967848,0.0028397
696,9992,15448,1568,0.242805,0.00182359
697,1560,496,8680,0.0474439,0.00279613
698,3616,1784,4168,0.0490347,0.0044057
699,288,2384,272,0.00155025,0.0792571
700,22088,8624,784,0.147551,0.00417795
701,2624,3736,1032,0.0136511,0.00162989
702,256,28512,704,0.0142741,0.0047277
703,7144,616,2872,0.0659628,0.00138004
704,1392,19688,4624,0.1337,0.00333691
705,360,1024,16936,0.0381471,0.0071568
706,2232,14816,7312,0.248433,0.0015668
707,1032,744,656,0.00358027,0.00863739
708,17104,5016,792,0.0699635,0.00350255
709,264,4928,4376,0.0329551,0.00338959
710,1584,9488,3336,0.0536543,0.0023762
711,784,3760,2656,0.0422988,0.00212656
712,4536,12320,2736,0.154363,0.00349008
713,22936,752,736,0.0633725,0.00186939
714,3080,392,440,0.00363212,0.00883149
715,19104,928,4120,0.121132,0.00100154
716,600,960,816,0.00287836,0.0162719
717,3736,16456,1840,0.112824,0.00547417
718,3904,2336,3512,0.0385223,0.00889569
719,416,408,4208,0.00675098,0.00638188
720,560,416,456,0.000859862,0.0397139
721,2504,7864,2144,0.0444357,0.0027547
722,10424,2080,3256,0.0838532,0.00407824
723,720,592,7656,0.0195486,0.00987712
724,496,5216,6184,0.0824266,0.000566001
725,2360,688,264,0.00253274,0.00932982
726,368,840,9760,0.0204721,0.00927999
727,3288,6784,528,0.0138954,0.00651249
728,1728,456,1584,0.00810118,0.00954294
729,392,840,1856,0.00469306,0.0098938
730,272,8304,5632,0.0339087,0.00211118
731,14088,5256,296,0.024505,0.0053299
732,9720,10432,17072,1.72053,0.00118352
733,6656,1832,32616,1.02715,0.00243616
734,25256,2168,10072,0.614653,0.0108296
735,1096,2592,10656,0.0395958,0.00872734
736,3936,264,8536,0.0489046,0.00178392
737,2192,640,2432,0.0194915,0.00288811
738,2264,1240,2328,0.0101797,0.00375801
739,576,2480,4240,0.0375641,0.0037702
740,2688,9008,968,0.0267243,0.00339726
741,25696,2936,504,0.0453305,0.000757814
742,4632,1176,2800,0.0227722,0.00115797
743,2896,456,384,0.00303899,0.0170174
744,11352,12720,13712,1.96347,0.000616197
745,14144,688,344,0.016253,0.00131618
746,672,10056,1352,0.0432788,0.00196859
747,1848,19800,1120,0.0427227,0.00203836
748,264,552,31744,0.00748979,0.00468667
749,10280,21168,5176,1.119,0.00145004
750,488,1840,920,0.00513695,0.00995493
751,328,1456,816,0.00270864,0.0114216
752,3984,360,2552,0.0237269,0.00810428
753,264,552,5712,0.00654804,0.0150134
754,6112,632,264,0.00608629,0.00958033
755,8160,504,304,0.00660862,0.00518082
756,22056,1576,10000,0.552603,0.00195593
757,3872,4760,280,0.00643999,0.00515317
758,1312,480,704,0.00241522,0.00526197
759,17448,864,21752,0.411992,0.0018509
760,1904,576,424,0.00264805,0.0168227
761,6144,376,8944,0.0596615,0.00463112
762,26024,784,13768,1.57156,0.000383719
763,25080,4800,10288,1.23548,0.00127163
764,4696,320,1736,0.015126,0.00639687
765,12304,1616,1024,0.0301287,0.00267683
766,520,272,344,0.000361706,0.0530122
767,25552,600,20768,1.44283,0.00402952
768,632,2488,2728,0.0309799,0.00205436
769,8752,1744,3768,0.110121,0.00305173
770,4248,3088,22608,0.345598,0.00611268
771,5008,5008,576,0.017146,0.00971539
772,10496,2360,5544,0.161705,0.00511405
773,18008,424,4016,0.150998,0.0044036
774,792,30448,15344,1.75465,0.0061537
775,19992,744,352,0.025686,0.00441672
776,352,7112,4416,0.0540451,0.00584435
777,3736,9032,704,0.026445,0.00553473
778,14776,7776,9120,1.03435,0.000456997
779,13888,2888,256,0.0121535,0.0230264
780,1336,2624,264,0.00164226,0.0074615
781,1904,5680,488,0.00699246,0.00291703
782,7208,304,25296,0.301146,0.00183365
783,1456,11744,656,0.0147344,0.00729509
784,3312,15880,264,0.0154937,0.00619676
785,10712,13568,22376,3.40948,0.00129219
786,2704,3240,23520,0.244393,0.00318448
787,19544,840,1488,0.0316055,0.00167164
788,1992,1624,4040,0.0285415,0.00988122
789,12040,16336,5824,1.12538,0.00125743
790,568,2912,16080,0.154258,0.00443874
791,30976,640,3264,0.0946147,0.00245478
792,568,2752,488,0.00395521,0.00429553
793,880,17624,296,0.00636626,0.00799634
794,17184,6384,17432,1.91629,0.00172733
795,21280,5496,22528,2.70885,0.000885502
796,7264,2064,536,0.0113704,0.00138297
797,14632,368,384,0.0125555,0.0096324
798,8600,9888,416,0.0387012,0.00141265
799,2168,1208,9344,0.0395166,0.00588824
800,10968,2384,6328,0.189266,0.00978703
801,424,18112,26472,0.984332,0.00318524
802,720,680,26040,0.0881068,0.00728146
803,16856,13904,20800,4.82581,0.00030402
804,10232,488,7608,0.198868,0.00474248
805,832,520,25744,0.0819028,0.00260675
806,7632,6080,5696,0.266302,0.00187135
807,12264,376,320,0.00719478,0.00483894
808,296,2144,2264,0.00921877,0.00648511
809,1752,808,1520,0.0120722,0.00707672
810,840,632,5344,0.0176002,0.010301
811,3400,8456,7168,0.21131,0.00194144
812,480,13488,760,0.0244334,0.0104762
813,776,280,320,0.000579786,0.038394
814,22544,12112,552,0.180869,0.00156304
815,18984,23288,19936,8.67208,0.000487178
816,4016,512,536,0.00572067,0.00607675
817,2536,13128,992,0.0353012,0.00399823
818,5336,984,2688,0.0246572,0.002288
819,29576,264,31288,1.11148,0.000844029
820,864,7096,576,0.00524692,0.00379756
821,22152,10752,4592,1.07211,0.000743752
822,1368,280,2024,0.0051647,0.00995539
823,2336,2712,1216,0.0103468,0.00664962
824,20848,7824,616,0.108487,0.00429394
825,976,18824,488,0.0120849,0.0040412
826,27032,1536,25200,1.74929,0.000736346
827,568,632,8424,0.0201653,0.00207133
828,13816,400,25112,0.779454,0.00195642
829,3440,13864,1424,0.0682341,0.00104884
830,28080,2752,1160,0.10014,0.00970652
831,520,29128,3568,0.257234,0.00419823
832,14576,1416,4080,0.157984,0.00118417
833,280,776,464,0.000864774,0.0222528
834,576,32272,1984,0.171528,0.00134164
835,6896,25248,464,0.0826362,0.0097349
836,21136,1608,384,0.0163517,0.0041674
837,12760,11480,2456,0.356047,0.00192264
838,752,6720,648,0.0174772,0.00436217
839,344,984,8504,0.0180805,0.00786794
840,608,7136,29104,0.62259,0.00497879
841,25872,10664,1104,0.302535,0.00322243
842,2168,19256,896,0.0406218,0.0201946
843,1336,3600,760,0.00606897,0.00583964
844,504,8600,360,0.00774085,0.00666515
845,18992,1288,368,0.0117966,0.00177841
846,312,19816,11720,0.361856,0.00317885
847,11792,688,3944,0.158778,0.00375301
848,24912,440,1608,0.0823672,0.00339058
849,4368,520,6448,0.0826325,0.0029023
850,1536,15248,648,0.0319273,0.00280438
851,8488,424,3152,0.0608848,0.00174115
852,712,1264,14736,0.0712353,0.00963175
853,1656,32240,7584,0.419204,0.00156065
854,7800,1464,928,0.0162677,0.00413697
855,12688,1608,320,0.00895246,0.00588593
856,888,6616,5504,0.0370033,0.00305818
857,680,624,440,0.00114296,0.0235239
858,592,840,344,0.00115726,0.0263627
859,1096,1528,13776,0.050484,0.00271636
860,376,4504,792,0.00802216,0.00373418
861,1016,1424,3616,0.0118457,0.00514198
862,944,8600,30416,0.275868,0.00184508
863,13504,2728,480,0.025864,0.0012143
864,288,21128,6064,0.171905,0.0271719
865,3624,12864,1944,0.0915789,0.0050216
866,1152,26376,1480,0.0512987,0.00309136
867,20192,464,22056,0.981568,0.00452389
868,1968,2728,7528,0.0505196,0.00492294
869,1264,2360,4200,0.0171308,0.0120436
870,32728,22104,352,0.266072,0.00443514
871,25296,18400,2840,1.30782,0.000724227
872,1936,760,16992,0.134977,0.00234571
873,6872,840,5688,0.0502101,0.00574258
874,10416,1336,9008,0.203388,0.000109978
875,304,1344,8912,0.0255035,0.00195025
876,3936,16648,18856,1.25636,0.00159873
877,744,536,3016,0.00961563,0.00962678
878,9560,2408,656,0.0224671,0.0174425
879,416,14616,13040,0.398445,0.00198056
880,304,25904,1400,0.057727,0.00214937
881,256,2952,1640,0.00416351,0.00942283
882,5872,384,2072,0.0246613,0.0040806
883,10152,1840,1752,0.0645895,0.00274382
884,3096,12696,31552,1.26082,0.00162384
885,17216,312,13328,0.347009,0.00165837
886,13752,1728,1008,0.0377542,0.00230505
887,3104,3056,7344,0.0833916,0.00579088
888,29600,21504,768,0.490004,0.00266586
889,9232,1328,3272,0.0579125,0.0011171
890,15544,26312,13592,5.65643,0.000875979
891,11768,2712,2632,0.0966684,0.00987442
892,5040,6584,272,0.0109692,0.00953104
893,536,2368,9544,0.0740615,0.00469581
894,16600,4000,1152,0.0881992,0.0029428
895,6272,2088,256,0.00467875,0.0040436
896,14464,984,1392,0.0327436,0.00123925
897,1624,5984,4472,0.0473041,0.00953129
898,840,3616,22352,0.126148,0.00201568
899,256,296,376,0.000261575,0.120059
900,304,5160,5256,0.0461682,0.00984144
901,720,5008,13640,0.277326,0.000536926
902,864,11312,4128,0.0458845,0.00286599
903,12216,304,312,0.00576852,0.00456099
904,392,9920,392,0.00788819,0.00444083
905,6256,296,16888,0.18417,0.00098138
906,21960,5472,1080,0.134931,0.00141813
907,408,19072,2480,0.097665,0.00393131
908,2416,376,5848,0.0312343,0.00696691
909,352,1216,15048,0.0455231,0.00281447
910,5536,3824,712,0.021455,0.00927398
911,4184,3008,6176,0.0902427,0.00949315
912,11376,1000,2488,0.0465541,0.00258244
913,7488,5824,2712,0.120539,0.00255517
914,512,3856,16712,0.0823495,0.00238505
915,1552,8816,2400,0.0358046,0.00398509
916,6400,4696,14104,0.534772,0.00114798
917,3256,672,3872,0.0340877,0.00102942
918,1592,3144,640,0.00476242,0.00946172
919,2024,4112,912,0.0102531,0.0033266
920,5208,2944,704,0.0154938,0.00641169
921,952,584,3664,0.0127619,0.00575109
922,11560,328,16096,0.293729,0.0089114
923,5352,1016,3800,0.0345991,0.00100699
924,9848,1248,2376,0.0388664,0.00159388
925,13768,27032,12424,4.57438,0.00133977
926,528,13784,912,0.0355959,0.00683152
927,21272,30240,4760,3.08701,0.000946842
928,560,1936,2336,0.0155152,0.00337691
929,21792,536,26016,1.38432,0.0021981
930,1808,2128,416,0.00308241,0.00544886
931,8416,1528,2280,0.0539553,0.00426017
932,12176,10248,14448,1.78552,0.00138406
933,1904,440,15320,0.0700188,0.00305057
934,1656,1040,13184,0.042483,0.00206543
935,3568,656,376,0.00359068,0.00506341
936,28136,840,4336,0.137728,0.004022
937,2672,1928,600,0.00490284,0.00646286
938,536,520,9016,0.0201784,0.00647882
939,512,984,552,0.00104245,0.0166643
940,10128,6272,456,0.0322372,0.00930818
941,3008,336,24032,0.167285,0.00474476
942,320,4056,936,0.00643871,0.00990714
943,496,15408,744,0.033952,0.00578723
944,1040,648,7840,0.0340881,0.00155024
945,12848,3840,264,0.0177355,0.00980611
946,352,1568,320,0.00107087,0.0238903
947,17912,5208,3136,0.297153,0.00361674
948,4864,11320,336,0.0274427,0.00424019
949,1576,1440,30560,0.147513,0.00243882
950,440,1672,19192,0.0786989,0.00328424
951,19376,4840,13024,1.21196,0.00121636
952,4296,1552,15528,0.179754,0.00548626
953,296,9096,1000,0.0149174,0.00103477
954,14056,7592,1880,0.202461,0.00336269
955,328,432,5504,0.00622735,0.0105966
956,440,10088,896,0.0215328,0.00769639
957,26784,22952,6032,3.65152,0.00122981
958,9296,1888,12336,0.369216,0.000523189
959,624,1672,3592,0.0205865,0.00410181
960,30696,2328,12192,0.956842,0.00386545
961,496,952,1096,0.00315371,0.00743817
962,31080,1928,832,0.0726142,0.00374261
963,20096,1128,6936,0.229802,0.0383372
964,440,2048,368,0.00212066,0.0097197
965,12144,584,3512,0.123325,0.00154221
966,2736,27696,16000,1.24041,0.00388846
967,15048,2984,12160,0.610178,0.00282833
968,456,4232,3912,0.0475422,0.00256042
969,8280,368,2312,0.0381469,0.00237132
970,3248,1344,256,0.00173976,0.0382493
971,1800,400,952,0.00427405,0.00653933
972,12816,440,512,0.00452633,0.0192278
973,5488,328,4808,0.0463669,0.00329939
974,3600,2752,12920,0.152351,0.00632376
975,7264,1160,464,0.00588911,0.00424621
976,1200,1648,7560,0.0283186,0.00907546
977,272,30728,3872,0.163114,0.00286437
978,10816,440,6048,0.147197,0.00337763
979,7408,18824,7056,0.979531,0.00167401
980,6400,12320,3840,0.377675,0.00208452
981,1632,384,480,0.00194971,0.0261558
982,1664,4712,328,0.00414751,0.0099805
983,672,11952,288,0.0114213,0.00572218
984,1400,520,7184,0.0334539,0.00151569
985,11560,1784,672,0.019283,0.00860292
986,4544,792,21016,0.358981,0.00150147
987,28664,328,1888,0.0830076,0.00110116
988,1736,7768,1696,0.0256251,0.00735485
989,6536,32432,1888,0.394378,0.00488563
990,1080,10152,24768,0.298291,0.00203954
991,3280,1112,1664,0.0104875,0.003429
992,10792,5232,640,0.0403912,0.0034802
993,2072,424,2744,0.014522,0.00502171
994,2064,28312,2624,0.156099,0.00185213
995,320,5392,16608,0.144279,0.00269762
996,11408,616,17600,0.63358,0.00800207
997,920,568,1176,0.00412139,0.00935766
998,784,2784,568,0.00659567,0.00459273
999,10016,800,680,0.0275581,0.00242331
