m,n,k,avg,std
664,76,774,920,0.00180572,0.0155972
665,7012,8086,3098,2.67977,0.00165744
666,2368,1994,2872,0.222726,0.00268785
667,7486,6952,2396,1.93371,0.00208526
668,224,816,552,0.00218331,0.00914119
669,5218,708,250,0.0180687,0.000763505
670,140,532,74,0.000174818,0.121989
671,658,94,958,0.00186797,0.0165019
672,712,254,1702,0.0100287,0.002766
673,3334,98,804,0.00758991,0.00871361
674,134,1936,2788,0.0181196,0.00404623
675,3532,1252,124,0.00940853,0.00269754
676,104,442,488,0.00111774,0.0168853
677,2890,190,1022,0.0264155,0.00151782
678,118,1354,74,0.000415121,0.104763
679,74,182,348,0.00044534,0.064003
680,1906,480,106,0.00225651,0.0110359
681,70,78,1114,0.000474645,0.0685739
682,210,918,5974,0.0276856,0.00286828
683,1098,130,578,0.00299778,0.00109544
684,5702,2082,1200,0.221533,0.00537185
685,1560,116,5186,0.0265287,0.00584464
686,6920,2328,204,0.0659455,0.000728302
687,6534,1976,830,0.166577,0.00806878
688,72,6484,1858,0.0239462,0.00185164
689,7114,5530,6692,4.09561,0.0017516
690,4158,4638,240,0.0812622,0.0010226
691,126,78,222,0.000135285,0.213458
692,1326,630,1684,0.0262674,0.0127079
693,404,236,5698,0.0244792,0.00834498
694,1250,166,192,0.00160561,0.0134484
695,414,92,256,0.000400264,0.0542306
696,440,386,278,0.00171966,0.0149735
697,124,110,4478,0.00240576,0.0177416
698,4490,210,278,0.00522985,0.00389088
699,356,7140,6370,0.314704,0.000340199
700,74,4804,1980,0.0216813,0.00173066
701,3504,104,4750,0.0460078,0.00214672
702,374,1430,3954,0.0438614,0.00200514
703,706,206,134,0.00104676,0.0156145
704,1664,276,446,0.00549099,0.00448143
705,7306,1670,606,0.120583,0.00138041
706,106,3038,6324,0.0509653,0.00185795
707,618,516,550,0.00391434,0.00243768
708,1046,150,280,0.00145062,0.0143272
709,114,1668,518,0.00274781,0.0116228
710,122,508,226,0.000532503,0.0596046
711,2704,292,1024,0.0162228,0.00447439
712,644,308,126,0.00144108,0.0169121
713,170,186,134,0.000316361,0.0768119
714,120,6218,2470,0.0405764,0.00131134
715,4956,4610,212,0.0833496,0.00102834
716,3858,656,160,0.00721927,0.00250146
717,2012,84,4364,0.0187536,0.0082567
718,3124,92,3312,0.0228372,0.00934068
719,3262,94,302,0.00232993,0.00670146
720,236,264,3760,0.00720771,0.00348047
721,2700,70,2622,0.0135342,0.00696111
722,102,596,74,0.000154907,0.142103
723,1424,362,66,0.00226191,0.00973171
724,136,5330,4138,0.0663869,0.00191585
725,70,164,88,9.48874e-05,0.152792
726,106,700,510,0.00128864,0.0207893
727,78,2796,64,0.00051153,0.0604932
728,1590,3204,1702,0.146837,0.00272034
729,230,344,174,0.000519797,0.0611521
730,462,398,110,0.000714535,0.0487508
731,256,108,658,0.00103296,0.00565046
732,500,228,414,0.00146412,0.0226398
733,210,1518,3758,0.026055,0.00193757
734,252,3882,538,0.0120827,0.0055666
735,322,436,2438,0.0112851,0.00300491
736,734,2686,576,0.0186912,0.000788679
737,2252,7208,134,0.0398579,0.00078358
738,834,492,178,0.00233724,0.00857091
739,326,4130,86,0.00417212,0.00836667
740,988,420,424,0.00580254,0.00209512
741,266,162,208,0.000450845,0.0622823
742,126,112,272,0.000230347,0.100332
743,2856,7370,392,0.179982,0.00276223
744,368,106,278,0.000448149,0.104564
745,1274,250,302,0.00299315,0.00419645
746,1118,76,4658,0.0112687,0.00209592
747,1004,2466,190,0.00963732,0.00337232
748,4286,5068,164,0.0843588,0.000938762
749,98,954,592,0.00188904,0.0112273
750,4986,4538,120,0.0475814,0.0107844
751,1064,438,106,0.0019807,0.00392185
752,3416,744,680,0.0310014,0.00708256
753,86,1298,812,0.00282865,0.00995086
754,246,1278,7492,0.0518164,0.00243352
755,1320,4440,74,0.00803082,0.0443442
756,148,7662,2882,0.0784264,0.00124775
757,696,368,310,0.00198026,0.00481234
758,272,3276,124,0.00214852,0.00323348
759,164,652,226,0.000739541,0.0429734
760,566,74,538,0.000901669,0.0301289
761,1452,962,1266,0.0306584,0.00121558
762,1740,4012,878,0.100136,0.00357742
763,1316,5118,86,0.0184188,0.00962116
764,7628,3890,542,0.258814,0.00415029
765,92,4160,2326,0.0224132,0.00211887
766,1262,116,5814,0.0246153,0.00168709
767,1204,248,3168,0.020014,0.00204794
768,6380,100,148,0.00216112,0.00530809
769,210,4424,852,0.0165288,0.00643835
770,840,302,80,0.00104742,0.0052094
771,260,924,106,0.000688506,0.0545171
772,4440,2358,66,0.0183388,0.00980293
773,602,176,138,0.00137347,0.0120696
774,5218,1844,658,0.129026,0.00515102
775,92,1056,80,0.000323042,0.0809355
776,190,330,344,0.00135022,0.0178552
777,986,2832,602,0.0335451,0.00170763
778,960,342,1212,0.00838956,0.00325452
779,322,106,524,0.000705194,0.0426609
780,1898,250,94,0.0031095,0.00674682
781,1160,4146,2466,0.197988,0.000734274
782,1556,68,96,0.000359821,0.069538
783,3140,3518,66,0.0189232,0.00144243
784,614,1390,262,0.0044612,0.00687444
785,142,376,612,0.00109912,0.00742803
786,156,138,358,0.000622676,0.0348378
787,1954,3072,3530,0.340254,0.000739897
788,338,1068,188,0.00147145,0.0187072
789,3284,824,2266,0.101395,0.00243962
790,604,2738,150,0.00664481,0.00161166
791,4758,278,192,0.00724811,0.0218908
792,1646,342,732,0.00848949,0.00338215
793,368,1348,5170,0.0541944,0.00304416
794,496,244,320,0.0012354,0.0170132
795,1200,7058,180,0.0275631,0.000784072
796,66,4026,2740,0.0226203,0.00318592
797,5306,408,114,0.00871214,0.00516484
798,2412,528,624,0.0172849,0.000826972
799,998,260,70,0.00157995,0.0113174
800,2240,572,1522,0.0344309,0.00146454
801,230,602,2190,0.00767702,0.00515891
802,154,4044,1690,0.0248636,0.00622071
803,864,594,96,0.00114281,0.0162995
804,162,108,188,0.000165295,0.112731
805,338,1522,198,0.00214447,0.00233866
806,7848,206,5162,0.176216,0.00286227
807,1008,1746,7312,0.223612,0.00128595
808,1364,994,66,0.00277949,0.00725647
809,5798,620,198,0.0145916,0.00367813
810,102,6598,250,0.00462519,0.00772621
811,352,632,2708,0.0138891,0.0038285
812,184,1234,728,0.00389463,0.00842786
813,2258,1674,2210,0.135566,0.00262942
814,3892,362,76,0.00571696,0.00552775
815,7322,400,7952,0.405959,0.00100924
816,1324,678,502,0.00956718,0.00906682
817,3760,242,722,0.0269695,0.00223258
818,3812,2662,84,0.018363,0.00911791
819,418,1266,3220,0.0337807,0.00152722
820,190,4898,2530,0.053645,0.00277447
821,3056,786,266,0.0112202,0.00205685
822,68,1222,464,0.00135766,0.0237379
823,82,598,132,0.000299327,0.0789384
824,1976,4306,100,0.0247641,0.000435071
825,3942,2980,2442,0.449586,0.00158652
826,1140,1494,312,0.0106466,0.00329896
827,148,212,372,0.000667258,0.036228
828,696,7082,3436,0.298073,0.000912923
829,150,72,7588,0.00446636,0.00904205
830,142,2692,310,0.0031932,0.00363568
831,522,5998,1770,0.101517,0.00250514
832,328,108,814,0.00119345,0.017365
833,190,1444,3094,0.0219562,0.003403
834,1030,800,258,0.00402481,0.0017557
835,1578,2866,2528,0.186095,0.00258763
836,632,100,368,0.000731504,0.0394577
837,3388,6238,958,0.315331,0.00459225
838,108,1018,3686,0.0108755,0.00627005
839,270,240,116,0.000371568,0.0646902
840,1100,66,694,0.00162238,0.0222969
841,292,1898,3458,0.044164,0.00122152
842,826,1250,468,0.00851848,0.00272793
843,344,70,2050,0.00197304,0.00646135
844,7978,198,4146,0.132738,0.00182157
845,736,366,270,0.00201958,0.00558349
846,5324,356,1310,0.0455179,0.00264042
847,2348,2030,4736,0.370003,0.0014919
848,658,1480,136,0.00347327,0.00576632
849,396,1904,1224,0.0203235,0.00142538
850,696,144,82,0.00038194,0.0653927
851,6168,1000,398,0.0518156,0.0106627
852,276,80,474,0.000477765,0.062089
853,2452,1736,130,0.0111058,0.00138243
854,94,1110,430,0.00138442,0.0201279
855,1228,246,132,0.00131525,0.0128652
856,1282,772,3804,0.0664598,0.00218966
857,178,104,8078,0.00725063,0.0292998
858,470,754,132,0.00140108,0.0200386
859,100,6848,2034,0.0409244,0.00039586
860,78,70,2016,0.000599922,0.0494387
861,3026,576,1102,0.0328228,0.00395319
862,94,1622,3120,0.0137023,0.00330224
863,380,364,1840,0.00923213,0.00732595
864,620,7758,86,0.0135896,0.00270826
865,2756,1028,6444,0.302053,0.00067826
866,1170,2480,408,0.0254349,0.00347744
867,146,318,292,0.000546539,0.0578727
868,7412,688,76,0.010483,0.00659858
869,2606,2912,326,0.0445009,0.000848585
870,388,620,880,0.00503387,0.00416507
871,80,240,142,0.000122874,0.134415
872,460,126,90,0.000317886,0.0682946
873,78,192,76,0.000106373,0.207027
874,5266,1332,2008,0.245435,0.00934576
875,682,122,454,0.00157379,0.0235915
876,7710,100,624,0.0171484,0.00244539
877,76,2238,2722,0.0130105,0.0022539
878,5906,276,5526,0.163372,0.00244494
879,3750,244,6764,0.119474,0.00223934
880,968,118,4600,0.0148877,0.000845047
881,758,1836,94,0.00382629,0.00876016
882,7988,100,6236,0.120982,0.0020395
883,5498,322,90,0.00996374,0.00374009
884,96,564,98,0.000179267,0.124922
885,2900,74,164,0.00111443,0.019911
886,6926,1980,1798,0.384175,0.00150924
887,2912,290,4356,0.0702496,0.00263109
888,3402,110,1472,0.0143593,0.0069402
889,160,630,1000,0.00249258,0.0114594
890,280,136,3860,0.00449682,0.00844172
891,224,68,328,0.000239628,0.116474
892,520,1376,6676,0.0902891,0.00223151
893,880,3806,400,0.0281338,0.0006541
894,1796,2388,3276,0.229409,0.00125243
895,518,1080,4152,0.0458325,0.00689879
896,5346,1866,66,0.0176562,0.00183634
897,64,170,132,0.00012782,0.124119
898,144,1632,412,0.00208698,0.00212454
899,890,652,2400,0.0258631,0.00157008
900,624,138,2928,0.00718616,0.0214891
901,2958,284,1878,0.0308672,0.0036286
902,3422,1824,94,0.0154238,0.00226845
903,256,1970,3154,0.0362985,0.00100976
904,198,2442,316,0.00318048,0.00805258
905,236,888,342,0.00176923,0.0192668
906,186,168,4044,0.00593086,0.0043503
907,4100,76,3630,0.036264,0.0045509
908,828,1288,362,0.00821181,0.00203043
909,6194,8172,604,0.480908,0.00215069
910,878,1446,6412,0.150808,0.00254788
911,642,396,3856,0.0203864,0.00126862
912,146,5442,5328,0.107866,0.00104062
913,692,5764,4170,0.294835,0.00306632
914,202,5470,2170,0.0497748,0.00157582
915,6620,3968,76,0.0551383,0.000574883
916,902,2856,526,0.0262258,0.00186428
917,778,5746,446,0.0423081,0.000815289
918,6920,68,336,0.00388551,0.00185161
919,4290,2886,162,0.0378954,0.00232565
920,2336,128,718,0.00592774,0.00485313
921,682,2162,6030,0.167626,0.00145173
922,1268,1002,596,0.0136902,0.00149906
923,1924,144,4796,0.029843,0.00413059
924,752,4066,1534,0.0817785,0.0031137
925,180,7084,6714,0.195996,0.00115229
926,6372,2080,198,0.0467913,0.0153151
927,416,2106,7570,0.142108,0.00322422
928,240,3612,6726,0.137542,0.000676194
929,3236,102,8142,0.072241,0.00484244
930,64,2836,88,0.000550442,0.0685626
931,306,1810,1308,0.0149728,0.00555148
932,1560,1326,248,0.00862577,0.00588195
933,5536,320,326,0.0150031,0.00170083
934,6540,2738,94,0.0429618,0.00178153
935,536,1706,340,0.00563787,0.00356926
936,278,2766,4672,0.0759782,0.00474672
937,580,122,1252,0.00307638,0.00465993
938,474,216,942,0.00299416,0.00050797
939,286,896,534,0.00304545,0.00292387
940,426,136,414,0.00107059,0.0166691
941,68,1512,74,0.000301595,0.0870157
942,802,1696,2020,0.0506519,0.00337557
943,596,344,7270,0.0325811,0.00121977
944,1398,168,290,0.00252944,0.00966947
945,378,1020,144,0.0014312,0.0175111
946,386,90,616,0.000811852,0.0454712
947,286,172,210,0.000695437,0.0298089
948,4124,368,840,0.0235384,0.00250902
949,78,1278,7510,0.0244536,0.00160214
950,6058,6868,1146,0.730481,0.000961866
951,6320,120,4324,0.103309,0.00517185
952,110,7754,2136,0.045886,0.000989798
953,2310,1132,116,0.00648342,0.00712551
954,232,1654,100,0.00128744,0.0164794
955,104,1236,150,0.000644708,0.0538934
956,3302,7742,2210,0.87642,0.00137197
957,146,3034,280,0.00267645,0.0120691
958,3948,416,5116,0.151439,0.00181679
959,3820,182,1466,0.0339684,0.000824104
960,4636,1076,322,0.028342,0.00194681
961,150,650,182,0.000662089,0.0483463
962,128,324,372,0.00075196,0.0409101
963,4866,2658,438,0.118333,0.000664599
964,66,1496,3674,0.0119991,0.00183981
965,4200,2130,3640,0.512333,0.00282504
966,2064,68,74,0.000394695,0.0777304
967,2674,184,3346,0.0665975,0.000888542
968,6934,5848,164,0.157191,0.00232237
969,158,3014,88,0.0011263,0.0185764
970,402,7038,604,0.0287357,0.0011389
971,3606,306,7704,0.161952,0.0012643
972,1030,490,70,0.00113535,0.013933
973,808,72,106,0.000209751,0.0871664
974,160,1074,838,0.00342521,0.00876884
975,2142,1186,250,0.0125403,0.00404785
976,146,2958,130,0.00150799,0.0153115
977,1826,4940,226,0.0367823,0.00477359
978,88,4378,400,0.00421522,0.0043328
979,824,130,3150,0.00889338,0.0045961
980,152,342,372,0.000668844,0.0464748
981,3120,694,120,0.00505907,0.00363899
982,116,342,380,0.000721188,0.0359427
983,114,3300,700,0.00675669,0.00649481
984,3096,2452,70,0.012288,0.00247976
985,900,396,96,0.00174534,0.0115676
986,4620,6708,152,0.0770221,0.000459002
987,2692,70,168,0.000944135,0.00358296
988,384,376,158,0.000619996,0.05785
989,152,1716,6900,0.0390334,0.0010167
990,6944,1252,3576,0.491829,0.00129597
991,1340,320,5844,0.0484781,0.0016863
992,7026,1402,3748,0.582462,0.00242188
993,7892,2924,4664,1.65476,0.00138331
994,6468,2124,84,0.0251424,0.000839268
995,150,64,70,5.34446e-05,0.299539
996,3554,2002,168,0.0259516,0.00107866
997,208,1342,80,0.000734032,0.040653
998,146,568,800,0.00193087,0.00976869
999,3136,716,66,0.00408136,0.00486932
