m,n,k,avg,std
676,122,324,473,0.00165356,0.0478911
677,249,198,343,0.00147694,0.0315946
678,2310,343,98,0.00557409,0.00450832
679,539,244,2493,0.0238373,0.0152269
680,854,681,246,0.00923342,0.00718572
681,130,162,86,0.000156588,0.128211
682,103,99,572,0.000761673,0.0842478
683,3776,557,3702,0.460897,0.00342611
684,103,1080,89,0.000991917,0.00718943
685,2629,93,2375,0.0429523,0.00990744
686,49,1748,57,0.00191749,0.0186496
687,73,1762,1014,0.0128117,0.0099877
688,37,662,322,0.00315364,0.0143352
689,1052,2974,640,0.112683,0.00982566
690,89,70,1992,0.00124802,0.0360319
691,218,367,1019,0.00618033,0.00947974
692,146,499,491,0.00296692,0.0031674
693,2958,141,36,0.00153873,0.0270188
694,282,34,3109,0.00350986,0.0217951
695,2866,1777,354,0.103658,0.00707082
696,60,1231,613,0.00442751,0.00768959
697,62,3562,41,0.00323834,0.00983341
698,39,1122,59,0.000896743,0.0316784
699,137,91,304,0.000294664,0.0774661
700,110,174,55,0.000104173,0.149777
701,78,668,380,0.00185894,0.0185363
702,44,578,165,0.00157157,0.0357775
703,45,3461,863,0.013399,0.00278796
704,297,1048,73,0.00169123,0.0191546
705,79,410,2376,0.00673789,0.0200349
706,356,1105,1460,0.035651,0.00917894
707,1370,2499,57,0.0146087,0.0052195
708,59,147,3254,0.00263717,0.0282184
709,740,1501,183,0.0123097,0.00218204
710,44,2360,93,0.00358364,0.00621964
711,33,377,708,0.00117697,0.0491018
712,496,1559,253,0.0116869,0.0164582
713,632,2306,1736,0.147457,0.00740298
714,81,41,32,5.46165e-05,0.107364
715,1978,1314,602,0.0889347,0.00999746
716,101,2809,52,0.00151583,0.0360559
717,144,1435,1317,0.0181231,0.00148828
718,568,62,253,0.000753654,0.0386008
719,740,42,65,0.000170045,0.134335
720,94,103,845,0.000826715,0.06528
721,712,224,214,0.00254477,0.00817762
722,695,2308,2499,0.237246,0.00376827
723,2615,912,112,0.0165274,0.0137445
724,128,64,287,0.000177486,0.113904
725,52,407,2927,0.00624934,0.00986211
726,164,43,37,0.000105485,0.0689085
727,140,57,158,0.000108945,0.0964856
728,38,1267,55,0.000906443,0.0311867
729,114,2133,1538,0.0284574,0.00972229
730,50,1376,43,0.00112309,0.0524995
731,331,213,306,0.00164039,0.0281263
732,130,3693,184,0.00624915,0.0237871
733,1713,1688,37,0.00825044,0.00978294
734,293,583,911,0.0109393,0.00531433
735,849,129,2314,0.0205812,0.0191509
736,47,908,286,0.00441255,0.0152399
737,197,113,127,0.000249159,0.120602
738,77,342,71,0.000522792,0.0295379
739,664,245,2538,0.0296074,0.00979531
740,1928,153,401,0.00992954,0.000548858
741,154,216,173,0.000497564,0.0609335
742,55,620,3471,0.0114276,0.0222797
743,63,61,101,0.000129724,0.118258
744,70,644,75,0.00107013,0.0244692
745,2696,54,118,0.00140306,0.018755
746,153,1226,410,0.00545011,0.00601193
747,145,546,356,0.00216362,0.0174148
748,68,279,61,0.00033087,0.0416592
749,133,135,170,0.000334567,0.20201
750,625,48,48,0.000113928,0.111062
751,323,128,61,0.000226817,0.14114
752,869,33,69,0.000176461,0.17276
753,3015,995,3526,0.607315,0.00259116
754,573,67,210,0.000672212,0.0655564
755,1042,41,62,0.000236679,0.126185
756,645,420,208,0.00376827,0.009564
757,294,114,163,0.00054869,0.10768
758,459,116,35,0.000199794,0.159091
759,1416,576,115,0.00601181,0.00488871
760,430,602,154,0.00278689,0.0304478
761,501,345,130,0.00171134,0.0339456
762,1317,56,34,0.000229942,0.13515
763,95,1206,2929,0.0295337,0.00694696
764,635,118,1860,0.012356,0.0175071
765,126,54,47,0.000110094,0.148209
766,39,2215,114,0.00375603,0.011596
767,231,245,259,0.00129944,0.0474882
768,489,3048,984,0.086331,0.00754561
769,2717,1580,155,0.0393457,0.0066649
770,535,41,494,0.00105341,0.0187443
771,1397,185,111,0.00228619,0.0297185
772,1196,1350,48,0.00644796,0.00988644
773,2770,33,1123,0.00990825,0.00496714
774,488,87,560,0.00202952,0.0186227
775,1248,88,490,0.00434833,0.00660749
776,229,1703,869,0.0230027,0.028887
777,2758,634,129,0.0140155,0.0136914
778,254,161,957,0.00331501,0.00794869
779,174,104,559,0.000995832,0.00699355
780,283,3938,734,0.0535664,0.00607523
781,1264,3459,58,0.0193264,0.0173526
782,75,3342,73,0.0064948,0.0205424
783,92,753,2677,0.0168568,0.0175231
784,2103,73,2549,0.0298001,0.0141266
785,1757,89,76,0.00155523,0.0416981
786,3524,2411,44,0.0273994,0.0153111
787,39,2826,557,0.00652094,0.00366305
788,2506,69,558,0.00725693,0.00720597
789,92,390,1423,0.00478871,0.00903057
790,110,236,76,0.000185294,0.210305
791,166,77,1727,0.00182707,0.020236
792,609,122,373,0.00294667,0.038935
793,3967,1075,113,0.0295505,0.0186986
794,1891,75,2288,0.0268567,0.0171906
795,528,83,3589,0.0124617,0.00939493
796,242,168,261,0.000893375,0.0511552
797,34,3613,537,0.0080519,0.0157574
798,784,2357,1937,0.203674,0.00539778
799,1231,2907,56,0.0151784,0.00324157
800,3124,105,1848,0.049732,0.00617142
801,611,995,83,0.00358311,0.028415
802,38,953,56,0.000709843,0.0445248
803,888,704,1855,0.0678991,0.00992773
804,131,1400,1007,0.0134938,0.00887544
805,111,754,85,0.000736161,0.0667253
806,546,1887,3960,0.245242,0.00631118
807,2625,108,1455,0.0313912,0.0153945
808,3867,539,589,0.0802044,0.00593381
809,2672,3395,2664,1.31896,0.00139892
810,71,113,36,9.63199e-05,0.132907
811,48,1333,1102,0.00704443,0.0351288
812,251,144,313,0.000968541,0.0258762
813,73,118,3552,0.00284399,0.0142815
814,55,50,1831,0.000566594,0.0639095
815,311,293,88,0.000712366,0.0532067
816,114,115,70,9.04924e-05,0.166712
817,2587,130,128,0.00354303,0.00998097
818,303,377,1447,0.0121194,0.0149106
819,316,267,69,0.000528724,0.079158
820,2239,44,2356,0.0198592,0.00393998
821,121,680,2108,0.0126805,0.00366929
822,2220,58,1452,0.014389,0.00388463
823,2195,3692,386,0.176929,0.00356636
824,139,539,483,0.00312467,0.0275995
825,103,217,2404,0.00522841,0.00528484
826,238,1992,62,0.00233106,0.0162293
827,99,1293,162,0.00178047,0.0280491
828,183,131,157,0.000388932,0.0961038
829,656,70,79,0.000286897,0.0957774
830,121,1963,50,0.0011686,0.0237715
831,644,1421,2828,0.15291,0.00538728
832,294,1611,2164,0.0656833,0.0068533
833,66,561,35,0.00042607,0.0382625
834,117,309,3964,0.0116827,0.0170062
835,580,1741,569,0.0376424,0.0213948
836,74,331,1039,0.00254115,0.0269333
837,1822,121,75,0.00182974,0.0237298
838,2914,252,103,0.00521448,0.00475386
839,48,421,1861,0.00357853,0.0344926
840,3474,1919,3763,1.40676,0.00199841
841,38,909,58,0.000695611,0.0639414
842,164,71,55,0.000172782,0.0515023
843,1954,4033,1364,0.620825,0.00215295
844,912,523,3815,0.111709,0.0141709
845,32,88,97,6.99103e-05,0.180117
846,1045,2020,61,0.00991292,0.00309403
847,126,219,1230,0.00306773,0.0115265
848,2371,61,1453,0.016185,0.0195401
849,33,1661,417,0.0100712,0.00689376
850,66,100,2450,0.0016338,0.0350768
851,946,33,1508,0.00481798,0.053902
852,151,2900,765,0.0248739,0.00992317
853,81,255,41,0.000293542,0.090906
854,84,495,138,0.00195173,0.0168652
855,2046,3467,783,0.362283,0.00445327
856,361,647,363,0.00624597,0.00960077
857,39,3237,3215,0.0420982,0.00655928
858,1312,3798,564,0.155989,0.00776337
859,37,114,251,0.00038271,0.0594647
860,158,576,460,0.0031425,0.00761732
861,335,1890,46,0.00257205,0.0203732
862,53,326,1706,0.00292916,0.0261028
863,531,274,169,0.00191843,0.0323008
864,1603,2576,50,0.0160522,0.0277096
865,645,169,115,0.00106272,0.0299407
866,415,1706,41,0.00249162,0.0148254
867,52,3624,523,0.0104632,0.0099692
868,256,135,56,0.000182559,0.11444
869,499,581,602,0.0117348,0.0177564
870,66,146,338,0.000274444,0.090102
871,153,220,198,0.000570813,0.0607561
872,157,579,117,0.000939802,0.0481618
873,54,2673,2580,0.0355334,0.00946985
874,246,32,536,0.000573499,0.090573
875,80,443,191,0.00061288,0.0834338
876,130,481,492,0.00240518,0.0336201
877,105,1158,2726,0.0256459,0.00886534
878,283,122,54,0.000176262,0.176027
879,87,182,752,0.00105932,0.0198928
880,3018,2287,2660,1.02644,0.00723778
881,201,789,256,0.00284389,0.00966679
882,3477,52,1784,0.0259462,0.0048604
883,214,258,118,0.000563343,0.0710594
884,146,265,2220,0.00691518,0.0094985
885,35,46,121,9.59354e-05,0.119378
886,36,169,1563,0.00103886,0.0432446
887,63,68,166,0.000221035,0.0810216
888,405,624,34,0.000829164,0.0488792
889,175,1455,1189,0.0219754,0.0132506
890,771,48,417,0.00139381,0.0348905
891,235,2000,531,0.0179155,0.0174066
892,82,1854,2284,0.0317082,0.0109836
893,1517,1468,89,0.0127932,0.0033709
894,254,91,752,0.00140492,0.0248764
895,228,1070,158,0.00265238,0.0188876
896,63,42,3622,0.00109944,0.020847
897,319,869,45,0.00116354,0.0250105
898,749,162,855,0.00789164,0.00419785
899,69,2284,2088,0.0294901,0.0108291
900,829,831,55,0.00298333,0.00086308
901,37,143,122,0.000200862,0.0759114
902,423,35,233,0.00036281,0.0993033
903,630,409,397,0.00782487,0.00306236
904,644,1009,739,0.0296707,0.00251568
905,462,3912,305,0.0330762,0.0190364
906,1067,125,1228,0.0142205,0.0181963
907,90,1159,51,0.00184645,0.0320969
908,2237,779,1042,0.111857,0.00242013
909,2207,1187,4038,0.615338,0.010392
910,1259,711,1087,0.0598665,0.00653922
911,1547,173,282,0.00547347,0.00997403
912,74,41,226,6.66077e-05,0.147583
913,751,343,708,0.0135548,0.00482851
914,559,40,166,0.000355409,0.0997117
915,3157,36,103,0.00108934,0.00305593
916,3871,87,752,0.0185723,0.0226037
917,498,324,123,0.00146089,0.0302569
918,53,531,55,0.000491187,0.106639
919,1349,45,207,0.00113525,0.022428
920,245,2526,2822,0.113222,0.0079822
921,51,875,81,0.0013735,0.0348447
922,2508,67,74,0.00120484,0.0230309
923,948,47,1379,0.00529424,0.00617418
924,1649,977,2950,0.27397,0.00763295
925,439,170,842,0.00501592,0.00939786
926,96,103,538,0.000529421,0.0672822
927,134,266,169,0.000543689,0.0597731
928,2196,166,137,0.00369473,0.012121
929,53,1716,2418,0.0216699,0.00786853
930,234,34,115,7.89072e-05,0.145788
931,32,74,249,0.000169594,0.10517
932,245,65,2702,0.00368657,0.0304063
933,841,122,1014,0.00907568,0.0059785
934,1011,718,1237,0.053579,0.00252481
935,62,631,883,0.00338001,0.0233997
936,2458,475,2385,0.18759,0.00951246
937,3215,66,1560,0.0251507,0.0237836
938,94,1166,82,0.00297452,0.0107875
939,213,1053,384,0.00606127,0.0160431
940,138,1978,134,0.00275369,0.00989215
941,97,1422,2531,0.0260424,0.00963577
942,533,463,652,0.0111152,0.00696157
943,43,1166,210,0.00426804,0.00873017
944,3150,146,33,0.0015684,0.0214176
945,92,56,1367,0.000780361,0.0570042
946,1169,127,562,0.00767015,0.0162978
947,77,60,1762,0.00084154,0.0392569
948,993,1429,33,0.00381658,0.0372704
949,122,32,3303,0.00169245,0.0290414
950,955,847,112,0.00600818,0.0098169
951,350,2809,219,0.0138638,0.0250852
952,911,81,2114,0.0132977,0.0229227
953,259,90,2640,0.00482015,0.00890895
954,86,33,537,0.000193112,0.250555
955,38,52,827,0.000169014,0.197002
956,74,78,185,0.000322382,0.101325
957,376,687,48,0.00109671,0.0339976
958,484,87,780,0.00284736,0.0162804
959,1728,96,3076,0.0404047,0.00620282
960,32,2261,864,0.00650971,0.0199755
961,924,79,2896,0.0163851,0.00978437
962,2175,467,912,0.0578581,0.0106924
963,45,73,1336,0.000472032,0.136798
964,78,956,1071,0.00730562,0.00803849
965,247,122,948,0.00275753,0.0143662
966,49,3743,246,0.0173437,0.00260949
967,93,491,85,0.00128513,0.0425584
968,43,33,50,4.4965e-05,0.204631
969,165,2458,1193,0.0332769,0.00898398
970,630,821,919,0.029668,0.00305974
971,2704,3104,558,0.260247,0.0067743
972,656,1281,80,0.00444653,0.0239195
973,242,2919,102,0.00514574,0.0324628
974,140,38,2440,0.00153523,0.0314213
975,181,1402,2391,0.0423837,0.00448444
976,1695,4092,3974,1.53692,0.00206039
977,75,2873,32,0.00259874,0.0287262
978,133,248,100,0.000275704,0.0923377
979,414,62,164,0.000366085,0.117035
980,772,120,547,0.0048825,0.0250225
981,3288,1171,45,0.0128783,0.0237629
982,76,891,2347,0.0154034,0.0260038
983,61,45,149,0.000186409,0.0823483
984,150,389,122,0.000628034,0.0701159
985,252,3771,1085,0.0940179,0.391285
986,1802,64,1868,0.0162729,0.0195365
987,88,37,173,0.000270027,0.0669033
988,526,330,141,0.00186834,0.0373044
989,2214,275,3703,0.157385,0.0116477
990,2205,59,676,0.00687477,0.0256248
991,124,38,86,0.000193349,0.0843203
992,1774,954,133,0.0138896,0.0185222
993,522,2831,607,0.0579255,0.0058261
994,911,1653,203,0.0189548,0.018161
995,3988,2595,132,0.0794118,0.00968914
996,3752,1271,750,0.20582,0.00506946
997,2822,1329,3503,0.746354,0.00816266
998,313,95,2184,0.00535638,0.0181167
999,36,1928,1810,0.0147286,0.0182748
