m,n,node,ppn,ob,ib,pc,avg,std
920,17944,103,4,64,96,64,1,0.0221365,0.00950587
934,3039,815,4,64,80,16,4,0.130777,0.00562175
937,19958,1701,4,64,240,56,4,0.585765,0.0034264
976,15341,62,4,64,48,40,1,0.0238181,0.0108181
992,8146,774,4,64,160,24,1,0.199615,0.00290571
1,206796,2155,16,8,512,48,1,2.21293,0.0174265
18,246629,155,16,8,96,16,1,0.0755774,0.133591
40,4975,472,16,8,64,64,4,0.0630523,0.39714
61,144498,481,16,8,64,48,2,0.347291,0.0472681
72,13929,213,16,8,160,48,1,0.0353545,0.0819102
79,11650,3574,16,8,480,16,4,2.2419,0.00946539
91,9473,785,16,8,64,16,1,0.164938,0.0231095
105,125926,2324,16,8,96,24,8,2.68627,0.02158
106,148197,1095,16,8,128,40,4,0.79603,0.0431693
123,13556,2705,16,8,128,56,1,0.869691,0.00959737
130,219744,2289,16,8,192,48,8,4.53762,0.0130715
135,147666,69,16,8,64,8,1,0.0436278,0.19442
136,11858,508,16,8,224,24,1,0.103723,0.0399649
140,135725,226,16,8,96,24,1,0.095022,0.13009
196,119989,548,16,8,512,56,1,0.315658,0.024179
229,7628,1054,16,8,256,64,1,0.239921,0.0162029
234,5448,108,16,8,96,32,1,0.0132429,0.116539
236,4444,3312,16,8,480,16,1,1.41452,0.0111041
252,9704,80,16,8,64,64,1,0.0141357,0.346496
262,8390,1792,16,8,128,56,2,0.35174,0.158616
277,9841,169,16,8,160,8,1,0.0284542,0.145621
279,202047,202,16,8,192,56,1,0.0884978,0.142821
300,22682,826,16,8,288,40,1,0.250484,0.0134592
311,5688,954,16,8,96,64,2,0.159306,0.244561
314,15017,1192,16,8,416,64,1,0.479516,0.0183472
317,20421,470,16,8,96,16,4,0.133306,0.230571
319,38635,73,16,8,64,32,1,0.02252,0.353972
324,9900,542,16,8,64,8,2,0.120282,0.395675
367,45991,229,16,8,192,56,1,0.05221,0.131124
389,44200,84,16,8,64,64,1,0.0254038,0.350804
399,133083,359,16,8,96,8,2,0.191146,0.0838984
401,19771,2025,16,8,64,56,2,0.821187,0.2626
407,10713,92,16,8,64,56,1,0.0168413,0.336124
432,17210,613,16,8,384,48,1,0.179459,0.0270122
469,16880,3265,16,8,448,40,2,1.74555,0.0200979
494,9238,3671,16,8,256,24,1,1.56652,0.0172455
511,15978,803,16,8,480,24,1,0.34534,0.0227791
520,9974,3131,16,8,480,32,2,1.53453,0.0192485
527,48257,2834,16,8,256,48,4,1.50667,0.0190577
529,31943,895,16,8,64,32,4,0.355441,0.173955
532,4858,108,16,8,64,40,1,0.0131923,0.196833
536,102887,285,16,8,96,24,1,0.101408,0.106517
546,66803,745,16,8,480,40,1,0.368794,0.0303066
555,110357,74,16,8,64,32,1,0.0368678,0.225823
561,145069,100,16,8,64,64,1,0.0475301,0.12449
579,48933,4043,16,8,128,16,4,1.8406,0.0243992
591,9698,440,16,8,320,48,1,0.0878899,0.0401113
611,6880,148,16,8,128,32,1,0.0187212,0.0831936
714,12403,3269,16,8,480,48,1,1.62252,0.0171723
729,20586,3227,16,8,128,8,1,1.36741,0.00985752
760,40303,102,16,8,64,16,1,0.0281532,0.342895
763,13047,215,16,8,96,40,1,0.0396326,0.154534
824,24759,258,16,8,128,16,2,0.0656246,0.219619
873,109936,1397,16,8,384,8,1,1.19514,0.0146673
889,88983,3901,16,8,192,8,8,4.22966,0.0158912
895,9793,691,16,8,96,32,4,0.144881,0.245978
941,4178,294,16,8,96,64,1,0.0369294,0.0244661
945,62460,2129,16,8,96,8,8,1.48076,0.0377311
967,14284,109,16,8,96,40,1,0.0202612,0.232455
968,4832,2081,16,8,160,56,4,0.33046,0.00967419
977,40554,483,16,8,256,64,1,0.137128,0.0525188
982,45968,653,16,8,96,40,2,0.218493,0.257274
25,5110,132,16,16,64,24,2,0.0191299,0.148836
32,15858,540,16,16,352,56,1,0.138663,0.0190364
36,116026,246,16,16,64,16,2,0.133158,0.0932314
58,47260,414,16,16,64,48,1,0.174992,0.0490133
82,122910,4092,16,16,480,24,1,4.17034,0.0146393
95,95034,174,16,16,160,32,1,0.0612473,0.102424
98,47803,133,16,16,64,56,1,0.0684744,0.13671
125,29412,737,16,16,384,64,1,0.273014,0.019235
146,179871,2406,16,16,448,48,1,1.85487,0.0151135
147,38852,119,16,16,64,16,1,0.0432493,0.233304
161,61752,511,16,16,128,24,2,0.171038,0.0821189
171,4561,3642,16,16,192,8,8,0.713583,0.00343258
176,143590,87,16,16,64,32,1,0.058415,0.123601
182,137788,208,16,16,96,24,2,0.100852,0.118198
193,119882,152,16,16,64,8,1,0.120363,0.647518
207,5777,103,16,16,64,8,1,0.0132428,0.118385
212,5045,197,16,16,160,48,1,0.0229332,0.078699
251,141416,2081,16,16,352,48,4,1.77505,0.0195665
254,79171,449,16,16,64,64,2,0.236962,0.0857554
273,118546,80,16,16,64,32,1,0.0537297,0.099972
278,97460,513,16,16,64,24,8,0.445181,0.107823
318,91072,1853,16,16,96,24,8,1.31501,0.033936
340,36893,429,16,16,256,64,1,0.112965,0.0228978
347,73513,3373,16,16,480,56,4,2.87348,0.0195148
359,6735,2658,16,16,352,56,2,0.804735,0.00511468
373,7991,3141,16,16,64,64,8,1.00399,0.109937
379,49802,942,16,16,192,56,2,0.348125,0.15402
425,11628,972,16,16,160,8,4,0.233321,0.0510067
428,254445,554,16,16,64,48,2,0.608608,0.0794304
440,19326,124,16,16,64,16,1,0.032828,0.219074
446,226027,3243,16,16,128,16,16,8.75264,0.00997718
453,53312,879,16,16,128,32,1,0.331705,0.175244
478,27695,555,16,16,128,16,4,0.165784,0.148399
535,18307,2905,16,16,160,40,1,1.23223,0.0171845
540,74915,748,16,16,352,16,1,0.362701,0.00988
567,251873,1199,16,16,352,8,1,1.0729,0.0197406
613,155994,2057,16,16,64,40,8,3.10719,0.015029
627,7789,212,16,16,192,64,1,0.0322922,0.047702
632,240379,3257,16,16,384,56,1,2.84045,0.00990111
636,68941,601,16,16,96,48,4,0.26011,0.0945184
668,21689,415,16,16,256,24,1,0.0963578,0.0186034
713,93031,152,16,16,128,32,1,0.0533817,0.131784
805,17873,73,16,16,64,24,1,0.0259986,0.156299
822,49634,1746,16,16,256,32,1,0.67495,0.00986267
827,4773,1229,16,16,320,48,2,0.288482,0.00990223
848,86044,1051,16,16,128,32,4,0.478527,0.0625364
892,72105,2492,16,16,160,32,4,1.11901,0.0214802
911,114432,1597,16,16,352,16,4,1.38441,0.0232764
915,175724,3904,16,16,320,40,2,2.95499,0.00542838
943,46079,633,16,16,448,8,1,0.321033,0.00929711
950,18433,428,16,16,160,24,2,0.0828535,0.0247436
952,16223,576,16,16,128,48,4,0.116171,0.143258
985,94378,1773,16,16,224,64,1,0.756226,0.0351143
998,6827,176,16,16,160,56,1,0.0237261,0.0509148
26,11242,116,16,32,64,16,1,0.0195605,0.042838
27,6533,105,16,32,64,48,1,0.0110607,0.0456041
47,102510,3873,16,32,416,56,4,2.66757,0.012639
51,4342,341,16,32,96,40,1,0.0421211,0.0168326
52,18944,801,16,32,192,32,1,0.188488,0.00147931
87,17206,2531,16,32,64,24,16,0.743621,0.160681
88,29493,513,16,32,96,32,4,0.127266,0.130255
173,164552,189,16,32,160,32,1,0.108677,0.0598414
224,12034,929,16,32,288,56,1,0.256048,0.00584388
225,23342,3991,16,32,320,8,1,5.56469,0.00112699
237,81749,1237,16,32,352,48,1,0.544867,0.00993799
242,55101,830,16,32,64,48,4,0.299078,0.0740686
253,88411,749,16,32,64,40,4,0.339238,0.113718
266,11405,157,16,32,128,56,1,0.0192724,0.0433185
281,46391,534,16,32,96,8,1,0.317786,0.109135
304,11015,263,16,32,64,32,1,0.0534417,0.00975008
355,200505,3964,16,32,384,56,2,3.45407,0.00967694
366,5853,546,16,32,64,8,4,0.0982293,0.215825
372,9195,2192,16,32,128,40,1,0.947766,0.0070779
383,52585,1291,16,32,192,24,1,0.497078,0.00671019
394,6071,856,16,32,128,64,2,0.128328,0.00310775
396,18221,109,16,32,64,32,1,0.0283096,0.0154909
434,6655,280,16,32,160,32,1,0.0377798,0.00722987
442,17219,436,16,32,96,48,2,0.0893259,0.0397349
447,48760,79,16,32,64,56,1,0.0786456,0.0648724
455,259370,764,16,32,288,16,1,0.454912,0.00991522
460,19086,1027,16,32,224,8,2,0.324174,0.00290978
486,235941,2155,16,32,96,8,4,1.63708,0.0265134
491,8591,244,16,32,128,40,1,0.0340065,0.00992659
501,4581,1671,16,32,448,48,2,0.546862,0.00543834
512,4144,359,16,32,352,32,1,0.0655686,0.00407312
519,190457,105,16,32,64,48,1,0.0995993,0.0752309
523,7895,433,16,32,96,48,2,0.0653659,0.00470642
542,109118,91,16,32,64,40,1,0.086807,0.0559806
551,8526,1004,16,32,96,16,4,0.184234,0.00349142
580,36095,3686,16,32,288,8,2,2.61905,0.00798503
584,13266,77,16,32,64,24,1,0.0173685,0.0228882
604,30741,897,16,32,192,16,2,0.263358,0.00592816
606,211007,69,16,32,64,32,1,0.0957235,0.0583726
623,187197,282,16,32,192,64,1,0.136429,0.0309282
631,5696,986,16,32,160,16,2,0.182596,0.00580358
635,32604,3116,16,32,160,56,1,1.97845,0.00345393
638,7198,432,16,32,64,48,1,0.0694664,0.00940033
650,92887,3375,16,32,160,40,16,2.27594,0.0202608
656,4289,1786,16,32,64,64,2,0.366714,0.00467604
661,13794,383,16,32,96,40,2,0.068376,0.00854254
670,49519,115,16,32,64,16,1,0.0842218,0.0635769
674,145436,2000,16,32,64,8,16,2.6127,0.0285115
741,7821,69,16,32,64,24,1,0.0100453,0.0474011
744,6878,1866,16,32,256,32,4,0.456656,0.00648339
773,60301,667,16,32,160,56,4,0.213635,0.0693322
798,39791,500,16,32,64,40,2,0.187117,0.0941892
799,11953,3527,16,32,320,16,2,1.85695,0.00981321
837,127184,527,16,32,128,32,4,0.207295,0.0719523
840,4672,109,16,32,64,64,1,0.00924435,0.0348284
846,14139,1223,16,32,512,8,2,1.09262,0.00664314
875,248586,754,16,32,64,48,8,0.93211,0.0417956
878,10491,387,16,32,192,8,2,0.0782012,0.00892686
891,7074,149,16,32,64,8,1,0.0259833,0.232774
896,37201,861,16,32,96,56,1,0.411397,0.0784905
897,4282,230,16,32,64,40,2,0.0281793,0.138088
921,55672,340,16,32,64,56,1,0.309747,0.0543927
963,64452,4048,16,32,512,16,1,6.89078,0.00418114
966,18375,617,16,32,288,32,1,0.158444,0.00501279
969,179075,122,16,32,96,8,1,0.0962331,0.0480288
975,21595,1144,16,32,96,40,1,0.378989,0.0453504
987,4206,648,16,32,320,64,2,0.140304,0.00875747
988,189371,1150,16,32,192,48,2,0.503132,0.0294861
991,15872,1325,16,32,384,64,2,0.503625,0.00950154
996,27824,2765,16,32,256,56,2,1.08066,0.0262853
5,4915,4074,16,64,224,32,2,2.15175,0.00281221
17,125165,1114,16,64,512,8,2,1.4999,0.00681618
23,166357,78,16,64,64,56,1,0.308321,0.0341065
38,146244,2441,16,64,128,8,16,2.20024,0.00152417
41,11255,99,16,64,96,16,1,0.0154632,0.027223
78,10152,142,16,64,64,8,1,0.0336312,0.0360091
86,29302,81,16,64,64,24,1,0.0776884,0.0597052
104,113238,2242,16,64,96,32,16,1.57208,0.000597063
108,165107,138,16,64,128,48,1,0.323976,0.0359495
109,32204,2648,16,64,320,24,1,2.98475,0.000278035
115,22791,124,16,64,64,24,1,0.0554392,0.0835374
122,24119,445,16,64,160,32,1,0.105432,0.0130843
127,5998,1522,16,64,192,16,2,0.469624,0.0027716
165,40024,3849,16,64,96,40,1,7.18815,0.00445532
185,12831,85,16,64,64,24,1,0.0195029,0.008971
228,5066,265,16,64,64,16,4,0.0392238,0.014221
246,122196,92,16,64,64,48,1,0.307871,0.0651118
247,8738,1986,16,64,256,8,1,1.54614,0.00355194
272,7596,2217,16,64,480,64,2,1.04733,0.00744382
285,122100,217,16,64,64,24,2,0.275489,0.0426165
307,120909,292,16,64,96,32,1,0.783204,0.019255
309,177005,1100,16,64,128,8,2,0.999738,0.00781514
327,175187,226,16,64,192,32,1,0.268199,0.0269476
363,194651,148,16,64,64,48,1,0.557848,0.0232631
417,98922,2004,16,64,448,24,2,1.73423,0.0021661
445,147204,2994,16,64,480,8,2,5.69859,0.00285252
459,51216,2887,16,64,160,24,2,2.49844,0.00558584
467,5917,951,16,64,352,64,2,0.254964,0.00981227
488,12192,954,16,64,512,8,1,0.813283,0.00641758
508,28601,80,16,64,64,24,1,0.0684221,0.108067
516,6864,3046,16,64,64,16,16,0.707747,0.0020693
525,34042,781,16,64,224,40,2,0.248402,0.0130371
539,178522,362,16,64,320,8,1,0.211838,0.0103013
574,40462,997,16,64,288,56,1,0.461021,0.00928181
582,194134,76,16,64,64,56,1,0.295517,0.0661874
594,48011,2679,16,64,256,48,2,1.93684,0.00459328
602,93232,484,16,64,64,56,4,0.278719,0.000950458
624,10389,65,16,64,64,16,1,0.0146145,0.0232811
678,7461,230,16,64,64,48,1,0.0433266,0.0062165
687,42492,1170,16,64,96,32,8,0.356676,0.00191085
688,205779,409,16,64,96,40,1,0.990023,0.00183782
704,154770,174,16,64,160,64,1,0.25085,0.00204664
715,8348,227,16,64,192,32,1,0.0332704,0.0110353
736,165703,978,16,64,384,48,2,0.566805,0.00694072
754,71873,2995,16,64,192,64,8,1.30185,0.00177174
757,57208,377,16,64,64,32,4,0.160661,0.00747978
767,67849,670,16,64,96,32,2,0.520203,0.00950063
770,64101,393,16,64,96,16,4,0.154908,0.00168518
780,6219,73,16,64,64,64,1,0.00908945,0.0264345
790,7904,287,16,64,96,64,1,0.0449564,0.00980686
792,17717,205,16,64,192,32,1,0.037261,0.0137189
811,151686,399,16,64,96,40,4,0.192279,0.0040843
844,33041,176,16,64,128,16,1,0.0454369,0.0102677
853,72699,1659,16,64,352,56,4,0.818742,0.00986244
854,14071,114,16,64,96,48,1,0.01939,0.00738125
856,63914,2629,16,64,128,24,4,1.46063,0.00165666
883,19909,2170,16,64,96,56,1,1.76824,0.00303176
890,235291,3137,16,64,384,16,4,3.60689,0.00427865
930,28053,398,16,64,192,48,1,0.102453,0.0162506
932,71836,3502,16,64,64,40,1,17.8726,0.00611625
949,80195,287,16,64,96,48,2,0.19221,0.045695
958,70933,255,16,64,192,56,1,0.0908008,0.021227
962,89420,784,16,64,160,24,1,0.568174,0.0090786
983,57853,258,16,64,64,40,4,0.130881,0.0266529
999,138681,561,16,64,256,8,1,0.401127,0.0135617
8,9212,196,64,8,64,64,2,0.0399848,0.125449
28,418643,1114,64,8,896,32,1,1.20665,0.00773616
46,101464,1087,64,8,384,40,1,0.585031,0.0084168
60,27775,1472,64,8,256,24,4,0.504957,0.00947427
69,23632,1207,64,8,256,8,1,0.478029,0.0188628
75,399964,1588,64,8,512,8,2,2.93165,0.0164689
85,17548,5858,64,8,192,16,4,1.93632,0.0176323
97,35616,5076,64,8,128,16,8,1.85659,0.088197
110,30323,273,64,8,192,56,1,0.0575776,0.0522333
117,105818,473,64,8,384,56,1,0.197787,0.0263383
124,41597,1103,64,8,64,24,4,0.616967,0.181161
129,86164,2955,64,8,192,48,8,1.50998,0.0551436
151,35282,244,64,8,192,64,1,0.0552458,0.047663
157,116684,5393,64,8,448,48,8,5.10431,0.0195504
166,68770,1420,64,8,320,48,1,0.619802,0.0376025
187,333149,1405,64,8,448,8,1,1.60283,0.0162179
216,13928,932,64,8,384,64,2,0.335234,0.0262589
240,296183,339,64,8,128,56,2,0.211495,0.109497
244,30906,276,64,8,64,56,2,0.111765,0.199012
249,43665,2477,64,8,256,24,1,1.17741,0.0326799
289,8808,3490,64,8,960,8,1,5.81595,0.0056503
305,156726,963,64,8,256,48,2,0.480521,0.0721647
320,43008,725,64,8,320,40,1,0.268417,0.0349992
349,35718,4166,64,8,512,8,2,6.2143,0.00736697
369,113111,2151,64,8,640,16,2,2.75979,0.00884792
388,58738,7750,64,8,576,40,1,9.3315,0.0274212
393,10213,683,64,8,128,24,2,0.149504,0.282849
408,38863,3201,64,8,64,24,16,1.81027,0.0819931
414,30789,895,64,8,192,64,2,0.238305,0.0247886
449,428115,3189,64,8,1024,40,2,8.00087,0.0171439
481,20813,208,64,8,128,24,1,0.0379549,0.068793
530,258046,141,64,8,64,32,2,0.152117,0.0589736
585,213457,3787,64,8,128,48,2,2.6474,0.0405014
596,400739,6312,64,8,960,48,4,14.4359,0.00515345
608,11829,186,64,8,128,32,1,0.0270854,0.120449
629,269818,4445,64,8,448,16,8,6.69025,0.026128
642,252906,508,64,8,64,16,1,0.781689,0.0983546
643,320393,511,64,8,448,48,1,0.323727,0.0333544
669,10082,7411,64,8,320,8,2,4.36945,0.013707
682,91867,427,64,8,64,32,1,0.401956,0.0385711
696,94419,1376,64,8,320,56,1,0.666455,0.0377413
721,37858,3393,64,8,64,56,8,1.72969,0.0749192
731,429761,695,64,8,192,24,1,0.484657,0.0260911
733,132391,5027,64,8,128,8,1,5.00907,0.0239122
739,32063,344,64,8,320,48,1,0.0889876,0.0583675
769,25994,8169,64,8,64,16,16,4.18852,0.0381913
776,296906,243,64,8,64,32,2,0.275651,0.101867
784,138963,959,64,8,256,24,1,0.501448,0.00601738
801,126350,415,64,8,64,40,2,0.306902,0.109568
812,210513,3668,64,8,64,24,2,5.54073,0.00712086
845,10558,146,64,8,128,40,1,0.0226692,0.118667
863,150825,2013,64,8,192,40,1,1.19025,0.0412081
866,15692,5397,64,8,576,16,4,4.57848,0.00478267
876,10879,4048,64,8,640,32,4,2.79996,0.00929256
935,206526,330,64,8,64,24,4,0.296505,0.114149
938,458259,5421,64,8,576,16,1,9.04081,0.0168418
947,85054,301,64,8,64,56,4,0.151224,0.241476
970,228954,137,64,8,64,16,2,0.144954,0.0969211
973,382831,140,64,8,64,32,1,0.309521,0.139361
978,307630,1565,64,8,128,56,4,1.10008,0.0326187
10,8567,2020,64,16,192,56,4,0.420332,0.00696635
30,21593,3988,64,16,896,24,1,5.07787,0.00661614
42,144190,1703,64,16,768,64,1,1.73326,0.0058875
66,71523,795,64,16,768,48,1,0.52018,0.00683813
84,63199,3550,64,16,192,48,8,1.43589,0.0575328
94,497853,842,64,16,64,32,8,1.93839,0.0164152
99,66337,2225,64,16,512,56,1,1.6649,0.00852268
101,99048,832,64,16,64,56,4,0.586753,0.0687853
118,179193,6821,64,16,704,40,8,9.85275,0.0267131
121,84517,3235,64,16,256,8,4,1.90689,0.0202714
126,109195,439,64,16,320,40,1,0.157857,0.020813
144,16051,3061,64,16,512,24,4,2.16277,0.00627481
155,52453,1688,64,16,832,24,1,1.77575,0.00424257
168,146344,6318,64,16,320,24,2,6.1582,0.00984779
177,28047,5872,64,16,384,16,4,3.82767,0.0152348
190,22543,881,64,16,64,32,2,0.357933,0.0317579
197,11103,2533,64,16,320,48,1,0.913101,0.0161747
213,9557,1611,64,16,256,64,2,0.437,0.0099171
230,466332,1086,64,16,64,64,1,4.23355,0.00499072
264,520394,3163,64,16,640,40,1,4.24817,0.00994469
269,26826,273,64,16,128,48,1,0.0656652,0.12233
274,29844,806,64,16,256,8,1,0.308031,0.0107546
282,145329,414,64,16,320,32,1,0.170303,0.0300166
297,107368,4946,64,16,128,8,32,4.46359,0.0463283
323,118568,305,64,16,192,8,1,0.153447,0.0249808
337,60014,6589,64,16,512,56,8,5.64554,0.0220366
341,42065,128,64,16,128,16,1,0.0270605,0.0606253
391,315914,838,64,16,256,40,1,0.837853,0.0129125
458,64876,729,64,16,64,48,2,0.667445,0.128335
471,174187,4553,64,16,512,48,8,5.25642,0.00902439
480,211700,416,64,16,192,64,1,0.484438,0.0151591
483,311731,1346,64,16,576,8,1,1.97915,0.00510775
484,14246,2539,64,16,128,48,1,0.899785,0.00496914
498,21271,5646,64,16,256,48,8,1.90985,0.00481469
522,21362,2287,64,16,64,56,2,1.06514,0.011859
531,18445,186,64,16,64,56,2,0.0549584,0.0615625
548,46747,176,64,16,128,24,1,0.0561674,0.0440099
553,25833,254,64,16,192,16,1,0.0539111,0.0535118
554,56514,1551,64,16,512,56,2,1.09759,0.0180444
590,8729,1971,64,16,128,8,4,0.394561,0.0350265
637,63177,447,64,16,192,16,2,0.158469,0.0147435
640,28866,173,64,16,128,40,1,0.0365047,0.0487196
646,19522,990,64,16,576,56,1,0.492872,0.00752456
651,56902,3189,64,16,64,16,16,1.97093,0.0734022
655,125733,3726,64,16,704,56,4,4.47686,0.030866
660,57734,1750,64,16,704,48,1,1.54268,0.0234025
697,80991,2035,64,16,448,16,4,1.59228,0.0164372
699,47035,2032,64,16,128,8,1,0.997235,0.00846155
701,190337,228,64,16,192,40,1,0.239428,0.0351031
725,8323,1813,64,16,128,56,2,0.333336,0.00653336
728,15040,139,64,16,128,40,1,0.0221876,0.0840152
751,51900,292,64,16,128,56,1,0.108917,0.0247702
768,61098,307,64,16,64,16,1,0.541388,0.0776969
775,201283,713,64,16,640,24,1,0.502512,0.0153226
779,31061,2844,64,16,384,48,2,1.40037,0.0177386
794,171157,1237,64,16,448,40,1,0.799524,0.0192735
834,189895,2518,64,16,896,8,2,7.06205,0.00615032
847,261327,5499,64,16,960,64,4,10.3397,0.0177778
850,14884,250,64,16,64,48,2,0.0576141,0.0553775
861,221489,672,64,16,128,32,1,1.02034,0.0762831
865,404595,5906,64,16,1024,24,1,18.6882,0.00674754
882,92124,1340,64,16,128,40,1,0.932145,0.00698681
903,201616,1912,64,16,64,56,4,2.28008,0.0424406
908,345216,1600,64,16,832,48,1,1.99457,0.00556285
916,48975,1289,64,16,320,16,4,0.650426,0.00906141
929,14539,173,64,16,64,24,2,0.0409568,0.0818052
2,148711,1945,64,32,64,8,16,1.78811,0.0377516
7,147953,2431,64,32,576,48,4,2.07548,0.00967321
15,26130,1651,64,32,960,56,1,1.40965,0.00583991
153,217465,2372,64,32,128,32,2,3.67802,0.016359
195,30322,294,64,32,192,40,1,0.0624736,0.0121397
206,14096,1567,64,32,448,64,2,0.628247,0.0124604
215,347580,3577,64,32,640,32,4,4.39735,0.00909465
219,366723,2311,64,32,960,64,2,3.46685,0.00431083
231,119643,276,64,32,256,8,1,0.122169,0.0410736
258,11735,850,64,32,576,40,1,0.345558,0.00972745
261,28800,2861,64,32,256,64,4,1.0191,0.0261887
271,46847,423,64,32,192,56,2,0.110449,0.0165934
276,13823,973,64,32,256,32,2,0.264382,0.0260915
360,133252,129,64,32,64,32,2,0.457112,0.032742
368,101719,1461,64,32,128,48,4,0.879523,0.0267246
376,39545,259,64,32,128,24,1,0.0760039,0.00976615
381,504228,4548,64,32,64,24,32,18.1394,0.0218909
415,22969,403,64,32,256,32,1,0.0944841,0.011645
429,37855,829,64,32,64,56,4,0.694367,0.0601438
435,55959,232,64,32,192,8,1,0.0689215,0.020855
444,247542,6379,64,32,256,32,8,4.10559,0.00448066
465,55441,350,64,32,64,56,1,0.574497,0.0441517
468,26417,5739,64,32,384,32,2,4.90681,0.00493117
475,179139,523,64,32,256,56,1,0.333163,0.0203126
476,176807,140,64,32,128,56,1,0.403596,0.0332726
507,22680,1054,64,32,256,8,4,0.397399,0.00633782
526,122656,2378,64,32,960,48,2,3.03626,0.00507609
547,8401,1745,64,32,256,8,4,0.577674,0.0408216
562,8257,636,64,32,384,32,1,0.173183,0.0106517
569,68293,5156,64,32,128,8,16,2.04239,0.0430511
587,159612,390,64,32,128,16,1,0.743161,0.0342489
659,206531,5259,64,32,320,16,16,4.43453,0.0110686
672,8378,1382,64,32,128,32,2,0.252237,0.0045915
673,481754,1044,64,32,896,48,1,1.11726,0.0072224
692,8357,155,64,32,64,24,2,0.0267148,0.21448
720,24353,903,64,32,128,16,4,0.234027,0.0241875
723,11197,2575,64,32,576,48,1,1.5134,0.00301354
740,10158,2904,64,32,384,64,2,1.12807,0.00329793
743,381623,3019,64,32,704,40,1,4.06834,0.0030355
746,363670,8130,64,32,704,56,2,15.7419,0.00825721
755,210921,132,64,32,128,32,1,0.585713,0.0343595
759,90072,839,64,32,192,56,2,0.351933,0.0196644
800,103417,717,64,32,704,8,1,0.714603,0.0226729
806,21130,307,64,32,128,24,2,0.0604363,0.0208045
813,31856,3643,64,32,192,16,1,3.30959,0.00244252
818,18722,242,64,32,64,56,2,0.0902664,0.450563
819,196680,3587,64,32,192,56,16,2.00268,0.0304531
825,404683,2069,64,32,64,16,1,20.6515,0.00768389
830,31908,140,64,32,64,24,2,0.106939,0.0550837
869,64696,723,64,32,320,64,2,0.274305,0.00753811
874,30823,2593,64,32,576,24,1,2.04972,0.00505844
881,88870,457,64,32,64,48,1,1.94403,0.0191541
922,359892,296,64,32,64,56,1,2.62977,0.0159718
927,209401,4554,64,32,192,48,4,3.18921,0.0435416
936,81406,176,64,32,128,48,1,0.114241,0.0248312
954,9975,1260,64,32,128,56,1,0.338246,0.0029495
960,58725,174,64,32,64,48,1,0.307819,0.0436445
964,54674,169,64,32,64,48,1,0.280681,0.0481138
49,72769,133,64,64,64,48,1,0.571384,0.000961438
56,43295,1291,64,64,512,48,1,0.99778,0.000980812
119,32586,7606,64,64,512,32,8,7.35327,0.000582575
152,49501,1432,64,64,1024,48,1,1.63776,0.0042433
174,77029,618,64,64,320,40,1,0.234904,0.00240169
175,128548,600,64,64,192,48,1,0.478766,0.00346334
183,23651,4689,64,64,192,32,16,1.47288,0.00224773
184,18869,4716,64,64,64,56,4,4.42215,0.00407183
199,428633,577,64,64,64,48,1,28.8886,0.00388546
204,53772,230,64,64,192,16,1,0.0693262,0.0048043
209,182910,4885,64,64,448,64,4,5.42546,0.00236732
211,104353,3778,64,64,640,16,4,5.92057,0.0027421
214,17200,977,64,64,768,48,1,0.555659,0.0068412
217,491481,4524,64,64,128,64,1,104.73,0.000782723
227,150187,297,64,64,192,24,1,0.206415,0.00739936
238,56424,220,64,64,128,16,1,0.0865498,0.00215839
239,142430,359,64,64,64,64,1,4.87995,0.00473215
260,208987,462,64,64,384,48,1,0.245909,0.015241
263,63970,142,64,64,128,8,1,0.0836022,0.00792576
293,12230,683,64,64,256,56,1,0.19001,0.0020197
294,275728,3895,64,64,832,40,1,10.5059,0.000335308
299,17743,2542,64,64,320,32,1,2.2463,0.000596065
338,163545,1308,64,64,768,16,1,1.76612,0.00631056
345,81765,402,64,64,192,48,1,0.180915,0.01183
351,10233,1759,64,64,64,40,4,0.656782,0.00987578
356,429877,449,64,64,64,32,4,1.90029,0.000967589
374,298797,220,64,64,64,64,2,2.61698,0.000835408
400,34068,289,64,64,192,24,1,0.0647172,0.00979075
413,165712,386,64,64,192,40,2,0.417208,0.00516949
423,60906,213,64,64,192,24,1,0.0631595,0.0162226
436,238537,7695,64,64,256,64,1,31.9263,0.00913021
441,84604,2388,64,64,832,16,2,3.69171,0.000970496
454,229552,536,64,64,256,8,2,0.575215,0.00301364
461,474240,476,64,64,320,32,1,0.662897,0.00477885
464,113393,500,64,64,64,16,2,4.34625,0.000753834
496,121995,644,64,64,576,56,1,0.354526,0.009957
515,12933,3972,64,64,704,48,4,3.11503,0.000914414
537,25609,285,64,64,128,32,1,0.0692871,0.00993235
565,123445,6482,64,64,64,16,16,11.4415,0.000570775
609,60635,3093,64,64,384,56,1,4.26752,0.00100744
612,9472,383,64,64,320,64,1,0.0778901,0.0099118
628,252078,174,64,64,128,24,1,0.914192,0.00161935
630,22155,4360,64,64,128,16,32,1.22956,0.000249272
658,231889,3731,64,64,384,8,2,8.75272,0.00180742
677,181723,3013,64,64,320,64,1,4.89462,0.00446578
710,111042,525,64,64,128,64,4,0.728966,0.000631902
726,17920,1289,64,64,320,48,1,0.593494,0.00985612
749,8494,1630,64,64,192,64,8,0.351394,0.00337215
756,69819,3173,64,64,448,48,1,4.7964,0.00245628
781,86950,510,64,64,64,32,4,1.57916,0.00220722
786,10602,423,64,64,64,24,4,0.104026,0.00525557
