m,n,p,avg,std
694,4679,100,16,0.00812415,0.0765505
707,48221,176,16,0.0565713,0.0428243
709,18952,1169,16,0.263109,0.0056933
711,18249,2434,16,0.529846,0.0142547
715,163615,391,16,0.222429,0.0116641
717,115181,1070,16,0.406861,0.00265168
726,21352,859,16,0.206571,0.00342866
727,199925,3383,16,2.67107,0.00229022
729,31700,125,16,0.0210474,0.00693068
730,85739,288,16,0.139279,0.0301621
733,14133,3700,16,0.796706,0.00966566
741,89710,111,16,0.0404655,0.0983201
753,35497,391,16,0.127697,0.00612136
758,91323,1783,16,0.618488,0.00524114
760,9128,199,16,0.0279654,0.0115534
763,50021,939,16,0.293677,0.0207722
771,4141,2024,16,0.322041,0.0036785
772,16552,2852,16,0.608716,0.00954832
775,5391,80,16,0.00674223,0.0829726
777,7183,1274,16,0.228534,0.0193627
789,5403,354,16,0.048181,0.00970657
790,63843,4011,16,1.4596,0.00256036
796,28847,1939,16,0.504238,0.010996
805,5810,69,16,0.0061283,0.106813
806,96718,242,16,0.0991554,0.0374584
814,10702,2858,16,0.555725,0.00100777
818,231712,1286,16,0.771542,0.0137482
819,5843,75,16,0.00672493,0.0695462
822,216208,102,16,0.0425531,0.110571
823,5537,85,16,0.00753239,0.0682038
835,5031,926,16,0.157081,0.00839651
840,18734,472,16,0.100278,0.00784489
849,4154,73,16,0.00567814,0.101478
854,140367,1723,16,0.743756,0.000933328
855,80215,159,16,0.080176,0.050829
857,120813,1304,16,0.511859,0.0027085
860,126174,143,16,0.0806476,0.0591889
862,32691,549,16,0.149116,0.0067159
872,22926,225,16,0.0413758,0.00980753
875,48280,183,16,0.0580449,0.00991292
878,41684,190,16,0.0513512,0.0130694
890,91757,1182,16,0.415033,0.00346823
891,6168,80,16,0.00703306,0.0845578
895,188620,1703,16,0.88114,0.00506535
899,66226,3162,16,1.13855,0.00160337
902,54378,221,16,0.0726086,0.00952773
903,6238,107,16,0.00926189,0.0741654
908,4327,3819,16,0.579028,0.00255262
913,73179,164,16,0.080554,0.0553075
917,196074,2390,16,1.80388,0.00231727
918,46998,233,16,0.0670392,0.00770223
923,5997,739,16,0.1219,0.00477214
933,22335,209,16,0.0379889,0.0107545
935,26085,457,16,0.105795,0.00462821
937,38038,388,16,0.12773,0.00356344
952,11473,475,16,0.0868517,0.00701185
956,11990,3615,16,0.738373,0.00621917
961,20901,74,16,0.0149338,0.00930204
962,17399,729,16,0.161889,0.00710307
966,11981,1150,16,0.231518,0.00693647
968,12827,64,16,0.00930111,0.0322575
974,139916,691,16,0.263495,0.00555386
976,34784,1176,16,0.296275,0.0099345
981,6277,82,16,0.00732522,0.0692803
983,14381,89,16,0.0108478,0.0390402
984,19845,360,16,0.0705319,0.0111552
988,154225,1826,16,0.839398,0.00741781
991,20280,578,16,0.13126,0.00320058
4,244676,3876,64,2.1512,0.00184287
7,10501,1242,64,0.249129,0.00390421
8,418568,750,64,0.964106,0.000618007
12,65333,5780,64,1.91239,0.00148152
13,43428,156,64,0.0476695,0.0187016
23,9440,174,64,0.0232662,0.0251527
37,52537,3464,64,1.19867,0.00734196
40,278726,7967,64,6.13448,0.000946468
43,13819,1897,64,0.419794,0.00147668
47,24357,2791,64,0.745954,0.00208666
49,356586,1679,64,1.29998,0.000969526
51,109772,8015,64,3.49276,0.000946635
56,416578,6827,64,7.06422,0.00973201
62,26601,3285,64,0.925609,0.00451318
65,17384,229,64,0.0387164,0.0123519
66,329698,484,64,1.79049,0.00119789
69,391351,676,64,0.934016,0.00088691
72,46007,2107,64,0.656627,0.00172709
74,129723,2794,64,1.14396,0.00215755
77,50827,6036,64,1.84673,0.00615841
92,37509,533,64,0.166953,0.00208766
93,62213,266,64,0.131488,0.00727479
94,139318,272,64,0.4014,0.00471737
96,8229,224,64,0.0279719,0.0146486
101,80652,292,64,0.180666,0.00931735
116,136107,2951,64,1.32836,0.000888794
117,221149,1685,64,1.0807,0.0034008
120,9117,530,64,0.0992004,0.00837086
123,79105,3223,64,1.20924,0.0676443
126,146166,5578,64,2.71164,0.00147748
130,64584,788,64,0.385888,0.00465469
136,326547,440,64,1.77216,0.00253904
138,26314,156,64,0.0309664,0.019098
139,25114,7054,64,1.95168,0.00495282
141,136158,499,64,0.559652,0.00231018
142,448714,521,64,0.742674,0.0111016
146,62923,3937,64,1.41416,0.00234895
148,209684,1579,64,0.999036,0.00734387
162,24755,939,64,0.24216,0.00368737
165,55043,4316,64,1.29415,0.000629906
173,19014,3801,64,0.979507,0.00142325
174,55726,5501,64,1.69351,0.00141301
186,29404,263,64,0.0690145,0.00941863
187,514224,2615,64,2.16175,0.00159324
195,15531,4316,64,0.950527,0.00072374
198,34255,1146,64,0.342235,0.00306548
199,15744,1553,64,0.346247,0.00142207
201,8523,238,64,0.0349738,0.0136755
217,28554,156,64,0.0323746,0.0213482
221,8603,4901,64,0.92752,0.00234469
224,79699,6652,64,2.41764,0.00520719
227,85703,7299,64,3.06971,0.000991583
228,163980,4512,64,2.31389,0.00154987
237,370221,4557,64,4.07154,0.000743834
240,14743,212,64,0.0307651,0.0127789
244,73584,2860,64,1.02721,0.00131804
245,325983,870,64,1.12049,0.00953986
252,49316,6239,64,1.87765,0.00181149
259,29801,203,64,0.0416135,0.0113955
262,90777,212,64,0.134114,0.00970337
275,48212,7880,64,2.49207,0.00153325
276,14003,3132,64,0.692318,0.00223084
277,12243,887,64,0.182514,0.0126118
281,8390,5089,64,0.953692,0.000744931
283,25342,735,64,0.180113,0.00318468
292,10132,4674,64,0.925235,0.00251741
300,423416,3006,64,2.19764,0.00114593
302,169661,400,64,0.781365,0.00678296
309,84696,1503,64,0.788432,0.00858202
310,158614,1820,64,1.07031,0.00336643
312,72314,132,64,0.0974935,0.0153496
314,186946,1259,64,0.712686,0.00621738
315,385731,346,64,1.25567,0.00348515
326,10486,404,64,0.0731752,0.00831055
329,273416,1546,64,1.06439,0.00585654
332,44796,1105,64,0.386919,0.0323282
335,41041,2644,64,0.840703,0.0042118
343,56390,387,64,0.181451,0.00465488
348,47680,2864,64,0.937057,0.0010063
351,23762,1061,64,0.265945,0.00685241
352,129673,5238,64,2.35162,0.00197108
353,167303,5886,64,3.10881,0.00211707
356,130611,746,64,0.856079,0.00196326
357,21803,4813,64,1.17518,0.00677048
361,230696,4016,64,2.18259,0.000779523
362,9142,546,64,0.102756,0.00887977
365,51213,1172,64,0.471512,0.00325935
367,9775,214,64,0.0296802,0.0197333
371,137507,409,64,0.546016,0.00305728
372,99818,6230,64,2.48303,0.000967726
376,77371,1795,64,1.06414,0.0820225
379,15856,4867,64,1.19048,0.00193511
380,84820,5699,64,2.0829,0.00164571
383,98277,160,64,0.141113,0.00680311
390,12213,211,64,0.0303375,0.0149494
391,10877,229,64,0.0326197,0.0148723
393,209539,315,64,0.823498,0.00447471
399,13370,497,64,0.092479,0.00964894
400,8770,525,64,0.106142,0.00335559
402,521844,763,64,0.989571,0.00185515
409,87050,6587,64,2.48737,0.00802524
410,52206,2185,64,0.766256,0.00984569
411,392748,1649,64,1.19825,0.000898266
414,13648,623,64,0.12282,0.0063212
416,29299,213,64,0.0425096,0.0126176
418,309306,1520,64,1.02264,0.00496027
421,489306,1300,64,1.03139,0.00989046
423,331613,4249,64,3.49817,0.00132055
425,61424,912,64,0.435234,0.0017578
428,150784,334,64,0.472064,0.00125943
429,79168,2465,64,0.882681,0.00967485
430,84736,266,64,0.199566,0.00158844
431,64255,1421,64,0.773559,0.000971422
437,81846,1833,64,0.982584,0.00233806
438,110180,7312,64,3.16594,0.00125005
442,9859,308,64,0.0489906,0.0134673
446,270257,182,64,0.800667,0.00470633
453,129712,3803,64,1.64645,0.0734865
460,10074,156,64,0.0208454,0.0354308
465,139967,1243,64,0.679574,0.00173566
469,117299,333,64,0.312879,0.00454671
471,502741,394,64,1.78442,0.00164633
482,415186,438,64,1.78386,0.00215411
487,428640,344,64,1.26057,0.00173121
489,45121,477,64,0.151832,0.00784135
492,18977,5228,64,1.25795,0.00190119
493,290963,1750,64,1.1712,0.00370222
498,100029,1965,64,1.09754,0.00974746
504,159471,1643,64,0.938176,0.00461901
506,258758,182,64,0.783973,0.00944293
511,21133,2033,64,0.529228,0.00286081
514,186296,417,64,0.927704,0.0011983
515,52605,4304,64,1.27886,0.00179015
520,22470,6906,64,1.7867,0.00250734
527,41667,517,64,0.187359,0.00365382
536,9724,1104,64,0.216764,0.00538722
545,34725,1260,64,0.382806,0.00510616
554,21412,3165,64,0.827061,0.00154061
560,12893,526,64,0.110035,0.00484687
564,25928,157,64,0.0312486,0.0230766
568,180523,458,64,0.890779,0.00495482
576,192003,1338,64,0.794682,0.00307929
578,28196,169,64,0.034763,0.0184995
582,173398,446,64,0.820191,0.00589177
583,116807,500,64,0.43779,0.00839972
593,362962,911,64,1.31213,0.00156838
604,33244,140,64,0.0363337,0.0157408
611,47566,208,64,0.0615802,0.00999094
612,364784,518,64,0.726957,0.0120088
613,200645,2613,64,1.29166,0.00791577
617,92631,300,64,0.217222,0.0104709
623,248730,675,64,0.895406,0.00292785
625,22488,345,64,0.068429,0.00372905
629,28216,440,64,0.106017,0.00658349
633,14253,4801,64,1.05552,0.000345569
634,134033,142,64,0.240728,0.00475947
639,12204,1391,64,0.290935,0.00498104
641,486178,1087,64,0.818055,0.00761068
643,163530,140,64,0.349298,0.00334991
647,58586,2610,64,0.893676,0.00698202
649,51251,1801,64,0.816239,0.00161477
650,163141,2652,64,1.1723,0.00731246
651,19825,1942,64,0.501864,0.00289345
657,285561,812,64,1.0892,0.00986483
659,34246,932,64,0.288074,0.00526321
664,40650,307,64,0.0892456,0.00999147
665,93315,618,64,0.415973,0.00263615
667,11597,1181,64,0.241844,0.00783321
670,337070,778,64,1.10858,0.00974432
678,107732,479,64,0.384526,0.00676739
682,23906,321,64,0.0651006,0.00957468
698,8601,867,64,0.162586,0.00694933
704,8358,394,64,0.0713361,0.00476766
705,245529,2781,64,1.47829,0.00216343
710,21994,274,64,0.0561426,0.00993242
714,10162,8156,64,1.71358,0.00215722
721,64277,2267,64,0.751083,0.0022613
728,463327,3926,64,3.05549,0.000992947
731,418702,7422,64,7.86246,0.00101594
740,104223,623,64,0.491576,0.00638229
746,388336,6867,64,6.70255,0.000897895
748,8200,197,64,0.024797,0.0199832
750,30489,3347,64,1.00963,0.00311717
751,9628,234,64,0.0346419,0.00894489
752,176049,598,64,0.707857,0.0113975
754,213337,532,64,0.693822,0.0129379
755,117667,498,64,0.439684,0.00103845
767,481402,1230,64,0.923458,0.00249921
776,37269,833,64,0.260835,0.00267597
779,24212,298,64,0.0624513,0.0254822
780,72856,156,64,0.0905861,0.00994716
783,106525,1091,64,0.5716,0.00360377
785,10062,342,64,0.0543565,0.00995529
786,38408,929,64,0.30635,0.00260618
791,121228,266,64,0.337439,0.00203485
794,10581,1315,64,0.270323,0.00594641
800,94337,357,64,0.237269,0.00299977
801,9741,648,64,0.12338,0.00714583
809,11780,3553,64,0.7764,0.00317878
817,8852,171,64,0.0229018,0.0337924
825,26520,191,64,0.0364702,0.0127339
827,107301,506,64,0.390379,0.00389026
828,449338,6742,64,7.50187,0.0114881
830,141578,3416,64,1.46984,0.00750898
834,21452,5576,64,1.38407,0.0022822
839,237311,4769,64,3.08495,0.000988836
842,278893,2264,64,1.26211,0.00370344
844,13503,1450,64,0.315654,0.0126716
850,391109,5708,64,5.48259,0.0130256
853,356640,5046,64,4.41842,0.00221228
856,41796,2626,64,0.844882,0.00929613
861,15605,6803,64,1.60689,0.000932182
864,17156,240,64,0.0413406,0.0100748
866,356529,270,64,1.23514,0.0019803
868,284528,350,64,1.2502,0.00346759
871,8486,690,64,0.124784,0.00751661
873,60745,1355,64,0.63633,0.00345828
876,307424,580,64,0.727211,0.011173
879,22613,199,64,0.0364727,0.0107178
886,17325,1407,64,0.326094,0.00697987
887,260421,129,64,0.792138,0.00509223
893,181153,1486,64,0.882474,0.00154831
896,104509,324,64,0.26504,0.00342039
897,321300,2943,64,1.83994,0.00287311
898,97987,1668,64,0.97494,0.00293357
901,379731,169,64,0.808253,0.00594414
906,69436,4507,64,1.49074,0.00957792
909,409914,140,64,0.806794,0.00711344
916,24277,3948,64,1.11673,0.00260018
919,10747,6196,64,1.28547,0.00464609
921,131918,507,64,0.538052,0.00106407
922,278699,203,64,0.807838,0.00535926
927,162027,193,64,0.337191,0.00429938
931,14177,248,64,0.0381002,0.011197
942,77302,5249,64,1.97106,0.000806115
944,155918,159,64,0.308178,0.0026721
947,90657,987,64,0.714277,0.00200737
950,296608,265,64,1.22883,0.00362533
953,16851,404,64,0.0855962,0.0063772
959,18434,3989,64,1.02363,0.000849938
969,9545,1149,64,0.226312,0.00607325
975,479289,746,64,0.977405,0.00152686
986,8927,4221,64,0.790202,0.00317237
993,62138,563,64,0.242773,0.00317354
994,34755,410,64,0.119643,0.00608335
995,41900,2186,64,0.691626,0.00141702
998,51700,824,64,0.318556,0.00927349
999,87976,1033,64,0.55656,0.00268851
