,nbytes,nnodes,ppn,avg,std
123,641,32,1,0.000100843,0.291981
220,330,32,1,9.51803e-05,0.347683
234,4033,32,1,0.00013874,0.275561
291,4884987,32,1,0.00837647,0.0681149
325,748,32,1,0.000128028,0.295467
330,15908827,32,1,0.0459992,0.0622188
338,1798,32,1,0.000128777,0.400919
348,10631018,32,1,0.0100291,0.0907109
452,7839,32,1,0.000189582,0.208559
456,157,32,1,9.25784e-05,0.385183
548,942,32,1,0.000109436,0.269537
586,10458615,32,1,0.00934334,0.133314
643,11753,32,1,0.000233104,0.293567
646,11628423,32,1,0.00995597,0.1385
653,1357059,32,1,0.00302177,0.15315
676,41956,32,1,0.000344592,0.206864
691,119142,32,1,0.00093397,0.126678
740,145,32,1,9.52196e-05,0.288839
759,2196,32,1,0.000122803,0.441758
764,4234,32,1,0.000147975,0.224704
778,1998,32,1,0.000127355,0.333938
803,373,32,1,9.35166e-05,0.286238
810,237,32,1,0.000102704,0.280483
916,2787,32,1,0.000155717,0.36665
926,225,32,1,0.00010033,0.332915
985,8838259,32,1,0.00877366,0.109516
3,72515,32,2,0.000412682,0.138839
81,1589,32,2,0.00012456,0.252629
187,7049072,32,2,0.0103171,0.094408
365,70,32,2,0.000110781,0.311285
487,4177,32,2,0.000189293,0.288629
537,24834,32,2,0.000277638,0.199544
552,616600,32,2,0.00202017,0.239792
555,2000371,32,2,0.00381655,0.152827
558,1088615,32,2,0.00282271,0.182066
564,2666790,32,2,0.0048724,0.149936
711,61241,32,2,0.000420612,0.198228
755,587948,32,2,0.00193664,0.242811
67,308517,32,4,0.00125335,0.251394
106,13873767,32,4,0.0202996,0.126458
119,73,32,4,0.000101509,0.294758
133,31641,32,4,0.000462554,0.574323
148,25263,32,4,0.000463485,0.566531
199,81,32,4,0.00010059,0.310425
211,85504,32,4,0.000658453,0.434804
311,2275555,32,4,0.00491203,0.157132
351,1325,32,4,0.000120719,0.234118
371,8597,32,4,0.00023797,0.254184
432,10652262,32,4,0.0160307,0.0949515
473,5154,32,4,0.000177903,0.266478
488,138,32,4,0.000103755,0.315271
521,7328054,32,4,0.0119982,0.110802
526,68901,32,4,0.000551382,0.453816
559,281763,32,4,0.00133764,0.212465
635,3744061,32,4,0.00728012,0.136535
736,138,32,4,0.000100383,0.215453
749,41830,32,4,0.000506367,0.609196
765,582,32,4,0.000114045,0.337066
781,2833,32,4,0.000148074,0.269395
830,4187,32,4,0.000158173,0.242332
837,5942498,32,4,0.0103168,0.155575
859,11152,32,4,0.000262985,0.340445
30,2120044,32,8,0.00489251,0.146831
33,104,32,8,0.000104174,0.384963
58,654225,32,8,0.00219473,0.170094
93,4869,32,8,0.000192915,0.321892
154,13438272,32,8,0.0215639,0.0820378
242,1470,32,8,0.000127264,0.250622
306,55727,32,8,0.00052885,0.498631
332,20517,32,8,0.000381627,0.789896
333,3323,32,8,0.000157738,0.238463
352,2369944,32,8,0.0053685,0.129655
382,14750,32,8,0.000408098,0.583642
383,4684095,32,8,0.00909848,0.130166
386,1065,32,8,0.000125696,0.302047
389,20541,32,8,0.000399336,0.539259
430,87,32,8,0.000100945,0.282126
516,4820,32,8,0.000183592,0.340864
536,8523,32,8,0.000273,0.272503
570,72,32,8,0.000104092,0.394068
838,384687,32,8,0.00153265,0.247121
920,88,32,8,0.000102651,0.312802
947,5650711,32,8,0.0104787,0.116518
53,107930,32,16,0.000752172,0.247695
54,2021951,32,16,0.00455093,0.149182
137,344,32,16,0.000127049,0.450859
172,2404672,32,16,0.00538226,0.163046
174,5644,32,16,0.000185878,0.25327
175,83,32,16,0.000106371,0.215643
186,3116967,32,16,0.00655773,0.155725
233,63444,32,16,0.000521185,0.309059
294,8626407,32,16,0.0152818,0.116321
301,12213133,32,16,0.0206906,0.117603
339,124289,32,16,0.000921199,0.19511
403,96335,32,16,0.000753993,0.243955
476,9117,32,16,0.000236918,0.202475
499,202,32,16,0.000113255,0.349321
507,2072,32,16,0.000153205,0.31463
513,245868,32,16,0.00108453,0.209078
543,3840,32,16,0.000159737,0.250753
565,1899,32,16,0.000134087,0.216
663,318,32,16,0.000107924,0.168789
703,113,32,16,0.000103093,0.207759
719,9060403,32,16,0.0157973,0.142713
731,13152,32,16,0.000321986,0.46828
811,1435,32,16,0.00012836,0.217223
903,7241,32,16,0.000210949,0.256619
957,108,32,16,0.00010482,0.283791
55,1888759,32,32,0.00438837,0.157313
145,633809,32,32,0.00205254,0.123615
218,150735,32,32,0.000760351,0.180838
384,8684,32,32,0.000253459,0.277678
405,8772,32,32,0.000250793,0.320618
454,25428,32,32,0.000338309,0.356639
482,1466,32,32,0.000135289,0.28288
592,4619,32,32,0.000196972,0.241883
660,6680,32,32,0.000218869,0.512241
685,381129,32,32,0.00146246,0.155807
727,5858584,32,32,0.0114415,0.138647
732,5298,32,32,0.000210752,0.226731
739,429397,32,32,0.00161133,0.14258
768,13822,32,32,0.000286769,0.279968
865,659201,32,32,0.00213651,0.145428
884,12214,32,32,0.000328276,0.483836
899,1575612,32,32,0.00389446,0.170531
909,14545810,32,32,0.025929,0.0934744
925,289496,32,32,0.001238,0.14587
953,74435,32,32,0.000610034,0.232423
972,4442107,32,32,0.00904005,0.17641
977,1328268,32,32,0.00339561,0.0973487
980,561,32,32,0.000168026,1.22764
999,893487,32,32,0.00263429,0.152297
18,107,32,64,0.000150893,0.446293
46,11349909,32,64,0.0243164,0.0869178
51,2460,32,64,0.000160933,0.294633
79,67,32,64,0.000143558,0.550741
96,4514622,32,64,0.0107973,0.199621
102,186,32,64,0.000358255,2.65298
157,2964215,32,64,0.00759451,0.196319
200,141734,32,64,0.000967451,0.241518
418,10607669,32,64,0.0230724,0.115825
463,94911,32,64,0.00090097,0.186094
520,2369,32,64,0.000212992,1.236
573,3918347,32,64,0.00923279,0.120399
615,407354,32,64,0.00175176,0.1011
616,1084191,32,64,0.00340219,0.12781
706,14560,32,64,0.000396285,0.556808
726,53844,32,64,0.000486064,0.212644
733,3573535,32,64,0.00874173,0.139609
791,620696,32,64,0.00233982,0.1078
868,4505937,32,64,0.0107565,0.142447
872,26328,32,64,0.000395697,0.293907
979,120,32,64,0.000130867,0.610867
