nxP,nyQ,nzR,coarsen_type,relax_type,interp_type,P,Q,R,nthreads,ppn_count,nnodes,wall_time2,wall_time
921,24,57,36,5,8,5,2,8,4,1,64,1,0.945334,1.935576
922,39,66,25,3,3,12,4,8,2,1,64,1,0.760283,2.722386
923,66,82,23,4,0,10,4,8,2,1,64,1,1.766983,3.047765
924,18,37,31,5,4,12,4,4,4,1,64,1,0.466203,0.929908
925,18,18,18,3,8,7,4,4,4,1,64,1,0.206301,0.396438
926,28,120,29,0,9,0,2,16,2,1,64,1,3.877603,2.133821
927,21,39,27,3,6,4,4,4,4,1,64,1,0.345360,4.092426
928,17,28,54,1,1,11,2,4,8,1,64,1,0.698246,0.550429
929,88,94,21,2,5,12,8,8,1,1,64,1,3.421651,5.966304
930,83,21,122,5,2,0,4,2,8,1,64,1,3.198138,6.551307
931,75,31,59,1,4,12,8,2,4,1,64,1,2.958313,4.913465
932,46,94,43,6,2,8,4,8,2,1,64,1,3.062251,10.369692
933,83,18,25,5,2,3,8,2,4,1,64,1,0.613160,1.337948
934,90,50,93,5,6,3,4,4,4,1,64,1,6.611273,19.701771
935,31,109,100,3,9,12,2,8,4,1,64,1,3.811697,13.708828
936,56,28,76,4,8,13,4,2,8,1,64,1,1.617664,4.854369
937,124,82,117,5,0,3,4,4,4,1,64,1,18.901451,64.195215
938,94,110,22,1,2,8,8,8,1,1,64,1,3.421831,15.717468
939,80,22,101,5,6,4,4,2,8,1,64,1,2.609260,5.431911
940,16,24,41,6,6,2,2,4,8,1,64,1,0.332225,0.518172
941,17,16,27,4,6,1,4,4,4,1,64,1,0.218643,0.582340
942,16,27,82,5,2,6,2,4,8,1,64,1,0.671613,1.142077
943,30,21,31,5,1,5,4,4,4,1,64,1,0.608765,0.836001
944,50,121,69,1,5,8,2,8,4,1,64,1,8.355842,11.938960
945,37,64,94,6,8,6,2,4,8,1,64,1,3.939094,9.016673
946,109,16,36,5,9,6,8,2,4,1,64,1,1.084218,1.568883
947,16,32,28,4,1,11,4,4,4,1,64,1,0.336104,0.726485
948,40,85,18,6,4,3,4,8,2,1,64,1,0.917697,2.039935
949,107,25,36,1,7,9,8,2,4,1,64,1,2.306279,2.760479
950,34,50,108,6,7,8,2,4,8,1,64,1,3.282350,5.020704
951,33,123,126,5,5,0,2,4,8,1,64,1,7.674086,16.524624
952,36,36,17,6,8,7,8,4,2,1,64,1,0.556242,0.993433
953,20,31,28,5,8,6,4,4,4,1,64,1,0.558066,1.017541
954,63,30,81,5,1,5,4,2,8,1,64,1,2.626051,3.428517
955,108,55,62,3,8,12,8,2,4,1,64,1,4.219612,23.679504
956,18,25,61,5,4,8,2,4,8,1,64,1,0.556466,1.009160
957,88,21,18,5,7,7,16,2,2,1,64,1,0.674893,0.834625
958,67,16,52,6,0,3,8,2,4,1,64,1,0.857549,1.272548
959,39,23,18,3,9,6,8,4,2,1,64,1,0.302525,0.466252
960,35,32,54,1,7,2,4,4,4,1,64,1,1.591714,2.079373
961,88,120,42,4,9,8,4,8,2,1,64,1,6.339221,14.396989
962,45,125,52,4,9,12,2,8,4,1,64,1,3.964526,9.249190
963,33,96,40,2,6,3,2,8,4,1,64,1,2.899684,4.451272
964,35,31,59,3,9,2,4,4,4,1,64,1,0.784106,2.673080
965,46,44,21,4,1,6,8,4,2,1,64,1,0.720987,2.278867
966,80,80,31,4,7,9,8,4,2,1,64,1,3.307138,5.678314
967,94,30,48,5,4,6,8,2,4,1,64,1,2.367364,4.328460
968,17,80,35,4,7,7,2,8,4,1,64,1,0.848044,1.312366
969,66,71,34,4,0,6,4,8,2,1,64,1,2.347329,4.834748
970,33,86,55,0,9,11,2,8,4,1,64,1,6.699069,3.824646
971,63,24,69,1,1,12,4,2,8,1,64,1,2.165694,1.971434
972,18,23,29,0,7,0,4,4,4,1,64,1,0.989434,0.632521
973,23,99,49,6,0,6,2,8,4,1,64,1,1.881561,2.929737
974,19,17,22,0,3,1,4,4,4,1,64,1,0.719635,0.365090
975,99,52,82,2,1,0,4,4,4,1,64,1,12.023508,13.401033
976,63,43,105,1,2,10,4,2,8,1,64,1,7.126306,9.404278
977,97,27,81,6,1,0,8,2,4,1,64,1,3.265302,5.032746
978,73,17,69,1,0,9,8,2,4,1,64,1,1.912177,2.120271
979,53,34,66,5,2,6,4,4,4,1,64,1,2.455217,21.531019
980,18,18,32,2,6,2,4,4,4,1,64,1,0.533522,0.547760
981,101,67,25,6,6,12,8,4,2,1,64,1,2.746779,11.634121
982,36,80,71,1,8,13,2,8,4,1,64,1,3.941746,7.821719
983,22,43,41,5,3,0,4,4,4,1,64,1,0.785777,1.760012
984,41,113,25,2,9,12,4,8,2,1,64,1,2.873114,3.043293
985,47,64,70,1,0,13,4,4,4,1,64,1,5.740884,5.295038
986,31,19,59,0,8,0,4,2,8,1,64,1,1.614870,1.491822
987,38,72,98,2,1,8,2,4,8,1,64,1,6.293839,5.566288
988,95,16,67,2,4,12,8,2,4,1,64,1,2.463708,3.042700
989,62,31,54,3,1,9,8,2,4,1,64,1,1.258951,11.999050
990,51,121,26,2,9,10,4,8,2,1,64,1,4.116480,4.345442
991,32,37,55,2,2,4,4,4,4,1,64,1,1.888366,2.742769
992,44,115,53,3,3,7,2,8,4,1,64,1,3.249447,10.988617
993,16,62,22,4,1,4,2,8,4,1,64,1,0.385740,0.566018
994,104,31,83,0,9,0,8,2,4,1,64,1,11.800060,6.936917
995,60,19,70,1,1,8,4,2,8,1,64,1,1.735126,1.632805
996,17,41,53,2,0,6,2,4,8,1,64,1,1.191573,0.926332
997,38,20,27,1,0,5,4,4,4,1,64,1,1.025100,0.718090
998,86,125,82,0,3,13,4,4,4,1,64,1,43.298785,54.864727
999,87,124,91,6,7,9,4,4,4,1,64,1,21.333217,72.828604
1000,39,114,76,4,9,9,2,8,4,1,64,1,4.661063,11.109695
1001,95,87,28,4,2,3,8,4,2,1,64,1,3.228137,12.299790
1002,34,28,79,1,3,7,4,2,8,1,64,1,1.783429,2.530346
1003,45,22,18,4,3,13,8,4,2,1,64,1,0.332824,0.590146
1004,38,69,95,4,4,3,2,4,8,1,64,1,3.372928,10.710944
1005,80,25,98,4,2,12,4,2,8,1,64,1,2.696528,6.364359
1006,84,110,122,1,8,6,4,4,4,1,64,1,24.989461,380.946506
1007,27,53,24,2,7,1,4,8,2,1,64,1,1.331363,1.006121
1008,22,121,19,1,9,3,2,16,2,1,64,1,1.001043,1.328930
1009,22,17,32,2,6,3,4,4,4,1,64,1,0.582677,0.643437
1010,88,24,38,5,5,3,8,2,4,1,64,1,1.212071,1.788837
1011,19,74,59,3,8,9,2,8,4,1,64,1,0.974914,3.337712
1012,27,73,52,6,2,1,2,8,4,1,64,1,1.733941,3.672791
1013,94,56,32,2,0,10,8,4,2,1,64,1,4.781030,3.796449
1014,79,42,85,2,6,2,4,4,4,1,64,1,6.940022,11.855857
1015,92,33,31,2,7,13,8,4,2,1,64,1,2.682724,2.710564
1016,71,107,76,0,1,8,4,4,4,1,64,1,28.238880,118.591880
1017,17,63,60,4,3,0,2,8,4,1,64,1,0.889895,2.138460
1018,116,106,61,1,9,12,4,4,4,1,64,1,18.612090,36.173589
1019,55,84,21,2,0,10,4,8,2,1,64,1,2.580240,2.171914
1020,95,26,57,4,0,2,8,2,4,1,64,1,1.866961,3.670508
1021,54,31,85,4,8,8,4,2,8,1,64,1,1.958552,5.745658
1022,44,58,98,5,9,0,2,4,8,1,64,1,3.988046,6.825388
1023,90,24,57,4,3,6,8,2,4,1,64,1,1.814700,3.992049
1024,38,19,39,0,2,9,8,2,4,1,64,1,1.442819,1.561651
1025,83,52,108,0,3,12,4,2,8,1,64,1,20.866399,22.095758
1026,19,23,22,5,4,3,4,4,4,1,64,1,0.306611,0.476792
1027,92,23,30,1,7,3,8,2,4,1,64,1,1.482058,1.801349
1028,111,29,87,2,0,6,8,2,4,1,64,1,7.082715,6.792172
1029,76,64,42,4,0,5,4,4,4,1,64,1,3.176226,4.867186
1030,22,74,22,3,7,13,4,8,2,1,64,1,0.556849,1.217145
1031,24,17,125,6,4,12,2,2,16,1,64,1,0.741501,1.604958
1032,38,44,32,1,8,2,4,4,4,1,64,1,1.190760,2.368867
1033,74,17,33,1,1,1,8,2,4,1,64,1,1.229054,0.993357
1034,23,68,22,4,4,9,4,8,2,1,64,1,0.581933,1.234884
1035,70,28,76,6,7,1,4,2,8,1,64,1,3.421987,4.394587
1036,124,73,19,2,0,5,8,4,2,1,64,1,4.524664,4.099908
1037,31,24,64,4,1,0,4,2,8,1,64,1,0.713775,1.166900
1038,66,121,94,1,3,3,4,4,4,1,64,1,13.986212,36.244390
1039,53,18,19,3,4,1,8,4,2,1,64,1,0.288326,0.778163
1040,31,111,104,2,7,9,2,8,4,1,64,1,9.163998,12.633654
1041,21,18,73,2,1,10,4,2,8,1,64,1,0.983455,0.644505
1042,48,37,29,4,5,9,4,4,4,1,64,1,0.852928,1.783249
1043,31,26,22,6,2,6,4,4,4,1,64,1,0.607740,1.103221
1044,42,38,22,3,4,8,4,4,4,1,64,1,0.551505,1.451538
1045,32,48,61,3,5,11,4,4,4,1,64,1,1.107833,11.139726
1046,26,30,80,5,9,9,2,4,8,1,64,1,1.035665,1.552118
1047,86,70,54,4,1,0,4,4,4,1,64,1,4.650267,28.699828
1048,39,35,57,6,8,4,4,4,4,1,64,1,1.311332,4.086491
1049,87,104,120,1,4,1,4,4,4,1,64,1,37.675521,53.822009
1050,85,39,127,2,1,10,4,2,8,1,64,1,10.470115,11.043310
1051,119,17,125,3,6,3,8,1,8,1,64,1,2.754528,16.194737
1052,97,63,74,5,9,4,4,4,4,1,64,1,8.238802,20.153796
1053,123,60,20,3,6,2,8,4,2,1,64,1,1.645646,25.329324
1054,54,33,31,3,7,13,4,4,4,1,64,1,0.842928,2.440072
1055,32,22,113,0,6,10,4,2,8,1,64,1,3.774687,3.282834
1056,109,30,96,6,6,0,8,2,4,1,64,1,4.833340,10.944668
1057,99,27,93,5,0,13,8,2,4,1,64,1,3.808513,6.759132
1058,48,60,38,1,3,7,4,4,4,1,64,1,3.081662,4.404717
1059,34,25,24,1,0,5,4,4,4,1,64,1,1.101723,0.673499
1060,108,47,39,2,9,1,8,4,2,1,64,1,5.978915,5.427543
1061,16,82,19,6,4,13,2,16,2,1,64,1,0.424987,0.780818
1062,29,68,99,6,7,0,2,4,8,1,64,1,3.463057,6.303896
1063,62,44,34,5,1,0,4,4,4,1,64,1,1.806263,2.615838
1064,18,25,18,1,7,12,4,4,4,1,64,1,0.568672,0.505215
1065,94,83,45,0,9,11,8,4,2,1,64,1,15.822609,10.349358
1066,45,68,38,4,9,1,4,4,4,1,64,1,1.657874,3.711803
1067,116,40,65,5,0,2,8,2,4,1,64,1,4.440530,7.530976
1068,84,49,16,1,4,12,8,4,2,1,64,1,1.402295,1.951556
1069,20,23,93,2,1,13,2,4,8,1,64,1,1.204503,0.912942
1070,68,24,24,4,5,1,8,4,2,1,64,1,0.635191,2.791462
1071,38,52,60,4,4,8,4,4,4,1,64,1,1.781135,4.290563
1072,105,46,35,5,4,2,8,4,2,1,64,1,2.665097,6.202504
1073,21,36,41,4,3,2,4,4,4,1,64,1,0.498893,1.321689
1074,46,114,23,2,9,7,4,8,2,1,64,1,3.138196,3.138905
1075,27,17,20,4,6,7,4,4,4,1,64,1,0.305961,0.502223
1076,91,38,44,3,0,9,8,2,4,1,64,1,1.751050,3.954992
1077,36,75,16,5,4,6,4,8,2,1,64,1,0.800333,1.367137
1078,27,30,29,0,2,7,4,4,4,1,64,1,2.079732,5.838215
1079,37,50,40,1,2,0,4,4,4,1,64,1,2.243718,3.084669
1080,100,93,79,6,4,10,4,4,4,1,64,1,15.159570,43.853373
1081,36,40,43,6,2,1,4,4,4,1,64,1,1.595536,3.066158
1082,18,118,19,5,6,10,2,16,2,1,64,1,0.674063,2.256895
1083,62,20,111,4,1,5,4,2,8,1,64,1,1.940199,2.827899
1084,78,86,47,6,4,9,4,4,4,1,64,1,6.176957,14.046777
1085,20,28,45,3,6,0,2,4,8,1,64,1,0.352811,4.654728
1086,46,54,26,5,5,1,4,8,2,1,64,1,1.126524,4.584097
1087,34,92,74,6,3,11,2,8,4,1,64,1,3.721041,8.113228
1088,31,54,37,5,3,0,4,4,4,1,64,1,1.173033,2.797215
1089,44,44,98,5,0,8,4,2,8,1,64,1,3.372075,5.336089
1090,86,37,17,5,2,5,8,4,2,1,64,1,0.982005,3.152944
1091,19,39,50,6,7,3,2,4,8,1,64,1,0.701822,1.095360
1092,127,21,38,3,1,8,8,2,4,1,64,1,1.218623,11.705666
1093,107,31,81,6,9,13,8,2,4,1,64,1,4.218669,8.401348
1094,63,34,112,5,5,6,4,2,8,1,64,1,4.018074,5.773681
1095,87,61,50,1,3,4,4,4,4,1,64,1,5.603037,11.792638
1096,113,24,127,1,9,3,8,1,8,1,64,1,5.082541,9.479905
1097,23,27,37,0,7,1,4,4,4,1,64,1,1.852642,1.024954
1098,95,50,47,2,2,13,8,4,2,1,64,1,6.220349,11.252009
1099,80,31,37,3,7,8,8,2,4,1,64,1,1.316180,2.892277
1100,29,63,43,5,4,1,2,8,4,1,64,1,1.399298,3.011712
1101,83,17,67,3,2,13,8,2,4,1,64,1,1.066887,15.424696
1102,32,23,62,4,7,9,4,2,8,1,64,1,0.861775,1.336206
1103,34,20,30,2,2,0,4,4,4,1,64,1,0.917306,1.006774
1104,34,35,68,4,8,9,4,4,4,1,64,1,1.245813,3.643049
1105,111,97,76,4,6,12,4,4,4,1,64,1,11.807203,71.881028
1106,29,118,63,6,7,4,2,8,4,1,64,1,3.666610,7.079978
1107,34,37,19,3,8,2,4,8,2,1,64,1,0.341192,1.152510
1108,34,114,40,2,8,2,2,8,4,1,64,1,3.526020,5.956884
1109,82,78,102,6,1,6,4,4,4,1,64,1,13.769635,128.772060
1110,121,46,125,1,8,1,4,2,8,1,64,1,17.275772,33.904705
1111,120,41,105,3,2,9,8,2,4,1,64,1,6.089479,99.030615
1112,54,46,16,4,9,7,8,4,2,1,64,1,0.684184,0.982925
1113,26,96,19,3,2,12,4,8,2,1,64,1,0.590981,8.250889
1114,89,18,30,3,0,4,8,2,4,1,64,1,0.602025,1.371589
1115,38,79,35,4,7,8,4,8,2,1,64,1,1.741140,3.105603
1116,65,100,104,4,7,2,4,4,4,1,64,1,11.547180,50.162001
1117,19,123,102,2,5,10,1,8,8,1,64,1,4.502716,4.177553
1118,52,72,53,2,4,8,4,4,4,1,64,1,6.175527,7.162235
1119,93,83,17,0,1,6,8,8,1,1,64,1,4.984520,16.524715
1120,90,111,27,5,5,0,4,8,2,1,64,1,4.097438,12.890671
1121,23,19,39,0,4,2,4,4,4,1,64,1,0.966777,0.812523
1122,40,26,92,0,5,4,4,2,8,1,64,1,3.943595,2.830533
1123,32,18,32,3,3,9,4,4,4,1,64,1,0.361089,0.856409
1124,67,27,85,1,3,7,4,2,8,1,64,1,3.576397,5.199622
1125,41,32,116,4,6,12,4,2,8,1,64,1,2.012150,5.546198
1126,53,33,117,2,6,8,4,2,8,1,64,1,4.983442,6.553456
1127,18,16,21,2,7,3,4,4,4,1,64,1,0.422981,0.388273
1128,91,24,27,1,4,1,8,2,4,1,64,1,1.655768,2.007097
1129,50,32,39,6,7,7,4,4,4,1,64,1,1.695579,2.239132
1130,126,34,127,2,5,4,8,2,4,1,64,1,11.926278,16.243982
1131,67,27,20,4,3,7,8,4,2,1,64,1,0.617981,1.158994
1132,17,64,110,6,4,5,2,4,8,1,64,1,1.892916,3.730313
1133,45,26,24,5,0,9,4,4,4,1,64,1,0.688553,0.809188
1134,36,32,29,5,7,3,4,4,4,1,64,1,0.758414,1.321355
1135,72,23,29,2,9,3,8,2,4,1,64,1,1.253600,1.401214
1136,19,119,17,0,3,9,2,16,2,1,64,1,1.579335,1.225858
1137,58,58,100,4,4,13,4,4,4,1,64,1,4.772243,16.367138
1138,96,38,78,4,8,6,8,2,4,1,64,1,4.217908,10.323231
1139,115,24,28,3,2,2,16,2,2,1,64,1,0.876756,12.906326
1140,20,116,21,2,4,6,2,16,2,1,64,1,1.270617,1.453347
1141,105,16,16,6,5,12,16,2,2,1,64,1,0.452559,0.661149
1142,57,63,60,0,7,13,4,4,4,1,64,1,11.727356,7.797944
1143,31,18,29,1,6,7,4,4,4,1,64,1,1.185613,0.806402
1144,20,22,86,1,8,6,2,4,8,1,64,1,0.964013,1.447615
1145,123,29,113,6,1,0,8,2,4,1,64,1,6.116443,11.316763
1146,98,25,59,3,4,3,8,2,4,1,64,1,1.605619,6.448200
1147,23,65,25,2,4,2,2,8,4,1,64,1,1.035076,1.290153
1148,18,19,17,5,7,5,4,4,4,1,64,1,0.348842,0.386642
1149,56,72,43,6,2,1,4,4,4,1,64,1,4.293420,9.543367
1150,72,82,53,6,7,10,4,4,4,1,64,1,7.398439,11.826253
1151,26,37,82,6,1,3,2,4,8,1,64,1,1.178696,1.656711
1152,66,35,28,2,8,4,8,4,2,1,64,1,1.676638,2.654556
1153,24,69,70,5,0,2,2,8,4,1,64,1,1.600778,2.629854
1154,41,84,22,2,7,4,4,8,2,1,64,1,2.038195,2.024989
1155,44,79,16,4,1,3,4,8,2,1,64,1,0.806837,2.049790
1156,20,18,61,4,6,13,4,2,8,1,64,1,0.388144,0.825347
1157,21,68,86,5,0,4,2,4,8,1,64,1,1.746188,2.994325
1158,44,65,101,2,3,13,2,4,8,1,64,1,7.131280,10.975473
1159,103,120,103,4,8,5,4,4,4,1,64,1,18.911291,110.448965
1160,16,51,113,5,0,3,2,4,8,1,64,1,1.292887,2.214766
1161,24,98,27,1,8,5,2,8,4,1,64,1,1.596132,2.447836
1162,23,69,18,3,4,13,4,8,2,1,64,1,0.393135,1.167470
1163,124,55,18,1,4,7,8,4,2,1,64,1,2.764426,4.181591
1164,25,82,55,0,5,0,2,8,4,1,64,1,4.787435,4.314562
1165,72,81,31,0,7,1,4,8,2,1,64,1,10.235756,5.727239
1166,27,26,57,5,0,0,4,2,8,1,64,1,0.684659,1.161757
1167,115,113,84,4,9,7,4,4,4,1,64,1,17.699871,71.893942
1168,16,93,46,5,3,4,2,8,4,1,64,1,1.020926,2.129720
1169,33,22,31,0,1,0,4,4,4,1,64,1,1.469155,2.322821
1170,91,45,21,4,2,3,8,4,2,1,64,1,1.173694,4.789421
1171,93,64,16,6,8,11,8,8,1,1,64,1,1.264762,2.524919
1172,71,120,117,0,9,1,4,4,4,1,64,1,66.480150,50.714329
1173,22,117,45,3,8,9,2,8,4,1,64,1,1.517567,5.306057
1174,43,109,44,4,4,13,2,8,4,1,64,1,2.863275,8.427080
1175,41,98,119,4,3,7,2,4,8,1,64,1,6.690618,19.254385
1176,41,25,113,4,2,5,4,2,8,1,64,1,1.577631,3.270220
1177,69,29,54,6,6,12,8,2,4,1,64,1,1.694312,4.729324
1178,18,17,17,2,3,0,4,4,4,1,64,1,0.414600,0.278558
1179,37,86,25,6,1,9,4,8,2,1,64,1,1.308047,2.632966
1180,19,112,28,0,9,10,2,16,2,1,64,1,2.543659,1.361872
1181,82,19,16,4,8,11,16,2,2,1,64,1,0.403988,0.928568
1182,20,27,19,6,6,5,4,4,4,1,64,1,0.462964,0.912601
1183,105,90,32,2,8,1,8,4,2,1,64,1,8.348288,12.341098
1184,22,21,32,2,3,7,4,4,4,1,64,1,1.037988,0.631671
1185,64,83,22,3,8,12,4,8,2,1,64,1,1.300689,5.308913
1186,25,52,107,6,3,0,2,4,8,1,64,1,2.029905,4.978707
1187,18,45,85,0,6,10,2,4,8,1,64,1,3.197463,2.778082
1188,20,107,120,3,4,4,1,8,8,1,64,1,2.699877,8.187983
1189,127,25,62,4,3,6,8,2,4,1,64,1,2.893898,6.352765
1190,46,92,35,3,0,1,4,8,2,1,64,1,1.649263,4.911070
1191,43,19,100,0,5,13,4,2,8,1,64,1,3.511146,2.124185
1192,64,46,74,5,3,3,4,4,4,1,64,1,3.440552,8.276591
1193,87,80,94,2,9,12,4,4,4,1,64,1,18.536367,29.505191
1194,31,108,34,0,3,6,2,8,4,1,64,1,5.454379,4.277780
1195,17,22,49,5,6,2,2,4,8,1,64,1,0.349954,0.632733
1196,115,36,23,5,8,13,8,4,2,1,64,1,1.531619,3.797421
1197,50,19,57,5,7,5,4,2,8,1,64,1,1.128719,1.511811
1198,65,24,39,5,3,13,8,2,4,1,64,1,1.076827,2.176600
1199,75,47,30,5,4,0,8,4,2,1,64,1,1.701889,4.130395
1200,122,58,41,5,7,4,8,4,2,1,64,1,5.237180,9.975710
1201,52,55,44,6,5,3,4,4,4,1,64,1,2.003846,4.527125
1202,42,16,19,4,6,4,8,2,4,1,64,1,0.287399,0.770556
1203,22,67,81,1,4,9,2,4,8,1,64,1,2.648733,4.204172
1204,25,20,20,0,6,1,4,4,4,1,64,1,0.951867,1.768522
1205,61,101,39,4,5,9,4,8,2,1,64,1,3.349922,9.582048
1206,31,39,50,5,8,3,4,4,4,1,64,1,1.017875,3.041243
1207,58,29,76,2,5,0,4,2,8,1,64,1,3.108710,2.709026
1208,32,34,34,4,7,12,4,4,4,1,64,1,0.698188,1.309746
1209,38,77,16,5,3,4,4,8,2,1,64,1,0.739593,1.460657
1210,29,25,65,2,8,2,4,2,8,1,64,1,1.221793,1.988703
1211,28,45,107,4,2,13,2,4,8,1,64,1,1.776701,4.622943
1212,24,97,34,5,4,13,2,8,4,1,64,1,1.257637,2.724983
1213,111,21,109,4,1,11,8,1,8,1,64,1,3.295314,4.344996
1214,90,22,26,1,7,12,8,2,4,1,64,1,1.322796,1.427894
1215,78,20,105,4,3,10,4,2,8,1,64,1,2.358374,5.002583
1216,101,54,18,6,2,8,8,4,2,1,64,1,1.532867,7.177395
1217,29,53,93,2,2,10,2,4,8,1,64,1,3.688870,4.378048
1218,108,21,19,2,2,9,16,2,2,1,64,1,1.118024,2.032371
1219,35,57,25,0,7,1,4,8,2,1,64,1,2.884328,1.571845
1220,51,20,27,6,4,3,8,2,4,1,64,1,0.500796,0.956719
1221,35,26,62,2,8,8,4,2,8,1,64,1,1.591624,2.286159
1222,24,127,113,3,8,11,1,8,8,1,64,1,3.557150,13.287161
1223,40,54,32,1,9,5,4,4,4,1,64,1,2.045258,2.172229
1224,93,52,56,5,2,4,4,4,4,1,64,1,4.295234,11.690652
1225,17,28,95,2,7,5,2,4,8,1,64,1,1.447841,1.245266
1226,41,51,29,2,3,0,4,4,4,1,64,1,2.137615,2.275466
1227,108,124,35,5,9,2,4,8,2,1,64,1,7.015376,18.586024
1228,18,92,18,4,5,3,2,16,2,1,64,1,0.473124,1.011984
1229,54,42,115,3,4,7,4,2,8,1,64,1,3.207662,11.090400
1230,46,74,23,1,6,7,4,8,2,1,64,1,1.948259,3.950342
1231,38,37,22,1,9,5,4,4,4,1,64,1,1.399467,1.134690
1232,78,44,76,0,4,13,4,4,4,1,64,1,13.308680,11.627188
1233,53,103,17,6,9,12,4,8,2,1,64,1,1.363466,2.611876
1234,24,22,37,0,8,11,4,4,4,1,64,1,1.298865,1.166900
1235,72,80,56,1,9,0,4,4,4,1,64,1,7.260069,9.972637
1236,58,32,43,0,1,12,4,4,4,1,64,1,4.286817,11.996344
1237,23,81,21,6,2,5,4,8,2,1,64,1,0.767913,2.276739
1238,39,23,22,1,2,13,4,4,4,1,64,1,0.885353,1.098744
1239,84,47,45,0,9,7,4,4,4,1,64,1,11.579799,5.546850
1240,34,21,17,5,3,7,8,4,2,1,64,1,0.436643,0.486302
1241,16,16,17,4,4,0,4,4,4,1,64,1,0.163145,0.224831
1242,93,85,23,2,0,10,8,4,2,1,64,1,4.800767,4.319271
1243,48,69,35,2,6,3,4,8,2,1,64,1,2.809774,6.588617
1244,32,91,88,4,1,4,2,8,4,1,64,1,3.493809,6.761242
1245,39,68,82,4,8,9,2,4,8,1,64,1,3.048881,8.667468
1246,51,23,81,1,6,2,4,2,8,1,64,1,1.835499,2.926406
1247,89,16,22,4,6,9,16,2,2,1,64,1,0.509413,1.503516
1248,38,36,84,0,5,8,4,2,8,1,64,1,5.067518,3.647748
1249,53,26,18,3,0,11,8,4,2,1,64,1,0.356466,0.738702
1250,117,16,54,3,4,11,8,2,4,1,64,1,1.161574,3.805160
1251,45,28,115,5,1,12,4,2,8,1,64,1,2.176500,3.212458
1252,59,76,47,1,1,7,4,4,4,1,64,1,6.873030,29.249431
1253,28,40,34,1,7,8,4,4,4,1,64,1,1.323478,1.338652
1254,66,21,57,6,5,3,8,2,4,1,64,1,1.208595,1.770611
1255,26,29,22,0,6,4,4,4,4,1,64,1,0.964377,4.509141
1256,42,19,22,4,8,4,8,2,4,1,64,1,0.332897,0.755178
1257,20,90,23,0,8,6,2,16,2,1,64,1,1.827521,1.697062
1258,119,102,49,1,8,6,8,4,2,1,64,1,13.034947,41.713767
1259,98,22,77,6,4,13,8,2,4,1,64,1,2.555056,5.503610
1260,30,28,16,5,7,2,4,4,4,1,64,1,0.375649,0.518250
1261,44,22,92,3,2,8,4,2,8,1,64,1,1.054309,15.076086
1262,89,22,40,2,4,12,8,2,4,1,64,1,2.010805,2.558111
1263,65,23,18,4,2,0,8,4,2,1,64,1,0.449494,1.900394
1264,100,47,95,2,8,2,8,2,4,1,64,1,10.008092,20.288887
1265,19,45,95,5,1,7,2,4,8,1,64,1,1.392445,1.881710
1266,92,67,60,0,0,1,4,4,4,1,64,1,24.957528,10.816727
1267,69,45,41,0,2,3,4,4,4,1,64,1,5.708124,27.676587
1268,91,99,24,5,0,8,4,8,2,1,64,1,3.382565,5.293155
1269,72,22,40,0,1,3,8,2,4,1,64,1,2.839678,2.615304
1270,88,19,29,5,9,0,8,2,4,1,64,1,0.805976,1.439795
1271,59,58,61,6,9,3,4,4,4,1,64,1,3.435123,7.351244
1272,23,21,64,1,9,12,4,2,8,1,64,1,0.853092,0.955279
1273,16,17,127,6,8,13,2,2,16,1,64,1,0.521333,1.252817
1274,30,18,64,0,9,7,4,2,8,1,64,1,1.902866,0.899686
1275,90,33,97,0,9,7,4,2,8,1,64,1,14.263774,7.491179
1276,31,103,103,1,8,6,2,8,4,1,64,1,7.453573,13.409045
1277,22,104,25,5,1,7,2,16,2,1,64,1,0.948314,1.340178
1278,34,22,22,1,2,3,4,4,4,1,64,1,0.534627,0.943214
1279,67,16,44,1,9,0,8,2,4,1,64,1,1.064975,1.302484
1280,76,54,17,2,8,5,8,4,2,1,64,1,1.924496,2.735628
1281,42,19,115,6,3,7,4,2,8,1,64,1,1.493735,3.058145
1282,119,39,41,4,3,1,8,2,4,1,64,1,2.714450,7.448120
1283,38,77,29,3,8,0,4,8,2,1,64,1,0.979320,4.355516
1284,37,31,25,5,0,4,4,4,4,1,64,1,0.582432,0.987853
1285,46,42,26,2,9,3,4,4,4,1,64,1,1.519560,1.574399
1286,37,85,16,5,3,6,4,8,2,1,64,1,0.923334,1.583492
1287,16,118,44,4,0,11,2,8,4,1,64,1,1.186878,1.856602
1288,24,70,73,3,6,5,2,4,8,1,64,1,1.414776,22.528878
1289,111,33,18,5,7,1,8,4,2,1,64,1,1.251946,1.844845
1290,43,39,17,0,5,4,8,4,2,1,64,1,1.294874,4.471859
1291,64,100,68,6,3,2,4,4,4,1,64,1,6.384512,21.142904
1292,29,51,127,1,0,10,2,4,8,1,64,1,4.586978,4.656013
1293,21,64,24,0,9,7,2,8,4,1,64,1,1.865644,0.870807
1294,100,42,44,1,5,13,8,2,4,1,64,1,3.858764,4.720694
1295,58,84,76,0,1,11,4,4,4,1,64,1,18.483972,63.013261
1296,124,41,66,3,7,11,8,2,4,1,64,1,4.727815,16.889592
1297,45,45,23,6,9,2,8,4,2,1,64,1,0.760466,1.533081
1298,52,65,101,3,6,3,4,4,4,1,64,1,3.950821,66.346672
