nxP,nyQ,nzR,coarsen_type,relax_type,interp_type,P,Q,R,nthreads,ppn_count,nnodes,wall_time2,wall_time
30362,44,28,93,0,6,8,1,1,4,32,4,1,3.058816,0.296765
43567,41,65,58,6,9,4,1,1,1,64,1,1,0.882630,0.102699
13642,95,118,19,1,2,8,4,4,1,8,16,1,2.318842,2.061562
12576,33,33,57,2,4,9,1,1,2,64,2,1,0.884787,0.148046
2406,18,40,127,5,3,12,2,4,8,2,64,1,1.286592,2.908045
5973,35,29,116,1,9,1,2,2,8,4,32,1,1.801057,1.232600
538,18,35,33,2,2,1,4,4,4,1,64,1,1.077895,0.990909
11589,78,27,69,6,3,2,4,1,4,8,16,1,1.431769,1.660411
34439,95,85,80,3,8,10,2,1,1,32,2,1,0.731489,0.888280
5744,57,52,45,4,1,8,4,4,2,4,32,1,1.208946,2.280047
576,82,20,19,0,4,7,16,2,2,1,64,1,1.472212,1.005971
29126,75,35,49,4,5,12,2,1,2,32,4,1,0.787801,0.263704
27333,90,94,16,6,8,9,2,2,1,16,4,1,0.894185,0.295061
35596,41,66,24,1,5,7,1,2,1,32,2,1,0.470594,0.110276
18169,16,17,62,2,0,4,1,2,4,8,8,1,0.273986,0.116180
46553,23,55,27,3,7,3,1,1,1,64,1,1,0.079205,0.043052
43472,16,18,81,2,9,6,1,1,1,64,1,1,0.221442,0.023642
35116,54,68,24,6,8,11,1,2,1,32,2,1,0.567182,0.146154
19112,45,16,21,3,2,1,4,1,2,16,8,1,0.128324,0.125245
21184,108,34,97,4,1,10,4,1,2,16,8,1,2.407213,1.323030
10813,50,106,23,2,1,12,2,8,1,8,16,1,1.918220,0.971332
38284,16,17,51,4,5,9,1,1,2,64,2,1,0.165371,0.051547
5420,125,57,29,3,5,10,8,2,1,8,16,1,0.879224,8.703470
10644,29,20,32,0,9,6,2,2,4,4,16,1,0.684931,0.185404
46042,101,39,37,4,5,3,1,1,1,64,1,1,0.688652,0.094894
42438,28,20,64,4,7,1,1,1,2,64,2,1,0.334879,0.093310
15189,20,125,53,0,5,13,1,4,2,8,8,1,3.399542,0.581913
18340,103,52,60,1,0,12,2,2,2,8,8,1,2.957819,1.021292
13815,42,39,49,5,9,8,1,1,1,64,1,1,0.502873,0.066643
3043,121,63,49,5,5,1,2,2,1,16,4,1,2.547780,0.744864
1343,36,29,103,6,8,2,2,2,8,2,32,1,1.052983,2.159842
1164,126,67,103,0,7,10,4,4,4,1,64,1,55.057139,66.918576
11956,25,53,19,2,7,13,2,4,2,8,16,1,0.812671,0.308539
44023,37,56,73,3,1,8,1,1,1,64,1,1,0.182187,0.108457
12092,74,19,69,4,7,12,4,1,4,8,16,1,0.933145,0.594676
12967,55,33,75,5,9,4,1,1,2,64,2,1,0.989478,0.196517
12827,112,40,37,4,1,5,4,2,2,8,16,1,1.474769,1.456678
10460,93,79,71,3,4,4,4,2,2,4,16,1,1.789656,11.433624
1289,34,68,23,2,8,6,1,2,1,32,2,1,0.570817,0.113744
10327,73,106,47,6,5,6,2,4,2,4,16,1,3.229145,5.301449
12456,76,28,19,0,5,1,8,2,1,8,16,1,1.436040,0.425158
959,76,40,44,6,0,9,4,2,4,2,32,1,1.468800,1.538736
10193,65,61,83,5,0,0,2,2,4,4,16,1,2.848028,2.405621
4293,80,26,124,2,4,11,4,1,4,4,16,1,3.276518,2.618339
815,16,115,89,2,7,1,1,2,1,64,2,1,1.763152,0.201913
5395,80,17,98,6,9,7,4,1,4,8,16,1,1.335213,0.779569
1853,73,16,104,6,8,10,8,1,8,2,64,1,1.514753,2.174015
6771,44,19,51,0,7,7,2,1,4,8,8,1,1.221457,0.187643
47817,52,98,17,3,6,5,1,1,1,64,1,1,0.119795,0.087742
15430,17,38,24,6,3,9,1,4,2,8,8,1,0.163717,0.107209
8257,63,25,34,5,2,3,4,2,2,4,16,1,0.496573,0.727805
1150,72,82,53,6,7,10,4,4,4,1,64,1,7.398439,11.826253
462,63,56,124,6,3,10,1,1,1,64,1,1,2.616962,0.352719
9474,104,20,39,5,9,10,8,1,2,4,16,1,0.686276,0.521549
23030,28,40,19,1,5,2,2,2,1,16,4,1,0.214522,0.084871
8283,18,38,112,0,6,2,1,2,4,16,8,1,2.192676,0.407145
26934,18,18,29,3,0,7,2,1,2,16,4,1,0.061798,0.039057
18237,36,24,87,2,4,4,2,1,4,8,8,1,0.896932,0.407638
7495,73,90,16,3,6,5,8,8,1,2,64,1,0.888179,15.573791
580,18,75,68,1,5,11,1,2,2,32,4,1,0.824257,0.218945
6385,41,37,22,5,1,7,2,2,2,8,8,1,0.319619,0.185352
46190,36,63,25,2,9,1,1,1,1,64,1,1,0.533389,0.052217
44037,38,31,90,0,1,8,1,1,1,64,1,1,2.460574,0.096793
16015,33,115,54,6,4,12,1,4,2,8,8,1,1.414026,1.254168
2176,115,37,41,1,9,0,4,1,2,8,8,1,1.551330,0.668717
7077,19,44,105,3,3,10,2,4,8,2,64,1,0.829226,2.908079
2365,40,30,52,3,3,10,2,2,2,16,8,1,0.263982,0.481540
8012,49,53,89,0,9,2,4,4,4,1,64,1,10.419033,6.990194
11430,112,87,22,6,6,10,2,1,1,32,2,1,1.398702,0.275596
5488,89,123,52,1,8,8,2,4,2,4,16,1,5.756668,5.550898
15415,57,86,16,6,0,1,4,8,2,2,64,1,1.285690,1.326289
581,113,41,57,2,3,2,2,1,2,32,4,1,3.183511,0.731660
9165,67,60,71,1,1,0,2,2,4,4,16,1,3.207228,2.270377
16068,23,54,38,3,1,8,1,4,2,8,8,1,0.142373,0.348707
24343,64,79,36,6,9,9,2,2,1,16,4,1,1.223446,0.367610
15458,64,41,113,2,3,7,4,2,8,2,64,1,7.520167,10.298873
15629,57,45,37,3,3,6,2,2,2,8,8,1,0.261083,0.635235
1062,24,65,16,5,7,2,4,8,2,1,64,1,0.510702,0.700960
32159,84,127,23,6,4,11,2,2,1,32,4,1,1.791269,0.671834
8841,46,31,120,2,2,5,1,1,4,16,4,1,1.722739,0.413379
2292,43,98,80,6,4,0,2,8,4,2,64,1,5.249805,13.396940
14087,90,76,66,1,0,12,1,1,1,64,1,1,2.747889,0.185535
24560,29,72,53,2,1,1,1,2,2,16,4,1,1.194767,0.227298
26361,21,19,23,1,9,5,2,1,2,16,4,1,0.132216,0.059167
8744,34,32,84,6,3,4,1,1,4,16,4,1,0.570284,0.234467
27465,31,27,33,0,2,7,2,1,2,16,4,1,0.767652,0.117613
26111,19,25,30,4,9,5,1,2,2,16,4,1,0.119427,0.057404
14400,119,40,22,5,8,5,4,2,1,8,8,1,0.793129,0.501586
2361,17,68,20,0,2,9,2,8,2,4,32,1,0.951334,0.570932
2,126,25,39,2,3,7,4,1,1,16,4,1,1.300089,0.334101
3157,16,54,105,2,9,1,1,4,8,4,32,1,1.395070,0.806665
11515,76,124,43,0,7,5,1,2,1,32,2,1,10.652132,0.590681
33060,58,80,82,5,3,1,1,1,2,32,2,1,2.263526,0.587410
10143,58,50,24,6,9,8,4,4,1,4,16,1,0.620362,0.465119
2503,62,59,34,3,5,10,4,4,2,2,32,1,0.845191,9.906349
25913,123,16,24,1,1,11,4,1,1,16,4,1,0.343938,0.104740
13442,63,34,101,3,9,4,1,1,2,64,2,1,0.349281,0.299855
36924,42,62,26,0,4,7,1,2,1,32,2,1,1.727867,0.167075
6016,40,22,69,5,5,12,2,1,4,8,8,1,0.451918,0.251722
1893,56,101,73,4,4,10,4,4,4,2,64,1,5.427398,16.759124
3527,52,34,60,5,4,10,2,2,2,16,8,1,1.067834,0.682309
24137,110,29,23,5,8,11,4,1,1,16,4,1,0.507517,0.194774
41506,25,81,23,0,4,6,1,2,1,64,2,1,1.308435,0.127161
2666,96,16,46,4,8,1,8,1,4,4,32,1,0.664653,0.732296
3591,24,88,111,3,8,7,1,4,4,8,16,1,0.922625,1.803930
36004,31,28,21,1,4,7,2,1,1,32,2,1,0.188760,0.067679
46657,52,111,37,2,4,10,1,1,1,64,1,1,2.012881,0.195979
1889,42,34,16,4,3,6,4,2,1,16,8,1,0.295953,0.243658
4358,17,26,18,5,1,1,2,4,2,4,16,1,0.119719,0.124599
31169,24,35,23,0,4,6,2,2,1,32,4,1,0.669767,0.124689
719,29,29,113,0,2,3,1,1,4,32,4,1,2.460622,0.241103
39458,126,118,65,2,7,3,2,1,1,64,2,1,10.257143,1.084534
25343,24,80,73,1,5,2,1,2,2,16,4,1,0.963661,0.262877
9638,22,41,26,3,1,8,1,2,2,16,4,1,0.086300,0.080315
10952,99,30,65,4,3,1,2,1,2,32,4,1,1.106437,0.482810
46720,70,26,34,3,2,6,1,1,1,64,1,1,0.095380,0.069901
9453,107,27,54,2,5,0,2,1,2,16,4,1,1.709078,0.310138
4004,82,82,96,0,3,8,2,2,2,8,8,1,18.669106,4.585190
3018,43,43,33,1,8,0,4,4,2,2,32,1,1.177044,1.394522
1077,44,61,25,3,8,11,4,8,2,1,64,1,0.794830,3.309838
1175,41,98,119,4,3,7,2,4,8,1,64,1,6.690618,19.254385
40870,19,43,39,2,5,12,1,2,1,64,2,1,0.496561,0.091615
11021,88,61,23,1,9,9,4,4,1,8,16,1,1.544595,0.850955
7488,34,50,102,4,4,9,2,4,8,2,64,1,2.225582,5.586008
3135,117,77,24,2,6,2,2,1,1,32,2,1,2.176851,0.297243
45493,16,27,45,2,4,13,1,1,1,64,1,1,0.210584,0.030689
19812,28,43,58,2,1,13,1,2,4,16,8,1,1.169195,0.295388
3154,25,17,38,1,0,0,1,1,2,64,2,1,0.224554,0.061530
1552,64,34,22,5,2,0,2,1,1,32,2,1,0.372347,0.096333
6050,27,117,58,4,1,12,1,4,2,8,8,1,0.992887,0.644980
9439,25,71,115,6,7,11,1,4,4,4,16,1,1.700941,1.251700
1423,114,18,112,5,5,6,8,1,4,2,32,1,2.252305,2.493357
1095,84,48,30,2,5,3,2,1,1,32,2,1,1.326326,0.203821
43268,36,21,97,1,8,6,1,1,1,64,1,1,0.436997,0.067493
4177,70,47,90,6,0,1,2,2,2,8,8,1,2.299833,1.055257
36907,31,27,59,4,4,9,1,1,2,32,2,1,0.273113,0.092921
22287,51,74,124,0,7,12,1,2,4,16,8,1,13.869145,1.850058
1227,112,16,48,6,6,4,8,2,4,1,64,1,1.259812,2.544781
12737,69,124,77,3,0,1,1,2,1,64,2,1,0.722289,0.565938
25547,21,22,52,1,3,10,1,1,4,16,4,1,0.207010,0.085106
13759,98,41,30,3,3,10,4,2,2,8,16,1,0.563881,1.674183
1894,124,107,47,6,0,5,8,4,2,2,64,1,10.009652,35.270975
40983,20,34,24,1,2,9,1,2,1,64,2,1,0.244584,0.065178
32157,18,20,37,2,0,4,1,2,2,32,4,1,0.280381,0.073449
1755,52,34,97,4,0,9,4,2,8,2,64,1,2.173206,2.772864
6115,64,30,87,4,5,13,2,1,4,8,8,1,0.922940,0.665397
12833,43,59,29,3,7,2,2,4,2,8,16,1,0.424611,0.793405
45368,80,82,20,3,7,0,1,1,1,64,1,1,0.190963,0.108648
36443,114,69,49,4,4,0,2,1,1,32,2,1,1.884829,0.645832
27924,121,43,32,0,5,9,4,1,1,32,4,1,4.576178,0.316315
36200,59,16,44,3,7,7,2,1,1,32,2,1,0.118099,0.078083
14379,45,38,19,2,2,7,1,1,1,64,1,1,0.325076,0.034632
21203,72,40,70,5,3,7,2,2,2,16,8,1,1.962102,1.311948
19414,23,30,113,2,0,9,1,2,4,16,8,1,1.239515,0.265133
10404,32,18,112,4,1,10,2,1,8,4,16,1,0.442194,0.389238
1470,34,36,98,5,5,11,1,1,2,32,2,1,0.719229,0.143869
3385,37,76,26,3,5,13,2,8,2,2,32,1,0.470459,5.817228
3681,34,32,82,6,0,2,1,1,1,64,1,1,0.522154,0.060689
3778,39,37,33,0,2,8,2,2,2,8,8,1,1.415267,0.414112
45962,35,34,109,5,3,6,1,1,1,64,1,1,0.738640,0.111252
1192,24,26,33,2,2,1,2,4,4,2,32,1,0.588140,0.437940
1151,20,34,82,0,7,0,1,1,2,64,2,1,1.574933,0.151282
2822,24,31,30,3,3,5,2,2,2,16,8,1,0.169518,0.220390
4521,16,45,30,5,1,1,2,4,2,8,16,1,0.380856,0.256844
37483,40,33,20,4,1,10,2,1,1,32,2,1,0.182263,0.051413
1786,103,59,21,5,5,6,1,1,1,64,1,1,0.807142,0.092822
5432,18,46,104,3,8,10,1,4,8,4,32,1,0.444947,0.966326
40992,17,23,27,6,2,9,1,1,2,64,2,1,0.163428,0.052893
8396,22,21,35,2,2,5,2,2,4,4,16,1,0.366258,0.215795
1502,42,30,65,6,6,10,4,2,8,2,64,1,1.488386,2.506450
24799,46,69,40,3,3,11,2,2,1,16,4,1,0.205182,0.471154
11204,32,45,92,0,7,12,1,1,2,32,2,1,3.253052,0.228730
837,52,90,72,5,3,1,1,2,2,32,4,1,2.320950,0.813763
35437,33,33,25,0,2,4,2,1,1,32,2,1,0.694901,0.077714
10774,124,53,48,3,3,5,4,2,2,8,16,1,1.283526,4.559325
3834,64,90,84,4,3,2,2,2,2,8,8,1,2.567428,3.131233
2045,24,18,83,6,9,9,1,1,4,32,4,1,0.399121,0.105041
7652,26,60,60,0,4,11,2,8,4,1,64,1,4.038510,3.451714
11682,86,124,65,6,3,13,1,2,1,32,2,1,4.166119,0.984304
8277,44,120,88,4,5,13,1,4,2,16,8,1,2.726453,1.703370
6594,72,85,34,5,7,2,4,4,2,2,32,1,2.426925,3.073739
13535,57,48,21,4,1,11,1,1,1,64,1,1,0.289959,0.054996
41518,32,79,16,6,1,12,1,2,1,64,2,1,0.396969,0.094916
41171,27,66,51,4,3,4,1,2,1,64,2,1,0.548943,0.205828
3636,119,22,26,0,7,1,8,1,2,8,16,1,2.350174,0.531590
5068,16,46,98,5,8,2,1,4,8,4,32,1,0.730009,0.718674
2421,82,68,27,4,3,13,4,4,2,4,32,1,1.343106,2.809115
2417,118,25,81,3,6,2,4,1,2,8,8,1,0.522859,7.278718
42069,41,53,22,1,7,10,1,2,1,64,2,1,0.535460,0.124274
6407,124,85,24,4,4,9,8,4,1,2,32,1,2.287765,4.846508
671,98,16,19,1,9,7,16,2,2,1,64,1,0.742060,0.817719
32084,25,53,104,1,1,9,1,2,2,32,4,1,1.109621,0.236051
1809,22,42,45,2,0,7,2,4,4,2,32,1,0.980613,0.568683
17402,48,21,64,3,2,6,2,1,4,8,8,1,0.181624,0.647774
8800,41,20,50,6,8,13,2,1,2,16,4,1,0.299742,0.147800
5383,47,16,28,6,4,6,8,2,4,2,64,1,0.559035,0.756845
7918,86,36,42,3,8,5,4,1,2,16,8,1,0.393861,0.676928
3866,89,28,43,0,2,4,8,2,2,2,32,1,3.537520,12.460609
433,48,59,16,5,0,10,1,1,1,64,1,1,0.293659,0.036964
2932,29,16,32,0,1,11,2,1,2,16,4,1,0.394093,0.061790
30535,23,87,105,3,2,10,1,2,2,32,4,1,0.405419,0.480061
46797,18,110,57,0,2,8,1,1,1,64,1,1,2.517908,0.109279
42304,38,59,24,3,6,7,1,2,1,64,2,1,0.198083,0.115340
32024,75,97,55,3,4,12,2,2,1,32,4,1,0.645908,1.370014
3105,31,73,65,5,6,6,1,2,2,16,4,1,0.947893,0.403656
2579,83,16,121,5,5,4,4,1,8,4,32,1,1.473071,1.344972
4784,83,86,119,5,8,5,2,4,4,4,32,1,9.309884,40.563700
35859,62,32,116,0,0,9,1,1,2,32,2,1,5.859747,0.248844
5647,22,90,98,1,0,0,1,4,8,4,32,1,2.020969,1.354062
954,31,17,19,0,1,8,2,1,1,64,2,1,0.372801,0.064418
10361,61,21,93,6,8,7,2,1,2,32,4,1,0.936812,0.273779
4545,40,78,24,3,7,5,4,4,2,2,32,1,0.617857,1.173452
7651,22,21,22,3,0,13,2,2,2,16,8,1,0.114654,0.099468
4856,16,81,44,0,7,9,2,8,4,1,64,1,2.767070,1.857576
42068,83,77,18,0,2,1,2,1,1,64,2,1,2.998612,0.199848
3451,38,25,21,4,2,11,2,2,2,16,8,1,0.280662,0.171621
5508,47,47,125,0,5,7,2,2,8,4,32,1,9.833937,4.579694
26343,52,34,19,2,7,11,2,2,1,16,4,1,0.456575,0.111896
28805,38,82,114,1,3,1,1,2,2,32,4,1,2.564913,0.792873
33369,33,69,65,3,8,11,1,2,1,32,2,1,0.192675,0.256580
1130,126,34,127,2,5,4,8,2,4,1,64,1,11.926278,16.243982
4308,75,72,29,6,4,1,4,4,2,4,32,1,2.218234,3.167242
990,30,69,17,0,5,12,2,8,1,4,16,1,0.995821,0.477716
3110,27,18,38,5,4,10,1,1,2,32,2,1,0.163491,0.056442
32834,86,39,30,3,5,3,2,1,1,32,2,1,0.146998,0.170549
989,44,102,24,0,4,6,1,2,1,32,2,1,2.650126,0.233834
38037,52,64,28,5,2,0,1,2,1,64,2,1,0.778745,0.183917
40639,20,16,19,1,6,6,2,1,1,64,2,1,0.143945,0.050200
2259,121,56,120,3,9,4,2,1,2,32,4,1,1.024075,1.468497
14158,52,33,37,3,0,13,2,2,2,8,8,1,0.178940,0.296476
940,49,68,40,2,7,6,4,4,4,1,64,1,4.821123,4.183435
740,20,28,89,6,6,10,2,2,8,4,32,1,0.644080,0.704180
34948,31,97,19,5,6,13,1,2,1,32,2,1,0.385069,0.129421
14766,33,21,37,3,5,10,4,4,4,2,64,1,0.430677,3.569737
46656,22,32,85,0,7,2,1,1,1,64,1,1,1.380842,0.075616
194,66,40,40,4,4,2,2,2,1,16,4,1,0.551301,0.360631
43181,27,21,83,1,1,7,1,1,1,64,1,1,0.299763,0.040020
6774,29,37,123,2,7,13,2,2,8,2,32,1,2.369250,1.680588
1344,55,34,23,3,7,7,4,2,2,8,16,1,0.336778,0.433757
33562,68,79,35,2,3,13,1,2,1,32,2,1,1.885185,0.397283
2483,25,122,62,0,0,2,1,8,4,2,32,1,5.712447,1.893376
4532,107,46,36,2,0,0,8,2,2,4,32,1,3.264651,1.483490
3856,32,22,27,4,1,6,4,2,4,2,32,1,0.265699,0.433471
39988,34,34,84,6,2,2,1,1,2,64,2,1,0.723160,0.174174
2654,65,117,17,2,4,11,2,4,1,16,8,1,1.876061,0.789290
4527,47,68,87,1,2,11,2,4,4,4,32,1,4.307087,3.910873
4051,115,18,43,1,8,4,8,1,4,2,32,1,1.030905,1.426885
3983,22,34,30,1,0,2,2,4,4,2,32,1,0.411773,0.340586
42771,66,34,17,1,1,10,2,1,1,64,2,1,0.421811,0.088039
23448,17,29,43,0,8,7,1,2,2,16,4,1,0.582337,0.103208
3717,45,23,31,0,5,0,4,2,2,8,16,1,1.388345,0.484459
23355,33,86,81,3,1,11,1,2,2,16,4,1,0.344088,1.165542
44636,19,64,87,2,8,5,1,1,1,64,1,1,0.930152,0.084950
447,80,103,64,0,5,7,1,1,1,64,1,1,14.514262,0.445938
810,109,19,60,5,0,8,2,1,2,32,4,1,0.975378,0.203541
10038,85,20,112,6,4,10,2,1,2,32,4,1,1.409713,0.420013
40559,73,23,28,3,7,4,2,1,1,64,2,1,0.192502,0.113657
5201,94,66,17,4,6,1,8,4,1,4,32,1,0.942676,1.882297
40900,21,38,59,4,3,2,1,1,2,64,2,1,0.345985,0.127482
2392,16,44,77,6,4,0,1,2,2,16,4,1,0.364687,0.167375
707,16,115,25,2,3,8,1,4,1,32,4,1,0.632606,0.178291
3224,30,43,97,1,6,11,2,2,4,4,16,1,1.429162,1.402514
35075,42,124,16,4,4,11,1,2,1,32,2,1,0.410751,0.149677
28375,43,65,20,4,2,5,2,2,1,32,4,1,0.494941,0.191085
19498,38,35,91,5,5,6,2,1,4,16,8,1,1.146981,0.531743
40011,79,41,17,3,2,8,2,1,1,64,2,1,0.176732,0.112614
31984,20,29,64,5,4,5,1,1,4,32,4,1,0.383560,0.123718
34966,99,83,98,2,1,5,2,1,1,32,2,1,7.959463,0.741874
3938,59,44,78,5,2,1,4,2,4,4,32,1,2.799980,3.603928
3737,53,23,26,2,8,11,8,2,2,2,32,1,0.659106,0.647328
37818,16,19,31,4,3,1,1,1,2,64,2,1,0.142346,0.056423
10633,20,95,59,6,7,0,1,4,4,4,16,1,0.951481,0.667528
4878,60,18,33,2,7,2,8,2,4,1,64,1,1.101302,0.999497
21845,57,53,110,5,5,11,2,1,4,16,8,1,2.746527,1.319375
33150,46,26,33,1,9,7,2,1,1,32,2,1,0.319567,0.079749
42485,85,76,17,1,4,3,2,1,1,64,2,1,0.877646,0.212111
24923,78,23,17,0,2,5,4,1,1,16,4,1,0.773535,0.099522
2475,46,38,86,6,9,3,4,2,8,2,64,1,1.997025,3.868604
23663,82,73,58,6,1,5,2,2,1,16,4,1,2.290781,0.659226
4744,78,35,92,0,7,6,4,2,4,4,32,1,10.083090,3.272630
20089,33,109,58,6,9,12,1,4,2,16,8,1,1.790808,0.743142
11072,25,24,60,2,9,11,1,1,2,32,2,1,0.386541,0.084132
38899,122,16,34,6,4,10,2,1,1,64,2,1,0.578215,0.128173
3527,113,17,106,5,0,6,8,1,4,2,32,1,1.987217,1.909728
23263,52,47,56,1,7,1,2,1,2,16,4,1,1.093269,0.328934
8720,25,76,32,5,5,2,1,4,1,16,4,1,0.403324,0.126752
33983,90,46,88,0,4,2,2,1,1,32,2,1,9.514764,0.735528
25081,24,21,106,0,1,11,1,1,4,16,4,1,1.278407,0.147233
38246,114,48,33,0,8,11,2,1,1,64,2,1,4.874311,0.340543
2099,122,66,16,0,4,5,2,2,1,32,4,1,3.455666,0.367927
35058,117,16,29,3,2,2,2,1,1,32,2,1,0.106465,0.100399
7029,46,127,41,3,7,4,2,8,2,4,32,1,1.419735,3.690469
27261,18,48,55,2,4,3,1,2,2,16,4,1,0.528097,0.150760
4777,76,26,21,4,5,5,8,2,2,2,32,1,0.446038,0.899372
32223,19,64,91,3,9,7,1,2,2,32,4,1,0.259659,0.197183
20266,105,24,26,2,0,4,8,1,1,16,8,1,1.018702,0.201236
24856,100,37,44,6,1,0,4,1,1,16,4,1,1.096355,0.287995
33409,24,67,51,1,0,4,1,2,1,32,2,1,0.540285,0.111193
4268,119,16,77,5,1,6,8,1,4,2,32,1,1.419937,1.517164
13306,17,25,54,5,8,6,1,1,2,64,2,1,0.272876,0.077166
41533,72,29,110,4,4,11,1,1,2,64,2,1,1.228848,0.354161
31438,63,19,40,6,0,13,2,1,2,32,4,1,0.459200,0.125283
25290,48,93,78,1,8,13,1,2,2,16,4,1,2.399985,0.903622
45222,26,71,41,6,4,8,1,1,1,64,1,1,0.455758,0.086388
744,24,24,113,2,2,8,1,1,2,64,2,1,0.824160,0.128482
3562,29,125,16,6,9,11,2,8,2,2,32,1,0.634616,0.787849
9123,92,80,21,3,8,0,4,4,1,4,16,1,0.513654,1.438972
3899,57,26,47,6,8,4,4,2,4,2,32,1,0.765011,1.585867
15325,24,51,44,5,2,7,1,4,2,8,8,1,0.425786,0.293295
20628,54,100,23,2,0,2,2,4,1,16,8,1,1.814275,0.395585
11111,21,76,96,2,0,11,1,4,4,8,16,1,2.276440,0.766446
1859,46,102,116,2,5,12,2,4,8,2,64,1,12.002623,16.731140
7458,67,23,19,5,8,9,4,2,2,4,16,1,0.312346,0.363619
2067,17,27,26,1,3,4,2,2,2,16,8,1,0.307542,0.157870
11883,33,95,25,3,5,9,2,4,2,8,16,1,0.413424,1.909583
24675,19,85,22,5,4,11,1,4,1,16,4,1,0.263760,0.128418
25051,61,50,20,4,1,7,2,2,1,16,4,1,0.352028,0.131215
47045,37,21,47,5,6,12,1,1,1,64,1,1,0.244191,0.038867
26536,65,125,50,4,0,13,2,2,1,16,4,1,1.945704,0.641679
23003,70,80,87,5,5,7,1,2,2,16,4,1,3.209984,0.990503
25326,42,66,19,4,2,0,2,2,1,16,4,1,0.302608,0.152311
42608,108,60,17,0,6,9,2,1,1,64,2,1,2.898819,0.189165
93,116,32,19,1,0,8,8,4,2,1,64,1,1.591946,1.620252
27519,65,60,25,0,6,9,2,2,1,16,4,1,2.543625,0.280581
2393,20,113,27,3,1,5,2,16,2,2,64,1,0.604307,7.399472
6863,21,60,20,4,6,9,2,8,2,4,32,1,0.347593,0.448727
13430,94,16,28,1,8,1,8,1,2,8,16,1,0.595922,0.397481
7404,118,41,90,6,0,5,8,2,4,2,64,1,6.807766,11.665803
36820,95,105,67,3,8,0,1,2,1,32,2,1,0.654987,1.173641
19887,124,42,47,5,8,9,4,1,2,16,8,1,2.195093,1.171740
5121,35,19,68,3,2,13,2,2,4,4,16,1,0.196014,2.419745
5737,47,81,31,0,4,7,2,4,2,8,16,1,4.254222,1.779340
31546,36,17,35,2,1,13,2,1,2,32,4,1,0.398100,0.089991
779,92,25,41,6,7,0,8,2,4,1,64,1,1.707383,2.755850
640,40,43,114,2,6,1,2,4,8,1,64,1,5.740859,6.219835
12030,40,18,86,5,2,5,1,1,2,32,2,1,0.405901,0.106095
4702,127,105,63,1,0,7,4,4,2,4,32,1,12.231414,26.262111
9787,59,116,37,0,1,5,2,4,2,4,16,1,8.086447,14.015217
8288,62,23,29,2,6,5,4,1,2,16,8,1,0.859621,0.255555
2001,121,29,105,0,8,0,8,2,4,2,64,1,15.699734,13.861861
11014,33,38,63,4,5,1,2,2,4,8,16,1,0.752147,0.852711
9910,73,119,40,0,9,5,2,4,2,4,16,1,11.058719,2.434451
41519,44,16,22,0,3,12,2,1,1,64,2,1,0.488006,0.077550
79,32,45,43,5,1,6,1,1,1,64,1,1,0.379274,0.056622
29437,79,43,43,5,6,10,2,2,1,32,4,1,1.184041,0.377676
17212,39,21,45,4,2,12,2,1,4,8,8,1,0.240788,0.203083
46496,117,72,19,3,0,6,1,1,1,64,1,1,0.194658,0.088816
41699,16,25,113,5,8,8,1,1,2,64,2,1,0.424363,0.102327
13875,20,125,19,3,2,3,1,1,1,64,1,1,0.081013,0.050776
978,84,55,100,2,8,4,4,2,4,2,32,1,7.573549,9.568036
32074,43,56,74,5,0,9,1,2,2,32,4,1,1.313386,0.281009
35993,22,32,42,4,5,8,1,1,2,32,2,1,0.188952,0.060430
1032,18,38,20,2,4,4,2,4,2,4,16,1,0.311824,0.229798
22688,27,47,30,2,0,1,1,2,2,16,4,1,0.474740,0.108278
5197,80,82,40,6,1,4,4,4,2,4,32,1,2.681636,4.365923
2829,17,23,78,1,1,12,2,2,8,2,32,1,0.506277,0.438222
7799,43,16,125,4,0,6,2,1,8,4,16,1,0.560982,0.457336
19991,46,94,21,0,5,6,2,4,1,16,8,1,2.778099,0.392330
19115,67,56,114,0,8,6,2,1,4,16,8,1,12.893571,2.127588
10197,87,41,109,3,3,9,4,1,4,4,16,1,1.331701,4.340105
4856,28,42,99,4,9,6,2,2,4,8,16,1,1.042533,0.813072
32122,22,64,50,1,5,1,1,2,2,32,4,1,0.650290,0.159127
3176,16,113,16,1,1,4,1,2,1,64,2,1,0.312281,0.078531
4767,40,55,50,6,0,6,4,4,4,1,64,1,2.261073,3.353176
1163,124,55,18,1,4,7,8,4,2,1,64,1,2.764426,4.181591
572,49,20,16,5,0,8,1,1,1,64,1,1,0.115939,0.022590
45709,18,124,26,4,9,8,1,1,1,64,1,1,0.276977,0.045418
12962,98,61,65,0,4,5,4,2,2,8,16,1,13.479871,5.840993
5687,35,111,46,2,7,8,2,8,2,4,32,1,3.353728,1.970443
2725,62,42,25,5,6,7,4,4,2,2,32,1,0.883900,2.396252
6209,51,113,21,5,9,5,4,8,1,4,32,1,1.268097,1.170625
11235,22,22,53,4,0,10,1,1,2,32,2,1,0.164572,0.047677
30678,19,125,20,4,4,13,1,4,1,32,4,1,0.356163,0.146236
2225,78,106,41,1,2,5,4,8,2,2,64,1,7.197263,15.814679
3229,47,97,89,5,0,7,2,4,2,4,16,1,3.591694,3.473719
13776,32,18,89,6,1,13,2,1,8,8,16,1,0.602002,0.402432
23995,83,20,102,5,3,12,2,1,2,16,4,1,1.062583,0.413801
