nx,ny,nz,nmom,nang,ng,ichunk,node,ppn,thread,solve
0,8,32,32,1,849,10,4,4,64,2,1.639400
0,8,32,32,2,1215,12,1,4,64,2,3.416600
0,8,32,32,4,93,37,2,4,64,2,2.023400
0,8,32,32,3,1447,31,4,4,64,2,9.952500
0,8,32,32,1,393,105,1,4,64,2,16.171000
0,8,32,32,1,549,16,8,4,64,2,1.659200
0,8,32,32,3,969,20,4,4,64,2,4.328300
0,8,32,32,4,116,90,1,4,64,2,9.428500
0,8,32,32,4,70,23,4,4,64,2,0.893430
0,8,32,32,4,67,66,8,4,64,2,2.298500
0,8,32,32,2,62,48,2,4,64,2,2.025700
0,8,32,32,4,66,38,2,4,64,2,1.735600
0,8,32,32,4,109,109,2,4,64,2,7.947100
0,8,32,32,4,40,63,8,4,64,2,1.489900
0,8,32,32,4,1492,13,4,4,64,2,6.605000
0,8,32,32,2,296,44,4,4,64,2,3.099600
0,8,32,32,2,1689,40,1,4,64,2,15.177000
0,8,32,32,4,3993,20,2,4,64,2,25.940000
0,8,32,32,2,238,21,8,4,64,2,1.266800
0,8,32,32,3,852,18,2,4,64,2,3.721700
0,8,32,32,4,512,48,1,4,64,2,10.217000
0,8,32,32,2,163,16,1,4,64,2,1.367400
0,8,32,32,4,156,10,4,4,64,2,0.734760
0,8,32,32,2,2859,9,2,4,64,2,4.931800
0,8,32,32,4,309,92,1,4,64,2,17.313000
0,8,32,32,1,132,111,4,4,64,2,5.284900
0,8,32,32,4,145,100,4,4,64,2,7.193000
0,8,32,32,3,728,8,1,4,64,2,1.737200
0,8,32,32,1,2083,24,1,4,64,2,9.000300
0,8,32,32,1,792,22,2,4,64,2,3.596500
0,8,32,32,4,809,10,1,4,64,2,2.879000
0,8,32,32,4,75,19,8,4,64,2,0.747810
0,8,32,32,3,366,9,8,4,64,2,1.003600
0,8,32,32,4,67,44,2,4,64,2,2.066800
0,8,32,32,1,37,37,1,4,64,2,2.220500
0,8,32,32,3,140,95,4,4,64,2,5.647000
0,8,32,32,4,36,116,8,4,64,2,3.201500
0,8,32,32,3,245,116,8,4,64,2,8.054000
0,8,32,32,2,222,17,2,4,64,2,1.312900
0,8,32,32,4,1627,9,1,4,64,2,4.394100
0,8,32,32,3,547,20,1,4,64,2,3.620600
0,8,32,32,2,50,57,1,4,64,2,3.904500
0,8,32,32,2,945,44,8,8,32,2,6.503900
0,8,32,32,2,140,8,4,8,32,2,0.364450
0,8,32,32,4,1133,60,8,8,32,2,17.235000
0,8,32,32,4,1014,13,4,8,32,2,3.588000
0,8,32,32,1,429,101,1,8,32,2,13.680000
0,8,32,32,2,98,28,2,8,32,2,1.027900
0,8,32,32,1,227,40,2,8,32,2,2.290500
0,8,32,32,2,138,36,2,8,32,2,1.689100
0,8,32,32,2,1108,74,2,8,32,2,16.008000
0,8,32,32,4,91,79,4,8,32,2,3.480500
0,8,32,32,1,85,14,8,8,32,2,0.334160
0,8,32,32,4,44,124,2,8,32,2,4.955800
0,8,32,32,1,124,9,2,8,32,2,0.390760
0,8,32,32,1,370,102,8,8,32,2,6.448500
0,8,32,32,1,65,17,2,8,32,2,0.578710
0,8,32,32,1,2108,27,8,8,32,2,6.764700
0,8,32,32,3,144,9,1,8,32,2,0.607250
0,8,32,32,3,41,33,8,8,32,2,0.585050
0,8,32,32,2,130,36,1,8,32,2,2.316300
0,8,32,32,3,216,62,2,8,32,2,4.521700
0,8,32,32,1,109,8,1,8,32,2,0.435320
0,8,32,32,3,359,70,1,8,32,2,9.586000
0,8,32,32,1,958,47,8,8,32,2,6.441700
0,8,32,32,1,107,13,4,8,32,2,0.454770
0,8,32,32,4,58,27,2,8,32,2,0.875150
0,8,32,32,1,358,11,2,8,32,2,0.887180
0,8,32,32,4,1075,13,1,8,32,2,4.208500
0,8,32,32,4,1198,36,1,8,32,2,11.985000
0,8,32,32,3,156,9,4,8,32,2,0.473210
0,8,32,32,3,2405,18,8,8,32,2,8.736100
0,8,32,32,4,296,85,1,8,32,2,13.408000
0,8,32,32,4,107,14,4,8,32,2,0.628260
0,8,32,32,1,3159,24,8,8,32,2,9.252500
0,8,32,32,3,2581,30,1,8,32,2,14.988000
0,8,32,32,2,1766,8,2,8,32,2,2.341800
0,8,32,32,1,326,68,8,8,32,2,3.895200
0,8,32,32,2,72,72,1,8,32,2,4.314500
0,8,32,32,2,155,11,8,8,32,2,0.531490
0,8,32,32,4,157,49,1,8,32,2,4.385300
0,8,32,32,2,1795,46,4,8,32,2,12.552000
0,8,32,32,1,730,64,2,8,32,2,8.457600
0,8,32,32,1,769,102,1,8,32,2,20.932000
0,8,32,32,3,258,19,2,8,32,2,1.490100
0,8,32,32,4,2496,9,8,8,32,2,6.819300
0,8,32,32,3,1663,14,8,8,32,2,4.715900
0,8,32,32,2,1039,109,4,8,32,2,22.077000
0,8,32,32,3,46,119,1,8,32,2,7.467500
0,8,32,32,3,536,12,8,8,32,2,1.688000
0,8,32,32,3,1095,21,8,8,32,2,4.746000
0,8,32,32,4,674,111,8,8,32,2,19.915000
0,8,32,32,1,159,15,2,8,32,2,0.772600
0,8,32,32,4,526,15,1,8,32,2,2.656300
0,8,32,32,2,419,68,8,8,32,2,4.958600
0,8,32,32,1,49,10,4,8,32,2,0.243440
0,8,32,32,1,150,51,8,8,32,2,1.671700
0,8,32,32,3,94,22,8,8,32,2,0.663860
0,8,32,32,4,3593,32,1,8,32,2,27.856000
0,8,32,32,1,119,18,4,8,32,4,0.770930
0,8,32,32,1,54,17,1,8,32,4,1.147900
0,8,32,32,4,4040,32,2,8,32,4,28.435000
0,8,32,32,3,1717,45,4,8,32,4,15.865000
0,8,32,32,3,3673,20,1,8,32,4,13.693000
0,8,32,32,4,295,30,2,8,32,4,2.850400
0,8,32,32,1,45,76,8,8,32,4,1.357100
0,8,32,32,4,364,22,1,8,32,4,2.775000
0,8,32,32,3,410,95,2,8,32,4,11.597000
0,8,32,32,1,267,18,8,8,32,4,1.164700
0,8,32,32,4,131,59,8,8,32,4,2.632900
0,8,32,32,3,939,9,1,8,32,4,2.072600
0,8,32,32,2,53,27,8,8,32,4,0.648880
0,8,32,32,3,760,119,8,8,32,4,18.655000
0,8,32,32,3,321,23,4,8,32,4,1.877300
0,8,32,32,1,717,108,1,8,32,4,23.352000
0,8,32,32,1,169,14,1,8,32,4,1.184300
0,8,32,32,2,123,12,4,8,32,4,0.603420
0,8,32,32,1,930,59,8,8,32,4,7.496300
0,8,32,32,4,298,84,4,8,32,4,7.603800
0,8,32,32,4,416,32,8,8,32,4,3.619200
0,8,32,32,1,3264,26,1,8,32,4,12.075000
0,8,32,32,4,46,15,8,8,32,4,0.539580
0,8,32,32,2,2804,36,8,8,32,4,15.222000
0,8,32,32,2,407,90,4,8,32,4,8.085400
0,8,32,32,4,3266,11,2,8,32,4,10.223000
0,8,32,32,4,1562,24,8,8,32,4,10.588000
0,8,32,32,3,153,36,2,8,32,4,2.048300
0,8,32,32,3,2747,29,2,8,32,4,15.233000
0,8,32,32,4,47,12,1,8,32,4,0.873790
0,8,32,32,4,254,18,2,8,32,4,1.630600
0,8,32,32,3,86,18,1,8,32,4,1.344100
0,8,32,32,3,46,14,1,8,32,4,0.889370
0,8,32,32,3,138,8,4,8,32,4,0.517350
0,8,32,32,4,1088,14,1,8,32,4,4.030700
0,8,32,32,1,33,49,1,8,32,4,3.499400
0,8,32,32,2,70,71,8,8,32,4,1.888600
0,8,32,32,1,545,51,8,8,32,4,4.670300
0,8,32,32,4,251,75,2,8,32,4,7.068800
0,8,32,32,4,649,62,4,8,32,4,9.727300
0,8,32,32,2,219,9,2,8,32,4,0.695420
0,8,32,32,1,119,21,2,8,32,4,1.099300
0,8,32,32,2,111,54,4,8,32,4,2.021800
0,8,32,32,1,40,13,2,8,64,1,0.372450
0,8,32,32,3,1662,11,8,8,64,1,3.397200
0,8,32,32,4,33,15,2,8,64,1,0.452820
0,8,32,32,3,1135,9,2,8,64,1,1.627700
0,8,32,32,3,1124,15,1,8,64,1,3.692200
0,8,32,32,3,697,43,8,8,64,1,4.699800
0,8,32,32,3,1808,21,8,8,64,1,6.008300
0,8,32,32,2,330,14,8,8,64,1,0.793590
0,8,32,32,3,162,9,1,8,64,1,0.622870
0,8,32,32,1,2641,8,1,8,64,1,2.815000
0,8,32,32,3,150,33,4,8,64,1,1.324500
0,8,32,32,1,127,13,8,8,64,1,0.383080
0,8,32,32,2,822,12,4,8,64,1,1.485600
0,8,32,32,3,60,24,4,8,64,1,0.565490
0,8,32,32,2,694,10,1,8,64,1,1.424300
0,8,32,32,1,289,11,2,8,64,1,0.679280
0,8,32,32,4,3742,44,2,8,64,1,34.594000
0,8,32,32,4,157,85,8,8,64,1,4.163500
0,8,32,32,3,127,13,1,8,64,1,0.827430
0,8,32,32,1,1713,24,8,8,64,1,4.532900
0,8,32,32,1,137,13,8,8,64,1,0.400210
0,8,32,32,2,135,84,1,8,64,1,6.468700
0,8,32,32,3,466,44,2,8,64,1,4.458500
0,8,32,32,4,70,18,8,8,64,1,0.471350
0,8,32,32,3,969,78,8,8,64,1,12.459000
0,8,32,32,2,537,46,4,8,64,1,3.995700
0,8,32,32,4,103,26,1,8,64,1,1.553600
0,8,32,32,3,75,58,2,8,64,1,2.154200
0,8,32,32,3,329,63,1,8,64,1,7.287600
0,8,32,32,3,94,35,2,8,64,1,1.306600
0,8,32,32,1,1695,55,2,8,64,1,12.394000
0,8,32,32,1,2959,34,1,8,64,1,13.284000
0,8,32,32,1,33,14,2,8,64,1,0.387570
0,8,32,32,3,33,46,1,8,64,1,2.356400
0,8,32,32,1,48,34,1,8,64,1,1.412200
0,8,32,32,4,335,18,2,8,64,1,1.679500
0,8,32,32,3,3729,39,8,8,64,1,22.602000
0,8,32,32,3,1747,28,4,8,64,1,7.152900
0,8,32,32,4,3925,28,4,8,64,1,22.258000
0,8,32,32,3,623,110,1,8,64,1,21.899000
0,8,32,32,4,429,81,1,8,64,1,14.005000
0,8,32,32,3,51,12,8,8,64,1,0.256290
0,8,32,32,4,111,44,8,8,64,1,1.431200
0,8,32,32,2,294,114,4,8,64,1,7.646900
0,8,32,32,1,41,15,1,8,64,1,0.629700
0,8,32,32,1,140,32,8,8,64,1,0.853480
0,8,32,32,2,392,32,1,8,64,1,3.057500
0,8,32,32,1,4088,27,2,8,64,1,12.156000
0,8,32,32,1,262,9,8,8,64,1,0.442480
0,8,32,32,1,586,14,4,8,64,1,1.222300
0,8,32,32,2,1816,28,4,8,64,1,6.757100
0,8,32,32,2,682,37,4,8,64,1,3.729400
0,8,32,32,1,147,9,1,8,64,1,0.469090
0,8,32,32,2,122,8,4,8,64,1,0.263820
0,8,32,32,3,1895,30,2,8,64,2,8.302000
0,8,32,32,4,3540,32,1,8,64,2,21.674000
0,8,32,32,2,32,50,1,8,64,2,2.779200
0,8,32,32,2,331,73,8,8,64,2,4.006500
0,8,32,32,4,99,26,8,8,64,2,0.898450
0,8,32,32,1,388,12,2,8,64,2,0.979500
0,8,32,32,1,1442,12,4,8,64,2,2.228700
0,8,32,32,1,69,115,1,8,64,2,8.884900
0,8,32,32,2,1294,50,2,8,64,2,9.212800
0,8,32,32,1,3703,18,8,8,64,2,7.955400
0,8,32,32,2,2244,115,2,8,64,2,37.890000
0,8,32,32,3,1048,32,2,8,64,2,5.294400
0,8,32,32,2,64,13,4,8,64,2,0.423120
0,8,32,32,3,101,86,4,8,64,2,3.035800
0,8,32,32,1,44,76,2,8,64,2,2.758700
0,8,32,32,3,1337,57,4,8,64,2,11.434000
0,8,32,32,4,1736,29,8,8,64,2,9.570800
0,8,32,32,2,396,113,1,8,64,2,14.475000
0,8,32,32,3,101,83,1,8,64,2,7.112300
0,8,32,32,3,486,21,2,8,64,2,2.075200
0,8,32,32,2,1361,32,8,8,64,2,5.304100
0,8,32,32,4,38,13,4,8,64,2,0.403110
0,8,32,32,4,123,76,8,8,64,2,2.817700
0,8,32,32,2,528,10,4,8,64,2,1.062700
0,8,32,32,1,581,42,1,8,64,2,5.201100
0,8,32,32,3,82,11,1,8,64,2,0.732310
0,8,32,32,2,963,29,8,8,64,2,3.532600
0,8,32,32,1,367,8,8,8,64,2,0.660260
0,8,32,32,2,305,43,2,8,64,2,2.923700
0,8,32,32,2,892,26,2,8,64,2,3.423500
0,8,32,32,1,171,111,4,8,64,2,4.533100
0,8,32,32,3,65,15,4,8,64,2,0.504690
0,8,32,32,3,181,27,2,8,64,2,1.486700
0,8,32,32,2,652,127,2,8,64,2,16.656000
0,8,32,32,3,72,22,8,8,64,2,0.590380
0,8,32,32,2,35,51,1,8,64,2,2.962900
0,8,32,32,2,2308,46,8,8,64,2,12.715000
0,8,32,32,1,131,15,1,8,64,2,1.186800
0,8,32,32,2,1441,62,4,8,64,2,11.435000
0,8,32,32,2,965,45,1,8,64,2,8.674200
0,8,32,32,3,236,87,8,8,64,2,4.173300
0,8,32,32,3,40,12,8,8,64,2,0.294220
0,8,32,32,1,51,33,8,8,64,2,0.647400
0,8,32,32,3,554,17,4,8,64,2,1.735100
0,8,32,32,4,57,11,4,8,64,2,0.381270
0,8,32,32,2,48,20,2,8,64,2,0.717840
0,8,32,32,3,939,60,1,8,64,2,13.104000
0,8,32,32,1,2995,21,2,8,64,2,7.697100
0,8,32,32,2,45,77,2,16,32,2,2.468000
0,8,32,32,2,4010,56,2,16,32,2,22.863000
0,8,32,32,2,419,24,2,16,32,2,1.516600
0,8,32,32,2,2487,23,4,16,32,2,5.873500
0,8,32,32,4,2404,72,8,16,32,2,26.318000
0,8,32,32,1,63,30,1,16,32,2,1.419100
0,8,32,32,1,37,11,1,16,32,2,0.580710
0,8,32,32,3,366,66,8,16,32,2,3.866700
0,8,32,32,1,267,22,4,16,32,2,1.033400
0,8,32,32,3,71,78,2,16,32,2,2.827600
0,8,32,32,4,95,60,8,16,32,2,1.484900
0,8,32,32,3,70,107,2,16,32,2,4.068400
0,8,32,32,1,34,125,8,16,32,2,1.696000
0,8,32,32,1,1243,78,8,16,32,2,9.648100
0,8,32,32,1,50,117,8,16,32,2,1.733400
0,8,32,32,2,1313,36,1,16,32,2,6.914500
0,8,32,32,4,120,14,1,16,32,2,0.756160
0,8,32,32,2,265,95,8,16,32,2,4.090000
0,8,32,32,2,3187,68,8,16,32,2,20.079000
0,8,32,32,3,1907,19,1,16,32,2,5.609500
0,8,32,32,4,3494,18,2,16,32,2,9.334000
0,8,32,32,4,47,11,8,16,32,2,0.279330
0,8,32,32,4,159,54,1,16,32,2,3.972000
0,8,32,32,1,57,20,2,16,32,2,0.595600
0,8,32,32,3,110,18,4,16,32,2,0.553820
0,8,32,32,2,2293,58,2,16,32,2,16.345000
0,8,32,32,4,3255,47,1,16,32,2,25.856000
0,8,32,32,4,251,29,2,16,32,2,1.648200
0,8,32,32,1,40,78,4,16,32,2,1.526700
0,8,32,32,3,58,122,1,16,32,2,7.544200
0,8,32,32,2,37,23,1,16,32,2,1.119700
0,8,32,32,2,132,18,4,16,32,2,0.588650
0,8,32,32,2,183,14,4,16,32,2,0.509000
0,8,32,32,4,455,21,2,16,32,2,1.846100
0,8,32,32,4,1722,8,2,16,32,2,2.435500
0,8,32,32,1,282,13,8,16,32,2,0.657210
0,8,32,32,1,113,47,4,16,32,2,1.282200
0,8,32,32,4,212,15,8,16,32,2,0.859220
0,8,32,32,1,66,19,8,16,32,2,0.350120
0,8,32,32,4,4092,16,1,16,32,2,9.662100
0,8,32,32,2,999,10,2,16,32,2,1.457800
0,8,32,32,1,62,61,4,16,32,2,1.248300
0,8,32,32,3,3003,9,1,16,32,2,3.510200
0,8,32,32,4,1134,52,8,16,32,2,9.537500
0,8,32,32,2,47,92,2,16,32,2,3.031100
0,8,32,32,3,399,108,1,16,32,2,11.284000
0,8,32,32,4,759,46,2,16,32,2,6.370600
0,8,32,32,1,288,8,2,16,32,4,0.655450
0,8,32,32,1,257,19,8,16,32,4,1.027700
0,8,32,32,2,132,15,1,16,32,4,1.266400
0,8,32,32,2,516,94,8,16,32,4,6.839400
0,8,32,32,3,47,28,4,16,32,4,0.822200
0,8,32,32,1,167,29,4,16,32,4,1.202600
0,8,32,32,2,3270,12,1,16,32,4,4.842200
0,8,32,32,3,132,39,1,16,32,4,3.219000
0,8,32,32,3,60,31,2,16,32,4,1.262000
0,8,32,32,2,63,27,1,16,32,4,1.832600
0,8,32,32,3,95,15,4,16,32,4,0.654380
0,8,32,32,3,357,94,8,16,32,4,5.733400
0,8,32,32,1,648,66,8,16,32,4,4.729700
0,8,32,32,1,1149,127,4,16,32,4,16.564000
0,8,32,32,2,2099,56,2,16,32,4,13.538000
0,8,32,32,1,497,38,8,16,32,4,2.648200
0,8,32,32,1,134,9,2,16,32,4,0.525750
0,8,32,32,4,38,12,2,16,32,4,0.569360
0,8,32,32,4,807,25,1,16,32,4,4.001800
0,8,32,32,1,242,29,4,16,32,4,1.429400
0,8,32,32,3,1382,16,2,16,32,4,3.041200
0,8,32,32,3,4015,37,4,16,32,4,18.684000
0,8,32,32,2,1698,127,8,16,32,4,23.343000
0,8,32,32,3,1539,70,4,16,32,4,13.546000
0,8,32,32,3,715,87,1,16,32,4,15.373000
0,8,32,32,1,447,20,2,16,32,4,1.794600
0,8,32,32,2,1380,33,8,16,32,4,5.636000
0,8,32,32,3,113,11,8,16,32,4,0.591660
0,8,32,32,3,34,49,4,16,32,4,1.405800
0,8,32,32,4,37,9,4,16,32,4,0.398450
0,8,32,32,2,59,74,2,16,32,4,3.475200
0,8,32,32,4,2099,102,8,16,32,4,33.743000
0,8,32,32,1,1095,84,1,16,32,4,18.538000
0,8,32,32,3,108,31,2,16,32,4,1.465900
0,8,32,32,1,712,16,8,16,32,4,1.712000
0,8,32,32,4,1257,113,1,16,32,4,30.134000
0,8,32,32,1,247,26,2,16,32,4,1.572700
0,8,32,32,1,81,45,1,16,32,4,3.273000
0,8,32,32,1,2096,11,1,16,32,4,3.141900
0,8,32,32,4,98,19,4,16,32,4,1.101000
0,8,32,32,3,54,11,8,16,32,4,0.412170
0,8,32,32,1,100,22,8,16,32,4,0.650320
0,8,32,32,3,1678,124,1,16,32,4,36.614000
0,8,32,32,4,548,27,1,16,32,4,3.381500
0,8,32,32,3,166,34,2,16,32,4,1.838500
0,8,32,32,3,169,19,8,16,32,4,0.924240
0,8,32,32,4,93,27,1,16,32,4,1.979600
0,8,32,32,4,87,75,2,16,32,4,4.014100
0,8,32,32,4,138,109,1,16,32,4,11.233000
0,8,32,32,1,68,121,2,16,32,4,6.163400
0,8,32,32,4,330,12,4,16,32,4,1.117100
0,8,32,32,3,209,90,2,16,32,4,6.086800
0,8,32,32,2,4075,41,8,16,32,4,18.770000
0,8,32,32,4,151,12,2,16,32,4,0.804860
0,8,32,32,3,39,23,4,16,32,4,0.693320
0,8,32,32,3,65,27,4,16,32,4,0.854070
0,8,32,32,2,1150,61,8,16,32,4,8.557900
0,8,32,32,4,56,88,4,16,32,4,2.738100
0,8,32,32,4,286,12,2,16,32,4,1.023600
0,8,32,32,3,529,8,8,16,32,4,1.546600
0,8,32,32,4,999,38,1,16,32,4,7.186600
0,8,32,32,1,2457,61,1,16,32,4,18.724000
0,8,32,32,2,37,9,4,16,32,4,0.386690
0,8,32,32,3,1995,63,8,16,64,1,12.364000
0,8,32,32,4,1279,110,2,16,64,1,22.668000
0,8,32,32,4,67,37,2,16,64,1,1.075200
0,8,32,32,1,346,55,1,16,64,1,3.813900
0,8,32,32,3,624,8,2,16,64,1,0.710900
0,8,32,32,2,40,119,1,16,64,1,5.853400
0,8,32,32,4,104,69,8,16,64,1,1.532100
0,8,32,32,4,786,25,1,16,64,1,3.598700
0,8,32,32,1,208,21,4,16,64,1,0.702470
0,8,32,32,2,294,65,8,16,64,1,2.307800
0,8,32,32,4,1437,124,1,16,64,1,38.564000
0,8,32,32,1,225,80,2,16,64,1,3.317700
0,8,32,32,1,61,122,1,16,64,1,3.317700
0,8,32,32,4,44,17,1,16,64,1,0.727310
0,8,32,32,4,81,57,1,16,64,1,3.135200
0,8,32,32,2,802,37,8,16,64,1,2.683600
0,8,32,32,4,732,14,4,16,64,1,1.336900
0,8,32,32,4,2923,53,1,16,64,1,23.888000
0,8,32,32,3,34,52,8,16,64,1,0.732550
0,8,32,32,3,543,119,4,16,64,1,9.240700
0,8,32,32,3,39,11,2,16,64,1,0.311210
0,8,32,32,3,579,51,8,16,64,1,3.548500
0,8,32,32,3,1970,13,1,16,64,1,3.678800
0,8,32,32,4,61,10,4,16,64,1,0.277300
0,8,32,32,2,757,14,1,16,64,1,1.537600
0,8,32,32,1,261,55,1,16,64,1,3.760500
0,8,32,32,3,223,33,8,16,64,1,1.257400
0,8,32,32,4,813,63,4,16,64,1,6.893700
0,8,32,32,1,1124,11,8,16,64,1,1.349900
0,8,32,32,3,3225,60,4,16,64,1,21.737000
0,8,32,32,1,59,26,8,16,64,1,0.371880
0,8,32,32,3,113,32,4,16,64,1,0.819250
0,8,32,32,1,113,9,4,16,64,1,0.223990
0,8,32,32,1,683,43,8,16,64,1,2.664500
0,8,32,32,3,2199,89,1,16,64,1,31.683000
0,8,32,32,4,128,61,4,16,64,1,2.247500
0,8,32,32,3,3239,61,4,16,64,1,22.023000
0,8,32,32,3,538,40,2,16,64,1,3.352000
0,8,32,32,1,2888,32,2,16,64,1,7.146500
0,8,32,32,4,45,38,8,16,64,1,0.631740
0,8,32,32,3,39,14,2,16,64,1,0.439870
0,8,32,32,2,1200,121,2,16,64,1,18.412000
0,8,32,32,4,3042,16,4,16,64,1,5.880600
0,8,32,32,3,1191,100,8,16,64,1,13.802000
0,8,32,32,1,3608,88,8,16,64,1,26.409000
0,8,32,32,4,399,36,4,16,64,1,2.498800
0,8,32,32,1,138,8,8,16,64,1,0.229500
0,8,32,32,3,1946,43,2,16,64,1,10.079000
0,8,32,32,4,104,51,2,16,64,1,2.248300
0,8,32,32,1,2793,57,1,16,64,1,17.057000
0,8,32,32,1,1486,47,2,16,64,1,7.249800
0,8,32,32,1,76,24,4,16,64,1,0.536390
0,8,32,32,1,75,9,4,16,64,1,0.244590
0,8,32,32,4,123,111,1,16,64,1,8.633000
0,8,32,32,4,87,21,8,16,64,1,0.551460
0,8,32,32,2,827,33,2,16,64,1,3.418700
0,8,32,32,2,273,8,8,16,64,1,0.396900
0,8,32,32,2,722,26,1,16,64,1,2.970000
0,8,32,32,3,1491,86,4,16,64,1,14.712000
0,8,32,32,4,281,11,4,16,64,1,0.721510
0,8,32,32,4,678,78,2,16,64,1,10.421000
0,8,32,32,2,121,9,8,16,64,1,0.254000
0,8,32,32,4,447,14,8,16,64,2,1.058500
0,8,32,32,1,344,17,1,16,64,2,1.381900
0,8,32,32,3,170,73,2,16,64,2,3.694400
0,8,32,32,3,486,8,1,16,64,2,0.803640
0,8,32,32,3,515,20,1,16,64,2,2.039900
0,8,32,32,3,157,22,4,16,64,2,0.788010
0,8,32,32,4,65,10,2,16,64,2,0.443120
0,8,32,32,4,40,94,8,16,64,2,1.461200
0,8,32,32,2,44,27,2,16,64,2,0.794810
0,8,32,32,1,165,20,4,16,64,2,0.766060
0,8,32,32,3,1487,14,8,16,64,2,2.490300
0,8,32,32,2,638,15,8,16,64,2,1.249700
0,8,32,32,2,160,16,8,16,64,2,0.506420
0,8,32,32,1,2150,56,4,16,64,2,10.178000
0,8,32,32,1,382,9,2,16,64,2,0.561700
0,8,32,32,2,379,10,4,16,64,2,0.677780
0,8,32,32,3,598,26,2,16,64,2,2.193000
0,8,32,32,1,99,20,1,16,64,2,1.257800
0,8,32,32,2,1253,13,4,16,64,2,1.972500
0,8,32,32,1,104,110,4,16,64,2,3.009600
0,8,32,32,1,239,30,4,16,64,2,1.182000
0,8,32,32,3,2224,76,4,16,64,2,18.228000
0,8,32,32,4,52,107,4,16,64,2,2.586700
0,8,32,32,3,190,9,2,16,64,2,0.484130
0,8,32,32,1,736,14,4,16,64,2,1.177700
0,8,32,32,2,1604,12,4,16,64,2,1.953000
0,8,32,32,2,154,80,8,16,64,2,2.154300
0,8,32,32,3,95,25,4,16,64,2,0.692990
0,8,32,32,2,2350,34,8,16,64,2,6.136500
0,8,32,32,4,181,9,1,16,64,2,0.631370
0,8,32,32,2,93,41,2,16,64,2,1.477800
0,8,32,32,2,322,19,8,16,64,2,0.909050
0,8,32,32,4,3708,26,1,16,64,2,11.091000
0,8,32,32,4,42,20,2,16,64,2,0.670400
0,8,32,32,3,236,9,1,16,64,2,0.667420
0,8,32,32,2,233,10,8,16,64,2,0.527270
0,8,32,32,3,267,11,2,16,64,2,0.713480
0,8,32,32,4,526,37,4,16,64,2,2.808700
0,8,32,32,2,2664,35,1,16,64,2,9.525600
0,8,32,32,4,2974,65,2,16,64,2,22.607000
0,8,32,32,4,278,46,1,16,64,2,4.147900
0,8,32,32,3,2425,69,2,16,64,2,16.601000
0,8,32,32,4,271,17,4,16,64,2,0.937150
0,8,32,32,2,2267,58,1,16,64,2,16.454000
0,8,32,32,4,65,26,8,16,64,2,0.567690
0,8,32,32,1,884,32,1,16,64,2,3.736800
0,8,32,32,1,2054,19,1,16,64,2,4.186200
0,8,32,32,4,607,122,1,16,64,2,17.785000
0,8,32,32,3,1637,71,8,16,64,2,11.859000
0,8,32,32,3,619,8,1,16,64,2,0.941860
0,8,32,32,3,56,36,2,16,64,2,1.126100
0,8,32,32,2,152,10,1,16,64,2,0.679320
0,8,32,32,2,231,26,8,16,64,2,0.963070
0,8,32,32,1,2545,66,4,16,64,2,12.856000
0,8,32,32,3,3011,9,4,16,64,2,2.970800
0,8,32,32,1,324,22,8,16,64,2,1.119800
0,8,32,32,4,639,12,2,16,64,2,1.310600
0,8,32,32,1,77,8,2,16,64,2,0.363720
0,8,32,32,2,438,41,8,16,64,2,2.136400
0,8,32,32,3,2319,11,1,16,64,2,3.216300
0,8,32,32,2,2352,39,8,16,64,2,7.286800
0,8,32,32,3,78,31,4,16,64,2,0.765200
0,8,32,32,4,36,28,8,16,64,2,0.502190
0,8,32,32,1,609,120,4,16,64,2,8.594200
0,8,32,32,1,1166,8,4,16,64,2,1.054300
0,8,32,32,3,573,11,4,16,64,2,1.000400
0,8,32,32,1,104,33,2,16,64,2,1.156900
0,8,32,32,2,265,8,8,16,64,2,0.488240
0,8,32,32,2,2125,76,8,16,64,2,13.771000
0,8,32,32,2,279,9,2,16,64,2,0.558100
0,8,32,32,2,38,122,4,16,64,2,2.583600
