m,n,avg,std
759,3314,250,0.0420498,0.00504356
760,2668,266,0.037906,0.0136557
761,304,252,0.0038896,0.0219804
762,384,125,0.00182771,0.0427156
763,12088,96,0.0370207,0.00240397
764,15245,102,0.0530274,0.00746792
765,84,64,0.000244444,0.0329663
766,4916,118,0.0194307,0.00906052
767,257,159,0.00193121,0.0389306
768,1947,74,0.0033937,0.0170616
769,193,188,0.00175011,0.0191432
770,1101,125,0.00546089,0.0140331
771,8552,85,0.021246,0.0099463
772,4572,141,0.0230088,0.00806768
773,1338,89,0.00349396,0.0312663
774,14441,114,0.0627306,0.00638469
775,467,305,0.0093087,0.00966306
776,469,283,0.00867896,0.0141362
777,96,87,0.000472273,0.0710914
778,599,370,0.0160833,0.0113605
779,1024,375,0.0325559,0.00978787
780,3531,372,0.0824442,0.00412971
781,107,82,0.00044401,0.0532344
782,435,163,0.00307112,0.0135409
783,683,398,0.0213454,0.0112621
784,10319,76,0.0212358,0.00403627
785,252,74,0.000537185,0.0446727
786,387,229,0.00505045,0.025174
787,1784,160,0.010856,0.016131
788,596,80,0.00114015,0.0301724
789,2333,134,0.0111161,0.00547255
790,224,206,0.00222943,0.0264113
791,906,92,0.00252728,0.0291221
792,1079,70,0.00163833,0.0323712
793,592,92,0.00165445,0.0318787
794,366,254,0.00543788,0.0098336
795,1134,180,0.00934806,0.0146241
796,2446,169,0.0167813,0.0119881
797,1965,847,0.169935,0.00954029
798,1031,66,0.0015192,0.0297797
799,10062,147,0.0611029,0.00529726
800,1248,843,0.100587,0.00351228
801,263,80,0.000656358,0.0654325
802,3879,64,0.00494049,0.00970997
803,2686,122,0.0115506,0.0183367
804,9648,74,0.0186733,0.00563193
805,2834,78,0.0056013,0.00452228
806,7634,265,0.105992,0.00348536
807,5059,317,0.0924511,0.00785415
808,5186,93,0.0142046,0.00998861
809,2378,643,0.131311,0.00588646
810,1403,110,0.00508683,0.00498496
811,162,112,0.000799411,0.0323496
812,685,107,0.00242353,0.0230031
813,908,273,0.0150952,0.0107477
814,837,109,0.00294436,0.0224439
815,533,521,0.0224341,0.00688085
816,277,234,0.00326771,0.0227745
817,1798,263,0.027047,0.00382683
818,600,69,0.000885981,0.0291531
819,1063,352,0.0238984,0.00985548
820,5482,66,0.00770366,0.00970035
821,268,64,0.00047868,0.0589533
822,14425,91,0.0479692,0.00596024
823,196,94,0.000727927,0.02403
824,772,117,0.00321017,0.0132477
825,2678,192,0.0213028,0.00864089
826,1095,126,0.00544265,0.0123352
827,756,679,0.0445113,0.00482581
828,355,75,0.000679857,0.0426623
829,372,301,0.00708711,0.0148712
830,669,93,0.00190197,0.0181462
831,146,65,0.000371209,0.0483703
832,815,239,0.0118489,0.0183577
833,742,136,0.00357784,0.0195794
834,11107,162,0.0769339,0.00651904
835,12672,68,0.0236169,0.00408202
836,11313,117,0.0509015,0.00554503
837,584,175,0.00475755,0.0142056
838,2906,120,0.0116042,0.00715684
839,959,122,0.00438009,0.0175212
840,467,314,0.00992402,0.0310451
841,4691,276,0.0726172,0.0260737
842,677,144,0.00383021,0.0324273
843,6073,309,0.105909,0.0208202
844,1202,142,0.00686758,0.0226595
845,2113,107,0.00708969,0.00961713
846,1259,930,0.117849,0.0072491
847,2955,108,0.0093547,0.00492864
848,4060,108,0.0130475,0.00566784
849,1944,81,0.00411863,0.00977619
850,1160,64,0.00140056,0.0310672
851,625,180,0.00519072,0.00432814
852,2772,110,0.00967432,0.00756263
853,12772,79,0.0309079,0.0109408
854,216,140,0.00125536,0.0409463
855,973,375,0.025779,0.00763576
856,1611,408,0.0437216,0.00558662
857,12187,115,0.0534434,0.00450899
858,4214,458,0.132876,0.00999122
859,764,180,0.00629118,0.00565504
860,6350,187,0.0507332,0.014628
861,498,419,0.015769,0.00603617
862,276,123,0.00142019,0.024223
863,945,196,0.0088833,0.00843974
864,798,73,0.00133974,0.0331281
865,7896,104,0.0232312,0.00330501
866,339,76,0.000653862,0.036898
867,360,95,0.00115625,0.023853
868,3951,321,0.0740334,0.00980074
869,390,256,0.00543157,0.0167072
870,8693,213,0.0890171,0.00118787
871,353,96,0.000927571,0.0335382
872,666,80,0.00119854,0.0320619
873,934,709,0.058817,0.0091959
874,340,241,0.00447343,0.0159067
875,20691,84,0.0564555,0.00433506
876,1629,522,0.0658384,0.00480976
877,312,89,0.000879811,0.0483616
878,556,150,0.00354072,0.024967
879,92,71,0.000317918,0.0786745
880,2590,633,0.140251,0.00954099
881,794,177,0.00643358,0.021271
882,329,66,0.00054102,0.054614
883,7078,213,0.0684422,0.00794455
884,3069,225,0.0359742,0.00193007
885,5158,336,0.100708,0.0081743
886,3831,456,0.118544,0.00675308
887,104,74,0.0003644,0.0488839
888,132,90,0.000619617,0.0522132
889,372,255,0.00567747,0.0261478
890,509,187,0.00508226,0.0117828
891,1219,576,0.0562483,0.00679015
892,749,342,0.0183851,0.0155051
893,19517,102,0.0652857,0.000911319
894,12470,140,0.0700639,0.00510051
895,71,69,0.000270898,0.0951169
896,437,178,0.00353787,0.0148364
897,5608,141,0.0272939,0.0047694
898,1177,66,0.00163397,0.0201919
899,5139,230,0.0571681,0.00362999
900,1711,361,0.0400069,0.00946078
901,1913,156,0.0122832,0.0159298
902,766,403,0.0229765,0.00961797
903,2104,101,0.00604829,0.0185208
904,1026,72,0.00171763,0.0224731
905,918,118,0.00394677,0.0267744
906,2486,83,0.00559835,0.00999406
907,8332,139,0.0430822,0.0049791
908,574,88,0.0013334,0.042955
909,1727,598,0.0933814,0.218937
910,404,114,0.00149564,0.0341913
911,967,123,0.00454939,0.0144856
912,5287,65,0.00687913,0.00372644
913,790,78,0.00148177,0.0313083
914,1518,518,0.0608748,0.0084568
915,607,238,0.00842231,0.0182111
916,1634,134,0.00792127,0.00943542
917,768,251,0.0120672,0.0150559
918,2497,356,0.0548876,0.00844044
919,17209,74,0.0354564,0.00949898
920,207,100,0.000825618,0.0297669
921,134,64,0.000347763,0.0876747
922,348,137,0.00177812,0.0253386
923,2801,107,0.00894564,0.0052529
924,5297,104,0.0143801,0.00747897
925,1429,133,0.00699479,0.00961548
926,724,181,0.00629628,0.0162533
927,286,151,0.00190301,0.0285366
928,147,77,0.000518937,0.0627858
929,691,223,0.00891849,0.00987502
930,3497,70,0.00528787,0.00932378
931,9826,113,0.0401858,0.0081226
932,1347,210,0.014246,0.00632347
933,3688,120,0.0142617,0.00585395
934,789,217,0.00921586,0.0107891
935,12617,112,0.0509411,0.00171677
936,13528,64,0.024348,0.00322678
937,703,132,0.00336559,0.0122719
938,455,130,0.00208461,0.0250201
939,8432,158,0.0554637,0.00555631
940,11908,113,0.0494104,0.00603614
941,633,94,0.00188789,0.0228149
942,637,367,0.017494,0.00988301
943,427,297,0.00858063,0.0213425
944,1243,132,0.00585804,0.00955983
945,741,492,0.0284492,0.0099749
946,1576,81,0.0033155,0.0271709
947,330,263,0.0052513,0.0178538
948,210,99,0.000796418,0.045293
949,220,74,0.000599605,0.0615411
950,612,86,0.00146083,0.0340839
951,1122,469,0.039105,0.00995278
952,1334,327,0.0282188,0.00723608
953,2100,377,0.0507014,0.0097122
954,293,189,0.00271028,0.0315408
955,1472,565,0.065322,0.00577873
956,419,220,0.00478147,0.0165824
957,873,135,0.00456019,0.0200027
958,865,563,0.0402812,0.00706135
959,8733,109,0.0313752,0.00639599
960,215,173,0.00170971,0.0399062
961,10343,136,0.0523083,0.00629939
962,5265,275,0.0790959,0.00443323
963,118,76,0.000412236,0.0386119
964,4573,118,0.017511,0.00464945
965,697,99,0.00189426,0.0273764
966,2702,213,0.0273156,0.00969358
967,2881,70,0.00446745,0.00905346
968,8400,150,0.0507962,0.00549107
969,13546,69,0.0262013,0.0097512
970,806,193,0.00747321,0.00599903
971,14403,127,0.0800797,0.00501629
972,467,306,0.0093241,0.0126568
973,1199,161,0.00810107,0.00980083
974,729,604,0.0362324,0.00684157
975,227,216,0.00235112,0.0285935
976,1591,386,0.0414282,0.00959737
977,142,142,0.000913305,0.0297019
978,4737,127,0.0220975,0.00987164
979,2376,455,0.077281,0.00988347
980,8569,119,0.0370287,0.00997258
981,12073,165,0.0872286,0.00366675
982,3094,307,0.0555736,0.00539203
983,3821,66,0.00538468,0.0135156
984,630,92,0.00171348,0.0257281
985,276,76,0.000598975,0.0510707
986,712,153,0.0045473,0.0221796
987,3033,193,0.0244908,0.0028694
988,27848,66,0.0519288,0.0245397
989,661,348,0.0163822,0.00951772
990,287,66,0.000522541,0.0806893
991,1844,357,0.0449658,0.00773574
992,11688,113,0.050882,0.00890026
993,3077,372,0.0823936,0.0199489
994,196,122,0.00102478,0.0360496
995,6867,278,0.103244,0.00545351
996,1666,121,0.00730107,0.0181
997,2852,428,0.0809044,0.00815287
998,7059,165,0.044268,0.00994415
999,720,131,0.00337917,0.0140238
