msgsize,ppn,nnodes,avg,std
26833,11426456,8,32,0.00897127,0.0366346
12189,34185640,32,4,0.0229494,0.00655212
33491,561526,32,32,0.00142847,0.175433
6660,51559075,8,4,0.0336983,0.0134306
15813,1817156,8,16,0.00246078,0.230494
5520,8122888,64,2,0.00676937,0.0109429
43396,463469,8,32,0.00107368,0.150005
52240,4633703,2,16,0.00224931,0.103925
25856,99465,16,16,0.000349731,0.321649
1163,1153838,32,16,0.00180653,0.074218
45218,10519089,4,64,0.00949502,0.102334
4291,522358,4,128,0.00166959,0.331613
37656,59461915,8,16,0.0776548,0.139724
36959,9853561,2,8,0.00371704,0.0474418
43895,347627,16,4,0.000356368,0.12466
36443,2755656,16,32,0.00315443,0.0706272
9804,179081,32,2,0.000200455,0.125949
1789,186148,64,32,0.000644304,0.256497
8364,369122,64,64,0.00129023,0.221536
13486,7100461,1,2,0.000776159,0.0240344
49451,13702031,8,4,0.00885824,0.0325045
21282,51808796,1,16,0.0198564,0.0717404
58960,2247893,16,1,0.000996707,0.0280746
48914,11743826,1,128,0.00523214,0.0993911
33667,1530432,4,1,0.000636415,0.0502062
35035,54334948,1,32,0.0165517,0.0520149
59402,711152,1,4,0.000288099,0.284133
9960,1563576,1,64,0.00224459,0.26889
6536,3108141,1,64,0.00282544,0.242629
39426,162109,1,16,0.000594275,0.472712
17725,220461,64,64,0.000844292,0.227016
62306,11203467,32,2,0.00652886,0.0219441
15927,270193,1,128,0.000884174,0.270591
38887,6890823,64,32,0.00766893,0.035846
3983,13253361,64,16,0.0131467,0.0120432
9959,770548,64,64,0.00248834,0.228546
55561,13649169,4,4,0.00677809,0.0555095
12281,26070929,8,16,0.0307711,0.151405
10157,3570782,4,2,0.0022691,0.241514
8235,20498514,8,128,0.0173828,0.0454981
7142,7837687,32,32,0.00737375,0.0910944
50623,2644618,16,4,0.00199145,0.0185949
15603,516214,2,2,0.000417202,0.0882459
8851,34035514,4,128,0.0369178,0.161047
49509,111191,4,1,4.55347e-05,0.199255
2057,745003,4,64,0.00143862,0.268421
45064,13484046,8,64,0.0108708,0.0665207
41461,24252773,8,64,0.0197743,0.0735555
55518,13528486,2,4,0.00430755,0.0446896
31723,22277852,4,4,0.0111154,0.054607
2592,32040410,32,2,0.0181773,0.005915
3257,27016001,4,16,0.0170035,0.0932256
30806,104729,64,32,0.000392365,0.376621
43270,694329,2,1,0.000341344,0.0856469
56227,1553219,16,32,0.00228304,0.0971465
44471,309729,4,2,0.00024483,0.118309
10958,43631276,2,2,0.014069,0.00744794
24453,5804277,8,2,0.00323201,0.0157526
27836,782210,4,1,0.000291654,0.0855134
14132,332559,2,64,0.00094216,0.305967
39628,4719395,16,2,0.00269499,0.0156032
38891,1378553,64,2,0.00131331,0.0733641
59488,1481710,2,32,0.00215866,0.365485
14991,1946638,16,128,0.00289664,0.118284
26803,109439,2,2,0.000134319,0.216805
51923,1239235,4,2,0.00103083,0.311525
25511,67068,1,8,0.000193875,0.38844
29343,19003337,32,2,0.0108023,0.00659463
63199,20468805,2,16,0.00755952,0.0704932
63808,80024,32,32,0.000475247,0.381808
39230,2550589,2,2,0.00122262,0.0380272
1708,219255,32,128,0.000860873,0.204805
56918,4974021,64,4,0.00496572,0.0449092
14679,29707749,32,4,0.0197852,0.00603677
59729,53046798,1,4,0.0150111,0.0363471
44369,709732,32,4,0.000744875,0.0650579
64475,1018069,16,2,0.0007742,0.047275
50962,57172422,4,8,0.0386897,0.113558
24868,1676640,8,16,0.00240769,0.197199
51855,11576473,8,32,0.00949857,0.0270262
56915,12452681,64,2,0.0104398,0.00936356
38879,363486,64,16,0.000990828,0.183722
61609,205610,8,8,0.000450838,0.320602
12889,17128128,4,128,0.0194966,0.104414
59274,20787471,1,4,0.00597168,0.0974641
41612,1750592,64,64,0.00290753,0.0804102
47621,15475127,64,2,0.0126549,0.00504929
25653,266897,2,2,0.000199143,0.210469
51344,283732,2,16,0.000774848,0.224781
21862,1463885,1,2,0.000210066,0.080304
43310,1246652,2,8,0.00111158,0.132495
16572,51669556,4,4,0.0265899,0.0762904
18525,123913,32,64,0.000538936,0.275819
31565,98858,32,64,0.000480805,0.291749
5368,2853444,8,1,0.00122169,0.0257465
22755,87493,4,64,0.000420455,0.238406
21972,7060565,4,1,0.00281989,0.00935693
61709,50287793,64,1,0.0349823,0.00233315
12520,1288451,2,8,0.00124236,0.175401
4186,37512967,8,64,0.0284918,0.0166622
3142,174288,1,2,8.16933e-05,0.305379
55583,9677380,4,8,0.00760877,0.295557
54341,100877,4,2,0.000109076,0.209396
27886,1225209,64,1,0.000909635,0.124115
10087,37707540,8,8,0.0238506,0.0122791
6340,356653,32,2,0.000273138,0.0928086
24701,736235,8,8,0.00112207,0.267528
30187,7520036,64,16,0.0080176,0.0181535
13975,25045815,1,4,0.00702377,0.0730964
792,76568,8,1,2.73446e-05,0.288658
7178,92954,64,8,0.000252467,0.314364
31171,1631074,16,16,0.00204482,0.0501186
59538,3370248,2,64,0.00249399,0.118632
20744,65733690,2,128,0.0494866,0.0506126
64843,24279334,2,8,0.00772587,0.01661
57938,23497653,2,1,0.00776687,0.00441832
40933,9265790,8,1,0.0039187,0.0107888
4982,10019933,32,32,0.00873364,0.0711548
62510,294280,64,8,0.000752059,0.197004
23103,12916443,1,32,0.00426193,0.0549757
41797,10201125,8,4,0.00700212,0.0691332
5322,3213014,8,1,0.00139623,0.0264641
4521,11372396,2,8,0.00398427,0.0643827
58764,2186539,8,1,0.00096627,0.0212552
21391,32038614,1,2,0.00309282,0.00769361
40859,1924244,32,8,0.00203415,0.0609908
23831,554882,16,8,0.00104045,0.135834
4053,292041,8,1,0.000124897,0.174899
38262,219695,64,2,0.000258529,0.233184
11915,6384938,1,64,0.00387821,0.199289
5527,553849,16,8,0.00101906,0.0687704
49628,186271,2,32,0.000847415,0.384608
21251,430576,64,1,0.000302663,0.105535
8600,364532,8,8,0.000768644,0.281643
59718,5245369,2,1,0.00188612,0.00944946
6151,1208554,2,32,0.00187756,0.378173
14559,25618257,64,32,0.0254408,0.0178677
1078,72239,4,8,0.000216008,0.319728
9754,272151,8,4,0.00030658,0.142727
11071,10689400,1,32,0.00386222,0.0553701
7998,350354,4,1,0.000122886,0.116091
32645,19169025,4,16,0.0119068,0.0920776
29280,40986172,8,32,0.029429,0.0553918
17273,60465373,64,4,0.0564437,0.00767856
820,5771819,1,128,0.00350803,0.141045
1747,73820,32,8,0.000201284,0.234037
57175,6010108,4,16,0.0046252,0.210707
8362,26843322,64,16,0.0261486,0.00612951
59034,1704347,64,2,0.00156781,0.047049
62098,12014948,64,64,0.0130011,0.029759
40542,297311,2,16,0.000807297,0.218617
17269,1053198,16,1,0.000479822,0.0836712
39942,82354,8,4,0.000160404,0.267243
13030,870933,2,4,0.000678698,0.123704
27197,2540956,1,64,0.00257929,0.252106
24168,130758,32,1,5.32469e-05,0.202238
16941,36113640,4,1,0.0141811,0.00581987
55808,2666545,8,8,0.00239593,0.0441959
58142,5862875,32,8,0.00501873,0.0573463
62297,46007218,1,8,0.0131994,0.0488022
39625,231938,4,1,9.17982e-05,0.152943
8637,1634233,8,8,0.00184878,0.039986
31882,109925,4,4,0.000203164,0.258617
53269,35881784,8,32,0.0262729,0.0445366
16348,68834,16,2,9.28387e-05,0.284668
24590,1939847,16,8,0.00202631,0.0363712
25977,43152289,32,4,0.0286063,0.00612557
25093,378467,4,16,0.000900878,0.378189
54780,92522,32,8,0.000221022,0.307359
10932,3091259,16,2,0.00183358,0.0279536
12213,1486201,2,32,0.00207141,0.385864
27429,5733795,64,32,0.0065847,0.0322443
13983,17065613,32,8,0.0130918,0.0156519
55588,3474415,2,4,0.00156969,0.0564819
11140,24208451,16,1,0.00997871,0.0102413
25644,356635,64,2,0.000415804,0.0768176
904,6165714,2,128,0.0262864,0.110341
40063,5001319,32,8,0.00433434,0.0282908
32306,172431,64,4,0.000310971,0.186217
59905,21581174,2,4,0.00650909,0.0110539
20007,12922061,2,16,0.00491409,0.0513297
37346,2244535,16,64,0.00294592,0.0954128
35553,981678,4,2,0.000862701,0.348906
25647,202447,1,32,0.000645363,0.202947
12024,788891,64,8,0.0015329,0.152784
4299,526881,2,1,0.000257869,0.0925134
9123,11741122,8,8,0.00802857,0.0159527
2768,448569,2,4,0.000420727,0.12387
52428,1517918,2,16,0.00155626,0.149448
8001,184598,1,4,0.000208185,0.306752
1300,13679776,4,1,0.00536234,0.00687461
42114,3473795,2,8,0.00180793,0.0877351
31676,37345836,32,4,0.0246757,0.00468917
27049,639115,8,4,0.000655264,0.0929389
31021,6323393,16,8,0.00466041,0.0334503
13277,95618,1,32,0.000326484,0.253294
34636,355918,32,4,0.000432534,0.0668098
54904,361956,2,64,0.00105771,0.350268
48796,3131853,16,16,0.00316158,0.0536037
46022,5856207,8,32,0.00532824,0.0516397
557,28279828,2,32,0.0167001,0.10155
31352,372685,64,64,0.00127375,0.196275
30066,2220596,1,8,0.00132849,0.0802032
50660,1253453,4,1,0.000514305,0.0631132
13081,3199555,32,2,0.00209295,0.0691599
59318,2339298,16,16,0.00263094,0.0508084
54308,49399278,64,1,0.0346709,0.00500589
58825,896970,64,8,0.00153799,0.0933856
15797,9466834,16,32,0.00739843,0.0267314
36234,26038525,16,4,0.0163195,0.00818478
62803,1973810,64,16,0.00275424,0.0555361
35133,58620890,1,2,0.00571961,0.00894136
52505,560136,4,1,0.000239116,0.121194
58219,29568008,4,64,0.0278021,0.102047
16773,1031554,1,2,0.000164614,0.107121
7502,132846,8,64,0.000597937,0.254104
5972,47350476,32,16,0.0351997,0.0252372
41474,83823,1,8,0.000207274,0.374822
29143,43625478,4,2,0.0257264,0.00287042
21119,6679498,2,64,0.00404389,0.13148
50494,26863517,64,4,0.0251799,0.0133963
24308,13263562,2,16,0.00499276,0.0722154
34951,1386190,1,128,0.00186243,0.158178
45779,274977,2,4,0.000301431,0.167961
13796,8571845,64,8,0.00866002,0.0228398
42755,12945423,1,16,0.00577602,0.32344
27466,1905649,1,64,0.00220924,0.289738
35576,210095,32,1,8.39798e-05,0.174254
9050,3836625,8,16,0.00481634,0.185765
17223,21075241,32,16,0.016187,0.0260229
6494,101311,64,64,0.000510521,0.322274
56966,249181,16,8,0.000528722,0.230043
22658,3593231,2,2,0.00150056,0.0138733
50547,10987954,64,8,0.0107255,0.0284322
13185,66923092,8,64,0.0509549,0.0188833
30868,12574928,32,2,0.00750386,0.0364023
22560,5198092,32,32,0.00506986,0.078577
15917,202138,16,4,0.000293143,0.154239
15367,161455,4,16,0.000492177,0.296918
57756,7222637,4,32,0.00611524,0.168766
54097,1069999,32,32,0.00201254,0.119951
33244,9566891,64,128,0.0110782,0.0295342
12511,343820,2,2,0.000279861,0.128187
60273,33259522,32,8,0.0244705,0.0177852
47978,393124,8,64,0.0012773,0.244007
41916,132824,64,8,0.000348704,0.242405
3665,1077064,1,32,0.00125703,0.170017
16149,688172,16,4,0.000690998,0.0644319
9918,856396,4,128,0.0018891,0.366297
23240,282589,2,32,0.00107522,0.339246
56820,53471055,4,8,0.0359084,0.130736
50610,1420449,2,2,0.000748899,0.0543557
55543,4902338,64,16,0.00549713,0.0445935
15020,5565163,16,32,0.00523605,0.0230313
47252,1090985,16,1,0.000489752,0.062928
2053,1926324,1,128,0.00215398,0.107073
53066,1400042,8,32,0.00218853,0.108491
8083,35568027,2,32,0.020389,0.104412
56264,6137735,2,1,0.00227269,0.00962237
41967,1642510,8,16,0.00239652,0.263915
19714,46497039,1,16,0.0197087,0.105817
18718,33388809,2,128,0.0222605,0.0955752
13524,3835785,4,8,0.00361488,0.419118
18032,695456,1,4,0.000291385,0.241759
42797,99520,8,1,3.57331e-05,0.239434
18375,928637,4,128,0.0020311,0.387887
64041,301460,2,1,0.000173657,0.136597
41620,4109857,1,128,0.0040993,0.0451869
2120,34872499,16,8,0.0225375,0.01407
24167,22338680,16,4,0.0144636,0.014141
13330,446362,32,32,0.00122881,0.233376
57856,785474,32,16,0.00143742,0.136709
1893,69700,16,8,0.000214332,0.278226
12230,29443156,64,4,0.0275038,0.0161258
15305,23031996,2,1,0.00755001,0.00331674
12337,67846,32,32,0.000458684,0.485632
17676,87538,16,64,0.000352989,0.235602
50086,351346,64,32,0.00110883,0.182357
11505,376852,2,1,0.000173356,0.139985
17922,7153232,8,1,0.00302492,0.00957553
12080,80630,32,4,0.000164921,0.242711
48588,254444,8,64,0.000917838,0.259634
8708,1678725,1,16,0.00184867,0.417491
42626,291511,64,2,0.000334913,0.0880476
55015,11832139,32,8,0.00914678,0.0240786
36368,31547692,4,1,0.0123937,0.00459402
30737,36494594,64,32,0.0359923,0.0167117
35914,16978000,1,4,0.00511522,0.0971674
41264,1163614,2,1,0.000535849,0.0490302
24074,3778560,32,16,0.00370933,0.0701427
22261,78944,1,8,0.000199327,0.465348
9700,25279792,8,4,0.0168418,0.0214681
63328,8380683,64,64,0.00943706,0.0563193
32706,575971,8,64,0.00149715,0.213022
46572,25540469,8,8,0.0162461,0.0119313
9817,2659675,1,128,0.00229529,0.137331
48476,1749513,32,2,0.00120416,0.0358917
23685,19447943,16,4,0.0122295,0.0156117
11965,858354,2,64,0.00132058,0.183511
2850,2072552,1,8,0.00123397,0.115248
2278,1985662,32,2,0.00136971,0.0579293
20807,2598568,16,4,0.00199792,0.0140213
30005,29655107,4,1,0.0117221,0.00476647
3394,100396,4,2,0.000131743,0.29478
7880,595395,16,64,0.00137258,0.19091
51610,84419,1,128,0.000418212,0.268232
48197,16592662,2,2,0.0052374,0.010093
35356,29849342,32,16,0.022503,0.0250046
55084,12098852,16,8,0.00840957,0.0196321
56544,321312,16,64,0.000995205,0.214675
43206,3744976,2,16,0.00211579,0.142551
10536,1644831,4,32,0.00182858,0.17169
12160,125093,4,1,4.27761e-05,0.202017
44524,37251839,4,2,0.021878,0.0158038
14745,144077,16,8,0.000349536,0.280407
51549,11979180,8,16,0.014324,0.200262
45334,4137738,2,4,0.0018243,0.0496013
36503,684312,2,32,0.00152886,0.352724
44573,107871,64,4,0.00021592,0.324306
41482,37990359,64,2,0.0313124,0.00462313
24390,110150,8,16,0.00031958,0.287336
19230,1154756,8,32,0.00192638,0.117946
8010,1871392,1,128,0.00199945,0.128599
50376,3294799,8,64,0.00382098,0.0715002
41184,8616086,8,32,0.00708888,0.0361805
8117,13277528,16,8,0.00907804,0.0140459
47524,73592,4,16,0.000275683,0.360568
32918,3161013,4,32,0.00312739,0.169744
9,107350,1,16,0.000415717,0.700522
16123,1662462,32,16,0.00208276,0.0367906
32491,12554326,32,16,0.0099705,0.0372074
36680,1979185,32,8,0.00211689,0.0635548
48961,3143109,16,16,0.00321283,0.101455
29309,17320382,64,8,0.016769,0.0305791
48459,4403874,8,64,0.00482004,0.0886563
28001,33609793,4,32,0.025157,0.161016
37407,27404323,8,1,0.0114548,0.00406851
26546,12378091,8,8,0.00833942,0.010394
23465,4344920,2,32,0.00381236,0.45174
27188,54235781,32,32,0.0418093,0.0458816
7193,76226,2,32,0.000476565,0.475779
26103,22527402,2,8,0.00729054,0.0218103
26221,16060224,16,16,0.0117846,0.064345
61394,13162808,1,2,0.00131318,0.00963696
44086,144501,4,2,0.000175076,0.198996
44479,78583,2,16,0.00026143,0.320448
15205,268453,16,32,0.000800027,0.256724
2991,4648455,64,2,0.00405936,0.0415636
12250,14400725,8,128,0.0128492,0.0393708
19620,2094039,16,2,0.00134373,0.033421
32240,66509533,32,64,0.0536199,0.0271334
18533,245246,8,32,0.000703019,0.236085
25311,1488186,8,1,0.000658962,0.0456688
1555,71687,32,32,0.000342621,0.426091
17307,13565710,16,16,0.00996391,0.0285714
32615,8317241,4,16,0.00593735,0.112153
53135,33747023,4,8,0.0224052,0.134109
1785,186815,4,64,0.000823637,0.314086
10635,47710447,64,8,0.0444277,0.0143598
15566,7446400,64,1,0.00530317,0.0232606
1764,19173870,32,128,0.0161446,0.0557058
19084,60168236,4,16,0.0393707,0.103127
1215,1900896,32,1,0.000940579,0.0592899
34288,1079111,64,32,0.00211347,0.102326
54889,47962186,2,64,0.0227414,0.070368
7858,1969857,1,16,0.00197386,0.462482
41617,13097857,32,4,0.00901884,0.0125614
58334,169617,4,2,0.000181844,0.17285
61345,99366,1,2,6.76125e-05,0.405473
34578,12092812,8,2,0.00647521,0.00948053
27053,255682,32,8,0.000526427,0.309444
50535,33119702,16,8,0.0214165,0.00880268
49071,572708,16,4,0.000622045,0.0775064
41314,293548,16,16,0.000789204,0.233952
13906,137644,2,128,0.000713206,0.345886
49254,20658065,1,8,0.00504062,0.0792659
41639,2809115,8,16,0.00374673,0.188733
62207,121841,16,1,4.4377e-05,0.192999
5275,106752,16,2,9.38219e-05,0.16245
11298,29463698,16,64,0.0231987,0.0212642
40828,232368,2,64,0.000826609,0.370597
40735,998132,2,2,0.000622884,0.0867192
7499,938463,64,4,0.00112164,0.0369352
29966,32984153,2,16,0.0116435,0.0419788
32788,3986877,16,16,0.00369868,0.0520063
26882,4251454,2,8,0.00198227,0.0702315
63959,2254797,4,16,0.00238176,0.186276
35579,2579153,1,2,0.000342378,0.0475688
39851,5120822,1,8,0.00193745,0.0897787
30407,1610038,1,32,0.00152695,0.11075
7535,12618990,64,16,0.0126206,0.0269747
41356,697593,64,8,0.00137495,0.091637
35587,5203077,2,64,0.00349539,0.130753
43922,64032440,16,8,0.0410415,0.00813295
18234,85718,8,2,9.17045e-05,0.312587
19152,659807,16,1,0.00028352,0.138433
53721,1282435,32,4,0.00117853,0.0317677
61079,104735,4,2,0.000110838,0.197192
42295,30486135,32,16,0.0228957,0.0331213
42105,158649,64,64,0.000627778,0.244916
43657,265098,8,1,0.000104926,0.180512
3065,3422870,8,32,0.00358414,0.0580665
38382,199924,1,32,0.000615304,0.239165
37561,29792095,1,16,0.0122973,0.186198
31832,9972941,32,2,0.00593362,0.0123578
4162,36473525,2,8,0.012857,0.0121687
64260,16510428,32,4,0.0112673,0.0105471
47857,343398,16,1,0.000160146,0.180647
42733,2015498,4,4,0.00155221,0.083785
30602,7450911,2,64,0.00431015,0.118449
30973,1446911,2,2,0.000809292,0.0574344
22062,1311895,16,32,0.00210934,0.0977407
10315,679277,8,64,0.00166234,0.223102
33112,7888432,64,2,0.0065922,0.0274429
16286,35301031,4,8,0.0234642,0.126473
10631,212895,4,1,8.76787e-05,0.149154
15268,71635,16,8,0.000197563,0.262692
26097,460975,16,16,0.00096299,0.146354
36495,2682196,16,32,0.00308074,0.0602438
29345,357693,16,2,0.000275281,0.158624
39113,836878,64,32,0.00223391,0.186003
40871,2512817,8,16,0.00353816,0.227761
4884,9579875,16,4,0.00623545,0.0123282
13798,40272272,8,1,0.0177531,0.0171963
37924,649792,2,2,0.000465865,0.0550586
14603,104034,32,2,0.0001192,0.182494
43898,128918,1,4,0.000167259,0.330313
12642,928073,2,32,0.00151125,0.356011
43376,4626042,4,2,0.00290926,0.116502
47939,900344,64,2,0.000883648,0.0292645
30247,153123,32,64,0.000713429,0.265105
27790,382325,4,2,0.00026273,0.101385
25973,2246668,16,4,0.00174372,0.0330521
49793,130778,2,2,0.000132498,0.306068
22386,66633,2,1,7.74364e-05,0.14921
57777,44127916,2,8,0.0151035,0.0518976
4603,20358213,1,4,0.00566964,0.0795
44815,21787846,2,64,0.0104852,0.0722928
65177,45823142,8,16,0.0607916,0.107956
21051,7791000,8,8,0.0055744,0.0292348
54880,2728810,8,1,0.00117323,0.0276138
23497,78026,64,32,0.000346018,0.246613
55996,631510,32,16,0.00124365,0.151669
1960,5568877,16,32,0.00486337,0.0282732
48857,6695405,32,16,0.00575301,0.0602395
22787,6344695,4,1,0.00255756,0.0213004
41493,80057,2,64,0.000382974,0.236287
65219,43454187,8,8,0.0271504,0.0121269
26600,2763966,32,16,0.00302854,0.0687076
29371,310014,8,16,0.00082246,0.252527
54580,506826,8,16,0.00100655,0.148281
20637,135236,16,2,0.00016761,0.223666
43217,9048000,64,128,0.0106772,0.0349046
65309,1354622,4,8,0.00189338,0.34676
47585,1848641,1,128,0.00198419,0.111547
16651,434885,2,4,0.000417526,0.133124
1524,53726843,8,8,0.0332304,0.00732122
40255,1409523,16,16,0.00198644,0.0836715
60327,2977267,8,4,0.00219595,0.0895742
19018,611584,8,64,0.0015041,0.185364
51570,6521040,64,1,0.0046723,0.02178
61230,4306287,2,32,0.00381638,0.407062
31547,742152,1,2,0.000132053,0.143279
51787,115441,4,2,0.000109204,0.184446
39900,8591597,8,8,0.00596994,0.0226114
36655,96194,8,64,0.000425001,0.326313
22856,112523,64,4,0.000236028,0.23066
43475,382093,16,2,0.000305681,0.17785
41560,691782,64,128,0.00233662,0.218991
59636,183517,8,1,7.68406e-05,0.179498
24092,2134937,16,4,0.00171216,0.0495122
7006,32745132,32,4,0.0223759,0.011243
26613,7164733,1,32,0.00284422,0.0658679
2355,86682,1,32,0.00031039,0.397865
61279,92573,32,1,4.27773e-05,0.213066
17747,1989734,8,64,0.00283035,0.115766
44768,638712,1,64,0.00169127,0.334243
43921,638863,32,1,0.000341303,0.163951
39267,227936,1,4,0.000185452,0.3467
30193,9841089,4,1,0.00389863,0.00975378
55887,10162341,1,8,0.00287129,0.0668366
36958,116096,4,64,0.00043753,0.233475
52357,491517,8,64,0.00129026,0.211774
10110,5504835,1,32,0.00254723,0.109327
51769,1333030,1,16,0.00164345,0.282584
19203,65552,4,128,0.00049113,0.517449
42220,13215988,64,64,0.0138229,0.0304404
40950,55346680,4,1,0.0216083,0.00366527
51704,1353833,4,16,0.00171922,0.196977
49280,6842026,1,64,0.00402804,0.264662
4246,3997686,8,8,0.00326726,0.0236973
29116,16705977,2,32,0.0102457,0.153428
32689,24177120,64,16,0.0233492,0.00878898
40880,15353839,64,8,0.0147639,0.0284638
32895,137867,16,1,5.16515e-05,0.229382
60968,149579,1,4,0.000217871,0.367217
56113,836316,64,32,0.00224525,0.204244
3517,142636,1,32,0.000490071,0.276287
3555,204288,64,32,0.000699193,0.317789
39498,5252439,4,32,0.00455692,0.155318
6600,899407,16,128,0.0018479,0.106204
8563,6760531,2,8,0.00267772,0.106814
2186,7830809,8,8,0.00552725,0.0222888
22185,267920,16,4,0.000315812,0.124966
24027,686122,64,8,0.00135586,0.0863393
59832,195455,8,4,0.000332504,0.249152
8112,93218,16,16,0.000328753,0.378575
31805,3952617,16,32,0.0044168,0.0328783
62495,3907572,1,16,0.00264245,0.456391
28170,116219,8,16,0.000333145,0.286587
48688,566078,8,8,0.00104429,0.166182
51445,1723580,1,128,0.00202429,0.108352
53039,569760,32,4,0.00066156,0.0671973
2988,1923110,8,8,0.00202236,0.0275964
43552,446415,16,32,0.00102244,0.175638
52871,342396,8,64,0.00112916,0.27543
56849,4685303,1,4,0.00115914,0.152767
6889,39408851,4,128,0.0728758,0.0937518
54561,69914,32,16,0.000265026,0.258037
41924,66843298,32,8,0.0485464,0.00782526
17902,41919267,2,8,0.0142086,0.00539609
45528,16153900,2,2,0.0051492,0.0122547
24017,83107,64,8,0.000268997,0.459529
23043,188983,32,32,0.000771867,0.308834
48547,73311,2,4,0.000188098,0.377422
9148,65616,64,1,3.51076e-05,0.223966
34810,278301,16,16,0.000737204,0.230354
57344,197670,4,2,0.000182777,0.194167
49773,34632016,8,8,0.0219305,0.00773963
18906,1520265,32,16,0.00213558,0.0861344
7406,1003620,4,1,0.000415316,0.0738078
24502,49056524,32,64,0.0395531,0.0186234
6828,1103279,2,2,0.000672852,0.0722131
56470,1576991,8,64,0.00247593,0.121443
25589,148369,16,2,0.000166582,0.23916
52108,15447518,16,32,0.0113866,0.0242004
38088,7840323,64,1,0.00548914,0.0263074
44216,2382615,4,1,0.00100479,0.0277145
62288,28465059,32,4,0.0187424,0.00816655
16945,384179,64,32,0.00117796,0.184742
10732,17118700,4,2,0.0102326,0.0167198
32004,18688946,2,16,0.00681132,0.0463788
16174,1601915,64,1,0.00116518,0.0375581
42070,856880,2,4,0.000672271,0.128863
53387,93490,2,32,0.000498606,0.427141
28442,17775797,8,4,0.011288,0.0182602
8698,3887487,16,32,0.0037315,0.0336844
19445,48362792,1,64,0.0191892,0.0987415
46191,522450,1,64,0.00139948,0.359211
3206,41555234,1,64,0.0668004,0.104326
19638,115706,32,8,0.000260403,0.21316
57081,2951629,16,32,0.00330017,0.0592339
57982,2438152,8,64,0.00334644,0.117667
39289,25329204,4,1,0.0100838,0.00422549
61129,217078,64,2,0.000264642,0.151214
48967,1856520,32,2,0.00128643,0.0378653
41144,115666,64,16,0.000360746,0.3321
21071,53189581,4,16,0.0346493,0.072416
14107,18944205,1,2,0.00188867,0.00982986
60151,348683,32,4,0.000386649,0.109075
13264,85890,64,8,0.000275343,0.534321
24822,3125216,1,2,0.000399491,0.0463739
18298,281408,1,16,0.00101576,0.440476
48429,304514,32,32,0.0010933,0.30151
49482,376152,1,2,0.000104777,0.391528
38358,38367995,8,1,0.0160725,0.0038401
17047,37986437,1,128,0.0139581,0.073795
27667,29034171,2,64,0.0138386,0.0826762
45559,41040734,8,16,0.0532756,0.10007
63252,3442984,4,8,0.00318949,0.403087
28942,22684117,32,1,0.0106757,0.00733473
49244,3947181,1,128,0.00289896,0.108852
48020,10845248,16,8,0.00756604,0.014135
50907,434855,1,64,0.00138513,0.395041
38564,1021580,64,64,0.00215951,0.119795
31619,253624,64,1,0.000139194,0.200785
32671,9980980,32,2,0.00598508,0.0192793
20359,1432566,32,8,0.00174485,0.0439986
55669,8348409,4,32,0.00658885,0.164014
24958,5755067,4,32,0.00492881,0.222205
49236,11841858,4,4,0.00616046,0.0649687
45525,116837,16,32,0.000382022,0.234703
8830,54111771,1,2,0.0052283,0.0044033
8709,14917326,1,2,0.00149674,0.0131015
34696,43997296,1,8,0.0119994,0.116739
29958,1253752,1,32,0.00142958,0.18885
42433,559126,16,64,0.00132581,0.185313
27543,16144730,8,64,0.0134509,0.080763
19053,22845354,8,128,0.019473,0.0473058
61516,1124773,32,1,0.000583008,0.0701698
63380,19754355,1,128,0.0076688,0.0975104
61652,126888,4,32,0.0004033,0.289605
25100,21543041,1,2,0.00216867,0.0073288
23437,170429,16,32,0.000522636,0.216256
1165,2572044,4,64,0.00297436,0.162882
48579,394991,16,2,0.000319254,0.163488
33950,6005861,8,64,0.00611303,0.108772
51484,14098284,4,32,0.0108626,0.187862
65195,1311142,2,4,0.000948635,0.0774205
46013,3520154,1,64,0.00272172,0.295335
50846,4653430,1,128,0.00313959,0.153683
14729,13258819,32,8,0.0101913,0.0233097
26197,1020739,16,4,0.000951435,0.0561398
44619,207905,1,128,0.000829605,0.217624
63377,205675,4,32,0.000793043,0.305817
46952,391405,16,32,0.00104056,0.348042
11694,14281325,16,16,0.0105053,0.0324818
17108,8006740,1,128,0.00405185,0.121293
8068,6553566,4,4,0.00367347,0.039878
55584,66252,16,16,0.0002555,0.336064
10206,2989274,16,128,0.00391274,0.0960913
20833,46209008,4,4,0.0231211,0.0860768
59021,27948159,64,4,0.0261951,0.0151436
35109,2546220,16,32,0.003032,0.0683793
48976,882745,1,32,0.00128088,0.142298
39896,191285,2,1,6.98011e-05,0.220684
39758,1972370,32,2,0.0013372,0.0340588
41724,13671673,1,128,0.00552095,0.121284
7426,21253326,32,4,0.0141518,0.0182547
5148,15327892,16,2,0.00813595,0.00611929
2465,45847615,4,32,0.034902,0.143761
58984,205750,16,4,0.000295017,0.163068
6007,375668,32,4,0.000490797,0.104861
4207,1966639,1,2,0.000269237,0.0528808
41849,25504656,16,8,0.0167198,0.0153551
65334,11539261,64,2,0.00957216,0.00739253
25383,15703284,64,32,0.0161083,0.0224041
58965,709060,2,4,0.000685087,0.0385055
57373,56450975,1,8,0.0147906,0.0702839
43626,10833721,2,16,0.0043576,0.0972934
14863,31373214,4,1,0.0122608,0.00917148
32503,5139575,8,64,0.00547521,0.108762
