msgsize,ppn,nnodes,avg,std
32735,5181904,8,16,0.0061738,0.124405
23858,625893,64,4,0.00129378,0.217864
27580,387646,32,16,0.000899812,0.201458
21859,4303767,4,2,0.00271058,0.19482
12468,2155747,2,1,0.000945186,0.0179153
25145,68977,8,16,0.000249696,0.324008
47128,78415,32,2,9.19119e-05,0.215566
59700,603444,1,16,0.0011376,0.36039
43391,922316,64,32,0.00185696,0.0827287
6559,9273092,16,16,0.00724339,0.0460715
13789,276994,16,8,0.000630896,0.261136
36180,741620,1,4,0.000317609,0.255066
20513,13808701,8,8,0.00904725,0.0174688
38298,7482609,4,32,0.005911,0.184542
10569,52302915,4,2,0.0306954,0.0104445
32239,98185,8,32,0.000419128,0.232618
62370,4483472,2,32,0.00378589,0.425933
42312,82591,64,4,0.000188256,0.19353
56607,1472740,2,2,0.000803407,0.0514972
42520,206673,16,64,0.000739811,0.183553
51504,1055845,4,16,0.00143916,0.244966
55083,169715,64,16,0.000523691,0.267468
35832,3035360,64,1,0.00216012,0.0156793
29138,6988551,8,4,0.00470703,0.03428
9752,2558887,2,8,0.00147971,0.0895743
19363,652811,1,128,0.00128848,0.235086
45548,47484381,64,1,0.0330865,0.00336095
55358,15374690,4,1,0.00608897,0.00712844
32567,7060660,64,2,0.00595288,0.0245535
28203,25316220,2,2,0.00833403,0.00489471
21488,667750,32,1,0.000355251,0.122534
44082,6219963,16,8,0.00466356,0.0295833
15982,19759452,4,8,0.0137236,0.196424
38434,673017,1,16,0.00117387,0.35533
54529,72357,32,8,0.000213909,0.305965
3647,229978,8,2,0.000167167,0.179742
60946,370446,64,32,0.00111382,0.213405
39695,258687,2,16,0.000777136,0.231017
64888,49554340,8,32,0.0352866,0.0244513
35082,2574554,2,1,0.00112263,0.0176716
23058,584087,4,2,0.000407987,0.114318
17263,40600537,32,64,0.0333545,0.0468644
41006,477720,32,4,0.000544816,0.1076
11861,3764649,64,8,0.00415663,0.0381866
16357,1763828,2,8,0.00119953,0.0988686
7691,273749,8,32,0.000809401,0.267245
40534,18371137,16,8,0.0122624,0.0113407
55279,276933,4,4,0.000348749,0.139175
12312,53097131,16,32,0.0387183,0.0213344
22105,2898623,32,4,0.00229926,0.0287436
56591,3823646,1,16,0.00250047,0.461356
19644,32040876,32,64,0.0270555,0.0448893
5547,2206657,16,4,0.00173491,0.0422126
13723,17560171,16,8,0.011856,0.0158823
60091,3319428,4,4,0.00225126,0.0655342
3642,61551528,1,2,0.00603062,0.0067306
22669,860151,64,2,0.000884806,0.0420905
12550,47818282,1,4,0.0134069,0.0252284
42487,1970543,16,16,0.0022977,0.0522053
49691,3351302,8,32,0.00350168,0.0480614
64953,1766682,1,2,0.000250639,0.108376
25690,53966083,64,32,0.0530218,0.0183932
47435,70497,64,64,0.000375913,0.280154
16865,678930,64,128,0.00236418,0.234049
17393,4092640,2,2,0.00166121,0.0316741
21095,72487,4,32,0.000362518,0.268931
14530,1792855,2,64,0.00184967,0.145324
45705,107198,4,4,0.000175103,0.223157
8360,100820,8,4,0.000177846,0.273648
58761,196450,64,16,0.000603861,0.330062
29214,218300,8,16,0.000561672,0.261332
58191,1171151,32,4,0.00113009,0.0518498
1226,118120,32,8,0.000277754,0.302753
46871,135085,32,1,5.74148e-05,0.193251
16144,292432,8,32,0.00082492,0.302858
34484,49986570,1,4,0.0137139,0.0568417
57779,12729201,1,8,0.00344631,0.0945697
63137,244784,64,1,0.000136026,0.194562
52679,1519194,4,2,0.00119007,0.31476
24066,1825667,1,128,0.00212483,0.127619
3905,5231415,32,128,0.00562762,0.0720775
41483,2860484,4,2,0.00189152,0.134175
64012,13333837,64,2,0.0109023,0.0113557
18603,853032,16,8,0.0012771,0.0866318
38532,211896,1,32,0.000684505,0.232206
3975,409438,1,16,0.00100613,0.371348
53430,163279,32,32,0.0006156,0.36875
57088,82352,4,32,0.000359425,0.242781
46397,141102,64,16,0.000428472,0.233059
59711,1512690,1,64,0.00228357,0.308098
11845,104728,32,64,0.000461453,0.299748
62889,45919276,1,16,0.0201442,0.0607786
19707,20649145,8,4,0.0137103,0.0171666
42383,2181775,32,4,0.00180416,0.031699
44835,173624,8,2,0.000180982,0.20356
46114,3233633,4,32,0.00303641,0.185909
55552,25539097,2,1,0.00841605,0.00362422
51113,271144,64,16,0.000814719,0.245449
25321,343997,64,32,0.00108263,0.173045
47274,12528037,2,32,0.00808738,0.251983
18007,5485762,8,8,0.00400466,0.0229508
37118,596942,2,16,0.00101624,0.218541
55020,11301675,1,4,0.00314147,0.116003
45846,40995230,1,128,0.0351045,0.0865535
37031,16612413,2,8,0.00552026,0.0337367
49314,149646,2,16,0.00048416,0.276235
12272,7185025,16,2,0.00400584,0.0118438
64935,4034729,16,1,0.00173717,0.0235542
53702,467320,64,16,0.00111687,0.168084
43784,41777927,8,64,0.0313198,0.0228239
31186,42439028,8,8,0.0267803,0.012961
51743,1200675,16,64,0.0020893,0.103835
29284,158034,32,64,0.000639702,0.253888
7134,12197227,64,2,0.0100237,0.00704072
24149,472079,2,2,0.000364587,0.116502
17250,121245,64,128,0.000572767,0.243277
63011,52835657,32,8,0.0385361,0.00935915
17696,672216,2,32,0.00139516,0.333086
23518,124974,2,4,0.000219165,0.199363
2348,4590560,2,64,0.00331759,0.138537
22165,664194,2,1,0.000345323,0.0631256
61648,13089675,1,16,0.00585992,0.337307
10998,8931297,32,1,0.0041393,0.0252142
48059,50721224,64,16,0.0491076,0.00967998
26452,31312326,2,4,0.00998526,0.00654133
45838,470270,8,4,0.000552562,0.135561
24003,135299,16,8,0.000336933,0.276635
17246,4869915,32,4,0.00354769,0.0320886
15510,86828,8,8,0.000229659,0.296746
43214,37112604,64,4,0.0351525,0.0130849
39602,208294,4,8,0.000488475,0.260537
18027,596586,32,16,0.00119303,0.13941
13751,929820,4,128,0.00212056,0.339676
56964,15964100,16,32,0.0117251,0.0317149
44668,972394,64,64,0.00207026,0.0899858
31116,43373940,2,32,0.0229163,0.131217
22114,915495,32,16,0.00145697,0.116708
51639,31806527,1,8,0.00751401,0.0598297
55289,704076,4,64,0.00137253,0.244059
37234,6162257,16,64,0.00582725,0.0381259
60698,81434,64,16,0.000304668,0.379197
35660,1164723,1,32,0.00141817,0.183815
53572,14860419,16,2,0.00791713,0.00615814
472,1570955,32,1,0.000786231,0.0416243
42321,62081139,64,4,0.0591502,0.0104677
1021,3123845,1,128,0.00271138,0.130042
57864,10126227,8,64,0.0092267,0.119731
29539,150286,8,4,0.000259914,0.288325
6368,1566253,2,32,0.0021919,0.369981
769,2428728,2,4,0.00128923,0.0578546
26738,865830,32,1,0.000431161,0.0904209
25767,3241168,64,4,0.00337492,0.0294074
4675,404886,2,64,0.000973533,0.163485
3011,5094021,32,4,0.00384715,0.0186727
8554,6973378,4,8,0.00571787,0.334434
7742,296838,1,16,0.000922875,0.485752
43990,328130,4,8,0.000832801,0.321092
53962,40591701,8,16,0.0534303,0.102204
56311,183324,16,16,0.000560846,0.220332
62918,90008,4,64,0.000379461,0.239812
52059,27007897,8,1,0.0113181,0.00605093
52719,1300816,4,32,0.0018045,0.284129
34301,806090,8,1,0.000344991,0.0724483
57942,48972827,64,32,0.0488229,0.0278548
43459,10146106,64,2,0.00844717,0.0078547
18262,2820953,32,32,0.00343618,0.0861286
580,17693349,8,2,0.00929665,0.00846362
56818,1468488,1,4,0.000465361,0.135084
8990,4793183,2,32,0.00410174,0.439062
53437,483457,2,8,0.000756666,0.214855
44434,3303241,32,2,0.00208087,0.0177525
17706,5620371,16,2,0.0032091,0.0173942
60276,3977745,1,64,0.00295929,0.215067
54742,283181,4,16,0.00077273,0.246494
6787,1068420,64,16,0.00203607,0.1297
25774,586767,16,2,0.000474255,0.103623
38591,1520710,8,8,0.00177101,0.0388911
24677,1552826,8,16,0.00238687,0.225516
64745,23335350,4,32,0.0170903,0.147052
62042,117146,8,16,0.000343055,0.254732
13835,118752,16,8,0.000277096,0.286682
52957,1361558,1,16,0.00159259,0.294
28813,127047,64,128,0.000571757,0.248084
48740,30446020,1,2,0.00299093,0.00868684
43112,33690922,2,2,0.0109525,0.00387315
52104,384425,1,16,0.00132242,0.317196
9943,182711,16,2,0.000165723,0.14909
27775,393495,64,8,0.00100788,0.20542
310,11475726,4,64,0.0106257,0.094041
29456,3099279,32,1,0.0015086,0.0479
32599,158290,1,16,0.000650938,0.486683
18104,1888734,1,4,0.000624053,0.163682
4718,18327257,64,64,0.0191719,0.0449186
15642,5129673,4,16,0.00382865,0.147473
12757,682723,32,16,0.00134048,0.128239
42585,46839821,16,4,0.0289649,0.00399421
41271,278640,8,2,0.000239623,0.165746
28829,11707814,16,16,0.00892891,0.0549533
25043,85396,64,16,0.000315073,0.220061
36829,12412759,32,16,0.00992356,0.0480936
8281,14612746,32,8,0.0111084,0.0181254
39500,192957,2,16,0.000584291,0.25509
12094,6782571,64,32,0.00782506,0.111382
58027,82186,64,16,0.000321437,0.281363
36346,14121433,8,32,0.0106982,0.025745
23708,43126127,4,16,0.0279899,0.1184
1106,376591,2,2,0.00028715,0.10576
46344,10229610,32,4,0.00709513,0.0225647
6255,27528251,32,128,0.0228106,0.0603292
63947,7014148,4,32,0.00564936,0.168464
20098,1286004,8,4,0.00116277,0.0713078
33656,347771,64,1,0.000226759,0.126323
20024,132106,1,8,0.000315374,0.365097
55617,17031823,16,2,0.00900242,0.00387729
12985,21372083,64,16,0.0208534,0.011229
51029,33003289,16,8,0.0215133,0.0107552
25272,1299478,16,2,0.000909655,0.0350823
58943,2535992,64,8,0.00302881,0.0312368
50802,173757,8,8,0.000401147,0.347845
57992,1353580,8,32,0.00214221,0.136882
6413,671726,16,128,0.00166435,0.183944
7466,2357833,8,2,0.00145318,0.0183187
58657,50881666,64,4,0.0471803,0.0112953
7639,1260338,16,32,0.00201069,0.0825459
41893,71030,32,4,0.000160912,0.323409
24638,2241833,2,16,0.001758,0.120828
58908,9304963,16,32,0.00787882,0.0287106
41402,798467,64,128,0.00270019,0.208145
5754,1047844,32,32,0.00191275,0.159178
4976,4953716,1,32,0.00243165,0.108696
29466,19293159,4,64,0.0175885,0.135471
5913,1367927,2,64,0.00165786,0.185941
31106,29440336,8,16,0.0361225,0.129477
54370,81990,16,64,0.000342061,0.239219
43787,1635049,64,32,0.00265527,0.0969029
8951,10903349,32,32,0.00932063,0.0643957
51875,10754134,64,4,0.0103467,0.0329299
1168,143387,32,64,0.000655912,0.271613
35781,5567382,8,2,0.00315574,0.014429
5243,2467223,16,2,0.00151701,0.023542
57619,24950045,64,8,0.0233136,0.0136227
14159,847358,4,1,0.000363876,0.103059
40141,2192743,32,16,0.00254431,0.054324
56703,29211602,64,2,0.0238446,0.00425296
59208,2966400,16,16,0.0031156,0.0866645
13991,2918256,2,1,0.00124192,0.022176
52863,142386,32,16,0.000420189,0.28742
6630,15695796,1,64,0.00677187,0.285951
2581,17959170,16,16,0.0129005,0.0261557
65314,348205,64,32,0.00108983,0.193817
56383,75075,2,16,0.000255879,0.310627
22321,1232862,1,64,0.00195792,0.308025
15667,7020013,64,16,0.00743343,0.0252689
19116,29397314,8,1,0.0123982,0.00636607
60244,10798371,4,16,0.00707878,0.173641
63934,18849000,16,2,0.00991151,0.00393495
50062,960379,1,32,0.00127652,0.160858
61470,53673853,64,16,0.0520027,0.0137629
45560,94776,4,1,3.9266e-05,0.205817
27435,425585,32,16,0.000887653,0.159829
2730,5514999,32,64,0.0058821,0.0606225
64539,6184727,32,16,0.00610352,0.0321061
18437,887607,16,4,0.000863803,0.0499168
48485,592380,16,32,0.00123744,0.165859
39415,113779,4,8,0.000285277,0.311079
39903,12944665,4,8,0.00973054,0.250854
19076,3046827,4,1,0.00124773,0.0227427
61653,4127099,8,4,0.00289498,0.0317156
2396,39822532,1,16,0.0160418,0.165921
33429,576944,4,1,0.000240228,0.0897508
63155,52587371,2,4,0.0171882,0.00585429
52601,107656,64,4,0.000217204,0.191069
58705,195112,8,8,0.000439133,0.267441
7247,2182883,1,16,0.00209007,0.450984
46685,166984,64,16,0.000516737,0.19664
56646,4251765,64,16,0.00496002,0.06304
50741,67180,4,16,0.000276323,0.331601
62734,96668,32,16,0.000324868,0.242883
27981,2785428,8,64,0.00375458,0.127895
12555,6556098,64,2,0.00550251,0.0160344
48988,2010346,16,1,0.000890075,0.0293384
55071,1396253,64,16,0.00229225,0.0683021
56790,11793086,1,16,0.00539441,0.335088
17646,7579650,64,4,0.00731634,0.0231814
17953,228276,1,128,0.000827181,0.23927
25186,9651340,64,128,0.0111296,0.0316845
59130,152222,8,16,0.000489624,0.241677
64375,13451412,8,1,0.00566399,0.00812045
14101,117635,2,2,0.000132993,0.19565
24741,1112773,64,32,0.00220021,0.134851
32227,74842,32,16,0.000262238,0.260991
26552,783333,4,2,0.00077868,0.374657
49552,1383445,1,16,0.00159912,0.289917
21615,760849,16,8,0.001254,0.158053
34845,1424417,32,2,0.00106267,0.0718493
61821,6192700,32,2,0.00370432,0.0238647
44345,143767,64,16,0.00046971,0.331205
49407,1776024,4,32,0.00210789,0.169891
62947,3669223,64,1,0.00261237,0.038931
46552,20136558,1,32,0.00624807,0.0837146
57106,161280,2,2,0.00018277,0.221796
46593,5160648,4,8,0.00458385,0.356191
10827,1644059,32,4,0.00142888,0.0392979
58436,362631,4,16,0.000924995,0.376848
54542,14388697,8,2,0.00756467,0.0102338
45055,135468,64,64,0.000606503,0.226847
3560,959083,8,4,0.000956777,0.0788264
13750,105867,16,2,0.00010497,0.229301
10610,19696367,2,16,0.00742875,0.0258568
47725,2141007,16,2,0.00134443,0.0225823
57539,21557717,2,8,0.00700913,0.018423
49675,6958264,16,16,0.00562511,0.0321823
7299,1869680,64,1,0.00137094,0.0419413
24090,4008999,4,64,0.00468353,0.0870697
10898,1010398,8,64,0.00197994,0.12149
58339,60604861,32,8,0.0441882,0.0101551
11507,48970774,16,16,0.0346732,0.067442
56135,110037,64,8,0.000285557,0.231863
25194,6332301,1,16,0.00344679,0.449362
57975,828064,1,2,0.000151553,0.209714
13150,1534505,1,4,0.000519928,0.178151
57046,627951,16,4,0.000651953,0.0815897
59186,8374923,2,16,0.00389749,0.128582
458,674765,32,64,0.0016075,0.169693
988,10982426,32,1,0.00507157,0.0278118
44566,19995716,4,2,0.0112805,0.0342135
58143,33085201,32,8,0.0243713,0.0144438
44509,590318,2,1,0.000316599,0.0812157
8014,4883866,2,8,0.00211655,0.114369
31726,3757706,64,8,0.00422987,0.0387967
33398,15111086,2,1,0.0048521,0.00379997
31348,2139930,1,8,0.00117567,0.0771491
1317,294788,64,32,0.000959591,0.177007
39937,154067,1,16,0.000646829,0.550347
13443,6316949,16,4,0.00425387,0.0138361
34271,4824889,4,64,0.00491441,0.139023
59059,69736,2,4,0.000186907,0.325977
14,96326,16,32,0.000323982,0.25079
63213,21788832,8,64,0.0175977,0.0253721
4979,96635,64,1,5.17782e-05,0.183301
1647,481834,32,64,0.00129966,0.180168
35919,17373665,64,16,0.0174688,0.00870327
4486,1739128,4,16,0.00185892,0.206815
22597,3335307,64,128,0.00488065,0.0558828
49132,13787394,2,64,0.00690254,0.109817
48594,28201949,2,2,0.00926321,0.00693309
60683,1693783,4,64,0.00288388,0.378543
58763,1621279,4,1,0.00067038,0.0464806
37364,14239697,16,2,0.00757649,0.010082
28243,13513157,1,2,0.00140308,0.0179023
54822,389028,64,16,0.00104806,0.206472
60591,4043912,1,2,0.000475619,0.0623954
45125,15014226,16,64,0.0118712,0.0416275
43434,206615,32,8,0.00042836,0.242822
8167,110476,1,16,0.000387927,0.682841
38789,25403867,2,1,0.00833052,0.00256197
44812,55342669,32,8,0.0405062,0.0114003
19512,17871120,64,64,0.0184546,0.0233951
19879,1463443,16,64,0.00231195,0.0969963
27824,391749,32,8,0.000812831,0.239345
46664,110879,8,1,4.16568e-05,0.362945
21612,1418792,32,4,0.00126018,0.0314386
26224,130982,1,2,6.89606e-05,0.388456
12069,126066,2,4,0.000203789,0.198184
2252,64210138,4,128,0.0838861,0.0446532
27872,353422,8,8,0.00074796,0.278734
8166,5295020,4,1,0.00215998,0.0144646
22173,46961616,2,4,0.0152301,0.0198553
14527,123976,4,128,0.000642854,0.480016
61125,336846,1,32,0.000840237,0.271066
44005,122954,64,2,0.00014901,0.214599
49897,367943,2,16,0.000806495,0.250216
24627,427341,2,8,0.00074585,0.228371
27747,2593233,32,64,0.00333751,0.0816721
14628,237366,32,1,9.73169e-05,0.166117
19433,84153,4,4,0.000155488,0.259933
46976,13208454,4,32,0.00982891,0.153372
18544,6329137,1,2,0.000716194,0.0758013
18817,157205,32,4,0.000256738,0.22155
285,388799,32,64,0.00128977,0.221989
39646,214895,8,1,8.75789e-05,0.261812
49263,216136,64,1,0.000114495,0.209716
5688,1717496,2,1,0.000769916,0.0324312
13604,44512050,4,16,0.0290712,0.050609
30426,893291,1,8,0.000932914,0.147357
34393,1851323,32,64,0.00267726,0.0765344
40416,4368249,8,8,0.00344268,0.0320707
40497,1868703,16,16,0.00225973,0.0588952
43880,188236,4,2,0.000182415,0.225111
59835,362727,2,16,0.000783165,0.204188
60794,48870456,8,2,0.025261,0.00375366
33471,1712628,2,1,0.000759955,0.0350854
10717,1590436,2,128,0.00213846,0.154815
59068,57131653,32,4,0.0384382,0.00578793
65300,2886560,1,16,0.00243541,0.437269
30211,1485403,64,1,0.00108155,0.0628669
65059,960805,2,4,0.000661199,0.106221
37993,46759650,1,32,0.0143464,0.0333378
64827,46380750,64,64,0.0462059,0.0153828
52154,1001331,1,128,0.0015673,0.127694
4220,302293,64,8,0.000774044,0.186846
59081,7302392,64,8,0.0076192,0.045934
553,103837,4,128,0.000577751,0.536893
37894,8312919,8,4,0.00584151,0.0416206
13139,66924518,16,128,0.057516,0.0416584
30526,1916477,4,16,0.00199188,0.207007
5017,195709,1,64,0.00103579,0.48161
20071,12397923,32,2,0.00741208,0.0626539
15766,59966449,64,16,0.0581374,0.0122414
13275,279738,4,16,0.000732524,0.350789
25092,13148821,32,2,0.00757216,0.0121943
64400,6605464,64,4,0.00645002,0.025335
19416,38329219,16,64,0.0334708,0.0469806
25502,9448101,2,8,0.00343838,0.0523869
17291,2801716,8,128,0.00363286,0.0950892
59189,9852740,1,8,0.0028845,0.0977955
47648,596128,64,4,0.00121005,0.212724
41324,214754,16,1,8.71609e-05,0.233555
63530,2861103,32,32,0.00347181,0.0824463
49960,1365510,2,1,0.000613612,0.039901
22400,902689,4,8,0.00139497,0.279624
55703,281175,32,16,0.000758449,0.219229
7848,7537099,1,32,0.00311984,0.0514049
55114,16104662,1,4,0.0046299,0.0435546
21569,2541910,32,2,0.00164498,0.0262231
5091,1529065,2,64,0.00190658,0.182819
20934,3400105,2,16,0.00195233,0.0931577
52990,1371247,1,8,0.00112098,0.151917
15203,1185685,4,16,0.00153722,0.231259
36475,32147953,16,32,0.0228179,0.022216
52780,535991,2,8,0.000899091,0.200216
48391,100506,16,2,0.000101536,0.153415
24561,315753,8,1,0.000134988,0.179743
32606,424226,4,2,0.000329962,0.115212
758,35478170,4,2,0.0208265,0.0216988
11179,1322143,32,128,0.00237987,0.128781
22094,4263387,8,1,0.0018322,0.0163388
39914,168693,1,64,0.000927642,0.504687
4167,1307421,16,128,0.00226141,0.105023
24068,33933723,4,1,0.0132434,0.00497296
30244,8300887,64,1,0.0058883,0.0297209
4723,511397,2,16,0.000870242,0.190266
11885,1128376,2,32,0.00183657,0.381489
26060,231379,1,16,0.000824997,0.452635
2734,8923797,2,64,0.00517947,0.124933
13539,46477742,4,32,0.0351166,0.141949
51759,524403,32,2,0.000484242,0.094617
58254,66411,64,16,0.000280905,0.466015
11994,149045,1,64,0.000837958,0.570943
22537,2549119,8,16,0.00371765,0.18917
45417,15548417,4,2,0.00883661,0.0266513
11749,1234101,16,8,0.00154712,0.0849116
28599,4014106,64,8,0.00438787,0.0454394
22430,60793610,32,16,0.0453774,0.0239611
47887,197568,2,4,0.000402816,0.231951
57891,92572,32,4,0.000170646,0.180518
2209,13928614,1,64,0.00620964,0.292317
53843,310024,64,16,0.000901113,0.230379
57867,1241831,16,8,0.00150029,0.0558406
30547,20231454,8,2,0.0105506,0.00570548
17123,403285,64,32,0.00116778,0.123271
30605,62439831,1,128,0.0219795,0.0428833
23964,502665,32,32,0.00135978,0.223046
11117,23911031,16,1,0.0101946,0.00894384
37888,53475486,64,128,0.0571641,0.0206167
9018,89404,1,64,0.00053686,0.739183
42327,105467,8,4,0.000174928,0.210133
38741,2080286,2,4,0.00118051,0.0701506
40766,16995445,2,32,0.0105191,0.202193
55187,4946443,16,16,0.0043179,0.0616104
47791,62337419,16,1,0.0256401,0.00585671
22023,5258252,1,128,0.00323173,0.128678
7219,215834,16,16,0.000647783,0.216326
40550,6237614,64,16,0.00677045,0.0192569
31812,141382,32,2,0.00017145,0.141065
43816,24950746,2,8,0.00855976,0.0142368
45265,1333557,8,8,0.00183596,0.140369
15392,767563,8,32,0.00150204,0.205284
31843,1987988,2,4,0.00113196,0.043083
7850,4878311,2,16,0.00245016,0.0659783
18014,35401644,1,2,0.00343751,0.00763718
28469,3324848,1,64,0.00272519,0.236293
59027,33933808,4,4,0.0181598,0.0114159
43795,5363277,4,1,0.00218903,0.0133627
46974,233828,1,128,0.000876846,0.190058
42457,11093106,2,32,0.00746096,0.293841
15517,58894353,1,128,0.0256709,0.0458245
34641,29641084,2,2,0.00964696,0.00739978
28352,38553477,2,32,0.0198996,0.0965948
53986,4178970,8,32,0.00498982,0.0433418
31659,15284736,2,64,0.00764211,0.110351
12502,4681532,32,2,0.00283866,0.0193856
31700,12949860,64,1,0.00904665,0.0188073
34708,1132255,1,64,0.00191003,0.326325
57441,13677993,32,32,0.011469,0.0586387
4628,1055505,16,16,0.00177122,0.0777194
5406,151494,16,4,0.000287795,0.252932
8845,11935352,2,16,0.00447718,0.083983
64254,28108007,2,8,0.00967944,0.00951095
13914,18373272,8,128,0.0159816,0.057123
61396,129041,16,1,4.85696e-05,0.207219
50813,17595005,1,2,0.00176012,0.0117636
52926,199169,32,1,7.58733e-05,0.171009
11627,63825996,8,1,0.0271062,0.00295424
1012,78577,1,8,0.000190554,0.439576
24506,1877027,2,4,0.00108044,0.0886395
60336,9500786,32,1,0.0043669,0.0207236
6012,1261061,1,128,0.00172837,0.166619
55657,85334,2,8,0.000229607,0.241976
54002,12223064,1,2,0.00124022,0.0236561
31838,6702109,1,4,0.00156825,0.149829
15973,47326311,32,8,0.03456,0.0110976
27243,841084,64,8,0.00149056,0.0651152
37446,598262,1,16,0.00119975,0.352932
386,9373335,2,16,0.00364399,0.0681242
4244,1610381,64,2,0.0015004,0.0315151
51715,64488101,4,2,0.037738,0.0217645
5986,28150277,4,16,0.0176648,0.108825
50956,194047,64,16,0.000562552,0.319768
34769,1809221,8,4,0.00151083,0.0963587
6956,16158671,64,4,0.0154685,0.027311
19032,317392,2,8,0.000680359,0.272801
43777,115375,16,64,0.00042325,0.297476
62319,994228,2,1,0.000466613,0.0642731
46775,210059,16,16,0.000598734,0.219379
56344,16609380,8,16,0.0191198,0.132025
13890,166251,1,8,0.000382268,0.23434
64558,1597879,8,4,0.00136087,0.0630617
34072,3397327,32,4,0.00255709,0.0333784
11083,61214950,64,2,0.0493864,0.00339439
31377,23062377,64,1,0.0160028,0.00527394
22671,7342784,4,32,0.00573682,0.13821
37947,9340949,16,2,0.00506146,0.0105402
22854,1569238,1,64,0.00236534,0.303316
4410,46774490,32,64,0.0380291,0.0424122
58369,4145884,32,32,0.00481726,0.0499348
28786,679759,16,16,0.00132133,0.157372
38191,14661344,16,64,0.0118424,0.0403793
25567,22130008,16,2,0.0120395,0.0136018
12052,16359987,16,1,0.00676507,0.010106
46788,493978,8,1,0.000205795,0.127046
33652,20443633,4,16,0.0131009,0.11415
58765,3359955,64,1,0.00241409,0.0310011
60911,1135358,8,16,0.00201548,0.289365
1634,71894,4,1,2.65957e-05,0.275505
12858,4854073,64,64,0.00621751,0.0656311
51446,2463631,64,64,0.00381673,0.10861
28671,39774987,2,8,0.0137619,0.0108711
58961,2574371,2,64,0.00241181,0.198832
60559,9450588,64,2,0.00792009,0.0195295
56326,35427478,64,2,0.0292518,0.00836089
51673,111173,2,32,0.000490124,0.506945
11257,251284,32,8,0.000511654,0.263146
778,99480,16,128,0.000622385,0.389349
47685,342842,64,1,0.000229946,0.128324
20314,6012341,64,4,0.005899,0.0371312
60802,11311416,32,4,0.0077049,0.016281
62102,2971111,2,4,0.00143533,0.0318495
54508,9279753,64,4,0.00895962,0.0280142
59004,16106575,2,16,0.00591477,0.0673485
18507,229237,16,2,0.000171871,0.104094
59740,546623,1,2,0.00012038,0.306189
45292,47515523,64,32,0.0468511,0.0235063
45682,6436812,32,2,0.00386143,0.0209746
48401,1187752,16,16,0.00182483,0.0804527
1643,1046330,64,16,0.00187932,0.0999599
18258,37723041,4,8,0.0252592,0.135116
62707,17003285,1,128,0.0129978,0.576047
15281,6893036,8,2,0.00381153,0.0123595
4018,1406135,4,32,0.00195365,0.212899
29436,3744059,64,64,0.0049435,0.0578285
6239,8283574,8,64,0.00849063,0.0943821
42827,108683,2,8,0.00026901,0.212931
51058,717639,1,16,0.00126045,0.334615
45699,414164,4,1,0.000148895,0.116879
33909,2209835,2,1,0.000960282,0.0151214
31097,1744899,16,2,0.00113791,0.0193736
20183,17758772,16,32,0.0130985,0.0287597
54338,1546606,32,2,0.00110858,0.0317267
63748,36714963,1,8,0.00956426,0.0773781
42841,5896534,2,8,0.00244889,0.0879385
40439,855802,64,8,0.00147927,0.0467338
58914,179323,64,32,0.0006353,0.353795
23091,1016346,8,8,0.00128838,0.153258
49712,480106,16,32,0.00105017,0.156019
14751,1414577,4,4,0.00124837,0.0264538
52198,570699,2,32,0.00125803,0.339278
55337,8120484,1,32,0.00435207,0.0450158
59698,118834,64,64,0.000487275,0.275815
55209,67035,4,2,8.25111e-05,0.283738
2203,185840,64,2,0.000225625,0.14937
21891,2069018,32,1,0.00105065,0.0330247
58986,3750329,16,64,0.00393994,0.0525684
3646,240853,8,16,0.000691307,0.268642
18038,4820903,4,4,0.00297409,0.0393175
38997,13679464,32,8,0.0105419,0.0220447
34034,3665516,32,1,0.00175629,0.0262355
11935,9261223,16,32,0.00797726,0.0185378
35457,610076,16,8,0.00107212,0.143172
11155,6976901,1,16,0.00368666,0.416124
20214,751508,4,16,0.001241,0.338279
25702,186876,8,1,7.49336e-05,0.177454
28566,236993,16,16,0.000702297,0.237338
5944,109434,64,8,0.000294145,0.287681
55899,2048506,2,16,0.00176083,0.118985
10530,7094522,1,4,0.00164611,0.114714
41110,5430060,8,4,0.00379998,0.0414927
41046,9369578,16,4,0.00610927,0.0131522
25247,347072,16,2,0.00028794,0.177331
7554,1416592,4,8,0.00211624,0.337891
40635,124193,32,64,0.000598304,0.44191
43357,264116,4,4,0.000301731,0.152634
22710,1032159,64,2,0.000998393,0.0121101
34485,13140739,8,1,0.00553899,0.00685144
32795,1047206,8,64,0.00202012,0.108666
144,10582721,32,64,0.0104302,0.0263702
16840,933275,2,1,0.00043732,0.0575144
17235,625525,2,32,0.00139497,0.347741
27930,918777,1,4,0.000345758,0.221863
36005,28579396,16,8,0.0189208,0.00741207
33458,423110,64,128,0.00138733,0.147654
49637,45272001,4,16,0.0296436,0.0737397
234,2039836,16,16,0.00232445,0.041476
59960,15301056,32,16,0.0119331,0.0401323
18646,25041440,64,128,0.0270432,0.0290703
44487,378888,8,1,0.000152763,0.226621
14139,23691702,32,64,0.0200946,0.0319798
24592,24330166,8,16,0.0294111,0.0968376
53869,9474464,1,16,0.00450134,0.371502
44200,618871,16,1,0.000273896,0.118651
7641,225684,8,2,0.000182466,0.244738
59853,147318,8,64,0.000679499,0.381491
9481,958951,32,1,0.000494031,0.0800791
