61763,3196004,16,6,0.00285688,0.035786
19208,3947814,16,48,0.00815914,0.0603185
41250,865810,4,6,0.00234694,0.158255
62901,186811,2,6,0.000463567,0.266993
44457,10389770,2,12,0.010139,0.0381897
57313,224529,64,6,0.000538454,0.1465
5860,33420983,1,24,0.0112163,0.0518138
34974,307950,32,12,0.000838226,0.104168
16866,6545852,64,96,0.0142204,0.0408734
48489,14418629,1,6,0.00400203,0.0717733
15300,188653,2,6,0.000440167,0.238363
40466,1643840,4,12,0.00522058,0.152441
42676,482059,8,6,0.00100944,0.208711
56797,6636311,4,24,0.0101333,0.029727
16685,33875103,2,96,0.0502055,0.221163
11271,81978,16,48,0.000697807,0.08791
60914,28403089,2,24,0.0413214,0.0114921
23750,391900,32,12,0.00110682,0.0904215
50561,209404,1,96,0.00150306,0.063952
16037,112644,32,24,0.000511028,0.12639
9629,39918217,1,24,0.0127227,0.0451738
23690,5998777,4,96,0.0209681,0.241081
36595,8185354,8,48,0.0132838,0.0613585
17072,979320,1,12,0.00159691,0.216138
31355,277990,64,48,0.00130848,0.0838316
54984,5463367,16,24,0.00598157,0.042815
19205,61605890,8,6,0.0397248,0.0227064
9702,2777677,32,48,0.00531879,0.0579802
50058,122264,64,24,0.000625647,0.190342
40598,2046790,64,6,0.00269437,0.0645275
50687,6967099,1,6,0.00226609,0.086215
26562,37687366,64,24,0.0377899,0.0194029
21855,1266277,16,12,0.00238706,0.0977806
38063,582819,4,24,0.00250781,2.79324
10884,594129,2,24,0.00220871,2.1507
34271,26787110,2,12,0.0189687,0.0271481
44051,3623813,16,12,0.00389479,0.0452182
11825,589875,2,48,0.00282927,1.28097
36889,67144,64,48,0.000762416,0.122247
25322,2657706,32,96,0.00613438,0.0554063
10574,3526716,2,6,0.0040279,0.0524714
23787,979586,8,12,0.0040287,0.114942
34867,12234314,16,96,0.0204689,0.0365785
41493,3047113,1,96,0.00560219,0.120108
5708,3371812,2,12,0.00398021,0.0840192
57023,5782181,16,6,0.00452386,0.0214017
42142,77254,2,24,0.000339348,0.324981
64947,3170228,64,6,0.00381092,0.0572913
3250,9098576,1,6,0.0028144,0.048964
7402,1564877,1,96,0.00399639,0.0573089
27119,3896955,32,24,0.00633167,0.0691133
62484,1727413,1,6,0.000958937,0.133059
60542,21047308,4,48,0.0270034,0.0262214
55847,20570211,32,6,0.0149675,0.0234735
60144,19545049,2,48,0.0316253,0.0439494
2277,312349,1,6,0.000511287,0.243799
14190,915518,64,24,0.00239546,0.0719696
2052,5988677,4,12,0.00748166,0.047706
4076,2225072,2,12,0.00313427,0.0861923
58958,1639599,4,48,0.00539798,0.247523
63785,4536595,1,24,0.0058296,0.143114
62362,16383107,8,12,0.0182583,0.0272246
54416,364662,64,6,0.000800383,0.073757
36248,2178414,64,6,0.00281582,0.0699257
39695,7692329,2,6,0.00638133,0.0286764
40923,1175063,1,6,0.00120179,0.169341
43183,1492299,4,6,0.00367365,0.181891
40712,4584455,16,48,0.0107807,0.243013
40771,176846,16,96,0.00144069,0.0607803
16191,535152,4,6,0.00116182,0.268578
60547,324299,4,6,0.000759103,0.221546
25458,24403427,4,96,0.0739614,0.531778
21211,9831501,8,6,0.00699785,0.0170195
4800,419983,16,6,0.000934583,0.154912
53096,430965,32,6,0.00091123,0.0828566
12993,9494856,16,24,0.00895063,0.0301235
51625,624406,1,6,0.000979296,0.212693
38824,64370300,4,24,0.0675114,0.0191941
30380,7092665,16,48,0.0118908,0.0553606
49769,1620403,1,96,0.00407523,0.0985122
1760,390813,8,6,0.000654361,0.107998
54975,17261161,16,6,0.0117353,0.0147411
8312,3743426,8,12,0.014907,0.190117
40405,2082448,32,12,0.00347165,0.11376
8916,693910,8,12,0.00314664,0.102127
23081,3257554,16,24,0.0055742,0.0770228
6976,31255992,64,6,0.0300893,0.015616
7054,2759597,4,12,0.00782898,0.200931
34396,506337,8,12,0.00113678,0.152358
7723,194202,8,12,0.000530187,0.168093
35154,13581864,2,24,0.0146575,0.0496192
10979,2581293,1,12,0.00192412,0.127767
32344,13758248,4,6,0.0132121,0.0211503
17728,1471106,1,96,0.00386966,0.0509242
37139,1215152,2,48,0.0050785,0.12117
26705,616392,4,12,0.00223871,0.151377
1320,2031519,32,12,0.00341517,0.0847883
22717,72472,64,12,0.000328534,0.250676
7463,16235029,32,6,0.0120953,0.0256321
27367,183730,16,96,0.00141644,0.0584374
10749,25254156,2,12,0.0181068,0.0284608
28996,27599198,32,48,0.0237924,0.0294287
39533,1127614,16,48,0.004555,0.87456
54893,17815176,1,6,0.00470251,0.0690903
1645,22899864,8,12,0.0322453,0.0276545
14054,86171,64,12,0.000385184,0.274111
58085,45434306,8,48,0.0447773,0.0197985
41745,36303447,2,24,0.0461748,0.0169732
10792,929756,2,48,0.00424507,0.167562
31079,412047,16,48,0.0016233,0.0966916
20265,43897151,64,6,0.0407763,0.0175023
21246,1495993,2,48,0.00606434,0.150673
51439,96641,64,24,0.000545512,0.137667
48757,760122,2,6,0.00194073,0.16717
46529,1207901,8,6,0.00376963,0.17105
23032,281381,64,48,0.00130179,0.112238
11099,53329850,32,24,0.0404682,0.0207523
50533,655975,4,6,0.00178896,0.183141
29596,1212462,2,6,0.0019804,0.0979928
56331,133756,16,24,0.000583918,0.129364
62628,17300090,2,12,0.0139074,0.0254329
20453,48729782,64,12,0.048147,0.0175844
9976,239465,1,12,0.00054768,0.149729
35169,37295266,4,6,0.0298507,0.00845283
47353,859327,32,48,0.00380773,0.685277
43554,65916,2,6,0.000240419,0.236062
55290,475195,32,6,0.000988909,0.103063
56863,3131213,1,24,0.00447823,0.144628
4401,80861,1,12,0.000294089,0.23206
9126,1353924,2,6,0.00209662,0.097515
23028,896226,16,6,0.00153936,0.0974064
4529,50593678,16,24,0.0356383,0.0159124
40986,435879,2,24,0.00158164,1.88292
40882,1977180,8,48,0.0041196,0.0673762
39159,2231595,32,24,0.00434694,0.0768601
41984,563651,64,24,0.00212903,0.167036
35215,13296838,4,6,0.0143,0.260402
6697,10177117,32,24,0.0095437,0.0375012
6959,14021548,32,24,0.0120831,0.0254388
49536,52299994,16,24,0.0369453,0.0163109
40324,2039313,1,96,0.00475162,0.245294
28772,17731579,32,6,0.0130084,0.0253031
15590,55849409,32,24,0.0409352,0.0180111
1892,1484625,1,12,0.00196971,0.164316
30150,144151,1,24,0.000538552,0.148323
50819,23782424,8,6,0.0159397,0.0202457
58025,732182,2,48,0.00353268,0.17033
30790,7844711,16,96,0.0151316,0.0225424
23010,157530,8,24,0.000590508,0.165672
50064,3432620,8,24,0.00590681,0.0737306
50248,1371992,8,12,0.00516729,0.150834
64019,66431,16,24,0.000417492,0.112213
4673,331328,2,6,0.000769524,0.259122
24168,7177518,64,48,0.0137929,0.0804108
41481,196177,1,12,0.00049121,0.179071
7810,7131726,2,48,0.0108708,0.0535404
20399,1091686,4,96,0.00661622,0.276831
55944,36451471,8,24,0.0263121,0.0169095
6602,4232807,4,12,0.00595875,0.0566852
36910,2670493,4,6,0.00381891,0.0773967
61764,5787247,2,48,0.0196799,0.158153
25317,60789374,16,24,0.0422481,0.0142636
36318,67957,1,48,0.000657138,0.0995613
52701,2406414,1,96,0.00477144,0.0684053
59053,25039206,4,24,0.0292052,0.0236074
8256,643594,1,48,0.00193817,0.0775016
12572,89965,16,6,0.000255974,0.26649
3358,281570,32,6,0.000520041,0.156721
23395,337005,8,12,0.000973416,0.101683
51420,3286789,32,24,0.00552742,0.0820705
53421,5110993,16,24,0.00612491,0.0508763
52213,18411567,2,6,0.0115156,0.0147668
45975,1066733,64,12,0.00251469,0.051223
46395,22957250,4,12,0.0229018,0.0230356
35483,33479641,16,48,0.0269342,0.0588876
24589,367719,1,6,0.000564149,0.272713
59590,91362,2,12,0.000282297,0.152886
15212,18825750,1,96,0.0255192,0.0590516
33671,23897383,4,96,0.0741999,0.457624
55205,843625,32,6,0.00148119,0.0989409
34381,110562,2,12,0.000380702,0.181639
10581,87627,16,6,0.000252129,0.214349
16004,227836,8,24,0.000820508,0.090069
42773,42415941,1,48,0.0583373,0.0652092
39301,3308796,2,96,0.0113467,0.3077
38536,172228,8,96,0.00136356,0.0803931
35403,72083,8,24,0.000410906,0.127853
54660,7133433,2,48,0.0103994,0.0518017
8906,1194782,1,24,0.00201146,0.0957122
39327,268632,4,48,0.00131999,0.719202
43360,1337451,4,12,0.00402475,0.18196
55300,123058,32,6,0.000294496,0.196413
46473,326842,2,96,0.00256985,0.328576
18662,182387,4,96,0.00187625,1.36726
45984,859471,2,96,0.00438905,0.152059
36500,1211470,8,12,0.00455431,0.122778
15532,298892,2,96,0.00253394,0.32549
19184,721310,64,12,0.00166959,0.0861841
35980,251618,1,6,0.000424137,0.283573
10064,1660145,8,96,0.0046972,0.0421142
31752,2299386,8,6,0.00228975,0.0450152
9227,1140113,32,12,0.00239438,0.137084
38894,224374,32,48,0.00103177,0.0823357
30975,9550601,32,96,0.0173629,0.0288144
59911,7811066,16,24,0.00761607,0.0327748
25765,13060368,16,24,0.0111507,0.0293381
61169,190329,2,12,0.000565839,0.121781
45417,199906,8,96,0.001511,0.0826599
20984,21702410,16,96,0.0446529,0.0534944
23952,76642,64,6,0.000246792,0.223269
7989,465283,8,6,0.00100076,0.192386
61375,37026872,4,48,0.041679,0.0123473
54230,1071960,2,6,0.00182445,0.0680322
24633,1215625,4,48,0.00433234,0.270871
54348,41713339,32,6,0.0299171,0.0165314
18872,206775,64,12,0.000653674,0.176143
64234,600207,4,6,0.00171651,0.183218
34947,215850,1,24,0.000715562,0.0922473
46755,331988,64,24,0.00131049,0.0817653
64741,747174,2,24,0.00290198,0.236237
38311,15985152,2,12,0.0133531,0.0253761
741,25334731,64,24,0.0261271,0.0163464
5553,28735689,32,48,0.0243571,0.019672
6579,41533978,32,24,0.0313585,0.0199789
15238,35519153,32,6,0.0256498,0.0215735
7635,19502695,64,12,0.0200247,0.0198136
55131,36249732,32,6,0.0260924,0.019985
19256,50160676,64,48,0.0572785,0.0123643
32409,1058848,16,12,0.0022742,0.117583
27572,20536353,1,24,0.00793767,0.0883216
21377,144540,8,48,0.000847228,0.109642
49130,12431941,8,24,0.012562,0.0241092
28286,18678670,2,12,0.0150968,0.0207335
64486,13048354,32,24,0.011607,0.0262592
16702,1055992,1,48,0.00235854,0.0722923
42382,325857,1,6,0.000497249,0.287184
56763,206564,4,12,0.000561838,0.174782
21484,146503,64,48,0.000962805,0.10981
17626,165863,1,96,0.0012232,0.07235
11027,527045,1,48,0.00161657,0.112827
10918,13054719,2,24,0.0219168,0.0340105
24404,5097008,1,24,0.0040653,0.19009
56545,75561,1,6,0.000189875,0.298627
17554,67571,1,96,0.00105117,0.0556438
51639,19380805,4,6,0.0172101,0.014839
19581,2481514,1,6,0.00114661,0.138588
8351,64076848,1,6,0.0146772,0.0492834
31465,988287,4,48,0.00401666,0.245325
35351,7028431,16,96,0.0145194,0.0359499
56398,2224338,4,48,0.00759398,0.249513
14800,850858,8,24,0.00205061,0.0774164
6203,32883082,16,96,0.0622443,0.0544559
18765,5975400,64,48,0.011203,0.0443969
9685,811837,8,96,0.00340039,0.0495334
23156,3124522,1,6,0.00225602,0.109874
44672,412949,1,12,0.000846014,0.127881
40670,946666,16,96,0.00366378,0.0420588
32430,22643238,2,6,0.0138229,0.0274528
35191,816609,32,48,0.00279907,0.277297
8660,181832,32,96,0.00146796,0.0667132
2355,4266987,2,48,0.0158239,0.199703
12104,2591040,16,48,0.00487936,0.03951
17187,6708074,64,96,0.0146139,0.035254
7007,4345861,32,96,0.00849827,0.0356135
25686,1210493,2,96,0.00547597,0.243375
6303,641976,16,48,0.0022005,0.0522582
52456,504451,4,12,0.00114253,0.202825
13148,1638132,64,48,0.00414763,0.0658567
43375,3145107,1,12,0.00193318,0.102071
16724,10183424,16,48,0.0118543,0.0565566
57704,6009467,1,6,0.00205347,0.0715591
47888,1956434,1,48,0.00331604,0.0790112
44602,65538,2,12,0.000396877,2.78478
10769,2738626,8,48,0.0051142,0.0504298
36704,15094371,4,96,0.0499284,0.478908
22269,6229351,2,24,0.00761356,0.0735077
8454,458044,8,12,0.00104744,0.166471
13696,8600121,2,48,0.0119451,0.0555174
6490,31555221,2,96,0.0385632,0.0460145
6766,1307264,64,12,0.00285808,0.189471
56526,383449,32,24,0.00127615,0.0808977
4816,71019,2,6,0.000238802,0.340707
61902,8452660,64,12,0.00938662,0.0299369
36016,59348741,2,96,0.0985291,0.0142665
37140,888249,1,48,0.0022734,0.0648577
26148,1184344,16,12,0.00237095,0.0923779
2191,25945590,64,96,0.0598199,0.0560406
19764,14294520,2,12,0.0126215,0.0202753
39483,1450296,32,48,0.00338231,0.0637192
57159,1489167,1,24,0.00229564,0.0825335
10292,57700703,1,96,0.105239,0.0543202
37259,876595,1,24,0.00176029,0.107398
43630,5247933,1,96,0.00872202,0.311528
15052,259290,8,6,0.000528701,0.225918
33335,8890187,1,24,0.00449988,0.117649
13937,690723,16,12,0.00136241,0.118737
48675,174327,4,6,0.000376426,0.273646
16999,8377432,16,6,0.00610973,0.0223651
14954,11871788,4,6,0.0118602,0.0221081
26878,1100970,8,24,0.00236293,0.0833494
26475,2763479,1,12,0.00192471,0.120067
42194,82912,16,6,0.000245756,0.228683
53545,21113210,1,24,0.00784886,0.0684248
42145,490051,4,96,0.00233145,0.112529
49554,8745508,1,24,0.00735259,1.09088
19095,552945,32,24,0.00143631,0.101116
1088,113700,4,24,0.000539571,0.168812
24120,237058,4,48,0.0011853,0.311535
25182,5310977,8,24,0.0067292,0.0525204
14611,44267445,64,24,0.044619,0.0169689
5362,7963700,16,24,0.00775707,0.0427287
3198,28372943,4,12,0.026995,0.0141234
32558,1653417,32,6,0.0019823,0.0606643
17921,2184366,32,48,0.00443044,0.0541383
15591,16522598,2,48,0.0192456,0.0922242
18423,36518518,8,48,0.0283476,0.0248826
23545,56940992,4,6,0.0454247,0.169534
21901,2367719,1,12,0.00250995,0.15186
12352,5518966,16,24,0.00604706,0.034019
1228,8948961,64,12,0.00970651,0.0256627
17056,2370542,8,96,0.00560061,0.0487845
27497,13413257,8,6,0.00916478,0.0235551
44045,66030,16,6,0.000214323,0.187247
12073,31888145,4,96,0.0448271,0.0361117
49617,17091243,8,6,0.0117063,0.0260814
6468,1512082,1,6,0.00104649,0.201532
45314,24582601,4,96,0.0758038,0.500861
62417,77283,4,12,0.000297712,0.160806
60741,144919,4,48,0.000939286,0.467946
31933,1963945,1,96,0.00498692,0.0549932
39849,262888,8,12,0.000779646,0.133949
25290,8867508,8,24,0.0083947,0.0272417
52245,1349733,2,12,0.00406369,0.182407
33663,33394560,8,12,0.0381834,0.0289206
15641,1233993,2,12,0.00339629,0.141194
43179,174456,2,96,0.0023168,0.481772
18735,781380,2,96,0.00436823,0.223376
10107,180795,1,48,0.00081962,0.10931
23916,1658037,1,12,0.00196805,0.151907
34307,1427363,1,12,0.00195429,0.134924
1709,396990,1,6,0.000823542,0.286155
11580,324479,2,6,0.00076005,0.26247
61001,58221253,4,48,0.0725703,0.0450671
18114,4660611,4,12,0.00636865,0.0675192
12543,294264,2,24,0.00079108,0.147014
18177,2927953,16,12,0.00323403,0.0463528
11511,3123403,16,96,0.00636079,0.0546676
1815,8121395,16,48,0.0132866,0.0534501
23589,106088,2,12,0.000384011,0.208972
24729,6513150,64,48,0.012557,0.0573212
11653,487793,32,48,0.00185445,0.0644203
17746,285512,32,12,0.000743052,0.142312
19952,68749,4,96,0.00120488,0.0557082
52841,41388720,4,96,0.0512113,0.00599207
7295,16371681,2,6,0.0112135,0.298499
17438,133081,32,6,0.000334043,0.222099
32750,863037,32,6,0.00147491,0.13401
33532,1855330,1,24,0.00330951,0.113642
17922,408409,1,96,0.00185156,0.0731902
15065,30654013,64,96,0.0661108,0.0380751
63854,460171,32,6,0.00100928,0.0890853
6556,26491809,64,96,0.0549896,0.0557951
5686,206331,4,6,0.00042253,0.182699
4390,44247541,4,48,0.0673024,0.015132
45862,18435624,16,24,0.0147643,0.0239446
34832,2830593,16,96,0.00606531,0.0275583
31912,1105885,64,24,0.00274545,0.0662954
2815,9511559,4,6,0.0101309,0.0379667
11647,48209476,64,24,0.0478851,0.0143029
13920,1795103,4,96,0.00832191,0.122078
15602,16394184,4,24,0.0196222,0.0281556
25136,921742,32,48,0.00263079,0.0480882
63164,130471,64,6,0.000350631,0.241982
27628,392673,64,48,0.00162438,0.0814563
24710,735340,8,12,0.0031807,0.083132
29497,6708888,16,96,0.0141365,0.0405051
34678,252347,4,48,0.00119905,0.597505
1397,69813,8,6,0.000217175,0.313389
31239,47410866,16,48,0.0477315,0.0332583
20574,41747362,32,96,0.0701892,0.0425083
46226,914546,64,24,0.00241333,0.0737466
61729,35790199,64,6,0.0341595,0.0237848
43752,1667559,1,48,0.00321329,0.0940034
9670,559002,32,6,0.00111771,0.16402
45555,2050917,64,24,0.00451718,0.0691356
63176,1820714,64,12,0.00356055,0.081455
18136,103648,1,48,0.000688294,0.117926
17935,759291,4,48,0.00353211,0.221644
10913,28244489,2,96,0.0360996,0.0696144
29806,4463789,1,6,0.00171307,0.113152
20407,76827,8,24,0.000437071,0.149752
49988,26534799,32,6,0.0193953,0.0209735
43859,9124679,16,6,0.00662066,0.0281796
1114,97166,2,24,0.000380113,0.341901
33994,5828766,16,48,0.0100159,0.0440362
45275,4063860,4,12,0.00576834,0.0490065
9051,60152847,4,48,0.0867992,0.0111563
7817,49919986,64,48,0.0643748,0.027179
40278,53017013,16,96,0.0937146,0.0426319
56433,20967573,64,6,0.0201409,0.0156354
19424,93925,64,96,0.0014769,0.100965
24260,455012,8,6,0.000977687,0.169391
6861,89533,4,12,0.000350028,0.164837
22806,14634003,32,24,0.012249,0.0237338
61993,382996,4,48,0.00147881,0.436189
40606,54553590,2,48,0.0671539,0.0280951
5165,1283044,4,48,0.0048656,0.279503
24067,2065077,64,96,0.00599412,0.045963
52284,326415,16,12,0.000908597,0.12298
21125,1898456,16,6,0.00201259,0.0320993
41789,2999519,8,6,0.00277073,0.0240154
39704,553375,64,48,0.00269493,0.121282
58852,51626153,2,12,0.0311975,0.0303792
63773,304357,16,6,0.00056732,0.0927803
28372,53944013,2,24,0.0516134,0.0232064
59651,146634,4,24,0.000624582,0.279794
15624,3176592,2,48,0.0115013,0.183381
253,11882442,32,96,0.0203342,0.033649
45312,16407962,4,12,0.0173294,0.0327645
52938,2313398,2,6,0.00307121,0.0800159
53750,105759,2,12,0.000371161,0.172713
38269,48845321,16,24,0.0351088,0.0273212
22663,31712130,8,6,0.020875,0.0343998
8250,185741,1,24,0.000581433,0.132011
22189,2148425,64,6,0.002811,0.0613987
13582,4890380,1,24,0.00431245,0.192489
44535,8280351,1,12,0.00323338,0.110658
9526,24453796,1,12,0.00694548,0.0480691
25314,72210,8,6,0.000205283,0.225584
11617,35310533,2,96,0.0411741,0.0624608
16550,3394941,16,24,0.00578838,0.0821418
16603,231758,32,48,0.00103675,0.101636
19143,36520732,8,12,0.0409147,0.0237788
488,2903992,16,12,0.00349319,0.071778
37492,118610,8,12,0.000435399,0.176562
14616,78123,16,24,0.00047324,0.137745
42271,4412134,64,12,0.00548013,0.0326725
27330,72990,64,6,0.000242833,0.218251
408,132738,16,48,0.000874728,0.092941
1175,117495,8,24,0.000523261,0.149597
60561,21565477,2,12,0.0163823,0.0184485
25297,21141999,8,96,0.04914,0.05027
49845,356284,64,12,0.000993752,0.0916982
10593,786454,8,96,0.00351604,0.0612816
45225,16111535,32,12,0.0127441,0.0242033
32163,1590075,8,96,0.00471642,0.0478105
48347,8758343,4,96,0.0297679,0.333743
15031,1692638,1,48,0.00304739,0.060378
23084,40964041,16,6,0.027294,0.0249152
50732,39163793,1,6,0.00922406,0.0650731
14414,424058,32,6,0.000898282,0.0821144
34920,167439,2,24,0.000538716,0.232888
46381,4451912,32,48,0.0110182,0.449712
21193,162300,4,24,0.000648253,0.235343
3083,325765,2,24,0.00154323,1.6257
30282,180800,8,24,0.00066418,0.14462
44944,16571144,16,48,0.0156535,0.0347232
5819,32808930,1,48,0.0511486,0.0432264
32784,513752,16,12,0.00111105,0.1292
53653,3161255,16,12,0.00367693,0.0407502
5946,14946960,16,12,0.0111603,0.0244249
32544,93835,2,24,0.000365015,0.256911
7047,20566248,8,96,0.0463785,0.0509056
957,1769807,4,12,0.0053228,0.170401
34238,257404,1,12,0.000597864,0.141168
45105,25691576,16,48,0.0218421,0.0250248
12636,173324,2,24,0.000537642,0.210553
1886,25401341,32,24,0.0198733,0.0231161
15319,31708523,4,96,0.0434587,0.00802649
3739,18146399,32,24,0.0148414,0.0250456
17342,18121590,2,12,0.014195,0.0389154
38973,13143788,1,48,0.0179653,0.02749
15541,61183290,32,96,0.095366,0.0328365
63346,202171,8,24,0.000757182,0.132058
32101,9619239,16,24,0.00937496,0.0319644
27748,165014,64,6,0.000403,0.222206
46246,106268,32,24,0.000503525,0.118153
53305,1135803,1,48,0.00255424,0.0717051
28498,4152444,8,48,0.00812873,0.0559538
38270,2126776,2,24,0.00725653,0.177268
57975,49373656,16,12,0.0331361,0.0142243
8569,256681,64,48,0.00126251,0.112049
7292,24819684,2,96,0.0313877,0.0417779
22797,1591144,16,12,0.00278138,0.0967762
5706,14507784,8,6,0.00986845,0.0190397
31834,412072,32,6,0.000931591,0.167272
58148,679579,16,6,0.00125969,0.0818462
3575,10589795,1,96,0.0163954,0.0625463
63436,462899,16,24,0.00129051,0.109026
37997,45227598,16,12,0.0304544,0.0195207
33249,31721373,8,6,0.0208528,0.0234392
48662,27622354,8,48,0.0331727,0.0173127
24106,11875901,1,24,0.00527359,0.103061
61692,5631607,8,48,0.010396,0.0669851
23193,96837,64,6,0.000281343,0.201109
44952,92642,1,6,0.00022684,0.273063
17361,13923313,8,24,0.0122271,0.0246847
41289,6023567,1,6,0.00203731,0.0914481
46879,2922490,16,6,0.00268735,0.0404688
18729,2325835,4,48,0.0073877,0.262965
65472,2342840,8,6,0.00237752,0.0354041
63182,3213236,32,24,0.00545158,0.0803527
23279,6591144,16,12,0.00557977,0.0417583
56501,333622,1,6,0.000587251,0.231889
4598,94548,2,6,0.000271885,0.297801
19948,65576,4,96,0.00117837,0.052622
52802,158230,2,48,0.000657583,0.303731
40305,11796384,32,48,0.0123746,0.0297924
18779,1698576,32,96,0.00475826,0.0760401
55547,903779,16,48,0.00260761,0.0778221
25580,4019714,8,24,0.00658564,0.0656981
39032,3044561,1,48,0.00449676,0.0887111
12871,886713,64,6,0.00180145,0.0937334
20311,2209053,1,48,0.00373972,0.0903117
57889,17406333,32,24,0.0148377,0.0167914
11744,1243726,16,48,0.00302029,0.0548871
44256,2920191,2,24,0.00933944,0.187578
52894,10919423,4,24,0.0138911,0.0256254
57969,5208472,8,12,0.0211549,0.188889
16028,39400141,1,12,0.0107878,0.0595495
51833,893090,8,6,0.00298734,0.155748
27316,834646,2,12,0.00260803,0.136331
20619,2805282,2,12,0.0036255,0.108793
15024,21217715,1,96,0.0528792,0.0545849
37145,288800,32,48,0.00125116,0.104924
5992,1954711,32,96,0.00516907,0.0555163
38987,17572473,1,96,0.0249336,0.0759342
65458,23575760,2,48,0.0383655,0.0257921
20479,578892,32,48,0.00191589,0.0863333
57864,55104161,4,24,0.0654808,0.0138239
18295,5208872,4,48,0.0185539,0.326781
9026,4219758,8,24,0.00674378,0.066484
44801,39979129,8,6,0.0259654,0.0288016
35514,264431,2,24,0.000800219,0.312127
44726,4047720,32,24,0.00643807,0.108187
19975,65132697,8,24,0.0445027,0.0124734
18891,3180715,8,48,0.00710301,0.0617478
39180,2113752,8,48,0.00440461,0.0525627
9198,519773,16,12,0.00111552,0.188677
6365,692971,8,6,0.00237051,0.157544
34809,6992663,16,6,0.00525158,0.0218985
17688,1631930,4,12,0.00515491,0.171532
40594,63219991,2,96,0.0902248,0.0102738
48598,100013,2,96,0.00169018,4.23488
22555,19345555,1,96,0.0455974,0.0860438
14990,72538,8,96,0.00117853,0.0659041
841,35465639,32,6,0.0254084,0.0238077
59743,591545,2,24,0.00164923,1.21652
64102,19488713,4,12,0.0201761,0.0230458
44186,667216,16,24,0.00178581,0.141974
39105,794813,64,24,0.00271532,0.117845
55538,159380,32,12,0.000461505,0.151453
7947,32444503,4,48,0.036776,0.0147353
30233,46290630,2,12,0.0287374,0.0204867
5485,4812781,8,6,0.00391548,0.0271603
37459,142057,32,48,0.000875657,0.115479
40654,9630902,64,12,0.0110132,0.0311937
59165,65972464,2,12,0.0383608,0.0209646
45347,58696495,32,12,0.0434747,0.0201061
11388,3677583,32,12,0.00430008,0.0543783
36800,69694,32,12,0.000296937,0.156052
12003,5174879,1,48,0.00795214,0.0575798
10759,171406,64,48,0.00103526,0.101624
7541,2018249,4,24,0.00809485,0.146445
45941,235781,8,12,0.000642451,0.138422
3874,342399,8,6,0.000665221,0.240786
56973,790186,1,12,0.00167541,0.17959
43864,2137935,8,48,0.00576867,0.561697
20690,4018934,4,6,0.00529711,0.080866
50749,3656034,8,48,0.00780454,0.0685222
25221,27596176,2,6,0.0161019,0.0163065
16992,23457033,2,6,0.0142826,0.0219929
49899,2967682,4,12,0.00796042,0.16143
27692,2907408,2,96,0.00995798,0.255445
17561,1044530,1,24,0.00189754,0.101802
22976,125542,1,24,0.000490045,0.164571
44472,16440622,16,12,0.0120049,0.0214997
51889,159973,2,48,0.0006555,0.28224
35779,93315,32,96,0.00131014,0.0516127
16790,40068437,64,48,0.0420664,0.013057
44031,177390,2,6,0.000458925,0.289471
6936,24841369,32,48,0.0266513,0.0161227
58655,89192,64,12,0.000381029,0.15742
37627,65401853,16,96,0.108782,0.0258897
37250,426641,1,24,0.00108134,0.126647
22054,23478389,32,6,0.0171764,0.0238975
28454,114876,1,96,0.00122479,0.067424
23399,734839,1,48,0.00205633,0.0652665
28440,32807947,2,96,0.0443894,0.165107
10931,19533036,16,48,0.0179357,0.0281221
20006,186902,1,6,0.000358826,0.304236
38467,4181868,8,12,0.0151789,0.182252
39278,15854103,16,96,0.0261784,0.0368574
20526,7918754,2,6,0.00660669,0.0306966
33941,36097543,8,48,0.0434636,0.0129926
39945,397438,4,12,0.00100095,0.200406
1809,47212047,4,12,0.0442715,0.0168528
23263,9431478,4,48,0.0316949,0.322174
2606,2932407,8,24,0.00504225,0.0876306
32218,1438533,64,6,0.00206448,0.0386655
17406,176471,64,12,0.000589862,0.148742
27747,985116,64,48,0.00319272,0.212289
12343,9656549,16,12,0.0086159,0.343621
37602,594362,64,6,0.00172322,0.151765
45147,95455,1,6,0.000232038,0.225726
14374,1064041,8,6,0.00356311,0.180889
16464,285534,1,6,0.00057552,0.168276
31456,3530177,1,48,0.00675759,0.0741873
44368,11731214,4,6,0.0126431,0.0264963
8841,1849531,16,48,0.00393635,0.0540261
6806,17810273,1,24,0.00712318,0.0717023
55408,3265374,4,48,0.0113909,0.176638
27147,6196560,4,6,0.00905953,0.0438933
35444,196649,8,24,0.000749257,0.127574
29485,182088,4,96,0.00163671,0.128362
26894,232271,2,6,0.000572903,0.242428
29892,629409,64,48,0.00292213,0.124032
40711,5457133,16,12,0.00490355,0.0311241
47706,87588,8,48,0.000754497,0.118417
11410,60628088,16,24,0.0421713,0.016904
45929,854139,2,96,0.00434318,0.149076
31610,419883,16,48,0.00163658,0.0853458
28787,502393,8,48,0.00180607,0.0836488
64108,1775207,8,6,0.00200861,0.0453692
45073,10547548,16,48,0.0120135,0.060337
13853,14023055,4,6,0.0133939,0.0206912
34588,21455688,1,96,0.0471134,0.0663302
27635,1409328,8,48,0.00337216,0.0692688
14870,68063,2,6,0.000229731,0.284155
30042,130596,32,6,0.000323225,0.222871
11209,110623,32,24,0.000520082,0.14326
18148,46353018,64,6,0.0435012,0.0245949
56207,32212696,8,24,0.0238142,0.0207325
